fips,fct_date,horizon,avl_date,value,fct_std
41043,2020-08-30,0,2020-08-23,26.920602753086182,1
41045,2020-08-30,0,2020-08-23,20.39526873001689,1
41047,2020-08-30,0,2020-08-23,351.802095040697,1
41049,2020-08-30,0,2020-08-23,0.0,1
41051,2020-08-30,0,2020-08-23,339.26305603397225,1
41053,2020-08-30,0,2020-08-23,32.18338540715406,1
41055,2020-08-30,0,2020-08-23,0.0,1
41057,2020-08-30,0,2020-08-23,0.0,1
41059,2020-08-30,0,2020-08-23,0.0,1
41061,2020-08-30,0,2020-08-23,9.852771147541503,1
41063,2020-08-30,0,2020-08-23,0.7700984652521545,1
41065,2020-08-30,0,2020-08-23,0.0,1
41067,2020-08-30,0,2020-08-23,145.93970863817736,1
41071,2020-08-30,0,2020-08-23,25.08675571318079,1
42001,2020-08-30,0,2020-08-23,18.078158941309123,1
42003,2020-08-30,0,2020-08-23,27.417719043464746,1
42005,2020-08-30,0,2020-08-23,25.99934410332952,1
42007,2020-08-30,0,2020-08-23,100.64018301266634,1
42009,2020-08-30,0,2020-08-23,7.110122253296017,1
42011,2020-08-30,0,2020-08-23,233.9103571756882,1
42013,2020-08-30,0,2020-08-23,50.40526917986708,1
42015,2020-08-30,0,2020-08-23,2.4499871276383676,1
42017,2020-08-30,0,2020-08-23,176.66437959129814,1
42019,2020-08-30,0,2020-08-23,2.84021956346669,1
42021,2020-08-30,0,2020-08-23,31.210237868871488,1
42023,2020-08-30,0,2020-08-23,0.0,1
42025,2020-08-30,0,2020-08-23,5.754301223643965,1
42027,2020-08-30,0,2020-08-23,46.51653204614363,1
42029,2020-08-30,0,2020-08-23,209.9817676698653,1
42031,2020-08-30,0,2020-08-23,1.844853836134304,1
42033,2020-08-30,0,2020-08-23,17.47278502744015,1
42035,2020-08-30,0,2020-08-23,2.6257676350289407,1
42037,2020-08-30,0,2020-08-23,119.45314418393012,1
42039,2020-08-30,0,2020-08-23,21.548417985602093,1
42041,2020-08-30,0,2020-08-23,77.76943346437115,1
42043,2020-08-30,0,2020-08-23,169.08632442744718,1
42045,2020-08-30,0,2020-08-23,246.18959551848977,1
42047,2020-08-30,0,2020-08-23,0.0,1
42049,2020-08-30,0,2020-08-23,59.58739672819637,1
42051,2020-08-30,0,2020-08-23,17.45262335729449,1
42053,2020-08-30,0,2020-08-23,0.522644665918132,1
42055,2020-08-30,0,2020-08-23,40.17968947213532,1
42057,2020-08-30,0,2020-08-23,2.805926909521712,1
42059,2020-08-30,0,2020-08-23,0.0,1
42061,2020-08-30,0,2020-08-23,12.961451325385585,1
42063,2020-08-30,0,2020-08-23,19.62167584318665,1
42065,2020-08-30,0,2020-08-23,7.578778855383349,1
42067,2020-08-30,0,2020-08-23,6.559155051230048,1
42069,2020-08-30,0,2020-08-23,73.13598791500883,1
42071,2020-08-30,0,2020-08-23,232.5395536267812,1
42073,2020-08-30,0,2020-08-23,9.448525086942706,1
42075,2020-08-30,0,2020-08-23,49.951305170026586,1
42077,2020-08-30,0,2020-08-23,88.72599271961525,1
42079,2020-08-30,0,2020-08-23,82.8703250697435,1
42081,2020-08-30,0,2020-08-23,34.993730362452595,1
42083,2020-08-30,0,2020-08-23,1.2732391528476283,1
42085,2020-08-30,0,2020-08-23,18.989718960981012,1
42087,2020-08-30,0,2020-08-23,19.562444335025866,1
42089,2020-08-30,0,2020-08-23,22.506680151483366,1
42091,2020-08-30,0,2020-08-23,280.5374996587924,1
42093,2020-08-30,0,2020-08-23,5.116624692521236,1
42095,2020-08-30,0,2020-08-23,61.29649335915649,1
42097,2020-08-30,0,2020-08-23,6.614073452628874,1
42099,2020-08-30,0,2020-08-23,4.884918623389832,1
42101,2020-08-30,0,2020-08-23,658.1659869361212,1
42103,2020-08-30,0,2020-08-23,2.9994329716960144,1
42105,2020-08-30,0,2020-08-23,1.9729992717467768,1
42107,2020-08-30,0,2020-08-23,15.866640118026034,1
42109,2020-08-30,0,2020-08-23,25.561587452554868,1
42111,2020-08-30,0,2020-08-23,10.21388961554592,1
42113,2020-08-30,0,2020-08-23,0.0,1
42115,2020-08-30,0,2020-08-23,18.323331989784595,1
42117,2020-08-30,0,2020-08-23,2.5836448897764126,1
42119,2020-08-30,0,2020-08-23,8.666297820370655,1
42121,2020-08-30,0,2020-08-23,0.0,1
42123,2020-08-30,0,2020-08-23,0.8482388960300399,1
42125,2020-08-30,0,2020-08-23,37.127199577189245,1
42127,2020-08-30,0,2020-08-23,5.7713524123161575,1
42129,2020-08-30,0,2020-08-23,45.34658785125658,1
42131,2020-08-30,0,2020-08-23,0.32634400785021445,1
42133,2020-08-30,0,2020-08-23,204.72459299219133,1
44001,2020-08-30,0,2020-08-23,0.0,1
44003,2020-08-30,0,2020-08-23,0.0,1
44005,2020-08-30,0,2020-08-23,0.0,1
44007,2020-08-30,0,2020-08-23,0.0,1
44009,2020-08-30,0,2020-08-23,0.0,1
45001,2020-08-30,0,2020-08-23,15.081734407499281,1
45003,2020-08-30,0,2020-08-23,0.0,1
45005,2020-08-30,0,2020-08-23,16.423171738475133,1
45007,2020-08-30,0,2020-08-23,133.60501346610073,1
45009,2020-08-30,0,2020-08-23,0.0,1
45011,2020-08-30,0,2020-08-23,27.51338090325259,1
45013,2020-08-30,0,2020-08-23,0.0,1
45015,2020-08-30,0,2020-08-23,0.0,1
45017,2020-08-30,0,2020-08-23,0.0,1
45019,2020-08-30,0,2020-08-23,0.0,1
45021,2020-08-30,0,2020-08-23,9.603328449868346,1
45023,2020-08-30,0,2020-08-23,41.52985488592739,1
45025,2020-08-30,0,2020-08-23,90.00590395568089,1
45027,2020-08-30,0,2020-08-23,21.930708743297092,1
45029,2020-08-30,0,2020-08-23,6.2921813701354985,1
45031,2020-08-30,0,2020-08-23,63.92628937544046,1
45033,2020-08-30,0,2020-08-23,20.977112748038955,1
45035,2020-08-30,0,2020-08-23,0.0,1
45037,2020-08-30,0,2020-08-23,58.321235222252305,1
45039,2020-08-30,0,2020-08-23,26.988515299318287,1
45041,2020-08-30,0,2020-08-23,225.20169567549812,1
45043,2020-08-30,0,2020-08-23,1.1960389631560229,1
45045,2020-08-30,0,2020-08-23,256.8492719524701,1
45047,2020-08-30,0,2020-08-23,144.5265339375381,1
45049,2020-08-30,0,2020-08-23,24.555118986257618,1
45051,2020-08-30,0,2020-08-23,0.0,1
45053,2020-08-30,0,2020-08-23,0.0,1
45055,2020-08-30,0,2020-08-23,74.263875692625,1
45057,2020-08-30,0,2020-08-23,77.65149853647831,1
45059,2020-08-30,0,2020-08-23,0.0,1
45061,2020-08-30,0,2020-08-23,37.18597801848981,1
45063,2020-08-30,0,2020-08-23,120.49669451777069,1
45065,2020-08-30,0,2020-08-23,15.633807091723131,1
45067,2020-08-30,0,2020-08-23,25.73348691631788,1
45069,2020-08-30,0,2020-08-23,72.23532278902466,1
45071,2020-08-30,0,2020-08-23,0.7470214368663434,1
45073,2020-08-30,0,2020-08-23,83.85770885385699,1
45075,2020-08-30,0,2020-08-23,0.0,1
45077,2020-08-30,0,2020-08-23,121.59731630112026,1
45079,2020-08-30,0,2020-08-23,347.07043699161346,1
45081,2020-08-30,0,2020-08-23,42.0003006586925,1
45083,2020-08-30,0,2020-08-23,177.2259579011192,1
45085,2020-08-30,0,2020-08-23,72.67475136000242,1
45087,2020-08-30,0,2020-08-23,0.0,1
45089,2020-08-30,0,2020-08-23,43.917258800943486,1
45091,2020-08-30,0,2020-08-23,0.0,1
46003,2020-08-30,0,2020-08-23,0.5581715229063565,1
46005,2020-08-30,0,2020-08-23,22.763529910982356,1
46007,2020-08-30,0,2020-08-23,0.0,1
46009,2020-08-30,0,2020-08-23,0.0,1
46011,2020-08-30,0,2020-08-23,130.47596936193617,1
46013,2020-08-30,0,2020-08-23,113.85815176465951,1
46015,2020-08-30,0,2020-08-23,13.70281513241561,1
46017,2020-08-30,0,2020-08-23,0.7504228493591083,1
46019,2020-08-30,0,2020-08-23,0.0,1
46021,2020-08-30,0,2020-08-23,0.0,1
46023,2020-08-30,0,2020-08-23,0.0,1
46025,2020-08-30,0,2020-08-23,0.0,1
46027,2020-08-30,0,2020-08-23,0.0,1
46029,2020-08-30,0,2020-08-23,99.58057494295355,1
46031,2020-08-30,0,2020-08-23,1.1873289606652135,1
46033,2020-08-30,0,2020-08-23,35.104846363822155,1
46035,2020-08-30,0,2020-08-23,30.32240439351045,1
46037,2020-08-30,0,2020-08-23,6.030127507243752,1
46039,2020-08-30,0,2020-08-23,13.46141051414333,1
46041,2020-08-30,0,2020-08-23,4.373002861386776,1
46043,2020-08-30,0,2020-08-23,4.847731315004399,1
46045,2020-08-30,0,2020-08-23,8.246410421623938,1
46047,2020-08-30,0,2020-08-23,0.0,1
46049,2020-08-30,0,2020-08-23,0.0,1
46051,2020-08-30,0,2020-08-23,1.0820090957639363,1
46053,2020-08-30,0,2020-08-23,14.148901939227141,1
46055,2020-08-30,0,2020-08-23,0.0,1
46057,2020-08-30,0,2020-08-23,13.460568315556662,1
46059,2020-08-30,0,2020-08-23,0.3219912574635106,1
46061,2020-08-30,0,2020-08-23,0.08340243443004632,1
46063,2020-08-30,0,2020-08-23,0.0,1
46065,2020-08-30,0,2020-08-23,24.974499334560495,1
46067,2020-08-30,0,2020-08-23,3.5258636205230296,1
46069,2020-08-30,0,2020-08-23,0.0,1
46071,2020-08-30,0,2020-08-23,0.0,1
46073,2020-08-30,0,2020-08-23,0.0,1
46075,2020-08-30,0,2020-08-23,0.0,1
46077,2020-08-30,0,2020-08-23,0.5846438905439567,1
46079,2020-08-30,0,2020-08-23,4.0139669191589,1
46081,2020-08-30,0,2020-08-23,140.32038784327054,1
46083,2020-08-30,0,2020-08-23,86.61052498522028,1
46085,2020-08-30,0,2020-08-23,8.4001562492065,1
46087,2020-08-30,0,2020-08-23,8.795793895793206,1
46089,2020-08-30,0,2020-08-23,0.0,1
46091,2020-08-30,0,2020-08-23,0.0,1
46093,2020-08-30,0,2020-08-23,181.4436836302364,1
46095,2020-08-30,0,2020-08-23,0.0,1
46097,2020-08-30,0,2020-08-23,1.4834649852909292,1
46099,2020-08-30,0,2020-08-23,316.07314111428417,1
46101,2020-08-30,0,2020-08-23,3.600063480083021,1
46102,2020-08-30,0,2020-08-23,9.119868602625216,1
46103,2020-08-30,0,2020-08-23,524.1863967467971,1
46105,2020-08-30,0,2020-08-23,0.0,1
46107,2020-08-30,0,2020-08-23,0.0,1
46109,2020-08-30,0,2020-08-23,5.147645654431597,1
46111,2020-08-30,0,2020-08-23,0.0,1
46115,2020-08-30,0,2020-08-23,11.880590148198308,1
46117,2020-08-30,0,2020-08-23,0.0,1
46119,2020-08-30,0,2020-08-23,0.0,1
46121,2020-08-30,0,2020-08-23,0.0,1
46123,2020-08-30,0,2020-08-23,0.6469706231451213,1
46125,2020-08-30,0,2020-08-23,8.796242857180738,1
46127,2020-08-30,0,2020-08-23,22.6578092502366,1
46129,2020-08-30,0,2020-08-23,0.0,1
46135,2020-08-30,0,2020-08-23,44.46382617109123,1
46137,2020-08-30,0,2020-08-23,0.0,1
47001,2020-08-30,0,2020-08-23,0.0,1
47003,2020-08-30,0,2020-08-23,66.31120393555983,1
47005,2020-08-30,0,2020-08-23,26.681073384998896,1
47007,2020-08-30,0,2020-08-23,18.173909170161036,1
47009,2020-08-30,0,2020-08-23,257.01270475810037,1
47011,2020-08-30,0,2020-08-23,51.39847705373623,1
47013,2020-08-30,0,2020-08-23,14.065905065009954,1
47015,2020-08-30,0,2020-08-23,12.102295189975978,1
47017,2020-08-30,0,2020-08-23,128.2364014597804,1
47019,2020-08-30,0,2020-08-23,82.28839144427786,1
47021,2020-08-30,0,2020-08-23,35.868341729217256,1
47023,2020-08-30,0,2020-08-23,34.48712516423265,1
47025,2020-08-30,0,2020-08-23,0.0,1
47027,2020-08-30,0,2020-08-23,10.482370920547465,1
47029,2020-08-30,0,2020-08-23,0.0,1
47031,2020-08-30,0,2020-08-23,56.991569402692825,1
47033,2020-08-30,0,2020-08-23,41.19862838638871,1
47035,2020-08-30,0,2020-08-23,120.34723166536568,1
47037,2020-08-30,0,2020-08-23,232.87321532533932,1
47039,2020-08-30,0,2020-08-23,24.914909958686575,1
47041,2020-08-30,0,2020-08-23,36.71571853298711,1
47043,2020-08-30,0,2020-08-23,63.6661739070546,1
47045,2020-08-30,0,2020-08-23,108.86163813778597,1
47047,2020-08-30,0,2020-08-23,33.871258547772584,1
47049,2020-08-30,0,2020-08-23,40.502590220281085,1
47051,2020-08-30,0,2020-08-23,61.12677650393944,1
47053,2020-08-30,0,2020-08-23,102.19600236283145,1
47055,2020-08-30,0,2020-08-23,15.679564597734982,1
47057,2020-08-30,0,2020-08-23,18.87796092724292,1
47059,2020-08-30,0,2020-08-23,150.58021625236358,1
47061,2020-08-30,0,2020-08-23,7.995627994646736,1
47063,2020-08-30,0,2020-08-23,0.0,1
47065,2020-08-30,0,2020-08-23,550.1680705681539,1
47067,2020-08-30,0,2020-08-23,0.0,1
47069,2020-08-30,0,2020-08-23,53.64903314000119,1
47071,2020-08-30,0,2020-08-23,82.91794549241267,1
47073,2020-08-30,0,2020-08-23,21.422311383635737,1
47075,2020-08-30,0,2020-08-23,67.87661064015926,1
47077,2020-08-30,0,2020-08-23,56.48456593229799,1
47079,2020-08-30,0,2020-08-23,42.83217427166909,1
47081,2020-08-30,0,2020-08-23,41.7287052030859,1
47083,2020-08-30,0,2020-08-23,12.875084781493388,1
47085,2020-08-30,0,2020-08-23,0.5682064435031413,1
47087,2020-08-30,0,2020-08-23,19.561054014701327,1
47089,2020-08-30,0,2020-08-23,24.86525401387024,1
47091,2020-08-30,0,2020-08-23,6.725795094248743,1
47093,2020-08-30,0,2020-08-23,500.5544893348533,1
47095,2020-08-30,0,2020-08-23,3.912739573291334,1
47097,2020-08-30,0,2020-08-23,41.19833978126013,1
47099,2020-08-30,0,2020-08-23,38.65302033200204,1
47101,2020-08-30,0,2020-08-23,8.771538528887868,1
47103,2020-08-30,0,2020-08-23,18.186947503313817,1
47105,2020-08-30,0,2020-08-23,117.99698886616405,1
47107,2020-08-30,0,2020-08-23,95.90892298354329,1
47109,2020-08-30,0,2020-08-23,52.70030061584835,1
47111,2020-08-30,0,2020-08-23,0.0,1
47113,2020-08-30,0,2020-08-23,258.2342381976172,1
47115,2020-08-30,0,2020-08-23,32.61862081254522,1
47117,2020-08-30,0,2020-08-23,121.42071500028884,1
47119,2020-08-30,0,2020-08-23,195.72803601763752,1
47121,2020-08-30,0,2020-08-23,26.808891481222574,1
47123,2020-08-30,0,2020-08-23,137.2454414373709,1
47125,2020-08-30,0,2020-08-23,59.049391039779614,1
47127,2020-08-30,0,2020-08-23,3.8428678459900123,1
47129,2020-08-30,0,2020-08-23,26.255680176786047,1
47131,2020-08-30,0,2020-08-23,55.1782953549179,1
47133,2020-08-30,0,2020-08-23,86.90688486152676,1
47135,2020-08-30,0,2020-08-23,9.37517048532779,1
47137,2020-08-30,0,2020-08-23,13.462419607268464,1
47139,2020-08-30,0,2020-08-23,21.819820329930337,1
47141,2020-08-30,0,2020-08-23,190.43119690684253,1
47143,2020-08-30,0,2020-08-23,28.850723876446345,1
47145,2020-08-30,0,2020-08-23,19.92225223444432,1
47147,2020-08-30,0,2020-08-23,124.90500017144969,1
47149,2020-08-30,0,2020-08-23,224.9204890894472,1
47151,2020-08-30,0,2020-08-23,0.0,1
47153,2020-08-30,0,2020-08-23,0.8908082841407279,1
47155,2020-08-30,0,2020-08-23,9.034134478179626,1
47157,2020-08-30,0,2020-08-23,109.04928490622387,1
47159,2020-08-30,0,2020-08-23,0.0,1
47161,2020-08-30,0,2020-08-23,4.584717588063807,1
47163,2020-08-30,0,2020-08-23,111.93706798073003,1
47165,2020-08-30,0,2020-08-23,165.7074680439556,1
47167,2020-08-30,0,2020-08-23,140.21962389200445,1
47169,2020-08-30,0,2020-08-23,0.0,1
47171,2020-08-30,0,2020-08-23,3.052792405468957,1
47173,2020-08-30,0,2020-08-23,8.752587719284785,1
47175,2020-08-30,0,2020-08-23,19.162658877064736,1
47177,2020-08-30,0,2020-08-23,115.1820572265413,1
47179,2020-08-30,0,2020-08-23,99.7150068896244,1
47181,2020-08-30,0,2020-08-23,38.96684724423172,1
47183,2020-08-30,0,2020-08-23,101.1410825847369,1
47185,2020-08-30,0,2020-08-23,141.7521538886496,1
47187,2020-08-30,0,2020-08-23,151.48672972872387,1
47189,2020-08-30,0,2020-08-23,35.210459487353596,1
48001,2020-08-30,0,2020-08-23,0.0,1
48003,2020-08-30,0,2020-08-23,0.0,1
48005,2020-08-30,0,2020-08-23,33.07617531808987,1
48007,2020-08-30,0,2020-08-23,0.0,1
48009,2020-08-30,0,2020-08-23,9.977696142740669,1
48011,2020-08-30,0,2020-08-23,0.0,1
48013,2020-08-30,0,2020-08-23,8.057315148210645,1
48015,2020-08-30,0,2020-08-23,32.039700433143445,1
48017,2020-08-30,0,2020-08-23,4.943420111086608,1
48019,2020-08-30,0,2020-08-23,0.0,1
48021,2020-08-30,0,2020-08-23,34.949959070359675,1
48023,2020-08-30,0,2020-08-23,0.0,1
48025,2020-08-30,0,2020-08-23,137.6202174162166,1
48027,2020-08-30,0,2020-08-23,98.77718043568714,1
48029,2020-08-30,0,2020-08-23,0.0,1
48031,2020-08-30,0,2020-08-23,0.0,1
48035,2020-08-30,0,2020-08-23,0.0,1
48037,2020-08-30,0,2020-08-23,99.24172354889888,1
48039,2020-08-30,0,2020-08-23,259.4395628209689,1
48041,2020-08-30,0,2020-08-23,560.495780144753,1
48043,2020-08-30,0,2020-08-23,0.0,1
48045,2020-08-30,0,2020-08-23,0.0,1
48047,2020-08-30,0,2020-08-23,0.0,1
48049,2020-08-30,0,2020-08-23,20.026110863312674,1
48051,2020-08-30,0,2020-08-23,0.0,1
48053,2020-08-30,0,2020-08-23,45.58991215358922,1
48055,2020-08-30,0,2020-08-23,0.0,1
48057,2020-08-30,0,2020-08-23,0.0,1
48059,2020-08-30,0,2020-08-23,37.14832061275174,1
48061,2020-08-30,0,2020-08-23,1499.027945314462,1
48063,2020-08-30,0,2020-08-23,15.045211727104956,1
48065,2020-08-30,0,2020-08-23,1.2902368814062204,1
48067,2020-08-30,0,2020-08-23,24.819653117950367,1
48069,2020-08-30,0,2020-08-23,10.647439976396809,1
48071,2020-08-30,0,2020-08-23,12.847802612802408,1
48073,2020-08-30,0,2020-08-23,0.0,1
48075,2020-08-30,0,2020-08-23,10.931708477503046,1
48077,2020-08-30,0,2020-08-23,5.598779665459972,1
48079,2020-08-30,0,2020-08-23,0.0,1
48081,2020-08-30,0,2020-08-23,0.0,1
48083,2020-08-30,0,2020-08-23,5.4476308470051515,1
48085,2020-08-30,0,2020-08-23,304.6576874827244,1
48087,2020-08-30,0,2020-08-23,0.0,1
48089,2020-08-30,0,2020-08-23,0.0,1
48091,2020-08-30,0,2020-08-23,0.0,1
48093,2020-08-30,0,2020-08-23,0.0,1
48095,2020-08-30,0,2020-08-23,4.148726969717459,1
48097,2020-08-30,0,2020-08-23,0.0,1
48099,2020-08-30,0,2020-08-23,82.37335911089808,1
48101,2020-08-30,0,2020-08-23,0.0,1
48103,2020-08-30,0,2020-08-23,0.0,1
48105,2020-08-30,0,2020-08-23,0.0,1
48107,2020-08-30,0,2020-08-23,3.2558323441810817,1
48109,2020-08-30,0,2020-08-23,2.131275012760356,1
48111,2020-08-30,0,2020-08-23,4.450699267309263,1
48113,2020-08-30,0,2020-08-23,1555.162302753083,1
48115,2020-08-30,0,2020-08-23,6.70318877453328,1
48117,2020-08-30,0,2020-08-23,19.091017808592635,1
48119,2020-08-30,0,2020-08-23,0.0,1
48121,2020-08-30,0,2020-08-23,880.6625457436729,1
48123,2020-08-30,0,2020-08-23,0.0,1
48125,2020-08-30,0,2020-08-23,0.0,1
48127,2020-08-30,0,2020-08-23,2.4001846267297,1
48129,2020-08-30,0,2020-08-23,1.961443629155206,1
48131,2020-08-30,0,2020-08-23,0.0,1
48133,2020-08-30,0,2020-08-23,24.4004099740641,1
48135,2020-08-30,0,2020-08-23,0.0,1
48137,2020-08-30,0,2020-08-23,0.0,1
48139,2020-08-30,0,2020-08-23,142.29323672638998,1
48141,2020-08-30,0,2020-08-23,363.4418114434243,1
48143,2020-08-30,0,2020-08-23,15.896338945717481,1
48145,2020-08-30,0,2020-08-23,0.0,1
48147,2020-08-30,0,2020-08-23,278.3032366208259,1
48149,2020-08-30,0,2020-08-23,0.0,1
48151,2020-08-30,0,2020-08-23,13.53836467679382,1
48153,2020-08-30,0,2020-08-23,0.0,1
48155,2020-08-30,0,2020-08-23,0.0,1
48157,2020-08-30,0,2020-08-23,877.1191098867994,1
48159,2020-08-30,0,2020-08-23,8.37588631038584,1
48161,2020-08-30,0,2020-08-23,217.54730844015506,1
48163,2020-08-30,0,2020-08-23,3.2572598806209325,1
48165,2020-08-30,0,2020-08-23,2.2230200304554404,1
48167,2020-08-30,0,2020-08-23,0.0,1
48169,2020-08-30,0,2020-08-23,2.140271302442579,1
48171,2020-08-30,0,2020-08-23,0.9683385807896217,1
48173,2020-08-30,0,2020-08-23,0.0,1
48175,2020-08-30,0,2020-08-23,2.5975019684484892,1
48177,2020-08-30,0,2020-08-23,19.115354677287232,1
48179,2020-08-30,0,2020-08-23,0.0,1
48181,2020-08-30,0,2020-08-23,99.2808819091476,1
48183,2020-08-30,0,2020-08-23,56.94715965223859,1
48185,2020-08-30,0,2020-08-23,0.0,1
48187,2020-08-30,0,2020-08-23,0.0,1
48189,2020-08-30,0,2020-08-23,0.0,1
48191,2020-08-30,0,2020-08-23,0.0,1
48193,2020-08-30,0,2020-08-23,1.722386692213367,1
48195,2020-08-30,0,2020-08-23,0.0437223718485,1
48197,2020-08-30,0,2020-08-23,0.31506291680213605,1
48199,2020-08-30,0,2020-08-23,18.885682255333368,1
48201,2020-08-30,0,2020-08-23,7749.683687953922,1
48203,2020-08-30,0,2020-08-23,18.356860718964253,1
48205,2020-08-30,0,2020-08-23,0.0,1
48207,2020-08-30,0,2020-08-23,0.0,1
48209,2020-08-30,0,2020-08-23,73.34260996595205,1
48211,2020-08-30,0,2020-08-23,5.119062513969026,1
48213,2020-08-30,0,2020-08-23,40.97211545370476,1
48215,2020-08-30,0,2020-08-23,2257.029567634797,1
48217,2020-08-30,0,2020-08-23,0.0,1
48219,2020-08-30,0,2020-08-23,3.3722909189688908,1
48221,2020-08-30,0,2020-08-23,4.585784623822613,1
48223,2020-08-30,0,2020-08-23,9.952117114401473,1
48225,2020-08-30,0,2020-08-23,0.0,1
48227,2020-08-30,0,2020-08-23,37.66723660063736,1
48229,2020-08-30,0,2020-08-23,0.0,1
48231,2020-08-30,0,2020-08-23,0.0,1
48233,2020-08-30,0,2020-08-23,5.278916082862598,1
48235,2020-08-30,0,2020-08-23,0.5572527478317048,1
48237,2020-08-30,0,2020-08-23,0.6243653079161273,1
48239,2020-08-30,0,2020-08-23,8.85322419209555,1
48241,2020-08-30,0,2020-08-23,0.0,1
48243,2020-08-30,0,2020-08-23,0.0,1
48245,2020-08-30,0,2020-08-23,0.0,1
48247,2020-08-30,0,2020-08-23,2.181395410245712,1
48249,2020-08-30,0,2020-08-23,0.0,1
48251,2020-08-30,0,2020-08-23,0.0,1
48253,2020-08-30,0,2020-08-23,0.0,1
48255,2020-08-30,0,2020-08-23,0.0,1
48257,2020-08-30,0,2020-08-23,0.0,1
48259,2020-08-30,0,2020-08-23,0.13170067488936205,1
48261,2020-08-30,0,2020-08-23,0.0,1
48263,2020-08-30,0,2020-08-23,0.0,1
48265,2020-08-30,0,2020-08-23,0.0,1
48267,2020-08-30,0,2020-08-23,0.0,1
48271,2020-08-30,0,2020-08-23,0.0,1
48273,2020-08-30,0,2020-08-23,13.563722466759778,1
48275,2020-08-30,0,2020-08-23,0.0,1
48277,2020-08-30,0,2020-08-23,0.0,1
48279,2020-08-30,0,2020-08-23,7.230938443372186,1
48281,2020-08-30,0,2020-08-23,5.42099983802929,1
48283,2020-08-30,0,2020-08-23,0.0,1
48285,2020-08-30,0,2020-08-23,0.0,1
48287,2020-08-30,0,2020-08-23,0.0,1
48289,2020-08-30,0,2020-08-23,10.588237590311769,1
48291,2020-08-30,0,2020-08-23,667.6695482072832,1
48293,2020-08-30,0,2020-08-23,72.14778228050679,1
48295,2020-08-30,0,2020-08-23,0.0,1
48297,2020-08-30,0,2020-08-23,28.627373692281036,1
48299,2020-08-30,0,2020-08-23,0.0,1
48303,2020-08-30,0,2020-08-23,212.541736700293,1
48305,2020-08-30,0,2020-08-23,5.413626207143217,1
48307,2020-08-30,0,2020-08-23,43.2747377909086,1
48309,2020-08-30,0,2020-08-23,173.1240045210347,1
48311,2020-08-30,0,2020-08-23,0.0,1
48313,2020-08-30,0,2020-08-23,0.0,1
48315,2020-08-30,0,2020-08-23,0.0,1
48317,2020-08-30,0,2020-08-23,0.0,1
48319,2020-08-30,0,2020-08-23,2.3108334730387945,1
48321,2020-08-30,0,2020-08-23,0.0,1
48323,2020-08-30,0,2020-08-23,0.0,1
48325,2020-08-30,0,2020-08-23,23.65614791512588,1
48327,2020-08-30,0,2020-08-23,0.0,1
48329,2020-08-30,0,2020-08-23,0.0,1
48331,2020-08-30,0,2020-08-23,17.47342790404302,1
48333,2020-08-30,0,2020-08-23,0.0,1
48335,2020-08-30,0,2020-08-23,0.0,1
48337,2020-08-30,0,2020-08-23,12.476398184558064,1
48339,2020-08-30,0,2020-08-23,498.3572450074637,1
48341,2020-08-30,0,2020-08-23,14.032447978457594,1
48343,2020-08-30,0,2020-08-23,12.750945375297677,1
48345,2020-08-30,0,2020-08-23,0.0,1
48347,2020-08-30,0,2020-08-23,71.1127038038742,1
48349,2020-08-30,0,2020-08-23,18.415306895236494,1
48351,2020-08-30,0,2020-08-23,0.0,1
48353,2020-08-30,0,2020-08-23,0.0,1
48355,2020-08-30,0,2020-08-23,0.0,1
48357,2020-08-30,0,2020-08-23,1.7094328071035436,1
48359,2020-08-30,0,2020-08-23,0.059700974285289025,1
48361,2020-08-30,0,2020-08-23,37.07012049694302,1
48363,2020-08-30,0,2020-08-23,0.0,1
48365,2020-08-30,0,2020-08-23,8.808121832532311,1
48367,2020-08-30,0,2020-08-23,38.400626843670125,1
48369,2020-08-30,0,2020-08-23,6.234308115730131,1
48371,2020-08-30,0,2020-08-23,19.450091376063977,1
48373,2020-08-30,0,2020-08-23,0.0,1
48375,2020-08-30,0,2020-08-23,101.9095588085434,1
48377,2020-08-30,0,2020-08-23,0.0,1
48379,2020-08-30,0,2020-08-23,0.0,1
48381,2020-08-30,0,2020-08-23,122.36328439607654,1
48383,2020-08-30,0,2020-08-23,0.0,1
48385,2020-08-30,0,2020-08-23,0.0,1
48387,2020-08-30,0,2020-08-23,0.0031869885832982252,1
48389,2020-08-30,0,2020-08-23,4.213232150751952,1
48391,2020-08-30,0,2020-08-23,0.0,1
48393,2020-08-30,0,2020-08-23,0.0,1
48395,2020-08-30,0,2020-08-23,0.0,1
48397,2020-08-30,0,2020-08-23,41.288823070076326,1
48399,2020-08-30,0,2020-08-23,0.0,1
48401,2020-08-30,0,2020-08-23,0.0,1
48403,2020-08-30,0,2020-08-23,0.0,1
48405,2020-08-30,0,2020-08-23,2.618788130485913,1
48407,2020-08-30,0,2020-08-23,0.0,1
48409,2020-08-30,0,2020-08-23,0.0,1
48411,2020-08-30,0,2020-08-23,6.006858272777951,1
48413,2020-08-30,0,2020-08-23,0.0,1
48415,2020-08-30,0,2020-08-23,0.0,1
48417,2020-08-30,0,2020-08-23,0.0,1
48419,2020-08-30,0,2020-08-23,8.188559031954822,1
48421,2020-08-30,0,2020-08-23,2.544765933719437,1
48423,2020-08-30,0,2020-08-23,129.71277376888588,1
48425,2020-08-30,0,2020-08-23,0.0,1
