fips,fct_date,horizon,avl_date,value,fct_std
22059.0,2020-04-26,0,2020-04-19,1.6078182499642466,1
22055.0,2020-04-26,0,2020-04-19,0.0,1
22057.0,2020-04-26,0,2020-04-19,0.0,1
22061.0,2020-04-26,0,2020-04-19,0.0,1
22063.0,2020-04-26,0,2020-04-19,0.0,1
22065.0,2020-04-26,0,2020-04-19,2.257704727714964,1
22067.0,2020-04-26,0,2020-04-19,0.0,1
22069.0,2020-04-26,0,2020-04-19,0.0,1
22071.0,2020-04-26,0,2020-04-19,0.0,1
22073.0,2020-04-26,0,2020-04-19,0.0,1
22075.0,2020-04-26,0,2020-04-19,0.0,1
22077.0,2020-04-26,0,2020-04-19,0.0,1
22079.0,2020-04-26,0,2020-04-19,0.0,1
22081.0,2020-04-26,0,2020-04-19,1.4327803592823187,1
22083.0,2020-04-26,0,2020-04-19,5.773543763194795,1
22085.0,2020-04-26,0,2020-04-19,0.0,1
22087.0,2020-04-26,0,2020-04-19,0.0,1
22089.0,2020-04-26,0,2020-04-19,0.0,1
22091.0,2020-04-26,0,2020-04-19,0.0,1
22093.0,2020-04-26,0,2020-04-19,0.0,1
22095.0,2020-04-26,0,2020-04-19,0.0,1
22097.0,2020-04-26,0,2020-04-19,0.0,1
22099.0,2020-04-26,0,2020-04-19,0.0,1
22101.0,2020-04-26,0,2020-04-19,0.0,1
22103.0,2020-04-26,0,2020-04-19,0.0,1
22105.0,2020-04-26,0,2020-04-19,0.0,1
22107.0,2020-04-26,0,2020-04-19,0.0,1
22109.0,2020-04-26,0,2020-04-19,0.0,1
22111.0,2020-04-26,0,2020-04-19,0.0,1
22113.0,2020-04-26,0,2020-04-19,0.0,1
22115.0,2020-04-26,0,2020-04-19,0.0,1
22117.0,2020-04-26,0,2020-04-19,0.0,1
22119.0,2020-04-26,0,2020-04-19,0.0,1
22121.0,2020-04-26,0,2020-04-19,0.0,1
22123.0,2020-04-26,0,2020-04-19,0.0,1
22125.0,2020-04-26,0,2020-04-19,0.0,1
22127.0,2020-04-26,0,2020-04-19,0.0,1
23001.0,2020-04-26,0,2020-04-19,0.0,1
23003.0,2020-04-26,0,2020-04-19,0.0,1
23005.0,2020-04-26,0,2020-04-19,0.0,1
23007.0,2020-04-26,0,2020-04-19,21.993760747934587,1
23009.0,2020-04-26,0,2020-04-19,0.4917970983556259,1
23011.0,2020-04-26,0,2020-04-19,0.0,1
23013.0,2020-04-26,0,2020-04-19,0.0,1
23015.0,2020-04-26,0,2020-04-19,0.0,1
23017.0,2020-04-26,0,2020-04-19,0.0,1
23019.0,2020-04-26,0,2020-04-19,0.0,1
23021.0,2020-04-26,0,2020-04-19,0.0,1
23023.0,2020-04-26,0,2020-04-19,0.0,1
23025.0,2020-04-26,0,2020-04-19,0.0,1
23027.0,2020-04-26,0,2020-04-19,0.0,1
23029.0,2020-04-26,0,2020-04-19,0.0,1
23031.0,2020-04-26,0,2020-04-19,0.0,1
24001.0,2020-04-26,0,2020-04-19,129.09420414306214,1
24003.0,2020-04-26,0,2020-04-19,0.0,1
24005.0,2020-04-26,0,2020-04-19,0.0,1
24510.0,2020-04-26,0,2020-04-19,0.0,1
24009.0,2020-04-26,0,2020-04-19,0.0,1
24011.0,2020-04-26,0,2020-04-19,11.10090309759218,1
24013.0,2020-04-26,0,2020-04-19,0.0,1
24015.0,2020-04-26,0,2020-04-19,0.0,1
24017.0,2020-04-26,0,2020-04-19,0.0,1
24019.0,2020-04-26,0,2020-04-19,0.0,1
24021.0,2020-04-26,0,2020-04-19,0.0,1
24023.0,2020-04-26,0,2020-04-19,0.0,1
24025.0,2020-04-26,0,2020-04-19,59.58053440701036,1
24027.0,2020-04-26,0,2020-04-19,0.0,1
24029.0,2020-04-26,0,2020-04-19,115.1129870638853,1
24031.0,2020-04-26,0,2020-04-19,34.38788163763047,1
24033.0,2020-04-26,0,2020-04-19,230.6819176735944,1
24035.0,2020-04-26,0,2020-04-19,16.516850271374267,1
24039.0,2020-04-26,0,2020-04-19,0.0,1
24037.0,2020-04-26,0,2020-04-19,0.0,1
24041.0,2020-04-26,0,2020-04-19,8.38392423393286,1
24043.0,2020-04-26,0,2020-04-19,0.0,1
24045.0,2020-04-26,0,2020-04-19,37.947111520548845,1
24047.0,2020-04-26,0,2020-04-19,17.24967177248022,1
25001.0,2020-04-26,0,2020-04-19,0.0,1
25003.0,2020-04-26,0,2020-04-19,0.0,1
25005.0,2020-04-26,0,2020-04-19,0.0,1
25007.0,2020-04-26,0,2020-04-19,1.0,1
25009.0,2020-04-26,0,2020-04-19,0.0,1
25011.0,2020-04-26,0,2020-04-19,0.0,1
25013.0,2020-04-26,0,2020-04-19,0.0,1
25015.0,2020-04-26,0,2020-04-19,0.0,1
25017.0,2020-04-26,0,2020-04-19,0.0,1
25019.0,2020-04-26,0,2020-04-19,1.0,1
25021.0,2020-04-26,0,2020-04-19,0.0,1
25023.0,2020-04-26,0,2020-04-19,0.0,1
25025.0,2020-04-26,0,2020-04-19,0.0,1
25027.0,2020-04-26,0,2020-04-19,0.0,1
26001.0,2020-04-26,0,2020-04-19,6.154929212335716,1
26003.0,2020-04-26,0,2020-04-19,1.0,1
26005.0,2020-04-26,0,2020-04-19,11.925416009673725,1
26007.0,2020-04-26,0,2020-04-19,273.37305662980754,1
26009.0,2020-04-26,0,2020-04-19,0.0,1
26011.0,2020-04-26,0,2020-04-19,11.681451405392625,1
26013.0,2020-04-26,0,2020-04-19,1.0,1
26015.0,2020-04-26,0,2020-04-19,2.8728727295557377,1
26017.0,2020-04-26,0,2020-04-19,18.87547728141172,1
26019.0,2020-04-26,0,2020-04-19,0.0,1
26021.0,2020-04-26,0,2020-04-19,0.0,1
26023.0,2020-04-26,0,2020-04-19,0.0,1
26025.0,2020-04-26,0,2020-04-19,0.0,1
26027.0,2020-04-26,0,2020-04-19,0.0,1
26029.0,2020-04-26,0,2020-04-19,0.0,1
26031.0,2020-04-26,0,2020-04-19,0.0,1
26033.0,2020-04-26,0,2020-04-19,0.0,1
26035.0,2020-04-26,0,2020-04-19,0.0,1
26037.0,2020-04-26,0,2020-04-19,0.0,1
26039.0,2020-04-26,0,2020-04-19,0.0,1
26041.0,2020-04-26,0,2020-04-19,0.0,1
26043.0,2020-04-26,0,2020-04-19,0.0,1
26045.0,2020-04-26,0,2020-04-19,0.0,1
26047.0,2020-04-26,0,2020-04-19,0.0,1
26049.0,2020-04-26,0,2020-04-19,69.15447159326709,1
26051.0,2020-04-26,0,2020-04-19,0.0,1
26053.0,2020-04-26,0,2020-04-19,0.0,1
26055.0,2020-04-26,0,2020-04-19,0.0,1
26057.0,2020-04-26,0,2020-04-19,0.0,1
26059.0,2020-04-26,0,2020-04-19,0.0,1
26061.0,2020-04-26,0,2020-04-19,0.0,1
26063.0,2020-04-26,0,2020-04-19,0.0,1
26065.0,2020-04-26,0,2020-04-19,0.0,1
26067.0,2020-04-26,0,2020-04-19,20.78549467489215,1
26069.0,2020-04-26,0,2020-04-19,34.76910950815389,1
26071.0,2020-04-26,0,2020-04-19,1.0,1
26073.0,2020-04-26,0,2020-04-19,0.0,1
26075.0,2020-04-26,0,2020-04-19,65.5909306440675,1
26077.0,2020-04-26,0,2020-04-19,0.0,1
26079.0,2020-04-26,0,2020-04-19,0.0,1
26081.0,2020-04-26,0,2020-04-19,374.0741374480151,1
26083.0,2020-04-26,0,2020-04-19,1.0,1
26085.0,2020-04-26,0,2020-04-19,0.0,1
26087.0,2020-04-26,0,2020-04-19,0.0,1
26089.0,2020-04-26,0,2020-04-19,0.0,1
26091.0,2020-04-26,0,2020-04-19,0.0,1
26093.0,2020-04-26,0,2020-04-19,0.0,1
26095.0,2020-04-26,0,2020-04-19,0.0,1
26097.0,2020-04-26,0,2020-04-19,0.983672025508449,1
26099.0,2020-04-26,0,2020-04-19,0.0,1
26101.0,2020-04-26,0,2020-04-19,0.0,1
26103.0,2020-04-26,0,2020-04-19,0.0,1
26105.0,2020-04-26,0,2020-04-19,0.2891659383966889,1
26107.0,2020-04-26,0,2020-04-19,0.0,1
26109.0,2020-04-26,0,2020-04-19,0.0,1
26111.0,2020-04-26,0,2020-04-19,2.358578489998564,1
26113.0,2020-04-26,0,2020-04-19,0.0,1
26115.0,2020-04-26,0,2020-04-19,0.0,1
26117.0,2020-04-26,0,2020-04-19,0.0,1
26119.0,2020-04-26,0,2020-04-19,0.0,1
26121.0,2020-04-26,0,2020-04-19,0.0,1
26123.0,2020-04-26,0,2020-04-19,0.0,1
26125.0,2020-04-26,0,2020-04-19,0.0,1
26127.0,2020-04-26,0,2020-04-19,0.0,1
26129.0,2020-04-26,0,2020-04-19,1.578238894043741,1
26131.0,2020-04-26,0,2020-04-19,1.0,1
26133.0,2020-04-26,0,2020-04-19,0.0,1
26135.0,2020-04-26,0,2020-04-19,0.0,1
26137.0,2020-04-26,0,2020-04-19,0.0,1
26139.0,2020-04-26,0,2020-04-19,17.210741790029743,1
26141.0,2020-04-26,0,2020-04-19,0.0,1
26143.0,2020-04-26,0,2020-04-19,0.0,1
26145.0,2020-04-26,0,2020-04-19,0.0,1
26151.0,2020-04-26,0,2020-04-19,0.0,1
26153.0,2020-04-26,0,2020-04-19,0.0,1
26155.0,2020-04-26,0,2020-04-19,0.0,1
26147.0,2020-04-26,0,2020-04-19,0.0,1
26149.0,2020-04-26,0,2020-04-19,0.0,1
26157.0,2020-04-26,0,2020-04-19,0.0,1
26159.0,2020-04-26,0,2020-04-19,0.0,1
26161.0,2020-04-26,0,2020-04-19,0.0,1
26163.0,2020-04-26,0,2020-04-19,0.0,1
26165.0,2020-04-26,0,2020-04-19,0.0,1
27001.0,2020-04-26,0,2020-04-19,0.0,1
27003.0,2020-04-26,0,2020-04-19,26.528652951213473,1
27005.0,2020-04-26,0,2020-04-19,0.0,1
27007.0,2020-04-26,0,2020-04-19,0.0,1
27009.0,2020-04-26,0,2020-04-19,0.0,1
27011.0,2020-04-26,0,2020-04-19,0.0,1
27013.0,2020-04-26,0,2020-04-19,0.0,1
27015.0,2020-04-26,0,2020-04-19,0.0,1
27017.0,2020-04-26,0,2020-04-19,0.0,1
27019.0,2020-04-26,0,2020-04-19,1.2326454848034807,1
27021.0,2020-04-26,0,2020-04-19,0.0,1
27023.0,2020-04-26,0,2020-04-19,0.0,1
27025.0,2020-04-26,0,2020-04-19,0.0,1
27027.0,2020-04-26,0,2020-04-19,61.41871564440788,1
27029.0,2020-04-26,0,2020-04-19,0.0,1
27031.0,2020-04-26,0,2020-04-19,1.0,1
27033.0,2020-04-26,0,2020-04-19,0.0,1
27035.0,2020-04-26,0,2020-04-19,0.0,1
27037.0,2020-04-26,0,2020-04-19,0.0,1
27039.0,2020-04-26,0,2020-04-19,0.0,1
27041.0,2020-04-26,0,2020-04-19,0.0,1
27043.0,2020-04-26,0,2020-04-19,0.0,1
27045.0,2020-04-26,0,2020-04-19,0.0,1
27047.0,2020-04-26,0,2020-04-19,0.0,1
27049.0,2020-04-26,0,2020-04-19,0.0,1
27051.0,2020-04-26,0,2020-04-19,1.0,1
27053.0,2020-04-26,0,2020-04-19,0.0,1
27055.0,2020-04-26,0,2020-04-19,0.0,1
27057.0,2020-04-26,0,2020-04-19,1.0,1
27059.0,2020-04-26,0,2020-04-19,0.0,1
27061.0,2020-04-26,0,2020-04-19,0.0,1
27063.0,2020-04-26,0,2020-04-19,6.154929212335716,1
27065.0,2020-04-26,0,2020-04-19,1.0,1
27067.0,2020-04-26,0,2020-04-19,0.0,1
27069.0,2020-04-26,0,2020-04-19,0.0,1
27071.0,2020-04-26,0,2020-04-19,0.0,1
27073.0,2020-04-26,0,2020-04-19,0.0,1
27075.0,2020-04-26,0,2020-04-19,1.0,1
27077.0,2020-04-26,0,2020-04-19,1.0,1
27079.0,2020-04-26,0,2020-04-19,0.0,1
27081.0,2020-04-26,0,2020-04-19,0.0,1
27083.0,2020-04-26,0,2020-04-19,0.0,1
27087.0,2020-04-26,0,2020-04-19,0.0,1
27089.0,2020-04-26,0,2020-04-19,0.0,1
27091.0,2020-04-26,0,2020-04-19,0.0,1
27085.0,2020-04-26,0,2020-04-19,0.0,1
27093.0,2020-04-26,0,2020-04-19,0.08540488286566283,1
27095.0,2020-04-26,0,2020-04-19,0.0,1
27097.0,2020-04-26,0,2020-04-19,0.0,1
27099.0,2020-04-26,0,2020-04-19,1.2230278493937305,1
27101.0,2020-04-26,0,2020-04-19,0.0,1
27103.0,2020-04-26,0,2020-04-19,0.7100239753030362,1
27105.0,2020-04-26,0,2020-04-19,0.0,1
27107.0,2020-04-26,0,2020-04-19,6.154929212335716,1
27109.0,2020-04-26,0,2020-04-19,0.0,1
27111.0,2020-04-26,0,2020-04-19,0.0,1
27113.0,2020-04-26,0,2020-04-19,0.0,1
27115.0,2020-04-26,0,2020-04-19,89.82298858984825,1
27117.0,2020-04-26,0,2020-04-19,0.0,1
27119.0,2020-04-26,0,2020-04-19,451.94164295664166,1
27121.0,2020-04-26,0,2020-04-19,1.0,1
27123.0,2020-04-26,0,2020-04-19,7.494695880487029,1
27125.0,2020-04-26,0,2020-04-19,0.0,1
27127.0,2020-04-26,0,2020-04-19,0.0,1
27129.0,2020-04-26,0,2020-04-19,0.0,1
27131.0,2020-04-26,0,2020-04-19,0.0,1
27133.0,2020-04-26,0,2020-04-19,0.0,1
27135.0,2020-04-26,0,2020-04-19,0.0,1
27139.0,2020-04-26,0,2020-04-19,1.3786334938596525,1
27141.0,2020-04-26,0,2020-04-19,0.0,1
27143.0,2020-04-26,0,2020-04-19,0.0,1
27137.0,2020-04-26,0,2020-04-19,0.0,1
27145.0,2020-04-26,0,2020-04-19,14.504900561111633,1
27147.0,2020-04-26,0,2020-04-19,2.426198222501087,1
27149.0,2020-04-26,0,2020-04-19,1.0,1
27151.0,2020-04-26,0,2020-04-19,0.0,1
27153.0,2020-04-26,0,2020-04-19,0.0,1
27155.0,2020-04-26,0,2020-04-19,0.0,1
27157.0,2020-04-26,0,2020-04-19,0.0,1
27159.0,2020-04-26,0,2020-04-19,1.0,1
27161.0,2020-04-26,0,2020-04-19,0.0,1
27163.0,2020-04-26,0,2020-04-19,8.825498098133664,1
27165.0,2020-04-26,0,2020-04-19,0.0,1
27167.0,2020-04-26,0,2020-04-19,0.0,1
27169.0,2020-04-26,0,2020-04-19,0.0,1
27171.0,2020-04-26,0,2020-04-19,3.174043238223433,1
27173.0,2020-04-26,0,2020-04-19,0.0,1
28001.0,2020-04-26,0,2020-04-19,16.457575997697433,1
28003.0,2020-04-26,0,2020-04-19,0.0,1
28005.0,2020-04-26,0,2020-04-19,0.0,1
28007.0,2020-04-26,0,2020-04-19,0.0,1
28009.0,2020-04-26,0,2020-04-19,2.3651044507602013,1
28011.0,2020-04-26,0,2020-04-19,0.0,1
28013.0,2020-04-26,0,2020-04-19,0.0,1
28015.0,2020-04-26,0,2020-04-19,0.0,1
28017.0,2020-04-26,0,2020-04-19,0.0,1
28019.0,2020-04-26,0,2020-04-19,0.0,1
28021.0,2020-04-26,0,2020-04-19,0.0,1
28023.0,2020-04-26,0,2020-04-19,8.024746236094764,1
28025.0,2020-04-26,0,2020-04-19,6.353705801470788,1
28027.0,2020-04-26,0,2020-04-19,0.0,1
28029.0,2020-04-26,0,2020-04-19,12.057918054500533,1
28031.0,2020-04-26,0,2020-04-19,2.3106037729873066,1
28033.0,2020-04-26,0,2020-04-19,0.0,1
28035.0,2020-04-26,0,2020-04-19,0.0,1
28037.0,2020-04-26,0,2020-04-19,0.0,1
28039.0,2020-04-26,0,2020-04-19,0.0,1
28041.0,2020-04-26,0,2020-04-19,0.08540488286566283,1
28043.0,2020-04-26,0,2020-04-19,3.2897690763287457,1
28045.0,2020-04-26,0,2020-04-19,0.0,1
28047.0,2020-04-26,0,2020-04-19,0.0,1
28049.0,2020-04-26,0,2020-04-19,0.0,1
28051.0,2020-04-26,0,2020-04-19,14.19107343277635,1
28053.0,2020-04-26,0,2020-04-19,0.0,1
28055.0,2020-04-26,0,2020-04-19,1.0,1
28057.0,2020-04-26,0,2020-04-19,0.0,1
28059.0,2020-04-26,0,2020-04-19,0.0,1
28061.0,2020-04-26,0,2020-04-19,1.9722042429484006,1
28063.0,2020-04-26,0,2020-04-19,0.0,1
28065.0,2020-04-26,0,2020-04-19,0.0,1
28067.0,2020-04-26,0,2020-04-19,38.585041047980354,1
28069.0,2020-04-26,0,2020-04-19,25.64514494756591,1
28071.0,2020-04-26,0,2020-04-19,0.0,1
28073.0,2020-04-26,0,2020-04-19,1.9815918976977827,1
28075.0,2020-04-26,0,2020-04-19,0.0,1
28077.0,2020-04-26,0,2020-04-19,0.0,1
28079.0,2020-04-26,0,2020-04-19,70.80050008079479,1
28081.0,2020-04-26,0,2020-04-19,0.0,1
28083.0,2020-04-26,0,2020-04-19,9.004698490780015,1
28085.0,2020-04-26,0,2020-04-19,0.0,1
28087.0,2020-04-26,0,2020-04-19,0.0,1
28089.0,2020-04-26,0,2020-04-19,0.0,1
28091.0,2020-04-26,0,2020-04-19,3.8457944369065515,1
28093.0,2020-04-26,0,2020-04-19,0.0,1
28095.0,2020-04-26,0,2020-04-19,52.03406877930968,1
28097.0,2020-04-26,0,2020-04-19,0.0,1
28099.0,2020-04-26,0,2020-04-19,31.360290210901837,1
28101.0,2020-04-26,0,2020-04-19,0.0,1
28103.0,2020-04-26,0,2020-04-19,17.92374130482139,1
28105.0,2020-04-26,0,2020-04-19,0.0,1
28107.0,2020-04-26,0,2020-04-19,0.0,1
28109.0,2020-04-26,0,2020-04-19,0.0,1
28111.0,2020-04-26,0,2020-04-19,0.0,1
28113.0,2020-04-26,0,2020-04-19,0.0,1
28115.0,2020-04-26,0,2020-04-19,0.0,1
28117.0,2020-04-26,0,2020-04-19,0.0,1
28119.0,2020-04-26,0,2020-04-19,0.0,1
28121.0,2020-04-26,0,2020-04-19,0.0,1
28123.0,2020-04-26,0,2020-04-19,65.69842069617397,1
28125.0,2020-04-26,0,2020-04-19,0.0,1
28127.0,2020-04-26,0,2020-04-19,35.7107893327578,1
28129.0,2020-04-26,0,2020-04-19,0.0,1
28131.0,2020-04-26,0,2020-04-19,0.0,1
28133.0,2020-04-26,0,2020-04-19,0.0,1
28135.0,2020-04-26,0,2020-04-19,0.0,1
28137.0,2020-04-26,0,2020-04-19,0.0,1
28139.0,2020-04-26,0,2020-04-19,0.0,1
28141.0,2020-04-26,0,2020-04-19,0.7438688359299315,1
28143.0,2020-04-26,0,2020-04-19,0.0,1
28145.0,2020-04-26,0,2020-04-19,1.3955414292975803,1
28147.0,2020-04-26,0,2020-04-19,0.0,1
28149.0,2020-04-26,0,2020-04-19,24.767916552495507,1
28151.0,2020-04-26,0,2020-04-19,0.0,1
28153.0,2020-04-26,0,2020-04-19,2.7039837407935607,1
28155.0,2020-04-26,0,2020-04-19,0.0,1
28157.0,2020-04-26,0,2020-04-19,0.0,1
28159.0,2020-04-26,0,2020-04-19,0.0,1
28161.0,2020-04-26,0,2020-04-19,0.05444348376036601,1
28163.0,2020-04-26,0,2020-04-19,0.0,1
29001.0,2020-04-26,0,2020-04-19,0.0,1
29003.0,2020-04-26,0,2020-04-19,0.0,1
29005.0,2020-04-26,0,2020-04-19,0.0,1
29007.0,2020-04-26,0,2020-04-19,0.0,1
29009.0,2020-04-26,0,2020-04-19,0.014547668566232907,1
29011.0,2020-04-26,0,2020-04-19,1.0,1
29013.0,2020-04-26,0,2020-04-19,0.0,1
29015.0,2020-04-26,0,2020-04-19,0.0,1
29017.0,2020-04-26,0,2020-04-19,0.0,1
29019.0,2020-04-26,0,2020-04-19,0.0,1
29021.0,2020-04-26,0,2020-04-19,8.786950123344866,1
29023.0,2020-04-26,0,2020-04-19,0.0,1
29025.0,2020-04-26,0,2020-04-19,0.0,1
29027.0,2020-04-26,0,2020-04-19,0.0,1
29029.0,2020-04-26,0,2020-04-19,0.0,1
29031.0,2020-04-26,0,2020-04-19,0.0,1
29033.0,2020-04-26,0,2020-04-19,0.0,1
29035.0,2020-04-26,0,2020-04-19,0.0,1
29037.0,2020-04-26,0,2020-04-19,0.0,1
29039.0,2020-04-26,0,2020-04-19,0.0,1
29041.0,2020-04-26,0,2020-04-19,0.0,1
29043.0,2020-04-26,0,2020-04-19,0.0,1
29045.0,2020-04-26,0,2020-04-19,0.0,1
29047.0,2020-04-26,0,2020-04-19,0.0,1
29049.0,2020-04-26,0,2020-04-19,0.0,1
29051.0,2020-04-26,0,2020-04-19,7.127139493348658,1
29053.0,2020-04-26,0,2020-04-19,0.0,1
29055.0,2020-04-26,0,2020-04-19,0.0,1
29057.0,2020-04-26,0,2020-04-19,1.0,1
29059.0,2020-04-26,0,2020-04-19,0.0,1
29061.0,2020-04-26,0,2020-04-19,0.0,1
29063.0,2020-04-26,0,2020-04-19,0.0,1
29065.0,2020-04-26,0,2020-04-19,1.0,1
29067.0,2020-04-26,0,2020-04-19,1.0,1
29069.0,2020-04-26,0,2020-04-19,0.0,1
29071.0,2020-04-26,0,2020-04-19,0.0,1
29073.0,2020-04-26,0,2020-04-19,0.0,1
29075.0,2020-04-26,0,2020-04-19,0.0,1
29077.0,2020-04-26,0,2020-04-19,0.0,1
29079.0,2020-04-26,0,2020-04-19,1.0,1
29081.0,2020-04-26,0,2020-04-19,0.5983490711992516,1
29083.0,2020-04-26,0,2020-04-19,0.0,1
29085.0,2020-04-26,0,2020-04-19,1.0,1
29087.0,2020-04-26,0,2020-04-19,0.0,1
29089.0,2020-04-26,0,2020-04-19,0.0,1
29091.0,2020-04-26,0,2020-04-19,0.0,1
29093.0,2020-04-26,0,2020-04-19,0.0,1
29095.0,2020-04-26,0,2020-04-19,0.0,1
29097.0,2020-04-26,0,2020-04-19,0.0,1
29099.0,2020-04-26,0,2020-04-19,0.0,1
29101.0,2020-04-26,0,2020-04-19,0.0,1
29103.0,2020-04-26,0,2020-04-19,1.0,1
29105.0,2020-04-26,0,2020-04-19,1.0,1
29107.0,2020-04-26,0,2020-04-19,0.0,1
29109.0,2020-04-26,0,2020-04-19,1.0,1
29111.0,2020-04-26,0,2020-04-19,0.0,1
29113.0,2020-04-26,0,2020-04-19,4.994354220276648,1
29115.0,2020-04-26,0,2020-04-19,0.0,1
29117.0,2020-04-26,0,2020-04-19,0.0,1
29121.0,2020-04-26,0,2020-04-19,0.0,1
29123.0,2020-04-26,0,2020-04-19,0.0,1
29125.0,2020-04-26,0,2020-04-19,0.0,1
29127.0,2020-04-26,0,2020-04-19,0.0,1
29119.0,2020-04-26,0,2020-04-19,0.0,1
29129.0,2020-04-26,0,2020-04-19,1.0,1
29131.0,2020-04-26,0,2020-04-19,0.0,1
29133.0,2020-04-26,0,2020-04-19,0.0,1
29135.0,2020-04-26,0,2020-04-19,0.0,1
29137.0,2020-04-26,0,2020-04-19,1.0,1
29139.0,2020-04-26,0,2020-04-19,0.0,1
29141.0,2020-04-26,0,2020-04-19,0.0,1
29143.0,2020-04-26,0,2020-04-19,0.0,1
29145.0,2020-04-26,0,2020-04-19,0.0,1
29147.0,2020-04-26,0,2020-04-19,0.0,1
29149.0,2020-04-26,0,2020-04-19,0.0,1
29151.0,2020-04-26,0,2020-04-19,0.983672025508449,1
29153.0,2020-04-26,0,2020-04-19,1.0,1
29155.0,2020-04-26,0,2020-04-19,2.254004829848199,1
29157.0,2020-04-26,0,2020-04-19,0.0,1
29159.0,2020-04-26,0,2020-04-19,9.313818054832524,1
29161.0,2020-04-26,0,2020-04-19,0.0,1
29163.0,2020-04-26,0,2020-04-19,0.0,1
29165.0,2020-04-26,0,2020-04-19,0.0,1
29167.0,2020-04-26,0,2020-04-19,0.0,1
29169.0,2020-04-26,0,2020-04-19,0.0,1
29171.0,2020-04-26,0,2020-04-19,1.0,1
29173.0,2020-04-26,0,2020-04-19,0.0,1
29175.0,2020-04-26,0,2020-04-19,0.0,1
29177.0,2020-04-26,0,2020-04-19,1.13370332000739,1
29179.0,2020-04-26,0,2020-04-19,0.0,1
29181.0,2020-04-26,0,2020-04-19,0.1094415194355971,1
29195.0,2020-04-26,0,2020-04-19,21.71453206374261,1
29197.0,2020-04-26,0,2020-04-19,1.0,1
29199.0,2020-04-26,0,2020-04-19,0.0,1
29201.0,2020-04-26,0,2020-04-19,0.0,1
29203.0,2020-04-26,0,2020-04-19,1.0,1
29205.0,2020-04-26,0,2020-04-19,0.0,1
29183.0,2020-04-26,0,2020-04-19,0.0,1
29185.0,2020-04-26,0,2020-04-19,0.0,1
29187.0,2020-04-26,0,2020-04-19,0.0,1
29189.0,2020-04-26,0,2020-04-19,545.7797285927304,1
29510.0,2020-04-26,0,2020-04-19,0.0,1
29186.0,2020-04-26,0,2020-04-19,0.0,1
29207.0,2020-04-26,0,2020-04-19,0.0,1
29209.0,2020-04-26,0,2020-04-19,0.0,1
29211.0,2020-04-26,0,2020-04-19,1.0,1
29213.0,2020-04-26,0,2020-04-19,0.0,1
29215.0,2020-04-26,0,2020-04-19,1.0,1
29217.0,2020-04-26,0,2020-04-19,0.0,1
29219.0,2020-04-26,0,2020-04-19,0.0,1
29221.0,2020-04-26,0,2020-04-19,0.0,1
29223.0,2020-04-26,0,2020-04-19,1.0,1
29225.0,2020-04-26,0,2020-04-19,0.0,1
29227.0,2020-04-26,0,2020-04-19,0.0,1
29229.0,2020-04-26,0,2020-04-19,0.0,1
30001.0,2020-04-26,0,2020-04-19,0.0,1
30003.0,2020-04-26,0,2020-04-19,0.0,1
30005.0,2020-04-26,0,2020-04-19,1.0,1
30007.0,2020-04-26,0,2020-04-19,0.0,1
30009.0,2020-04-26,0,2020-04-19,0.0,1
30011.0,2020-04-26,0,2020-04-19,1.0,1
30013.0,2020-04-26,0,2020-04-19,0.0,1
30015.0,2020-04-26,0,2020-04-19,1.0,1
30017.0,2020-04-26,0,2020-04-19,1.0,1
30019.0,2020-04-26,0,2020-04-19,1.0,1
30021.0,2020-04-26,0,2020-04-19,1.0,1
30023.0,2020-04-26,0,2020-04-19,0.0,1
30025.0,2020-04-26,0,2020-04-19,1.0,1
30027.0,2020-04-26,0,2020-04-19,1.0,1
30029.0,2020-04-26,0,2020-04-19,2.360489373872781,1
30031.0,2020-04-26,0,2020-04-19,0.0,1
30033.0,2020-04-26,0,2020-04-19,1.0,1
30035.0,2020-04-26,0,2020-04-19,0.0,1
30037.0,2020-04-26,0,2020-04-19,0.0,1
30039.0,2020-04-26,0,2020-04-19,1.0,1
30041.0,2020-04-26,0,2020-04-19,0.0,1
30043.0,2020-04-26,0,2020-04-19,0.0,1
30045.0,2020-04-26,0,2020-04-19,1.0,1
30047.0,2020-04-26,0,2020-04-19,0.0,1
30049.0,2020-04-26,0,2020-04-19,0.0,1
30051.0,2020-04-26,0,2020-04-19,0.0,1
30053.0,2020-04-26,0,2020-04-19,0.0,1
30057.0,2020-04-26,0,2020-04-19,0.0,1
30055.0,2020-04-26,0,2020-04-19,1.0,1
30059.0,2020-04-26,0,2020-04-19,0.0,1
30061.0,2020-04-26,0,2020-04-19,1.0,1
30063.0,2020-04-26,0,2020-04-19,0.0,1
30065.0,2020-04-26,0,2020-04-19,0.0,1
30067.0,2020-04-26,0,2020-04-19,0.0,1
30069.0,2020-04-26,0,2020-04-19,1.0,1
30071.0,2020-04-26,0,2020-04-19,1.0,1
30073.0,2020-04-26,0,2020-04-19,0.0,1
30075.0,2020-04-26,0,2020-04-19,1.0,1
30077.0,2020-04-26,0,2020-04-19,1.0,1
30079.0,2020-04-26,0,2020-04-19,1.0,1
30081.0,2020-04-26,0,2020-04-19,0.0,1
30083.0,2020-04-26,0,2020-04-19,0.0,1
30085.0,2020-04-26,0,2020-04-19,0.0,1
30087.0,2020-04-26,0,2020-04-19,1.0,1
30089.0,2020-04-26,0,2020-04-19,1.0,1
