fips,fct_date,horizon,avl_date,value,fct_std
32017.0,2020-07-19,0,2020-07-12,0.0,1
32019.0,2020-07-19,0,2020-07-12,13.51498471606115,1
32021.0,2020-07-19,0,2020-07-12,4.6488361810177015,1
32023.0,2020-07-19,0,2020-07-12,0.0,1
32027.0,2020-07-19,0,2020-07-12,0.0,1
32029.0,2020-07-19,0,2020-07-12,0.0,1
32031.0,2020-07-19,0,2020-07-12,467.5008029206647,1
32033.0,2020-07-19,0,2020-07-12,0.0,1
33001.0,2020-07-19,0,2020-07-12,5.274058692081383,1
33003.0,2020-07-19,0,2020-07-12,3.5285501351257125,1
33005.0,2020-07-19,0,2020-07-12,4.716730320954355,1
33007.0,2020-07-19,0,2020-07-12,0.0,1
33009.0,2020-07-19,0,2020-07-12,6.157258401618819,1
33011.0,2020-07-19,0,2020-07-12,31.9984456320376,1
33013.0,2020-07-19,0,2020-07-12,10.72570374708755,1
33015.0,2020-07-19,0,2020-07-12,28.050736296930154,1
33017.0,2020-07-19,0,2020-07-12,6.414072146156855,1
33019.0,2020-07-19,0,2020-07-12,0.0,1
34001.0,2020-07-19,0,2020-07-12,85.55708875221717,1
34003.0,2020-07-19,0,2020-07-12,0.0,1
34005.0,2020-07-19,0,2020-07-12,35.76310556635235,1
34007.0,2020-07-19,0,2020-07-12,0.0,1
34009.0,2020-07-19,0,2020-07-12,18.358919983423107,1
34011.0,2020-07-19,0,2020-07-12,0.0,1
34013.0,2020-07-19,0,2020-07-12,106.8189619673467,1
34015.0,2020-07-19,0,2020-07-12,54.84271638085829,1
34017.0,2020-07-19,0,2020-07-12,0.0,1
34019.0,2020-07-19,0,2020-07-12,0.0,1
34021.0,2020-07-19,0,2020-07-12,0.0,1
34023.0,2020-07-19,0,2020-07-12,111.38826820540271,1
34025.0,2020-07-19,0,2020-07-12,204.5742047516669,1
34027.0,2020-07-19,0,2020-07-12,0.0,1
34029.0,2020-07-19,0,2020-07-12,131.2401952441778,1
34031.0,2020-07-19,0,2020-07-12,10.160594860877609,1
34033.0,2020-07-19,0,2020-07-12,7.135639914504054,1
34035.0,2020-07-19,0,2020-07-12,113.73715388285927,1
34037.0,2020-07-19,0,2020-07-12,8.968342924154285,1
34039.0,2020-07-19,0,2020-07-12,16.69264649433535,1
34041.0,2020-07-19,0,2020-07-12,9.428602102807417,1
35001.0,2020-07-19,0,2020-07-12,847.6339818862398,1
35003.0,2020-07-19,0,2020-07-12,0.0148520681067561,1
35005.0,2020-07-19,0,2020-07-12,36.9872294273398,1
35006.0,2020-07-19,0,2020-07-12,8.743674987216536,1
35007.0,2020-07-19,0,2020-07-12,0.0,1
35009.0,2020-07-19,0,2020-07-12,56.90015461571784,1
35011.0,2020-07-19,0,2020-07-12,1.0,1
35013.0,2020-07-19,0,2020-07-12,365.7861128922141,1
35015.0,2020-07-19,0,2020-07-12,29.4025476139052,1
35017.0,2020-07-19,0,2020-07-12,18.810116757777863,1
35019.0,2020-07-19,0,2020-07-12,0.0,1
35021.0,2020-07-19,0,2020-07-12,0.0,1
35023.0,2020-07-19,0,2020-07-12,0.0,1
35025.0,2020-07-19,0,2020-07-12,72.12429823519739,1
35027.0,2020-07-19,0,2020-07-12,0.0,1
35028.0,2020-07-19,0,2020-07-12,2.409702583888187,1
35029.0,2020-07-19,0,2020-07-12,22.38206479233392,1
35031.0,2020-07-19,0,2020-07-12,121.72482366848453,1
35033.0,2020-07-19,0,2020-07-12,0.0,1
35035.0,2020-07-19,0,2020-07-12,28.79898002362478,1
35037.0,2020-07-19,0,2020-07-12,0.0,1
35039.0,2020-07-19,0,2020-07-12,74.60079854327063,1
35041.0,2020-07-19,0,2020-07-12,4.903735024576989,1
35045.0,2020-07-19,0,2020-07-12,138.3160878255203,1
35047.0,2020-07-19,0,2020-07-12,0.0,1
35043.0,2020-07-19,0,2020-07-12,87.64961024185106,1
35049.0,2020-07-19,0,2020-07-12,92.61126991152463,1
35051.0,2020-07-19,0,2020-07-12,0.0,1
35053.0,2020-07-19,0,2020-07-12,0.0,1
35055.0,2020-07-19,0,2020-07-12,13.583057240901553,1
35057.0,2020-07-19,0,2020-07-12,0.0,1
35059.0,2020-07-19,0,2020-07-12,0.0,1
35061.0,2020-07-19,0,2020-07-12,81.08002935908121,1
36001.0,2020-07-19,0,2020-07-12,101.97089141163497,1
36003.0,2020-07-19,0,2020-07-12,0.9856645619137367,1
36005.0,2020-07-19,0,2020-07-12,459.0275530500221,1
36007.0,2020-07-19,0,2020-07-12,79.11169300586812,1
36009.0,2020-07-19,0,2020-07-12,5.7173897015446755,1
36011.0,2020-07-19,0,2020-07-12,1.8025463598693818,1
36013.0,2020-07-19,0,2020-07-12,22.555981868664873,1
36015.0,2020-07-19,0,2020-07-12,0.0,1
36017.0,2020-07-19,0,2020-07-12,17.790098867005668,1
36019.0,2020-07-19,0,2020-07-12,0.0,1
36021.0,2020-07-19,0,2020-07-12,2.784148842819036,1
36023.0,2020-07-19,0,2020-07-12,9.712331383019901,1
36025.0,2020-07-19,0,2020-07-12,1.613342013956725,1
36027.0,2020-07-19,0,2020-07-12,97.51189940302265,1
36029.0,2020-07-19,0,2020-07-12,233.0950311454999,1
36031.0,2020-07-19,0,2020-07-12,0.0,1
36033.0,2020-07-19,0,2020-07-12,2.8447844381489986,1
36035.0,2020-07-19,0,2020-07-12,0.0,1
36037.0,2020-07-19,0,2020-07-12,7.8845998982957894,1
36039.0,2020-07-19,0,2020-07-12,2.183091526628232,1
36041.0,2020-07-19,0,2020-07-12,0.0,1
36043.0,2020-07-19,0,2020-07-12,14.166362701929842,1
36045.0,2020-07-19,0,2020-07-12,0.0,1
36047.0,2020-07-19,0,2020-07-12,542.0934320820015,1
36049.0,2020-07-19,0,2020-07-12,0.0,1
36051.0,2020-07-19,0,2020-07-12,11.491036541842448,1
36053.0,2020-07-19,0,2020-07-12,6.855845959401847,1
36055.0,2020-07-19,0,2020-07-12,230.70816016472054,1
36057.0,2020-07-19,0,2020-07-12,9.631034074810941,1
36059.0,2020-07-19,0,2020-07-12,302.43693699562573,1
36061.0,2020-07-19,0,2020-07-12,396.01933886351253,1
36063.0,2020-07-19,0,2020-07-12,18.862728149882514,1
36065.0,2020-07-19,0,2020-07-12,112.99613485000691,1
36067.0,2020-07-19,0,2020-07-12,99.43511887768727,1
36069.0,2020-07-19,0,2020-07-12,28.774459417103856,1
36071.0,2020-07-19,0,2020-07-12,73.26749143643065,1
36073.0,2020-07-19,0,2020-07-12,0.0,1
36075.0,2020-07-19,0,2020-07-12,5.717962601705011,1
36077.0,2020-07-19,0,2020-07-12,4.882497381121752,1
36079.0,2020-07-19,0,2020-07-12,29.588483014919802,1
36081.0,2020-07-19,0,2020-07-12,529.3669610615034,1
36083.0,2020-07-19,0,2020-07-12,57.524179239603086,1
36085.0,2020-07-19,0,2020-07-12,204.22289125740463,1
36087.0,2020-07-19,0,2020-07-12,67.27523870974983,1
36091.0,2020-07-19,0,2020-07-12,41.48492092258368,1
36093.0,2020-07-19,0,2020-07-12,52.98280574369767,1
36095.0,2020-07-19,0,2020-07-12,1.9010442446887623,1
36097.0,2020-07-19,0,2020-07-12,0.0,1
36099.0,2020-07-19,0,2020-07-12,3.8025736625105964,1
36089.0,2020-07-19,0,2020-07-12,16.151365230875,1
36101.0,2020-07-19,0,2020-07-12,4.0345349582984795,1
36103.0,2020-07-19,0,2020-07-12,442.91281682748377,1
36105.0,2020-07-19,0,2020-07-12,8.1773782647806,1
36107.0,2020-07-19,0,2020-07-12,7.820962252286336,1
36109.0,2020-07-19,0,2020-07-12,15.67190115228405,1
36111.0,2020-07-19,0,2020-07-12,42.62694700582483,1
36113.0,2020-07-19,0,2020-07-12,10.868168856232614,1
36115.0,2020-07-19,0,2020-07-12,0.851217475153021,1
36117.0,2020-07-19,0,2020-07-12,22.734259933881503,1
36119.0,2020-07-19,0,2020-07-12,258.423493142378,1
36121.0,2020-07-19,0,2020-07-12,2.370520569318984,1
36123.0,2020-07-19,0,2020-07-12,0.0,1
37001.0,2020-07-19,0,2020-07-12,218.36852463149307,1
37003.0,2020-07-19,0,2020-07-12,73.35517790241607,1
37005.0,2020-07-19,0,2020-07-12,6.344116741098688,1
37007.0,2020-07-19,0,2020-07-12,63.811563140152884,1
37009.0,2020-07-19,0,2020-07-12,7.329056194772733,1
37011.0,2020-07-19,0,2020-07-12,18.131234966135153,1
37013.0,2020-07-19,0,2020-07-12,53.40408162624979,1
37015.0,2020-07-19,0,2020-07-12,24.2715208595084,1
37017.0,2020-07-19,0,2020-07-12,33.63063522208881,1
37019.0,2020-07-19,0,2020-07-12,154.213570017243,1
37021.0,2020-07-19,0,2020-07-12,402.21405800833395,1
37023.0,2020-07-19,0,2020-07-12,75.80733098763949,1
37025.0,2020-07-19,0,2020-07-12,352.58716498488184,1
37027.0,2020-07-19,0,2020-07-12,161.86928408421898,1
37029.0,2020-07-19,0,2020-07-12,5.5437531067333765,1
37031.0,2020-07-19,0,2020-07-12,35.8505695106181,1
37033.0,2020-07-19,0,2020-07-12,5.161643314438521,1
37035.0,2020-07-19,0,2020-07-12,331.72945103578786,1
37037.0,2020-07-19,0,2020-07-12,53.90356828394056,1
37039.0,2020-07-19,0,2020-07-12,124.61835136982268,1
37041.0,2020-07-19,0,2020-07-12,20.57765808835687,1
37043.0,2020-07-19,0,2020-07-12,16.00457816258075,1
37045.0,2020-07-19,0,2020-07-12,166.39231142750452,1
37047.0,2020-07-19,0,2020-07-12,102.27702473209445,1
37049.0,2020-07-19,0,2020-07-12,60.74116007088503,1
37051.0,2020-07-19,0,2020-07-12,447.53836073923685,1
37053.0,2020-07-19,0,2020-07-12,37.626545222340724,1
37055.0,2020-07-19,0,2020-07-12,36.168477286107844,1
37057.0,2020-07-19,0,2020-07-12,186.90543478043628,1
37059.0,2020-07-19,0,2020-07-12,11.398266713097485,1
37061.0,2020-07-19,0,2020-07-12,8.748929768652943,1
37063.0,2020-07-19,0,2020-07-12,481.95693332944757,1
37065.0,2020-07-19,0,2020-07-12,63.058229885972196,1
37067.0,2020-07-19,0,2020-07-12,500.17975467797805,1
37069.0,2020-07-19,0,2020-07-12,92.9850975598971,1
37071.0,2020-07-19,0,2020-07-12,528.6992463722959,1
37073.0,2020-07-19,0,2020-07-12,0.8005424765624056,1
37075.0,2020-07-19,0,2020-07-12,0.0,1
37077.0,2020-07-19,0,2020-07-12,55.36558959719878,1
37079.0,2020-07-19,0,2020-07-12,42.890129135324685,1
37081.0,2020-07-19,0,2020-07-12,566.2465739157078,1
37083.0,2020-07-19,0,2020-07-12,85.75735444388908,1
37085.0,2020-07-19,0,2020-07-12,101.7261240790358,1
37087.0,2020-07-19,0,2020-07-12,51.27274579116553,1
37089.0,2020-07-19,0,2020-07-12,236.10135178797645,1
37091.0,2020-07-19,0,2020-07-12,0.0,1
37093.0,2020-07-19,0,2020-07-12,98.05297349177499,1
37095.0,2020-07-19,0,2020-07-12,0.0,1
37097.0,2020-07-19,0,2020-07-12,291.42592642921863,1
37099.0,2020-07-19,0,2020-07-12,72.670683982078,1
37101.0,2020-07-19,0,2020-07-12,361.3170333613584,1
37103.0,2020-07-19,0,2020-07-12,0.0,1
37105.0,2020-07-19,0,2020-07-12,41.90126635690649,1
37107.0,2020-07-19,0,2020-07-12,20.527082980484124,1
37109.0,2020-07-19,0,2020-07-12,150.7474939880076,1
37113.0,2020-07-19,0,2020-07-12,0.0,1
37115.0,2020-07-19,0,2020-07-12,3.406752388041017,1
37117.0,2020-07-19,0,2020-07-12,14.74439742146734,1
37111.0,2020-07-19,0,2020-07-12,60.27124436566402,1
37119.0,2020-07-19,0,2020-07-12,2518.495215062336,1
37121.0,2020-07-19,0,2020-07-12,3.9615318735932448,1
37123.0,2020-07-19,0,2020-07-12,41.37827410037232,1
37125.0,2020-07-19,0,2020-07-12,65.09767163190543,1
37127.0,2020-07-19,0,2020-07-12,145.48534260306405,1
37129.0,2020-07-19,0,2020-07-12,215.16417806487266,1
37131.0,2020-07-19,0,2020-07-12,43.45214281794773,1
37133.0,2020-07-19,0,2020-07-12,175.96045746125355,1
37135.0,2020-07-19,0,2020-07-12,133.0853120970255,1
37137.0,2020-07-19,0,2020-07-12,10.549751920379492,1
37139.0,2020-07-19,0,2020-07-12,19.86458499565981,1
37141.0,2020-07-19,0,2020-07-12,99.72446772841738,1
37143.0,2020-07-19,0,2020-07-12,5.111664700292138,1
37145.0,2020-07-19,0,2020-07-12,7.483438654435531,1
37147.0,2020-07-19,0,2020-07-12,232.40463140565498,1
37149.0,2020-07-19,0,2020-07-12,17.577737825298897,1
37151.0,2020-07-19,0,2020-07-12,267.0049332008921,1
37153.0,2020-07-19,0,2020-07-12,30.062813284043614,1
37155.0,2020-07-19,0,2020-07-12,275.23531547661105,1
37157.0,2020-07-19,0,2020-07-12,55.91212207752574,1
37159.0,2020-07-19,0,2020-07-12,203.33971850336798,1
37161.0,2020-07-19,0,2020-07-12,74.5177668778515,1
37163.0,2020-07-19,0,2020-07-12,83.62050861234206,1
37165.0,2020-07-19,0,2020-07-12,18.851886221223708,1
37167.0,2020-07-19,0,2020-07-12,78.51693563386561,1
37169.0,2020-07-19,0,2020-07-12,30.819831776542998,1
37171.0,2020-07-19,0,2020-07-12,56.27544672127078,1
37173.0,2020-07-19,0,2020-07-12,8.600439496489102,1
37175.0,2020-07-19,0,2020-07-12,49.58268133020184,1
37177.0,2020-07-19,0,2020-07-12,4.709709579135833,1
37179.0,2020-07-19,0,2020-07-12,417.90518837602804,1
37181.0,2020-07-19,0,2020-07-12,46.38277286320124,1
37183.0,2020-07-19,0,2020-07-12,1380.4997803469214,1
37185.0,2020-07-19,0,2020-07-12,8.632779937873863,1
37187.0,2020-07-19,0,2020-07-12,37.37748929320951,1
37189.0,2020-07-19,0,2020-07-12,77.88154031815367,1
37191.0,2020-07-19,0,2020-07-12,84.19822882659355,1
37193.0,2020-07-19,0,2020-07-12,35.124293948147056,1
37195.0,2020-07-19,0,2020-07-12,215.3252043321279,1
37197.0,2020-07-19,0,2020-07-12,23.265251569973884,1
37199.0,2020-07-19,0,2020-07-12,11.145478721405965,1
38001.0,2020-07-19,0,2020-07-12,1.0,1
38003.0,2020-07-19,0,2020-07-12,0.0,1
38005.0,2020-07-19,0,2020-07-12,0.0,1
38007.0,2020-07-19,0,2020-07-12,0.0,1
38009.0,2020-07-19,0,2020-07-12,0.0,1
38011.0,2020-07-19,0,2020-07-12,0.0,1
38013.0,2020-07-19,0,2020-07-12,0.0,1
38015.0,2020-07-19,0,2020-07-12,137.62114222855166,1
38017.0,2020-07-19,0,2020-07-12,120.19226165286273,1
38019.0,2020-07-19,0,2020-07-12,22.792560858157792,1
38021.0,2020-07-19,0,2020-07-12,0.0,1
38023.0,2020-07-19,0,2020-07-12,0.0,1
38025.0,2020-07-19,0,2020-07-12,0.0,1
38027.0,2020-07-19,0,2020-07-12,0.0,1
38029.0,2020-07-19,0,2020-07-12,0.0,1
38031.0,2020-07-19,0,2020-07-12,0.0,1
38033.0,2020-07-19,0,2020-07-12,0.0,1
38035.0,2020-07-19,0,2020-07-12,53.927747978903994,1
38037.0,2020-07-19,0,2020-07-12,0.0,1
38039.0,2020-07-19,0,2020-07-12,0.0,1
38041.0,2020-07-19,0,2020-07-12,0.0,1
38043.0,2020-07-19,0,2020-07-12,0.0,1
38045.0,2020-07-19,0,2020-07-12,0.0,1
38047.0,2020-07-19,0,2020-07-12,0.0,1
38049.0,2020-07-19,0,2020-07-12,0.5240436018467882,1
38051.0,2020-07-19,0,2020-07-12,0.0,1
38053.0,2020-07-19,0,2020-07-12,23.38495827199614,1
38055.0,2020-07-19,0,2020-07-12,0.0,1
38057.0,2020-07-19,0,2020-07-12,2.415565110153521,1
38059.0,2020-07-19,0,2020-07-12,0.0,1
38061.0,2020-07-19,0,2020-07-12,27.913162885014827,1
38063.0,2020-07-19,0,2020-07-12,0.0,1
38065.0,2020-07-19,0,2020-07-12,0.0,1
38067.0,2020-07-19,0,2020-07-12,3.479224129237128,1
38069.0,2020-07-19,0,2020-07-12,0.0,1
38071.0,2020-07-19,0,2020-07-12,0.0,1
38073.0,2020-07-19,0,2020-07-12,0.0,1
38075.0,2020-07-19,0,2020-07-12,0.0,1
38077.0,2020-07-19,0,2020-07-12,0.0,1
38079.0,2020-07-19,0,2020-07-12,1.3946449569070172,1
38081.0,2020-07-19,0,2020-07-12,0.0,1
38083.0,2020-07-19,0,2020-07-12,0.0,1
38085.0,2020-07-19,0,2020-07-12,0.0,1
38087.0,2020-07-19,0,2020-07-12,0.0,1
38089.0,2020-07-19,0,2020-07-12,45.60873713606105,1
38091.0,2020-07-19,0,2020-07-12,0.0,1
38093.0,2020-07-19,0,2020-07-12,7.1095934703314185,1
38095.0,2020-07-19,0,2020-07-12,0.0,1
38097.0,2020-07-19,0,2020-07-12,0.0,1
38099.0,2020-07-19,0,2020-07-12,26.691288454072335,1
38101.0,2020-07-19,0,2020-07-12,0.0,1
38103.0,2020-07-19,0,2020-07-12,0.0,1
38105.0,2020-07-19,0,2020-07-12,127.2486954087968,1
69.0,2020-07-19,0,2020-07-12,2.759966390682294,1
39001.0,2020-07-19,0,2020-07-12,5.9800968158691745,1
39003.0,2020-07-19,0,2020-07-12,97.1323504408789,1
39005.0,2020-07-19,0,2020-07-12,17.16513364576636,1
39007.0,2020-07-19,0,2020-07-12,14.307994817839187,1
39009.0,2020-07-19,0,2020-07-12,141.91772933282277,1
39011.0,2020-07-19,0,2020-07-12,4.135052543852055,1
39013.0,2020-07-19,0,2020-07-12,0.8799649735300363,1
39015.0,2020-07-19,0,2020-07-12,5.305617396480486,1
39017.0,2020-07-19,0,2020-07-12,301.86236471183884,1
39019.0,2020-07-19,0,2020-07-12,12.95726891636778,1
39021.0,2020-07-19,0,2020-07-12,6.8933777083807115,1
39023.0,2020-07-19,0,2020-07-12,54.11427471832951,1
39025.0,2020-07-19,0,2020-07-12,158.20252226012076,1
39027.0,2020-07-19,0,2020-07-12,23.89084007077561,1
39029.0,2020-07-19,0,2020-07-12,36.75578620172246,1
39031.0,2020-07-19,0,2020-07-12,0.0,1
39033.0,2020-07-19,0,2020-07-12,12.12380962161754,1
39035.0,2020-07-19,0,2020-07-12,1612.3128160877695,1
39037.0,2020-07-19,0,2020-07-12,0.5761227316522195,1
39039.0,2020-07-19,0,2020-07-12,8.300975917124902,1
39041.0,2020-07-19,0,2020-07-12,276.37284369171584,1
39043.0,2020-07-19,0,2020-07-12,98.74366209920612,1
39045.0,2020-07-19,0,2020-07-12,248.15872001870434,1
39047.0,2020-07-19,0,2020-07-12,2.7756187139209345,1
39049.0,2020-07-19,0,2020-07-12,2363.847876970387,1
39051.0,2020-07-19,0,2020-07-12,15.336649783217467,1
39053.0,2020-07-19,0,2020-07-12,0.8948301256646509,1
39055.0,2020-07-19,0,2020-07-12,32.72715887673047,1
39057.0,2020-07-19,0,2020-07-12,110.40834961953078,1
39059.0,2020-07-19,0,2020-07-12,3.8954391603239458,1
39061.0,2020-07-19,0,2020-07-12,812.3502890865366,1
39063.0,2020-07-19,0,2020-07-12,25.790939621775124,1
39065.0,2020-07-19,0,2020-07-12,0.0,1
39067.0,2020-07-19,0,2020-07-12,1.8700285901379985,1
39069.0,2020-07-19,0,2020-07-12,8.93442919818451,1
39071.0,2020-07-19,0,2020-07-12,19.43753024718238,1
39073.0,2020-07-19,0,2020-07-12,10.419837647893985,1
39075.0,2020-07-19,0,2020-07-12,0.0,1
39077.0,2020-07-19,0,2020-07-12,40.425615948171526,1
39079.0,2020-07-19,0,2020-07-12,10.268273385032742,1
39081.0,2020-07-19,0,2020-07-12,45.897559423435695,1
39083.0,2020-07-19,0,2020-07-12,9.10747592174556,1
39085.0,2020-07-19,0,2020-07-12,214.38741693907525,1
39087.0,2020-07-19,0,2020-07-12,109.7230532166895,1
39089.0,2020-07-19,0,2020-07-12,140.50239955394738,1
39091.0,2020-07-19,0,2020-07-12,0.0,1
39093.0,2020-07-19,0,2020-07-12,207.33278232828707,1
39095.0,2020-07-19,0,2020-07-12,615.2796105849047,1
39097.0,2020-07-19,0,2020-07-12,31.622323278254044,1
39099.0,2020-07-19,0,2020-07-12,151.42710790819956,1
39101.0,2020-07-19,0,2020-07-12,25.89552586237278,1
39103.0,2020-07-19,0,2020-07-12,96.09453010417701,1
39105.0,2020-07-19,0,2020-07-12,0.0,1
39107.0,2020-07-19,0,2020-07-12,44.19963937790766,1
39109.0,2020-07-19,0,2020-07-12,68.66003207095332,1
39111.0,2020-07-19,0,2020-07-12,0.0,1
39113.0,2020-07-19,0,2020-07-12,572.7600835754333,1
39115.0,2020-07-19,0,2020-07-12,0.0,1
39117.0,2020-07-19,0,2020-07-12,12.709698689664009,1
39119.0,2020-07-19,0,2020-07-12,19.158115511540075,1
39121.0,2020-07-19,0,2020-07-12,4.856285080201417e-05,1
39123.0,2020-07-19,0,2020-07-12,175.0795218744915,1
39125.0,2020-07-19,0,2020-07-12,2.258312120157136,1
39127.0,2020-07-19,0,2020-07-12,14.604867854394513,1
39129.0,2020-07-19,0,2020-07-12,26.124508201815843,1
39131.0,2020-07-19,0,2020-07-12,6.7175498202976485,1
39133.0,2020-07-19,0,2020-07-12,60.61876626209687,1
39135.0,2020-07-19,0,2020-07-12,14.52498610774552,1
39137.0,2020-07-19,0,2020-07-12,19.27040626398525,1
39139.0,2020-07-19,0,2020-07-12,58.6934371199099,1
39141.0,2020-07-19,0,2020-07-12,30.085375534103832,1
39143.0,2020-07-19,0,2020-07-12,53.49719115924614,1
39145.0,2020-07-19,0,2020-07-12,52.071921512521726,1
39147.0,2020-07-19,0,2020-07-12,24.13713592992086,1
39149.0,2020-07-19,0,2020-07-12,6.272471718649214,1
39151.0,2020-07-19,0,2020-07-12,145.40718415011088,1
39153.0,2020-07-19,0,2020-07-12,319.20902880761014,1
39155.0,2020-07-19,0,2020-07-12,81.70609205384562,1
39157.0,2020-07-19,0,2020-07-12,77.80724584712948,1
39159.0,2020-07-19,0,2020-07-12,63.89132779883053,1
39161.0,2020-07-19,0,2020-07-12,9.910995843664196,1
39163.0,2020-07-19,0,2020-07-12,0.0,1
39165.0,2020-07-19,0,2020-07-12,229.03464516897247,1
39167.0,2020-07-19,0,2020-07-12,18.143791446482822,1
39169.0,2020-07-19,0,2020-07-12,26.502098738534244,1
39171.0,2020-07-19,0,2020-07-12,11.351583445948648,1
39173.0,2020-07-19,0,2020-07-12,88.69426472919838,1
39175.0,2020-07-19,0,2020-07-12,5.897331971928637,1
40001.0,2020-07-19,0,2020-07-12,37.62877540650808,1
40003.0,2020-07-19,0,2020-07-12,0.0,1
40005.0,2020-07-19,0,2020-07-12,2.025785602188215,1
40007.0,2020-07-19,0,2020-07-12,0.0,1
40009.0,2020-07-19,0,2020-07-12,0.0,1
40011.0,2020-07-19,0,2020-07-12,1.6315530524322526,1
40013.0,2020-07-19,0,2020-07-12,42.93887216154354,1
40015.0,2020-07-19,0,2020-07-12,18.544261245302124,1
40017.0,2020-07-19,0,2020-07-12,204.03477124512926,1
40019.0,2020-07-19,0,2020-07-12,38.486954807549154,1
40021.0,2020-07-19,0,2020-07-12,26.051331078705346,1
40023.0,2020-07-19,0,2020-07-12,0.0,1
40025.0,2020-07-19,0,2020-07-12,0.0,1
40027.0,2020-07-19,0,2020-07-12,495.0781095391076,1
40029.0,2020-07-19,0,2020-07-12,0.0,1
40031.0,2020-07-19,0,2020-07-12,63.91988388693733,1
40033.0,2020-07-19,0,2020-07-12,2.294415017839704,1
40035.0,2020-07-19,0,2020-07-12,11.556210878156378,1
40037.0,2020-07-19,0,2020-07-12,68.03829049883302,1
40039.0,2020-07-19,0,2020-07-12,23.949969883657957,1
40041.0,2020-07-19,0,2020-07-12,34.66455176300633,1
40043.0,2020-07-19,0,2020-07-12,0.0,1
40045.0,2020-07-19,0,2020-07-12,0.0,1
40047.0,2020-07-19,0,2020-07-12,57.59732812504282,1
40049.0,2020-07-19,0,2020-07-12,12.598651299471584,1
40051.0,2020-07-19,0,2020-07-12,69.26941324211572,1
40053.0,2020-07-19,0,2020-07-12,0.0,1
40055.0,2020-07-19,0,2020-07-12,1.0688682096955944,1
40057.0,2020-07-19,0,2020-07-12,0.08540488286566283,1
40059.0,2020-07-19,0,2020-07-12,0.0,1
40061.0,2020-07-19,0,2020-07-12,4.57860728363087,1
40063.0,2020-07-19,0,2020-07-12,0.0,1
40065.0,2020-07-19,0,2020-07-12,0.0,1
40067.0,2020-07-19,0,2020-07-12,2.0965642914838973,1
40069.0,2020-07-19,0,2020-07-12,5.092154844640085,1
40071.0,2020-07-19,0,2020-07-12,16.951476249130195,1
40073.0,2020-07-19,0,2020-07-12,10.697379420472473,1
40075.0,2020-07-19,0,2020-07-12,0.0,1
40077.0,2020-07-19,0,2020-07-12,4.721554406628016,1
40079.0,2020-07-19,0,2020-07-12,8.580242292710466,1
40081.0,2020-07-19,0,2020-07-12,17.464743338673273,1
40083.0,2020-07-19,0,2020-07-12,60.81197759171752,1
40085.0,2020-07-19,0,2020-07-12,1.4210854715202004e-14,1
40093.0,2020-07-19,0,2020-07-12,0.0,1
40095.0,2020-07-19,0,2020-07-12,3.162783209909591,1
40097.0,2020-07-19,0,2020-07-12,39.88660003544973,1
40087.0,2020-07-19,0,2020-07-12,49.616998253739496,1
40089.0,2020-07-19,0,2020-07-12,11.89525376801987,1
40091.0,2020-07-19,0,2020-07-12,9.165242525836106,1
40099.0,2020-07-19,0,2020-07-12,3.0719886779902694,1
40101.0,2020-07-19,0,2020-07-12,58.018980328190025,1
40103.0,2020-07-19,0,2020-07-12,0.0,1
40105.0,2020-07-19,0,2020-07-12,2.091716865301862,1
40107.0,2020-07-19,0,2020-07-12,3.9134046786828804,1
40109.0,2020-07-19,0,2020-07-12,1839.0979818690894,1
40111.0,2020-07-19,0,2020-07-12,62.32613638668937,1
40113.0,2020-07-19,0,2020-07-12,30.832300736368154,1
40115.0,2020-07-19,0,2020-07-12,79.60258604413059,1
40117.0,2020-07-19,0,2020-07-12,16.01835968692103,1
40119.0,2020-07-19,0,2020-07-12,23.473198537127814,1
40121.0,2020-07-19,0,2020-07-12,16.154667609310906,1
40123.0,2020-07-19,0,2020-07-12,28.10410410211861,1
40125.0,2020-07-19,0,2020-07-12,45.17775000234124,1
40127.0,2020-07-19,0,2020-07-12,8.720027962985554,1
40129.0,2020-07-19,0,2020-07-12,0.0,1
40131.0,2020-07-19,0,2020-07-12,130.49258122798574,1
40133.0,2020-07-19,0,2020-07-12,16.950302629377916,1
40135.0,2020-07-19,0,2020-07-12,22.68742582426549,1
40137.0,2020-07-19,0,2020-07-12,56.946312983215165,1
40139.0,2020-07-19,0,2020-07-12,0.0,1
40141.0,2020-07-19,0,2020-07-12,0.0,1
40143.0,2020-07-19,0,2020-07-12,1383.0380832814271,1
40145.0,2020-07-19,0,2020-07-12,101.36105232664863,1
40147.0,2020-07-19,0,2020-07-12,35.099452420187276,1
40149.0,2020-07-19,0,2020-07-12,0.0,1
40151.0,2020-07-19,0,2020-07-12,2.014978322861074,1
40153.0,2020-07-19,0,2020-07-12,0.0,1
41001.0,2020-07-19,0,2020-07-12,0.0,1
41003.0,2020-07-19,0,2020-07-12,19.738554209612488,1
41005.0,2020-07-19,0,2020-07-12,149.85100326392694,1
41007.0,2020-07-19,0,2020-07-12,7.105427357601002e-15,1
41009.0,2020-07-19,0,2020-07-12,11.691141617772786,1
41011.0,2020-07-19,0,2020-07-12,11.5407743053552,1
41013.0,2020-07-19,0,2020-07-12,0.0,1
41015.0,2020-07-19,0,2020-07-12,0.0,1
41017.0,2020-07-19,0,2020-07-12,103.1247485702865,1
41019.0,2020-07-19,0,2020-07-12,27.040963530512457,1
41021.0,2020-07-19,0,2020-07-12,0.0,1
