fips,fct_date,horizon,avl_date,value,fct_std
35028,2020-08-02,0,2020-07-26,3.170986477180321,1
35029,2020-08-02,0,2020-07-26,30.210183535933744,1
35031,2020-08-02,0,2020-07-26,97.43959897670392,1
35033,2020-08-02,0,2020-07-26,0.0,1
35035,2020-08-02,0,2020-07-26,34.41368350680432,1
35037,2020-08-02,0,2020-07-26,0.0,1
35039,2020-08-02,0,2020-07-26,17.42724504560529,1
35041,2020-08-02,0,2020-07-26,17.704881742589123,1
35043,2020-08-02,0,2020-07-26,91.40083484835114,1
35045,2020-08-02,0,2020-07-26,83.27904884918047,1
35047,2020-08-02,0,2020-07-26,4.037110394284158,1
35049,2020-08-02,0,2020-07-26,104.95387971331213,1
35051,2020-08-02,0,2020-07-26,2.4567747642611786,1
35053,2020-08-02,0,2020-07-26,2.914549412169571,1
35055,2020-08-02,0,2020-07-26,10.360766087089045,1
35057,2020-08-02,0,2020-07-26,4.663789102888129,1
35059,2020-08-02,0,2020-07-26,4.86547392805569,1
35061,2020-08-02,0,2020-07-26,58.41454349360109,1
36001,2020-08-02,0,2020-07-26,52.778917194230246,1
36003,2020-08-02,0,2020-07-26,0.13712691181990838,1
36005,2020-08-02,0,2020-07-26,340.991523975351,1
36007,2020-08-02,0,2020-07-26,64.83637438066631,1
36009,2020-08-02,0,2020-07-26,7.0954190869564115,1
36011,2020-08-02,0,2020-07-26,7.263782011911016,1
36013,2020-08-02,0,2020-07-26,11.027927016589985,1
36015,2020-08-02,0,2020-07-26,1.6292611133990311,1
36017,2020-08-02,0,2020-07-26,1.5962990926514693,1
36019,2020-08-02,0,2020-07-26,5.9382582283096434,1
36021,2020-08-02,0,2020-07-26,18.583211878410946,1
36023,2020-08-02,0,2020-07-26,5.600077999389912,1
36025,2020-08-02,0,2020-07-26,3.8394556937773845,1
36027,2020-08-02,0,2020-07-26,57.52759589410516,1
36029,2020-08-02,0,2020-07-26,243.44623459634835,1
36031,2020-08-02,0,2020-07-26,0.0,1
36033,2020-08-02,0,2020-07-26,2.0844837469800725,1
36035,2020-08-02,0,2020-07-26,11.209247760268997,1
36037,2020-08-02,0,2020-07-26,8.613818257748092,1
36039,2020-08-02,0,2020-07-26,9.591013734782717,1
36041,2020-08-02,0,2020-07-26,0.0,1
36043,2020-08-02,0,2020-07-26,14.744941878994313,1
36045,2020-08-02,0,2020-07-26,0.0,1
36047,2020-08-02,0,2020-07-26,504.22676332546837,1
36049,2020-08-02,0,2020-07-26,0.0,1
36051,2020-08-02,0,2020-07-26,3.0785800453249377,1
36053,2020-08-02,0,2020-07-26,8.805656265463949,1
36055,2020-08-02,0,2020-07-26,225.51560598858129,1
36057,2020-08-02,0,2020-07-26,5.130829395057676,1
36059,2020-08-02,0,2020-07-26,382.3502194983195,1
36061,2020-08-02,0,2020-07-26,345.0735440374825,1
36063,2020-08-02,0,2020-07-26,22.26904196343959,1
36065,2020-08-02,0,2020-07-26,74.91545495311817,1
36067,2020-08-02,0,2020-07-26,87.3842361329191,1
36069,2020-08-02,0,2020-07-26,9.913229552676116,1
36071,2020-08-02,0,2020-07-26,74.95574601948259,1
36073,2020-08-02,0,2020-07-26,4.794309565382297,1
36075,2020-08-02,0,2020-07-26,4.031925756249299,1
36077,2020-08-02,0,2020-07-26,8.646748529855977,1
36079,2020-08-02,0,2020-07-26,16.234270162481604,1
36081,2020-08-02,0,2020-07-26,423.60816106564505,1
36083,2020-08-02,0,2020-07-26,46.82392994518143,1
36085,2020-08-02,0,2020-07-26,174.81214100824337,1
36087,2020-08-02,0,2020-07-26,40.99973623152452,1
36089,2020-08-02,0,2020-07-26,0.0,1
36091,2020-08-02,0,2020-07-26,48.223065417734205,1
36093,2020-08-02,0,2020-07-26,55.24876419104285,1
36095,2020-08-02,0,2020-07-26,0.0,1
36097,2020-08-02,0,2020-07-26,1.2829027863937994,1
36099,2020-08-02,0,2020-07-26,1.3558031233277055,1
36101,2020-08-02,0,2020-07-26,1.7134592081600706,1
36103,2020-08-02,0,2020-07-26,388.74931754054535,1
36105,2020-08-02,0,2020-07-26,2.770136516395311,1
36107,2020-08-02,0,2020-07-26,8.129819165525818,1
36109,2020-08-02,0,2020-07-26,0.0,1
36111,2020-08-02,0,2020-07-26,33.42812183818694,1
36113,2020-08-02,0,2020-07-26,5.785655320954533,1
36115,2020-08-02,0,2020-07-26,2.5597512427129603,1
36117,2020-08-02,0,2020-07-26,4.415266691365201,1
36119,2020-08-02,0,2020-07-26,136.85404202884868,1
36121,2020-08-02,0,2020-07-26,1.4966165984242574,1
36123,2020-08-02,0,2020-07-26,0.0,1
37001,2020-08-02,0,2020-07-26,255.8351049154683,1
37003,2020-08-02,0,2020-07-26,42.686762274148364,1
37005,2020-08-02,0,2020-07-26,4.689996934325411,1
37007,2020-08-02,0,2020-07-26,18.675156515717884,1
37009,2020-08-02,0,2020-07-26,34.2364082843226,1
37011,2020-08-02,0,2020-07-26,24.47165220678426,1
37013,2020-08-02,0,2020-07-26,93.86026239382028,1
37015,2020-08-02,0,2020-07-26,45.11306575924796,1
37017,2020-08-02,0,2020-07-26,38.18199825120415,1
37019,2020-08-02,0,2020-07-26,35.89436701273602,1
37021,2020-08-02,0,2020-07-26,274.2569086518055,1
37023,2020-08-02,0,2020-07-26,74.70340040152932,1
37025,2020-08-02,0,2020-07-26,249.8752021659649,1
37027,2020-08-02,0,2020-07-26,202.6404911395603,1
37029,2020-08-02,0,2020-07-26,5.497549503114838,1
37031,2020-08-02,0,2020-07-26,44.48790136098787,1
37033,2020-08-02,0,2020-07-26,0.0,1
37035,2020-08-02,0,2020-07-26,147.18218440427742,1
37037,2020-08-02,0,2020-07-26,45.99981591300223,1
37039,2020-08-02,0,2020-07-26,42.07249341156899,1
37041,2020-08-02,0,2020-07-26,34.695229097193,1
37043,2020-08-02,0,2020-07-26,3.988716947683018,1
37045,2020-08-02,0,2020-07-26,214.59283850294884,1
37047,2020-08-02,0,2020-07-26,80.34850731023735,1
37049,2020-08-02,0,2020-07-26,41.288455644965715,1
37051,2020-08-02,0,2020-07-26,477.7969916815267,1
37053,2020-08-02,0,2020-07-26,5.912726953005221,1
37055,2020-08-02,0,2020-07-26,17.32024957076842,1
37057,2020-08-02,0,2020-07-26,77.79342375191426,1
37059,2020-08-02,0,2020-07-26,47.4064967114286,1
37061,2020-08-02,0,2020-07-26,27.245637690332238,1
37063,2020-08-02,0,2020-07-26,263.67514495418965,1
37065,2020-08-02,0,2020-07-26,78.0682746972688,1
37067,2020-08-02,0,2020-07-26,244.8223187337509,1
37069,2020-08-02,0,2020-07-26,114.18748402569112,1
37071,2020-08-02,0,2020-07-26,347.9232684022861,1
37073,2020-08-02,0,2020-07-26,6.828664190039763,1
37075,2020-08-02,0,2020-07-26,13.748403148403229,1
37077,2020-08-02,0,2020-07-26,67.60280457514519,1
37079,2020-08-02,0,2020-07-26,31.07479489139742,1
37081,2020-08-02,0,2020-07-26,452.88301172657975,1
37083,2020-08-02,0,2020-07-26,88.63050217377655,1
37085,2020-08-02,0,2020-07-26,167.10702581270132,1
37087,2020-08-02,0,2020-07-26,90.48600337588556,1
37089,2020-08-02,0,2020-07-26,86.1480091833529,1
37091,2020-08-02,0,2020-07-26,56.39502135998509,1
37093,2020-08-02,0,2020-07-26,59.771311099109845,1
37095,2020-08-02,0,2020-07-26,0.0,1
37097,2020-08-02,0,2020-07-26,148.79695515529994,1
37099,2020-08-02,0,2020-07-26,40.71313419338154,1
37101,2020-08-02,0,2020-07-26,128.2864426527911,1
37103,2020-08-02,0,2020-07-26,0.0,1
37105,2020-08-02,0,2020-07-26,85.35196375672334,1
37107,2020-08-02,0,2020-07-26,46.770939791587345,1
37109,2020-08-02,0,2020-07-26,85.27812556001888,1
37111,2020-08-02,0,2020-07-26,180.20617282321652,1
37113,2020-08-02,0,2020-07-26,0.0,1
37115,2020-08-02,0,2020-07-26,8.23765016912536,1
37117,2020-08-02,0,2020-07-26,39.91653056327291,1
37119,2020-08-02,0,2020-07-26,1214.0609078725115,1
37121,2020-08-02,0,2020-07-26,37.62228720202808,1
37123,2020-08-02,0,2020-07-26,51.8792790016277,1
37125,2020-08-02,0,2020-07-26,100.18017234785943,1
37127,2020-08-02,0,2020-07-26,107.91449997994548,1
37129,2020-08-02,0,2020-07-26,216.00973848217723,1
37131,2020-08-02,0,2020-07-26,15.089887284967864,1
37133,2020-08-02,0,2020-07-26,248.9431356645277,1
37135,2020-08-02,0,2020-07-26,84.27928574703705,1
37137,2020-08-02,0,2020-07-26,2.9464954920351696,1
37139,2020-08-02,0,2020-07-26,59.44851244993058,1
37141,2020-08-02,0,2020-07-26,48.828734972865895,1
37143,2020-08-02,0,2020-07-26,9.483820789941642,1
37145,2020-08-02,0,2020-07-26,21.98285939353744,1
37147,2020-08-02,0,2020-07-26,363.88407210273607,1
37149,2020-08-02,0,2020-07-26,10.408191176723474,1
37151,2020-08-02,0,2020-07-26,135.92507804478583,1
37153,2020-08-02,0,2020-07-26,48.11918950144573,1
37155,2020-08-02,0,2020-07-26,391.1667763572105,1
37157,2020-08-02,0,2020-07-26,44.191509207937536,1
37159,2020-08-02,0,2020-07-26,139.98599540492341,1
37161,2020-08-02,0,2020-07-26,116.05772553054865,1
37163,2020-08-02,0,2020-07-26,12.357573524175223,1
37165,2020-08-02,0,2020-07-26,56.24603965616522,1
37167,2020-08-02,0,2020-07-26,91.80498789994706,1
37169,2020-08-02,0,2020-07-26,30.603420942264496,1
37171,2020-08-02,0,2020-07-26,125.29374582864996,1
37173,2020-08-02,0,2020-07-26,8.073936028259526,1
37175,2020-08-02,0,2020-07-26,11.844180247207383,1
37177,2020-08-02,0,2020-07-26,2.1241511412949468,1
37179,2020-08-02,0,2020-07-26,265.26455185290496,1
37181,2020-08-02,0,2020-07-26,43.08129855988925,1
37183,2020-08-02,0,2020-07-26,1046.9188140282365,1
37185,2020-08-02,0,2020-07-26,7.4649154420795005,1
37187,2020-08-02,0,2020-07-26,17.378795102798353,1
37189,2020-08-02,0,2020-07-26,39.508727279281096,1
37191,2020-08-02,0,2020-07-26,60.324298298662555,1
37193,2020-08-02,0,2020-07-26,31.362533102256275,1
37195,2020-08-02,0,2020-07-26,102.11801632361154,1
37197,2020-08-02,0,2020-07-26,33.45770145838124,1
37199,2020-08-02,0,2020-07-26,24.042878669541444,1
38001,2020-08-02,0,2020-07-26,0.0,1
38003,2020-08-02,0,2020-07-26,0.0,1
38005,2020-08-02,0,2020-07-26,45.97616056538189,1
38007,2020-08-02,0,2020-07-26,0.0,1
38009,2020-08-02,0,2020-07-26,12.674104119901049,1
38011,2020-08-02,0,2020-07-26,0.0,1
38013,2020-08-02,0,2020-07-26,0.2913131167959808,1
38015,2020-08-02,0,2020-07-26,262.4356622878091,1
38017,2020-08-02,0,2020-07-26,155.06296232857022,1
38019,2020-08-02,0,2020-07-26,0.0,1
38021,2020-08-02,0,2020-07-26,0.0,1
38023,2020-08-02,0,2020-07-26,0.0,1
38025,2020-08-02,0,2020-07-26,0.0,1
38027,2020-08-02,0,2020-07-26,4.689093960956943,1
38029,2020-08-02,0,2020-07-26,1.2699711802364289,1
38031,2020-08-02,0,2020-07-26,0.0,1
38033,2020-08-02,0,2020-07-26,0.0,1
38035,2020-08-02,0,2020-07-26,43.38147571665859,1
38037,2020-08-02,0,2020-07-26,0.0,1
38039,2020-08-02,0,2020-07-26,21.690525340781253,1
38041,2020-08-02,0,2020-07-26,0.0,1
38043,2020-08-02,0,2020-07-26,0.0,1
38045,2020-08-02,0,2020-07-26,0.0,1
38047,2020-08-02,0,2020-07-26,0.0,1
38049,2020-08-02,0,2020-07-26,0.8585459773516789,1
38051,2020-08-02,0,2020-07-26,2.0327996459847535,1
38053,2020-08-02,0,2020-07-26,13.341727888223716,1
38055,2020-08-02,0,2020-07-26,20.45301530157321,1
38057,2020-08-02,0,2020-07-26,5.080507252777131,1
38059,2020-08-02,0,2020-07-26,51.4940620195256,1
38061,2020-08-02,0,2020-07-26,1.260331427395726,1
38063,2020-08-02,0,2020-07-26,24.701177771410975,1
38065,2020-08-02,0,2020-07-26,0.0,1
38067,2020-08-02,0,2020-07-26,2.2880244361904203,1
38069,2020-08-02,0,2020-07-26,0.0,1
38071,2020-08-02,0,2020-07-26,8.464926829713244,1
38073,2020-08-02,0,2020-07-26,0.5601487532333657,1
38075,2020-08-02,0,2020-07-26,0.0,1
38077,2020-08-02,0,2020-07-26,21.19983869102113,1
38079,2020-08-02,0,2020-07-26,21.685443308569052,1
38081,2020-08-02,0,2020-07-26,0.0,1
38083,2020-08-02,0,2020-07-26,0.0,1
38085,2020-08-02,0,2020-07-26,5.753942077941078,1
38087,2020-08-02,0,2020-07-26,0.0,1
38089,2020-08-02,0,2020-07-26,50.70236304270322,1
38091,2020-08-02,0,2020-07-26,0.0,1
38093,2020-08-02,0,2020-07-26,9.806448388629704,1
38095,2020-08-02,0,2020-07-26,0.0,1
38097,2020-08-02,0,2020-07-26,0.9574787562962307,1
38099,2020-08-02,0,2020-07-26,0.9767552156873084,1
38101,2020-08-02,0,2020-07-26,38.209094407233344,1
38103,2020-08-02,0,2020-07-26,2.439545377470955,1
38105,2020-08-02,0,2020-07-26,0.0,1
39001,2020-08-02,0,2020-07-26,16.434039492151424,1
39003,2020-08-02,0,2020-07-26,126.65547749195963,1
39005,2020-08-02,0,2020-07-26,12.122613363998028,1
39007,2020-08-02,0,2020-07-26,43.19863207560454,1
39009,2020-08-02,0,2020-07-26,6.9438982069444695,1
39011,2020-08-02,0,2020-07-26,45.57797764825037,1
39013,2020-08-02,0,2020-07-26,3.4579387326729645,1
39015,2020-08-02,0,2020-07-26,38.375584785499136,1
39017,2020-08-02,0,2020-07-26,288.6751705687055,1
39019,2020-08-02,0,2020-07-26,13.266818456421776,1
39021,2020-08-02,0,2020-07-26,18.212906718121797,1
39023,2020-08-02,0,2020-07-26,48.68763591722926,1
39025,2020-08-02,0,2020-07-26,107.41773072922373,1
39027,2020-08-02,0,2020-07-26,16.993074133647053,1
39029,2020-08-02,0,2020-07-26,57.17402001795805,1
39031,2020-08-02,0,2020-07-26,8.858011098487237,1
39033,2020-08-02,0,2020-07-26,0.0,1
39035,2020-08-02,0,2020-07-26,771.3102495720432,1
39037,2020-08-02,0,2020-07-26,37.55180993072126,1
39039,2020-08-02,0,2020-07-26,19.748251106990544,1
39041,2020-08-02,0,2020-07-26,130.83898131450792,1
39043,2020-08-02,0,2020-07-26,77.73796918768033,1
39045,2020-08-02,0,2020-07-26,191.03712941570453,1
39047,2020-08-02,0,2020-07-26,15.026349873372721,1
39049,2020-08-02,0,2020-07-26,1027.8688184918553,1
39051,2020-08-02,0,2020-07-26,25.27758224729283,1
39053,2020-08-02,0,2020-07-26,17.056158989938833,1
39055,2020-08-02,0,2020-07-26,24.088066214218905,1
39057,2020-08-02,0,2020-07-26,99.39267052158844,1
39059,2020-08-02,0,2020-07-26,13.308449287876131,1
39061,2020-08-02,0,2020-07-26,457.3116114658464,1
39063,2020-08-02,0,2020-07-26,90.60078048737716,1
39065,2020-08-02,0,2020-07-26,6.864543123276372,1
39067,2020-08-02,0,2020-07-26,0.0,1
39069,2020-08-02,0,2020-07-26,0.0,1
39071,2020-08-02,0,2020-07-26,29.28530244497203,1
39073,2020-08-02,0,2020-07-26,1.3026362538064977,1
39075,2020-08-02,0,2020-07-26,0.0,1
39077,2020-08-02,0,2020-07-26,34.17965064767158,1
39079,2020-08-02,0,2020-07-26,9.275060637735052,1
39081,2020-08-02,0,2020-07-26,33.58233159406703,1
39083,2020-08-02,0,2020-07-26,40.99946637189432,1
39085,2020-08-02,0,2020-07-26,122.4556513349657,1
39087,2020-08-02,0,2020-07-26,29.586418294177776,1
39089,2020-08-02,0,2020-07-26,199.94904177722302,1
39091,2020-08-02,0,2020-07-26,23.44534527670094,1
39093,2020-08-02,0,2020-07-26,135.37834060377503,1
39095,2020-08-02,0,2020-07-26,861.4431951679824,1
39097,2020-08-02,0,2020-07-26,56.28685593987111,1
39099,2020-08-02,0,2020-07-26,155.39652493985704,1
39101,2020-08-02,0,2020-07-26,24.19247771880514,1
39103,2020-08-02,0,2020-07-26,71.41548126886354,1
39105,2020-08-02,0,2020-07-26,0.0,1
39107,2020-08-02,0,2020-07-26,103.8353722428688,1
39109,2020-08-02,0,2020-07-26,146.9098268610913,1
39111,2020-08-02,0,2020-07-26,0.0,1
39113,2020-08-02,0,2020-07-26,551.6972177187643,1
39115,2020-08-02,0,2020-07-26,0.0,1
39117,2020-08-02,0,2020-07-26,6.938716319155189,1
39119,2020-08-02,0,2020-07-26,38.148887625685205,1
39121,2020-08-02,0,2020-07-26,0.0,1
39123,2020-08-02,0,2020-07-26,29.50914276313597,1
39125,2020-08-02,0,2020-07-26,5.249889463179605,1
39127,2020-08-02,0,2020-07-26,39.29208473409563,1
39129,2020-08-02,0,2020-07-26,40.31107856772409,1
39131,2020-08-02,0,2020-07-26,14.204939489505032,1
39133,2020-08-02,0,2020-07-26,74.81987212251751,1
39135,2020-08-02,0,2020-07-26,46.41584027789942,1
39137,2020-08-02,0,2020-07-26,17.543091856112753,1
39139,2020-08-02,0,2020-07-26,56.80946474738817,1
39141,2020-08-02,0,2020-07-26,174.4184192109323,1
39143,2020-08-02,0,2020-07-26,47.88732301950279,1
39145,2020-08-02,0,2020-07-26,38.830316728444636,1
39147,2020-08-02,0,2020-07-26,55.03470243058058,1
39149,2020-08-02,0,2020-07-26,46.367755250083725,1
39151,2020-08-02,0,2020-07-26,150.20028557072578,1
39153,2020-08-02,0,2020-07-26,356.65991328164506,1
39155,2020-08-02,0,2020-07-26,122.00174528996162,1
39157,2020-08-02,0,2020-07-26,22.925285397849425,1
39159,2020-08-02,0,2020-07-26,36.88447568200692,1
39161,2020-08-02,0,2020-07-26,4.282916213927046,1
39163,2020-08-02,0,2020-07-26,0.0,1
39165,2020-08-02,0,2020-07-26,220.0903879281261,1
39167,2020-08-02,0,2020-07-26,16.958093211152057,1
39169,2020-08-02,0,2020-07-26,44.57694458910622,1
39171,2020-08-02,0,2020-07-26,16.942367587244078,1
39173,2020-08-02,0,2020-07-26,213.78604850211568,1
39175,2020-08-02,0,2020-07-26,27.336342717475095,1
40001,2020-08-02,0,2020-07-26,72.05183837090323,1
40003,2020-08-02,0,2020-07-26,0.0,1
40005,2020-08-02,0,2020-07-26,4.677048308139249,1
40007,2020-08-02,0,2020-07-26,0.0,1
40009,2020-08-02,0,2020-07-26,0.0,1
40011,2020-08-02,0,2020-07-26,10.659225720115995,1
40013,2020-08-02,0,2020-07-26,99.67281256300943,1
40015,2020-08-02,0,2020-07-26,101.84664162686931,1
40017,2020-08-02,0,2020-07-26,297.3586088536734,1
40019,2020-08-02,0,2020-07-26,59.431432345681756,1
40021,2020-08-02,0,2020-07-26,130.95774003985568,1
40023,2020-08-02,0,2020-07-26,0.0,1
40025,2020-08-02,0,2020-07-26,0.0,1
40027,2020-08-02,0,2020-07-26,710.117557016478,1
40029,2020-08-02,0,2020-07-26,0.0,1
40031,2020-08-02,0,2020-07-26,90.46814104322704,1
40033,2020-08-02,0,2020-07-26,1.7507481178056188,1
40035,2020-08-02,0,2020-07-26,23.271890680615346,1
40037,2020-08-02,0,2020-07-26,208.5312318139469,1
40039,2020-08-02,0,2020-07-26,34.22054366185865,1
40041,2020-08-02,0,2020-07-26,42.862607820879745,1
40043,2020-08-02,0,2020-07-26,0.0,1
40045,2020-08-02,0,2020-07-26,0.0,1
40047,2020-08-02,0,2020-07-26,159.65877591914304,1
40049,2020-08-02,0,2020-07-26,18.03767760218335,1
40051,2020-08-02,0,2020-07-26,50.46998293555682,1
40053,2020-08-02,0,2020-07-26,5.049771247013523,1
40055,2020-08-02,0,2020-07-26,1.215828475409836,1
40057,2020-08-02,0,2020-07-26,0.0,1
40059,2020-08-02,0,2020-07-26,8.107402402972912,1
40061,2020-08-02,0,2020-07-26,10.363858489538911,1
40063,2020-08-02,0,2020-07-26,40.19733173392628,1
40065,2020-08-02,0,2020-07-26,64.36614227656787,1
40067,2020-08-02,0,2020-07-26,4.94332675708183,1
40069,2020-08-02,0,2020-07-26,9.815838345961975,1
40071,2020-08-02,0,2020-07-26,42.28784788093784,1
40073,2020-08-02,0,2020-07-26,33.20738161394819,1
40075,2020-08-02,0,2020-07-26,0.0,1
40077,2020-08-02,0,2020-07-26,48.99450115285518,1
40079,2020-08-02,0,2020-07-26,163.47548514148863,1
40081,2020-08-02,0,2020-07-26,73.04288338664465,1
40083,2020-08-02,0,2020-07-26,30.887009859657777,1
40085,2020-08-02,0,2020-07-26,1.9779198611485935,1
40087,2020-08-02,0,2020-07-26,48.83883335164041,1
40089,2020-08-02,0,2020-07-26,0.0,1
40091,2020-08-02,0,2020-07-26,22.68424423120405,1
40093,2020-08-02,0,2020-07-26,0.0,1
40095,2020-08-02,0,2020-07-26,39.26768735775353,1
40097,2020-08-02,0,2020-07-26,27.75058587647244,1
40099,2020-08-02,0,2020-07-26,5.241533884452199,1
40101,2020-08-02,0,2020-07-26,145.61329267929878,1
40103,2020-08-02,0,2020-07-26,0.0,1
40105,2020-08-02,0,2020-07-26,5.3210918567871035,1
40107,2020-08-02,0,2020-07-26,23.305265386757853,1
40109,2020-08-02,0,2020-07-26,2029.6488773675194,1
40111,2020-08-02,0,2020-07-26,101.43722837943912,1
40113,2020-08-02,0,2020-07-26,84.92091744495538,1
40115,2020-08-02,0,2020-07-26,62.22974631943527,1
40117,2020-08-02,0,2020-07-26,21.684100108930753,1
40119,2020-08-02,0,2020-07-26,74.98169229128912,1
40121,2020-08-02,0,2020-07-26,69.29464271298723,1
40123,2020-08-02,0,2020-07-26,40.51001626904887,1
40125,2020-08-02,0,2020-07-26,141.4764184198119,1
40127,2020-08-02,0,2020-07-26,79.82597443333131,1
40129,2020-08-02,0,2020-07-26,0.0,1
40131,2020-08-02,0,2020-07-26,240.72216323265263,1
40133,2020-08-02,0,2020-07-26,77.53049070526767,1
40135,2020-08-02,0,2020-07-26,180.68419288428856,1
40137,2020-08-02,0,2020-07-26,26.884872906588587,1
40139,2020-08-02,0,2020-07-26,17.01655364904315,1
40141,2020-08-02,0,2020-07-26,12.274051372498624,1
40143,2020-08-02,0,2020-07-26,1829.0419695943046,1
40145,2020-08-02,0,2020-07-26,190.01799355825773,1
40147,2020-08-02,0,2020-07-26,36.52977291511776,1
40149,2020-08-02,0,2020-07-26,5.68651820576825,1
40151,2020-08-02,0,2020-07-26,0.5956903454741006,1
40153,2020-08-02,0,2020-07-26,0.0,1
41001,2020-08-02,0,2020-07-26,0.0,1
41003,2020-08-02,0,2020-07-26,18.07019147199511,1
41005,2020-08-02,0,2020-07-26,108.4629002672896,1
41007,2020-08-02,0,2020-07-26,10.43671254398178,1
41009,2020-08-02,0,2020-07-26,8.593543906786486,1
41011,2020-08-02,0,2020-07-26,3.503494886689445,1
41013,2020-08-02,0,2020-07-26,11.30604605020996,1
41015,2020-08-02,0,2020-07-26,0.0,1
41017,2020-08-02,0,2020-07-26,91.08515828758476,1
41019,2020-08-02,0,2020-07-26,9.611499896728207,1
41021,2020-08-02,0,2020-07-26,0.0,1
41023,2020-08-02,0,2020-07-26,0.0,1
41025,2020-08-02,0,2020-07-26,4.438932149549476,1
41027,2020-08-02,0,2020-07-26,2.38469937521066,1
41029,2020-08-02,0,2020-07-26,90.76510919602887,1
41031,2020-08-02,0,2020-07-26,81.95073673292582,1
41033,2020-08-02,0,2020-07-26,10.08814712892467,1
41035,2020-08-02,0,2020-07-26,6.375568674596201,1
41037,2020-08-02,0,2020-07-26,0.0,1
41039,2020-08-02,0,2020-07-26,106.04158064292736,1
41041,2020-08-02,0,2020-07-26,0.0,1
41043,2020-08-02,0,2020-07-26,26.070258403300443,1
41045,2020-08-02,0,2020-07-26,72.67701084143543,1
41047,2020-08-02,0,2020-07-26,238.61604546307495,1
41049,2020-08-02,0,2020-07-26,53.67202046836239,1
41051,2020-08-02,0,2020-07-26,549.0028268248581,1
41053,2020-08-02,0,2020-07-26,38.478413342074106,1
41055,2020-08-02,0,2020-07-26,3.7607946228714004,1
41057,2020-08-02,0,2020-07-26,0.0,1
41059,2020-08-02,0,2020-07-26,161.4945957315198,1
41061,2020-08-02,0,2020-07-26,0.0,1
41063,2020-08-02,0,2020-07-26,1.5312671044469122,1
41065,2020-08-02,0,2020-07-26,14.420564608049068,1
41067,2020-08-02,0,2020-07-26,337.3904636778476,1
41069,2020-08-02,0,2020-07-26,0.01449,1
41071,2020-08-02,0,2020-07-26,69.33172048146727,1
42001,2020-08-02,0,2020-07-26,27.05562502526455,1
42003,2020-08-02,0,2020-07-26,801.6154422555431,1
42005,2020-08-02,0,2020-07-26,24.526903798140577,1
42007,2020-08-02,0,2020-07-26,117.3151034378027,1
42009,2020-08-02,0,2020-07-26,10.45799924628048,1
42011,2020-08-02,0,2020-07-26,158.30007239477524,1
42013,2020-08-02,0,2020-07-26,46.43180376202383,1
42015,2020-08-02,0,2020-07-26,3.2163009258632718,1
42017,2020-08-02,0,2020-07-26,295.17068928277985,1
42019,2020-08-02,0,2020-07-26,54.78571368243601,1
42021,2020-08-02,0,2020-07-26,42.86646176310269,1
42023,2020-08-02,0,2020-07-26,0.0,1
42025,2020-08-02,0,2020-07-26,12.912696689401676,1
42027,2020-08-02,0,2020-07-26,39.119198565580625,1
42029,2020-08-02,0,2020-07-26,276.1979823906933,1
42031,2020-08-02,0,2020-07-26,2.27700424874564,1
42033,2020-08-02,0,2020-07-26,19.915552973838377,1
42035,2020-08-02,0,2020-07-26,6.335316549484636,1
42037,2020-08-02,0,2020-07-26,12.712113309612812,1
42039,2020-08-02,0,2020-07-26,6.910907164625133,1
42041,2020-08-02,0,2020-07-26,120.7534535560126,1
42043,2020-08-02,0,2020-07-26,109.01507368688158,1
42045,2020-08-02,0,2020-07-26,541.1527946983302,1
42047,2020-08-02,0,2020-07-26,1.8912463126556123,1
42049,2020-08-02,0,2020-07-26,135.14167089410284,1
42051,2020-08-02,0,2020-07-26,104.09112615939672,1
42053,2020-08-02,0,2020-07-26,0.0,1
42055,2020-08-02,0,2020-07-26,81.66779624070588,1
42057,2020-08-02,0,2020-07-26,0.0,1
42059,2020-08-02,0,2020-07-26,6.368573548004,1
42061,2020-08-02,0,2020-07-26,7.630443617528241,1
42063,2020-08-02,0,2020-07-26,65.77793613201756,1
42065,2020-08-02,0,2020-07-26,6.425928136350727,1
42067,2020-08-02,0,2020-07-26,0.0,1
42069,2020-08-02,0,2020-07-26,44.020116859750345,1
42071,2020-08-02,0,2020-07-26,327.89950233426976,1
42073,2020-08-02,0,2020-07-26,52.444531410387526,1
42075,2020-08-02,0,2020-07-26,19.459549646280692,1
42077,2020-08-02,0,2020-07-26,163.36388457631082,1
42079,2020-08-02,0,2020-07-26,148.31739501156608,1
42081,2020-08-02,0,2020-07-26,36.22739812255907,1
42083,2020-08-02,0,2020-07-26,0.0,1
42085,2020-08-02,0,2020-07-26,43.7749420352815,1
42087,2020-08-02,0,2020-07-26,18.020022358796616,1
42089,2020-08-02,0,2020-07-26,31.829624504091765,1
42091,2020-08-02,0,2020-07-26,373.2331172321402,1
42093,2020-08-02,0,2020-07-26,2.4105408400758397,1
42095,2020-08-02,0,2020-07-26,100.19999879018478,1
42097,2020-08-02,0,2020-07-26,20.6522410785598,1
42099,2020-08-02,0,2020-07-26,10.651461129382952,1
42101,2020-08-02,0,2020-07-26,1056.3851419808504,1
42103,2020-08-02,0,2020-07-26,1.944324619072465,1
42105,2020-08-02,0,2020-07-26,0.0,1
42107,2020-08-02,0,2020-07-26,42.0044940666346,1
42109,2020-08-02,0,2020-07-26,6.838948177496396,1
42111,2020-08-02,0,2020-07-26,17.38687433195607,1
42113,2020-08-02,0,2020-07-26,0.0,1
