fips,fct_date,horizon,avl_date,value,fct_std
48421.0,2020-06-14,0,2020-06-07,0.0,1
48423.0,2020-06-14,0,2020-06-07,54.32999402932563,1
48425.0,2020-06-14,0,2020-06-07,0.0,1
48427.0,2020-06-14,0,2020-06-07,114.84704292872468,1
48429.0,2020-06-14,0,2020-06-07,0.0,1
48431.0,2020-06-14,0,2020-06-07,1.0,1
48433.0,2020-06-14,0,2020-06-07,1.0,1
48435.0,2020-06-14,0,2020-06-07,1.0,1
48437.0,2020-06-14,0,2020-06-07,0.016121902836115254,1
48439.0,2020-06-14,0,2020-06-07,964.8411215555716,1
48441.0,2020-06-14,0,2020-06-07,0.0,1
48443.0,2020-06-14,0,2020-06-07,1.0,1
48445.0,2020-06-14,0,2020-06-07,0.0,1
48447.0,2020-06-14,0,2020-06-07,0.0,1
48449.0,2020-06-14,0,2020-06-07,0.0,1
48451.0,2020-06-14,0,2020-06-07,18.62482555357991,1
48453.0,2020-06-14,0,2020-06-07,672.0014307428055,1
48455.0,2020-06-14,0,2020-06-07,0.0,1
48457.0,2020-06-14,0,2020-06-07,0.2714267084614619,1
48459.0,2020-06-14,0,2020-06-07,5.519277227290971,1
48461.0,2020-06-14,0,2020-06-07,1.0,1
48463.0,2020-06-14,0,2020-06-07,3.4002139475690107,1
48465.0,2020-06-14,0,2020-06-07,0.0,1
48467.0,2020-06-14,0,2020-06-07,10.582582761843462,1
48469.0,2020-06-14,0,2020-06-07,40.16663251607372,1
48471.0,2020-06-14,0,2020-06-07,0.0,1
48473.0,2020-06-14,0,2020-06-07,19.355763039919182,1
48475.0,2020-06-14,0,2020-06-07,0.0,1
48477.0,2020-06-14,0,2020-06-07,4.662666963444707,1
48479.0,2020-06-14,0,2020-06-07,81.25431196073748,1
48481.0,2020-06-14,0,2020-06-07,10.003528699466628,1
48483.0,2020-06-14,0,2020-06-07,0.0,1
48485.0,2020-06-14,0,2020-06-07,6.51253285140389,1
48487.0,2020-06-14,0,2020-06-07,0.37556878380311165,1
48489.0,2020-06-14,0,2020-06-07,16.516251317972632,1
48491.0,2020-06-14,0,2020-06-07,187.45702087849736,1
48493.0,2020-06-14,0,2020-06-07,5.4616309271839825,1
48495.0,2020-06-14,0,2020-06-07,0.0,1
48497.0,2020-06-14,0,2020-06-07,0.12748422363757328,1
48499.0,2020-06-14,0,2020-06-07,22.54488488112986,1
48501.0,2020-06-14,0,2020-06-07,0.0,1
48503.0,2020-06-14,0,2020-06-07,15.443394610515913,1
48505.0,2020-06-14,0,2020-06-07,1.4302579355860292,1
48507.0,2020-06-14,0,2020-06-07,0.0,1
49001.0,2020-06-14,0,2020-06-07,1.0,1
49003.0,2020-06-14,0,2020-06-07,1.0,1
49005.0,2020-06-14,0,2020-06-07,1.0,1
49007.0,2020-06-14,0,2020-06-07,1.0,1
49009.0,2020-06-14,0,2020-06-07,1.0,1
49011.0,2020-06-14,0,2020-06-07,123.66496811672823,1
49013.0,2020-06-14,0,2020-06-07,1.0,1
49015.0,2020-06-14,0,2020-06-07,1.0,1
49017.0,2020-06-14,0,2020-06-07,1.0,1
49019.0,2020-06-14,0,2020-06-07,1.0,1
49021.0,2020-06-14,0,2020-06-07,1.0,1
49023.0,2020-06-14,0,2020-06-07,1.0,1
49025.0,2020-06-14,0,2020-06-07,1.0,1
49027.0,2020-06-14,0,2020-06-07,1.0,1
49029.0,2020-06-14,0,2020-06-07,1.0,1
49031.0,2020-06-14,0,2020-06-07,1.0,1
49033.0,2020-06-14,0,2020-06-07,1.0,1
49035.0,2020-06-14,0,2020-06-07,1031.934146665555,1
49037.0,2020-06-14,0,2020-06-07,0.0,1
49039.0,2020-06-14,0,2020-06-07,1.0,1
49041.0,2020-06-14,0,2020-06-07,1.0,1
49043.0,2020-06-14,0,2020-06-07,14.631149818173412,1
49045.0,2020-06-14,0,2020-06-07,15.253083870955777,1
49047.0,2020-06-14,0,2020-06-07,1.0,1
49049.0,2020-06-14,0,2020-06-07,345.1815826210309,1
49051.0,2020-06-14,0,2020-06-07,14.475068297519726,1
49053.0,2020-06-14,0,2020-06-07,1.100284411151949,1
49055.0,2020-06-14,0,2020-06-07,1.0,1
49057.0,2020-06-14,0,2020-06-07,1.0,1
50001.0,2020-06-14,0,2020-06-07,0.0,1
50003.0,2020-06-14,0,2020-06-07,0.5084406789743952,1
50005.0,2020-06-14,0,2020-06-07,0.0,1
50007.0,2020-06-14,0,2020-06-07,67.19478574713457,1
50009.0,2020-06-14,0,2020-06-07,0.0,1
50011.0,2020-06-14,0,2020-06-07,1.2179730075924056,1
50013.0,2020-06-14,0,2020-06-07,0.0,1
50015.0,2020-06-14,0,2020-06-07,0.0,1
50017.0,2020-06-14,0,2020-06-07,0.0,1
50019.0,2020-06-14,0,2020-06-07,0.0,1
50021.0,2020-06-14,0,2020-06-07,0.0,1
50023.0,2020-06-14,0,2020-06-07,0.0,1
50025.0,2020-06-14,0,2020-06-07,1.4867924300794044,1
50027.0,2020-06-14,0,2020-06-07,0.0,1
78.0,2020-06-14,0,2020-06-07,0.0,1
51001.0,2020-06-14,0,2020-06-07,0.0,1
51003.0,2020-06-14,0,2020-06-07,50.052069138132254,1
51510.0,2020-06-14,0,2020-06-07,0.0,1
51005.0,2020-06-14,0,2020-06-07,0.0,1
51007.0,2020-06-14,0,2020-06-07,7.695909919365562,1
51009.0,2020-06-14,0,2020-06-07,1.4625848382453057,1
51011.0,2020-06-14,0,2020-06-07,2.6761974534528292,1
51013.0,2020-06-14,0,2020-06-07,0.0,1
51015.0,2020-06-14,0,2020-06-07,10.568758271430397,1
51017.0,2020-06-14,0,2020-06-07,1.0,1
51019.0,2020-06-14,0,2020-06-07,0.3306611906671293,1
51021.0,2020-06-14,0,2020-06-07,1.0,1
51023.0,2020-06-14,0,2020-06-07,6.80599001771207,1
51520.0,2020-06-14,0,2020-06-07,0.0,1
51025.0,2020-06-14,0,2020-06-07,0.0,1
51027.0,2020-06-14,0,2020-06-07,0.0,1
51029.0,2020-06-14,0,2020-06-07,0.0,1
51530.0,2020-06-14,0,2020-06-07,0.0,1
51031.0,2020-06-14,0,2020-06-07,0.0,1
51033.0,2020-06-14,0,2020-06-07,18.461748524162232,1
51035.0,2020-06-14,0,2020-06-07,8.86930970355209,1
51036.0,2020-06-14,0,2020-06-07,0.0,1
51037.0,2020-06-14,0,2020-06-07,3.552713678800501e-15,1
51540.0,2020-06-14,0,2020-06-07,12.25557597794625,1
51550.0,2020-06-14,0,2020-06-07,48.03415778817623,1
51041.0,2020-06-14,0,2020-06-07,339.6814836864387,1
51043.0,2020-06-14,0,2020-06-07,1.7747796491096892,1
51570.0,2020-06-14,0,2020-06-07,24.50444465100219,1
51580.0,2020-06-14,0,2020-06-07,0.0,1
51045.0,2020-06-14,0,2020-06-07,0.0,1
51047.0,2020-06-14,0,2020-06-07,0.0,1
51049.0,2020-06-14,0,2020-06-07,3.0025192438763426,1
51590.0,2020-06-14,0,2020-06-07,2.0644950423702824,1
51051.0,2020-06-14,0,2020-06-07,1.0,1
51053.0,2020-06-14,0,2020-06-07,4.157175466500135,1
51595.0,2020-06-14,0,2020-06-07,0.0,1
51057.0,2020-06-14,0,2020-06-07,0.0,1
51059.0,2020-06-14,0,2020-06-07,95.08285051454732,1
51600.0,2020-06-14,0,2020-06-07,0.0,1
51610.0,2020-06-14,0,2020-06-07,0.0,1
51061.0,2020-06-14,0,2020-06-07,18.49758714573352,1
51063.0,2020-06-14,0,2020-06-07,0.0,1
51065.0,2020-06-14,0,2020-06-07,0.0,1
51067.0,2020-06-14,0,2020-06-07,2.902982879072553,1
51620.0,2020-06-14,0,2020-06-07,0.0,1
51069.0,2020-06-14,0,2020-06-07,28.22468383158855,1
51630.0,2020-06-14,0,2020-06-07,0.0,1
51640.0,2020-06-14,0,2020-06-07,0.0,1
51071.0,2020-06-14,0,2020-06-07,0.0,1
51073.0,2020-06-14,0,2020-06-07,3.457120003741899,1
51075.0,2020-06-14,0,2020-06-07,0.41622660758434904,1
51077.0,2020-06-14,0,2020-06-07,3.4713420073664594,1
51079.0,2020-06-14,0,2020-06-07,23.942848498532257,1
51081.0,2020-06-14,0,2020-06-07,81.26896228084632,1
51083.0,2020-06-14,0,2020-06-07,0.0,1
51650.0,2020-06-14,0,2020-06-07,16.972423622020074,1
51085.0,2020-06-14,0,2020-06-07,0.0,1
51660.0,2020-06-14,0,2020-06-07,0.0,1
51087.0,2020-06-14,0,2020-06-07,125.47067283545266,1
51089.0,2020-06-14,0,2020-06-07,33.64990028502143,1
51091.0,2020-06-14,0,2020-06-07,0.0,1
51670.0,2020-06-14,0,2020-06-07,23.90358394689875,1
51093.0,2020-06-14,0,2020-06-07,0.0,1
51095.0,2020-06-14,0,2020-06-07,21.199851871676856,1
51099.0,2020-06-14,0,2020-06-07,7.884610960947413,1
51101.0,2020-06-14,0,2020-06-07,1.197433716793313,1
51097.0,2020-06-14,0,2020-06-07,0.0,1
51103.0,2020-06-14,0,2020-06-07,0.0,1
51105.0,2020-06-14,0,2020-06-07,0.0,1
51678.0,2020-06-14,0,2020-06-07,0.0,1
51107.0,2020-06-14,0,2020-06-07,402.95854398791425,1
51109.0,2020-06-14,0,2020-06-07,3.816195326388467,1
51111.0,2020-06-14,0,2020-06-07,0.0,1
51680.0,2020-06-14,0,2020-06-07,2.8592092846175206,1
51113.0,2020-06-14,0,2020-06-07,0.0,1
51683.0,2020-06-14,0,2020-06-07,0.0,1
51685.0,2020-06-14,0,2020-06-07,0.0,1
51690.0,2020-06-14,0,2020-06-07,0.0,1
51115.0,2020-06-14,0,2020-06-07,0.0,1
51117.0,2020-06-14,0,2020-06-07,5.265818679702363,1
51119.0,2020-06-14,0,2020-06-07,0.0,1
51121.0,2020-06-14,0,2020-06-07,4.263929263462444,1
51125.0,2020-06-14,0,2020-06-07,0.0,1
51127.0,2020-06-14,0,2020-06-07,1.5979955835961803,1
51700.0,2020-06-14,0,2020-06-07,54.39043181471163,1
51710.0,2020-06-14,0,2020-06-07,59.19076908408158,1
51131.0,2020-06-14,0,2020-06-07,8.564457470805053,1
51133.0,2020-06-14,0,2020-06-07,0.0,1
51720.0,2020-06-14,0,2020-06-07,0.0,1
51135.0,2020-06-14,0,2020-06-07,18.288768715517676,1
51137.0,2020-06-14,0,2020-06-07,1.492324045445642,1
51139.0,2020-06-14,0,2020-06-07,0.0,1
51141.0,2020-06-14,0,2020-06-07,7.289710334037359,1
51730.0,2020-06-14,0,2020-06-07,13.189779817020565,1
51143.0,2020-06-14,0,2020-06-07,8.741758888205865,1
51735.0,2020-06-14,0,2020-06-07,0.0,1
51740.0,2020-06-14,0,2020-06-07,30.384316986436204,1
51145.0,2020-06-14,0,2020-06-07,7.0092007800971885,1
51147.0,2020-06-14,0,2020-06-07,0.0,1
51149.0,2020-06-14,0,2020-06-07,5.835074599771616,1
51153.0,2020-06-14,0,2020-06-07,0.0,1
51155.0,2020-06-14,0,2020-06-07,0.0,1
51750.0,2020-06-14,0,2020-06-07,0.0,1
51157.0,2020-06-14,0,2020-06-07,0.0,1
51159.0,2020-06-14,0,2020-06-07,0.0,1
51760.0,2020-06-14,0,2020-06-07,153.62004695052178,1
51161.0,2020-06-14,0,2020-06-07,5.744294051868337,1
51770.0,2020-06-14,0,2020-06-07,24.892695504302253,1
51163.0,2020-06-14,0,2020-06-07,1.057336606503405,1
51165.0,2020-06-14,0,2020-06-07,0.0,1
51167.0,2020-06-14,0,2020-06-07,0.0,1
51775.0,2020-06-14,0,2020-06-07,0.0,1
51169.0,2020-06-14,0,2020-06-07,0.0,1
51171.0,2020-06-14,0,2020-06-07,0.0,1
51173.0,2020-06-14,0,2020-06-07,0.0,1
51175.0,2020-06-14,0,2020-06-07,0.0,1
51177.0,2020-06-14,0,2020-06-07,100.23859055897537,1
51179.0,2020-06-14,0,2020-06-07,53.48000697301745,1
51790.0,2020-06-14,0,2020-06-07,0.0,1
51800.0,2020-06-14,0,2020-06-07,0.0,1
51181.0,2020-06-14,0,2020-06-07,0.34038018098341993,1
51183.0,2020-06-14,0,2020-06-07,0.0,1
51185.0,2020-06-14,0,2020-06-07,0.0,1
51810.0,2020-06-14,0,2020-06-07,69.71881889019176,1
51187.0,2020-06-14,0,2020-06-07,0.0,1
51191.0,2020-06-14,0,2020-06-07,2.5716383803659397,1
51820.0,2020-06-14,0,2020-06-07,5.0147915802431555,1
51193.0,2020-06-14,0,2020-06-07,0.8027364494358267,1
51830.0,2020-06-14,0,2020-06-07,0.0,1
51840.0,2020-06-14,0,2020-06-07,24.846806541334047,1
51195.0,2020-06-14,0,2020-06-07,0.0,1
51197.0,2020-06-14,0,2020-06-07,6.12454031149997,1
51199.0,2020-06-14,0,2020-06-07,8.766306827557017,1
53001.0,2020-06-14,0,2020-06-07,10.145471545834482,1
53003.0,2020-06-14,0,2020-06-07,2.0342517640230326,1
53005.0,2020-06-14,0,2020-06-07,251.64554243282305,1
53007.0,2020-06-14,0,2020-06-07,4.564380026275671,1
53009.0,2020-06-14,0,2020-06-07,1.55959639888367,1
53011.0,2020-06-14,0,2020-06-07,47.56348808174971,1
53013.0,2020-06-14,0,2020-06-07,0.0,1
53015.0,2020-06-14,0,2020-06-07,46.3454190652202,1
53017.0,2020-06-14,0,2020-06-07,0.0,1
53019.0,2020-06-14,0,2020-06-07,0.0,1
53021.0,2020-06-14,0,2020-06-07,166.26293737313358,1
53023.0,2020-06-14,0,2020-06-07,1.0,1
53025.0,2020-06-14,0,2020-06-07,38.2512157372139,1
53027.0,2020-06-14,0,2020-06-07,0.0,1
53029.0,2020-06-14,0,2020-06-07,0.0,1
53031.0,2020-06-14,0,2020-06-07,0.0,1
53033.0,2020-06-14,0,2020-06-07,249.35585527289004,1
53035.0,2020-06-14,0,2020-06-07,14.885282125814825,1
53037.0,2020-06-14,0,2020-06-07,0.0,1
53039.0,2020-06-14,0,2020-06-07,2.211085858092744,1
53041.0,2020-06-14,0,2020-06-07,0.0,1
53043.0,2020-06-14,0,2020-06-07,0.0,1
53045.0,2020-06-14,0,2020-06-07,1.7032285101738225,1
53047.0,2020-06-14,0,2020-06-07,0.0,1
53049.0,2020-06-14,0,2020-06-07,0.0,1
53051.0,2020-06-14,0,2020-06-07,0.0,1
53053.0,2020-06-14,0,2020-06-07,76.13370313156838,1
53055.0,2020-06-14,0,2020-06-07,0.0,1
53057.0,2020-06-14,0,2020-06-07,0.0,1
53059.0,2020-06-14,0,2020-06-07,0.0,1
53061.0,2020-06-14,0,2020-06-07,74.04911924081534,1
53063.0,2020-06-14,0,2020-06-07,57.79850267344193,1
53065.0,2020-06-14,0,2020-06-07,1.4913143686791237,1
53067.0,2020-06-14,0,2020-06-07,23.820746007344667,1
53069.0,2020-06-14,0,2020-06-07,0.0,1
53071.0,2020-06-14,0,2020-06-07,1.03899607980469,1
53073.0,2020-06-14,0,2020-06-07,21.254088839211136,1
53075.0,2020-06-14,0,2020-06-07,3.6457049509099733,1
53077.0,2020-06-14,0,2020-06-07,1273.400702150092,1
54001.0,2020-06-14,0,2020-06-07,0.0,1
54003.0,2020-06-14,0,2020-06-07,43.63699113845138,1
54005.0,2020-06-14,0,2020-06-07,0.0,1
54007.0,2020-06-14,0,2020-06-07,0.0,1
54009.0,2020-06-14,0,2020-06-07,0.0,1
54011.0,2020-06-14,0,2020-06-07,0.0,1
54013.0,2020-06-14,0,2020-06-07,0.0,1
54015.0,2020-06-14,0,2020-06-07,0.0,1
54017.0,2020-06-14,0,2020-06-07,1.0,1
54019.0,2020-06-14,0,2020-06-07,0.0,1
54021.0,2020-06-14,0,2020-06-07,0.0,1
54023.0,2020-06-14,0,2020-06-07,0.0,1
54025.0,2020-06-14,0,2020-06-07,2.887214907669449,1
54027.0,2020-06-14,0,2020-06-07,0.0,1
54029.0,2020-06-14,0,2020-06-07,0.0,1
54031.0,2020-06-14,0,2020-06-07,0.0,1
54033.0,2020-06-14,0,2020-06-07,0.32976342136328185,1
54035.0,2020-06-14,0,2020-06-07,0.0,1
54037.0,2020-06-14,0,2020-06-07,0.0523224311235424,1
54039.0,2020-06-14,0,2020-06-07,5.8834009435460075,1
54041.0,2020-06-14,0,2020-06-07,0.3824356523553121,1
54043.0,2020-06-14,0,2020-06-07,0.0,1
54045.0,2020-06-14,0,2020-06-07,0.0,1
54049.0,2020-06-14,0,2020-06-07,0.26858661763796476,1
54051.0,2020-06-14,0,2020-06-07,4.923506751686055,1
54053.0,2020-06-14,0,2020-06-07,0.0,1
54047.0,2020-06-14,0,2020-06-07,0.0,1
54055.0,2020-06-14,0,2020-06-07,0.7158828676591931,1
54057.0,2020-06-14,0,2020-06-07,0.0,1
54059.0,2020-06-14,0,2020-06-07,0.0,1
54061.0,2020-06-14,0,2020-06-07,2.183072699191655,1
54063.0,2020-06-14,0,2020-06-07,0.0,1
54065.0,2020-06-14,0,2020-06-07,0.0,1
54067.0,2020-06-14,0,2020-06-07,0.0,1
54069.0,2020-06-14,0,2020-06-07,4.583987230481817,1
54071.0,2020-06-14,0,2020-06-07,0.0,1
54073.0,2020-06-14,0,2020-06-07,0.0,1
54075.0,2020-06-14,0,2020-06-07,0.0,1
54077.0,2020-06-14,0,2020-06-07,0.0,1
54079.0,2020-06-14,0,2020-06-07,0.0,1
54081.0,2020-06-14,0,2020-06-07,5.800405237824833,1
54083.0,2020-06-14,0,2020-06-07,0.0,1
54085.0,2020-06-14,0,2020-06-07,0.0,1
54087.0,2020-06-14,0,2020-06-07,0.0,1
54089.0,2020-06-14,0,2020-06-07,0.0,1
54091.0,2020-06-14,0,2020-06-07,0.0,1
54093.0,2020-06-14,0,2020-06-07,0.0,1
54095.0,2020-06-14,0,2020-06-07,0.0,1
54097.0,2020-06-14,0,2020-06-07,0.0,1
54099.0,2020-06-14,0,2020-06-07,0.0,1
54101.0,2020-06-14,0,2020-06-07,1.0,1
54103.0,2020-06-14,0,2020-06-07,0.0,1
54105.0,2020-06-14,0,2020-06-07,0.0,1
54107.0,2020-06-14,0,2020-06-07,0.0,1
54109.0,2020-06-14,0,2020-06-07,0.0,1
55001.0,2020-06-14,0,2020-06-07,0.0,1
55003.0,2020-06-14,0,2020-06-07,0.0,1
55005.0,2020-06-14,0,2020-06-07,2.4359108173912354,1
55007.0,2020-06-14,0,2020-06-07,0.0,1
55009.0,2020-06-14,0,2020-06-07,0.0,1
55011.0,2020-06-14,0,2020-06-07,1.0615391762456774,1
55013.0,2020-06-14,0,2020-06-07,0.0,1
55015.0,2020-06-14,0,2020-06-07,0.8632729050403896,1
55017.0,2020-06-14,0,2020-06-07,3.4346671545918497,1
55019.0,2020-06-14,0,2020-06-07,8.22464240255556,1
55021.0,2020-06-14,0,2020-06-07,0.0,1
55023.0,2020-06-14,0,2020-06-07,0.0,1
55025.0,2020-06-14,0,2020-06-07,123.5736563322805,1
55027.0,2020-06-14,0,2020-06-07,8.980508326860672,1
55029.0,2020-06-14,0,2020-06-07,0.0,1
55031.0,2020-06-14,0,2020-06-07,0.0,1
55033.0,2020-06-14,0,2020-06-07,0.8545204141924145,1
55035.0,2020-06-14,0,2020-06-07,6.83796686760698,1
55037.0,2020-06-14,0,2020-06-07,0.0,1
55039.0,2020-06-14,0,2020-06-07,22.509811915927344,1
55041.0,2020-06-14,0,2020-06-07,0.0,1
55043.0,2020-06-14,0,2020-06-07,0.0,1
55045.0,2020-06-14,0,2020-06-07,0.0,1
55047.0,2020-06-14,0,2020-06-07,0.0,1
55049.0,2020-06-14,0,2020-06-07,0.0,1
55051.0,2020-06-14,0,2020-06-07,0.0,1
55053.0,2020-06-14,0,2020-06-07,0.0,1
55055.0,2020-06-14,0,2020-06-07,30.28766802999698,1
55057.0,2020-06-14,0,2020-06-07,0.0,1
55059.0,2020-06-14,0,2020-06-07,0.0,1
55061.0,2020-06-14,0,2020-06-07,0.0,1
55063.0,2020-06-14,0,2020-06-07,48.73595593702521,1
55065.0,2020-06-14,0,2020-06-07,6.501572133404778,1
55067.0,2020-06-14,0,2020-06-07,0.0,1
55069.0,2020-06-14,0,2020-06-07,0.0,1
55071.0,2020-06-14,0,2020-06-07,0.0,1
55073.0,2020-06-14,0,2020-06-07,15.501315241381505,1
55075.0,2020-06-14,0,2020-06-07,4.209087016314697,1
55077.0,2020-06-14,0,2020-06-07,3.960221821224346,1
55078.0,2020-06-14,0,2020-06-07,0.0,1
55079.0,2020-06-14,0,2020-06-07,734.7839246560234,1
55081.0,2020-06-14,0,2020-06-07,3.552713678800501e-15,1
55083.0,2020-06-14,0,2020-06-07,0.0,1
55085.0,2020-06-14,0,2020-06-07,0.49608674210531767,1
55087.0,2020-06-14,0,2020-06-07,61.49877748067945,1
55089.0,2020-06-14,0,2020-06-07,8.625480778239279,1
55091.0,2020-06-14,0,2020-06-07,0.0,1
55093.0,2020-06-14,0,2020-06-07,0.0,1
55095.0,2020-06-14,0,2020-06-07,0.0,1
55097.0,2020-06-14,0,2020-06-07,38.111762844822906,1
55099.0,2020-06-14,0,2020-06-07,0.0,1
55101.0,2020-06-14,0,2020-06-07,0.0,1
55103.0,2020-06-14,0,2020-06-07,0.0,1
55105.0,2020-06-14,0,2020-06-07,36.70482861198559,1
55107.0,2020-06-14,0,2020-06-07,0.0,1
55111.0,2020-06-14,0,2020-06-07,2.003647303931814,1
55113.0,2020-06-14,0,2020-06-07,0.0,1
55115.0,2020-06-14,0,2020-06-07,5.458024231419074,1
55117.0,2020-06-14,0,2020-06-07,25.56103660583034,1
55109.0,2020-06-14,0,2020-06-07,0.9041241556819273,1
55119.0,2020-06-14,0,2020-06-07,0.0,1
55121.0,2020-06-14,0,2020-06-07,17.11043169112382,1
55123.0,2020-06-14,0,2020-06-07,0.0,1
55125.0,2020-06-14,0,2020-06-07,0.0,1
55127.0,2020-06-14,0,2020-06-07,0.0,1
55129.0,2020-06-14,0,2020-06-07,0.0,1
55131.0,2020-06-14,0,2020-06-07,9.830892604656356,1
55133.0,2020-06-14,0,2020-06-07,96.10153244141543,1
55135.0,2020-06-14,0,2020-06-07,21.479744148563498,1
55137.0,2020-06-14,0,2020-06-07,0.0,1
55139.0,2020-06-14,0,2020-06-07,185.11143807007738,1
55141.0,2020-06-14,0,2020-06-07,0.0,1
56001.0,2020-06-14,0,2020-06-07,0.0,1
56003.0,2020-06-14,0,2020-06-07,0.0,1
56005.0,2020-06-14,0,2020-06-07,0.0,1
56007.0,2020-06-14,0,2020-06-07,0.0,1
56009.0,2020-06-14,0,2020-06-07,0.0,1
56011.0,2020-06-14,0,2020-06-07,0.0,1
56013.0,2020-06-14,0,2020-06-07,2.4118910530453377,1
56015.0,2020-06-14,0,2020-06-07,0.0,1
56017.0,2020-06-14,0,2020-06-07,0.0,1
56019.0,2020-06-14,0,2020-06-07,0.0,1
56021.0,2020-06-14,0,2020-06-07,6.309099738055977,1
56023.0,2020-06-14,0,2020-06-07,0.0,1
56025.0,2020-06-14,0,2020-06-07,2.699797806827192,1
56027.0,2020-06-14,0,2020-06-07,0.0,1
56029.0,2020-06-14,0,2020-06-07,0.0,1
56031.0,2020-06-14,0,2020-06-07,0.0,1
56033.0,2020-06-14,0,2020-06-07,0.0,1
56035.0,2020-06-14,0,2020-06-07,0.0,1
56037.0,2020-06-14,0,2020-06-07,8.041982384280843,1
56039.0,2020-06-14,0,2020-06-07,0.0,1
56041.0,2020-06-14,0,2020-06-07,128.93227477427808,1
56043.0,2020-06-14,0,2020-06-07,0.0,1
56045.0,2020-06-14,0,2020-06-07,0.0,1
1001.0,2020-06-21,1,2020-06-07,73.81704124420474,1
1003.0,2020-06-21,1,2020-06-07,109.56879485841137,1
1005.0,2020-06-21,1,2020-06-07,5.129194839534705,1
1007.0,2020-06-21,1,2020-06-07,29.85001669773169,1
1009.0,2020-06-21,1,2020-06-07,56.740367149046534,1
1011.0,2020-06-21,1,2020-06-07,0.0,1
1013.0,2020-06-21,1,2020-06-07,0.0,1
1015.0,2020-06-21,1,2020-06-07,13.338283769678611,1
1017.0,2020-06-21,1,2020-06-07,73.26691154644408,1
1019.0,2020-06-21,1,2020-06-07,1.122677139753094,1
1021.0,2020-06-21,1,2020-06-07,19.924373078793167,1
1023.0,2020-06-21,1,2020-06-07,0.0,1
1025.0,2020-06-21,1,2020-06-07,18.316673828716745,1
1027.0,2020-06-21,1,2020-06-07,0.0,1
1029.0,2020-06-21,1,2020-06-07,0.0,1
1031.0,2020-06-21,1,2020-06-07,0.0,1
1033.0,2020-06-21,1,2020-06-07,10.368813329250145,1
1035.0,2020-06-21,1,2020-06-07,0.0,1
1037.0,2020-06-21,1,2020-06-07,0.0,1
1039.0,2020-06-21,1,2020-06-07,32.45382731794115,1
1041.0,2020-06-21,1,2020-06-07,0.0,1
1043.0,2020-06-21,1,2020-06-07,54.70063795223723,1
1045.0,2020-06-21,1,2020-06-07,50.19287090584427,1
1047.0,2020-06-21,1,2020-06-07,121.83532597554768,1
1049.0,2020-06-21,1,2020-06-07,5.001830832643634,1
1051.0,2020-06-21,1,2020-06-07,59.534339276141054,1
1053.0,2020-06-21,1,2020-06-07,6.75344064212176,1
1055.0,2020-06-21,1,2020-06-07,27.299143008542046,1
1057.0,2020-06-21,1,2020-06-07,40.12578734323625,1
1059.0,2020-06-21,1,2020-06-07,0.0,1
1061.0,2020-06-21,1,2020-06-07,0.0,1
1063.0,2020-06-21,1,2020-06-07,19.843591783267215,1
1065.0,2020-06-21,1,2020-06-07,0.0,1
1067.0,2020-06-21,1,2020-06-07,4.0477741492624375,1
1069.0,2020-06-21,1,2020-06-07,66.83592745060935,1
1071.0,2020-06-21,1,2020-06-07,51.46192603036292,1
1073.0,2020-06-21,1,2020-06-07,558.3645675576126,1
1075.0,2020-06-21,1,2020-06-07,9.371510823508416,1
1077.0,2020-06-21,1,2020-06-07,12.06316425110191,1
1079.0,2020-06-21,1,2020-06-07,6.743293304190161,1
1081.0,2020-06-21,1,2020-06-07,94.62939273116217,1
1083.0,2020-06-21,1,2020-06-07,121.03598659619655,1
1085.0,2020-06-21,1,2020-06-07,50.29386502804675,1
1087.0,2020-06-21,1,2020-06-07,29.16229078539928,1
1089.0,2020-06-21,1,2020-06-07,130.77167195024322,1
1091.0,2020-06-21,1,2020-06-07,9.37602357469055,1
1093.0,2020-06-21,1,2020-06-07,0.07610643407019779,1
1095.0,2020-06-21,1,2020-06-07,0.0,1
1097.0,2020-06-21,1,2020-06-07,49.428172203974555,1
1099.0,2020-06-21,1,2020-06-07,250.99058144078984,1
1101.0,2020-06-21,1,2020-06-07,873.0639744354048,1
1103.0,2020-06-21,1,2020-06-07,351.9010791979264,1
1105.0,2020-06-21,1,2020-06-07,27.020995653754497,1
1107.0,2020-06-21,1,2020-06-07,9.769936846257252,1
1109.0,2020-06-21,1,2020-06-07,91.43101607796677,1
1111.0,2020-06-21,1,2020-06-07,0.0,1
1113.0,2020-06-21,1,2020-06-07,141.57020788270881,1
1117.0,2020-06-21,1,2020-06-07,77.52246688830542,1
1115.0,2020-06-21,1,2020-06-07,39.237406182842165,1
1119.0,2020-06-21,1,2020-06-07,0.0,1
1121.0,2020-06-21,1,2020-06-07,33.08023408592851,1
1123.0,2020-06-21,1,2020-06-07,0.0,1
1125.0,2020-06-21,1,2020-06-07,457.8262043900231,1
1127.0,2020-06-21,1,2020-06-07,76.65023865366686,1
1129.0,2020-06-21,1,2020-06-07,1.7762448066605145,1
1131.0,2020-06-21,1,2020-06-07,64.35706186435152,1
1133.0,2020-06-21,1,2020-06-07,10.11528060087295,1
2013.0,2020-06-21,1,2020-06-07,0.0,1
2016.0,2020-06-21,1,2020-06-07,0.0,1
2020.0,2020-06-21,1,2020-06-07,50.30192391134699,1
2050.0,2020-06-21,1,2020-06-07,0.0,1
2060.0,2020-06-21,1,2020-06-07,0.0,1
