fips,fct_date,horizon,avl_date,value,fct_std
13135,2020-10-04,1,2020-09-20,244.49540999579264,1
13137,2020-10-04,1,2020-09-20,86.29146898928181,1
13139,2020-10-04,1,2020-09-20,456.065706075829,1
13141,2020-10-04,1,2020-09-20,3.7880842505992423,1
13143,2020-10-04,1,2020-09-20,33.58729829172458,1
13145,2020-10-04,1,2020-09-20,0.0,1
13147,2020-10-04,1,2020-09-20,0.0,1
13149,2020-10-04,1,2020-09-20,4.148076122057843,1
13151,2020-10-04,1,2020-09-20,121.11415961204635,1
13153,2020-10-04,1,2020-09-20,0.25531372413157655,1
13155,2020-10-04,1,2020-09-20,6.71858397421958,1
13157,2020-10-04,1,2020-09-20,105.74776319440436,1
13159,2020-10-04,1,2020-09-20,5.702732922239171,1
13161,2020-10-04,1,2020-09-20,0.0,1
13163,2020-10-04,1,2020-09-20,0.0,1
13165,2020-10-04,1,2020-09-20,18.267860254562443,1
13167,2020-10-04,1,2020-09-20,10.421609202779825,1
13169,2020-10-04,1,2020-09-20,14.15694594170115,1
13171,2020-10-04,1,2020-09-20,6.141774951794339,1
13173,2020-10-04,1,2020-09-20,2.8079398099930866,1
13175,2020-10-04,1,2020-09-20,0.0,1
13177,2020-10-04,1,2020-09-20,0.0,1
13179,2020-10-04,1,2020-09-20,0.0,1
13181,2020-10-04,1,2020-09-20,0.0,1
13183,2020-10-04,1,2020-09-20,19.035119910026484,1
13185,2020-10-04,1,2020-09-20,20.169468641061524,1
13187,2020-10-04,1,2020-09-20,19.67437440163613,1
13189,2020-10-04,1,2020-09-20,0.0,1
13191,2020-10-04,1,2020-09-20,0.0,1
13193,2020-10-04,1,2020-09-20,0.5413970335824831,1
13195,2020-10-04,1,2020-09-20,12.144055763656786,1
13197,2020-10-04,1,2020-09-20,3.3482298789427096,1
13199,2020-10-04,1,2020-09-20,10.00013200679779,1
13201,2020-10-04,1,2020-09-20,9.501998761918141,1
13205,2020-10-04,1,2020-09-20,23.27195921840174,1
13207,2020-10-04,1,2020-09-20,24.273432164477775,1
13209,2020-10-04,1,2020-09-20,10.777077996798388,1
13211,2020-10-04,1,2020-09-20,0.0,1
13213,2020-10-04,1,2020-09-20,8.652512538548693,1
13215,2020-10-04,1,2020-09-20,8.30552150796112,1
13217,2020-10-04,1,2020-09-20,0.0,1
13219,2020-10-04,1,2020-09-20,20.56334655183869,1
13221,2020-10-04,1,2020-09-20,13.245866768268789,1
13223,2020-10-04,1,2020-09-20,0.0,1
13225,2020-10-04,1,2020-09-20,0.0,1
13227,2020-10-04,1,2020-09-20,0.0,1
13229,2020-10-04,1,2020-09-20,10.88371382256378,1
13231,2020-10-04,1,2020-09-20,12.555075782200772,1
13233,2020-10-04,1,2020-09-20,8.784480302262853,1
13235,2020-10-04,1,2020-09-20,0.0,1
13237,2020-10-04,1,2020-09-20,0.0,1
13239,2020-10-04,1,2020-09-20,0.0,1
13241,2020-10-04,1,2020-09-20,13.04276392628126,1
13243,2020-10-04,1,2020-09-20,0.0,1
13245,2020-10-04,1,2020-09-20,0.0,1
13247,2020-10-04,1,2020-09-20,32.88461157609245,1
13249,2020-10-04,1,2020-09-20,0.38495564525835224,1
13251,2020-10-04,1,2020-09-20,42.52152763407903,1
13253,2020-10-04,1,2020-09-20,0.0,1
13255,2020-10-04,1,2020-09-20,42.05271784455805,1
13257,2020-10-04,1,2020-09-20,62.48720966306961,1
13259,2020-10-04,1,2020-09-20,37.083694653049804,1
13261,2020-10-04,1,2020-09-20,7.128948180057125,1
13263,2020-10-04,1,2020-09-20,11.472568181825233,1
13265,2020-10-04,1,2020-09-20,0.0,1
13267,2020-10-04,1,2020-09-20,20.58580863678336,1
13269,2020-10-04,1,2020-09-20,5.3608941893461095,1
13271,2020-10-04,1,2020-09-20,4.143994614681559,1
13273,2020-10-04,1,2020-09-20,2.502917399085592,1
13275,2020-10-04,1,2020-09-20,0.0,1
13277,2020-10-04,1,2020-09-20,85.04433595537613,1
13279,2020-10-04,1,2020-09-20,0.0,1
13281,2020-10-04,1,2020-09-20,38.397639126234054,1
13283,2020-10-04,1,2020-09-20,2.752901048544651,1
13285,2020-10-04,1,2020-09-20,45.986264808392335,1
13287,2020-10-04,1,2020-09-20,0.7190860833802227,1
13289,2020-10-04,1,2020-09-20,0.0,1
13291,2020-10-04,1,2020-09-20,108.54603350073812,1
13293,2020-10-04,1,2020-09-20,18.410592207343118,1
13295,2020-10-04,1,2020-09-20,83.13169146844535,1
13297,2020-10-04,1,2020-09-20,0.0,1
13299,2020-10-04,1,2020-09-20,3.1287833345896447,1
13301,2020-10-04,1,2020-09-20,10.829253853024612,1
13303,2020-10-04,1,2020-09-20,0.0,1
13305,2020-10-04,1,2020-09-20,0.0,1
13307,2020-10-04,1,2020-09-20,0.0,1
13309,2020-10-04,1,2020-09-20,0.0,1
13311,2020-10-04,1,2020-09-20,130.56773495848387,1
13313,2020-10-04,1,2020-09-20,0.0,1
13315,2020-10-04,1,2020-09-20,4.436868303629631,1
13317,2020-10-04,1,2020-09-20,3.575596851627213,1
13319,2020-10-04,1,2020-09-20,1.435965815461879,1
13321,2020-10-04,1,2020-09-20,9.765718401821632,1
15001,2020-10-04,1,2020-09-20,0.0,1
15003,2020-10-04,1,2020-09-20,0.0,1
15005,2020-10-04,1,2020-09-20,0.0,1
15007,2020-10-04,1,2020-09-20,0.0,1
15009,2020-10-04,1,2020-09-20,0.0,1
16001,2020-10-04,1,2020-09-20,234.23868426017637,1
16003,2020-10-04,1,2020-09-20,0.0,1
16005,2020-10-04,1,2020-09-20,130.2897379540146,1
16007,2020-10-04,1,2020-09-20,0.0,1
16009,2020-10-04,1,2020-09-20,0.0,1
16011,2020-10-04,1,2020-09-20,177.8661121659981,1
16013,2020-10-04,1,2020-09-20,31.742377919333002,1
16015,2020-10-04,1,2020-09-20,3.154559891021601,1
16017,2020-10-04,1,2020-09-20,35.53878592570367,1
16019,2020-10-04,1,2020-09-20,130.4328416442843,1
16021,2020-10-04,1,2020-09-20,0.0,1
16023,2020-10-04,1,2020-09-20,0.0,1
16025,2020-10-04,1,2020-09-20,0.0,1
16027,2020-10-04,1,2020-09-20,35.959062838653054,1
16029,2020-10-04,1,2020-09-20,0.0,1
16031,2020-10-04,1,2020-09-20,144.1921962550354,1
16033,2020-10-04,1,2020-09-20,0.0,1
16035,2020-10-04,1,2020-09-20,16.052342101628533,1
16037,2020-10-04,1,2020-09-20,3.8850996575997723,1
16039,2020-10-04,1,2020-09-20,14.29675623829791,1
16041,2020-10-04,1,2020-09-20,95.21407966651819,1
16043,2020-10-04,1,2020-09-20,40.12136211262136,1
16045,2020-10-04,1,2020-09-20,50.31919056708783,1
16047,2020-10-04,1,2020-09-20,18.583926382219293,1
16049,2020-10-04,1,2020-09-20,836.9979946834058,1
16051,2020-10-04,1,2020-09-20,126.05074613313755,1
16053,2020-10-04,1,2020-09-20,31.868687803267857,1
16055,2020-10-04,1,2020-09-20,115.86612980658404,1
16057,2020-10-04,1,2020-09-20,129.52430669508843,1
16059,2020-10-04,1,2020-09-20,37.66065864995826,1
16061,2020-10-04,1,2020-09-20,0.0,1
16063,2020-10-04,1,2020-09-20,1.4675088464440376,1
16065,2020-10-04,1,2020-09-20,447.8947351269432,1
16067,2020-10-04,1,2020-09-20,116.11156210488652,1
16069,2020-10-04,1,2020-09-20,35.90969889900502,1
16071,2020-10-04,1,2020-09-20,0.0,1
16073,2020-10-04,1,2020-09-20,6.860960985396879,1
16075,2020-10-04,1,2020-09-20,62.76839075610175,1
16077,2020-10-04,1,2020-09-20,31.7497022957337,1
16079,2020-10-04,1,2020-09-20,0.0,1
16081,2020-10-04,1,2020-09-20,11.952160441600675,1
16083,2020-10-04,1,2020-09-20,230.3887554928659,1
16085,2020-10-04,1,2020-09-20,2.4285258747798597,1
16087,2020-10-04,1,2020-09-20,28.5609946571321,1
17001,2020-10-04,1,2020-09-20,220.6702474218101,1
17003,2020-10-04,1,2020-09-20,11.989000775103618,1
17005,2020-10-04,1,2020-09-20,42.43871257990048,1
17007,2020-10-04,1,2020-09-20,95.20826920454316,1
17009,2020-10-04,1,2020-09-20,31.974675121114185,1
17011,2020-10-04,1,2020-09-20,0.0,1
17013,2020-10-04,1,2020-09-20,20.446722785104168,1
17015,2020-10-04,1,2020-09-20,8.032990582322519,1
17017,2020-10-04,1,2020-09-20,11.490482475931934,1
17019,2020-10-04,1,2020-09-20,194.6011319935353,1
17021,2020-10-04,1,2020-09-20,162.88614422913423,1
17023,2020-10-04,1,2020-09-20,27.591058456086,1
17025,2020-10-04,1,2020-09-20,0.0,1
17027,2020-10-04,1,2020-09-20,106.3715748150221,1
17029,2020-10-04,1,2020-09-20,39.647794964311764,1
17031,2020-10-04,1,2020-09-20,4589.305269925122,1
17033,2020-10-04,1,2020-09-20,89.47164264494934,1
17035,2020-10-04,1,2020-09-20,10.46760283565595,1
17037,2020-10-04,1,2020-09-20,150.1524371016492,1
17039,2020-10-04,1,2020-09-20,15.512833377505236,1
17041,2020-10-04,1,2020-09-20,30.41537325758127,1
17043,2020-10-04,1,2020-09-20,738.8315585554185,1
17045,2020-10-04,1,2020-09-20,0.6486246751674758,1
17047,2020-10-04,1,2020-09-20,0.0,1
17049,2020-10-04,1,2020-09-20,0.0,1
17051,2020-10-04,1,2020-09-20,130.27081010400363,1
17053,2020-10-04,1,2020-09-20,10.593295547350346,1
17055,2020-10-04,1,2020-09-20,19.079681140679718,1
17057,2020-10-04,1,2020-09-20,22.2563784287002,1
17059,2020-10-04,1,2020-09-20,0.0,1
17061,2020-10-04,1,2020-09-20,2.5360017961914014,1
17063,2020-10-04,1,2020-09-20,45.71195241053442,1
17065,2020-10-04,1,2020-09-20,0.0,1
17067,2020-10-04,1,2020-09-20,18.83098034096502,1
17069,2020-10-04,1,2020-09-20,0.0,1
17071,2020-10-04,1,2020-09-20,0.4447811275587384,1
17073,2020-10-04,1,2020-09-20,37.83139783054678,1
17075,2020-10-04,1,2020-09-20,13.093161361125023,1
17077,2020-10-04,1,2020-09-20,0.0,1
17079,2020-10-04,1,2020-09-20,13.282881156191129,1
17081,2020-10-04,1,2020-09-20,23.36655186617808,1
17083,2020-10-04,1,2020-09-20,1.3172810263351744,1
17085,2020-10-04,1,2020-09-20,23.30966268621913,1
17087,2020-10-04,1,2020-09-20,5.788240862762578,1
17089,2020-10-04,1,2020-09-20,520.5455820609899,1
17091,2020-10-04,1,2020-09-20,97.06644633545389,1
17093,2020-10-04,1,2020-09-20,94.65956880567383,1
17095,2020-10-04,1,2020-09-20,69.53205585448872,1
17097,2020-10-04,1,2020-09-20,513.0591742371809,1
17099,2020-10-04,1,2020-09-20,71.03055023631546,1
17101,2020-10-04,1,2020-09-20,2.8852683420364498,1
17103,2020-10-04,1,2020-09-20,49.01329597873961,1
17105,2020-10-04,1,2020-09-20,89.7966362839146,1
17107,2020-10-04,1,2020-09-20,12.7995364935881,1
17109,2020-10-04,1,2020-09-20,0.0,1
17111,2020-10-04,1,2020-09-20,154.15425995388378,1
17113,2020-10-04,1,2020-09-20,28.865243368314058,1
17115,2020-10-04,1,2020-09-20,80.75597254104179,1
17117,2020-10-04,1,2020-09-20,49.63008220091008,1
17119,2020-10-04,1,2020-09-20,218.88450195619478,1
17121,2020-10-04,1,2020-09-20,58.17043250860077,1
17123,2020-10-04,1,2020-09-20,5.566308120281662,1
17125,2020-10-04,1,2020-09-20,24.412724215667158,1
17127,2020-10-04,1,2020-09-20,16.899614825572755,1
17129,2020-10-04,1,2020-09-20,7.479168993769826,1
17131,2020-10-04,1,2020-09-20,6.493670564130635,1
17133,2020-10-04,1,2020-09-20,31.109292893150307,1
17135,2020-10-04,1,2020-09-20,62.924289562362965,1
17137,2020-10-04,1,2020-09-20,22.336991091428764,1
17139,2020-10-04,1,2020-09-20,3.0988134128823313,1
17141,2020-10-04,1,2020-09-20,79.06193316502983,1
17143,2020-10-04,1,2020-09-20,160.51454145649333,1
17145,2020-10-04,1,2020-09-20,0.0,1
17147,2020-10-04,1,2020-09-20,6.949723292121745,1
17149,2020-10-04,1,2020-09-20,15.179015885169925,1
17151,2020-10-04,1,2020-09-20,0.4378044107431207,1
17153,2020-10-04,1,2020-09-20,14.284467164249802,1
17155,2020-10-04,1,2020-09-20,7.494667188999324,1
17157,2020-10-04,1,2020-09-20,12.239009220506373,1
17159,2020-10-04,1,2020-09-20,60.4694848956552,1
17161,2020-10-04,1,2020-09-20,213.38846379047013,1
17163,2020-10-04,1,2020-09-20,219.7181121892591,1
17165,2020-10-04,1,2020-09-20,141.09822322869763,1
17167,2020-10-04,1,2020-09-20,102.92643173508532,1
17169,2020-10-04,1,2020-09-20,0.0,1
17171,2020-10-04,1,2020-09-20,4.512020106137779,1
17173,2020-10-04,1,2020-09-20,14.119122691274601,1
17175,2020-10-04,1,2020-09-20,0.0,1
17177,2020-10-04,1,2020-09-20,67.12707432458548,1
17179,2020-10-04,1,2020-09-20,39.25804533028208,1
17181,2020-10-04,1,2020-09-20,16.090837779478452,1
17183,2020-10-04,1,2020-09-20,201.70507247205504,1
17185,2020-10-04,1,2020-09-20,5.0554098893664525,1
17187,2020-10-04,1,2020-09-20,28.179275019344896,1
17189,2020-10-04,1,2020-09-20,5.1827634896734125,1
17191,2020-10-04,1,2020-09-20,43.526674357714725,1
17193,2020-10-04,1,2020-09-20,2.2394506864109984,1
17195,2020-10-04,1,2020-09-20,65.65702740305288,1
17197,2020-10-04,1,2020-09-20,572.3971042700688,1
17199,2020-10-04,1,2020-09-20,42.25012710786833,1
17201,2020-10-04,1,2020-09-20,727.236103823763,1
17203,2020-10-04,1,2020-09-20,3.664196757069987,1
18001,2020-10-04,1,2020-09-20,20.265791963142426,1
18003,2020-10-04,1,2020-09-20,338.75424526477764,1
18005,2020-10-04,1,2020-09-20,19.73214109088708,1
18007,2020-10-04,1,2020-09-20,0.0,1
18009,2020-10-04,1,2020-09-20,0.0,1
18011,2020-10-04,1,2020-09-20,28.93125099742846,1
18013,2020-10-04,1,2020-09-20,1.3993354991674132,1
18015,2020-10-04,1,2020-09-20,1.7989014039309434,1
18017,2020-10-04,1,2020-09-20,21.481053862991136,1
18019,2020-10-04,1,2020-09-20,71.56273533637682,1
18021,2020-10-04,1,2020-09-20,4.726584261828196,1
18023,2020-10-04,1,2020-09-20,5.070062887207016,1
18025,2020-10-04,1,2020-09-20,2.651324364242311,1
18027,2020-10-04,1,2020-09-20,27.286465627017037,1
18029,2020-10-04,1,2020-09-20,39.82397784176446,1
18031,2020-10-04,1,2020-09-20,3.2593301974365754,1
18033,2020-10-04,1,2020-09-20,45.291190479877805,1
18035,2020-10-04,1,2020-09-20,65.35299962521819,1
18037,2020-10-04,1,2020-09-20,15.17394767795748,1
18039,2020-10-04,1,2020-09-20,310.48519283443494,1
18041,2020-10-04,1,2020-09-20,0.0,1
18043,2020-10-04,1,2020-09-20,46.95969248367068,1
18045,2020-10-04,1,2020-09-20,10.00500409592709,1
18047,2020-10-04,1,2020-09-20,10.459498260825335,1
18049,2020-10-04,1,2020-09-20,0.10949941407052506,1
18051,2020-10-04,1,2020-09-20,55.404272255264885,1
18053,2020-10-04,1,2020-09-20,45.48718247203879,1
18055,2020-10-04,1,2020-09-20,5.011298964261296,1
18057,2020-10-04,1,2020-09-20,167.8743914871365,1
18059,2020-10-04,1,2020-09-20,22.724737512416556,1
18061,2020-10-04,1,2020-09-20,19.428080066663615,1
18063,2020-10-04,1,2020-09-20,102.04118191885205,1
18065,2020-10-04,1,2020-09-20,10.661451689934989,1
18067,2020-10-04,1,2020-09-20,39.42176585982579,1
18069,2020-10-04,1,2020-09-20,21.95177361805228,1
18071,2020-10-04,1,2020-09-20,24.491645257577126,1
18073,2020-10-04,1,2020-09-20,13.79412310006169,1
18075,2020-10-04,1,2020-09-20,17.83225519385572,1
18077,2020-10-04,1,2020-09-20,2.3818826468394603,1
18079,2020-10-04,1,2020-09-20,4.940835974415745,1
18081,2020-10-04,1,2020-09-20,74.8642553611541,1
18083,2020-10-04,1,2020-09-20,30.285635401152298,1
18085,2020-10-04,1,2020-09-20,16.426884059401637,1
18087,2020-10-04,1,2020-09-20,6.851603268575771,1
18089,2020-10-04,1,2020-09-20,399.0976696275241,1
18091,2020-10-04,1,2020-09-20,89.26989861539174,1
18093,2020-10-04,1,2020-09-20,6.305791977701454,1
18095,2020-10-04,1,2020-09-20,106.43468706947495,1
18097,2020-10-04,1,2020-09-20,658.5073950938597,1
18099,2020-10-04,1,2020-09-20,25.87588430986373,1
18101,2020-10-04,1,2020-09-20,2.2800610162007446,1
18103,2020-10-04,1,2020-09-20,5.120160806339177,1
18105,2020-10-04,1,2020-09-20,171.8082080255055,1
18107,2020-10-04,1,2020-09-20,6.719264976594526,1
18109,2020-10-04,1,2020-09-20,24.013921339882252,1
18111,2020-10-04,1,2020-09-20,0.0,1
18113,2020-10-04,1,2020-09-20,34.56252852032212,1
18115,2020-10-04,1,2020-09-20,0.42237988014064465,1
18117,2020-10-04,1,2020-09-20,3.4913004612570746,1
18119,2020-10-04,1,2020-09-20,2.3662557299704785,1
18121,2020-10-04,1,2020-09-20,4.745894718102208,1
18123,2020-10-04,1,2020-09-20,11.66953719003741,1
18125,2020-10-04,1,2020-09-20,0.0,1
18127,2020-10-04,1,2020-09-20,100.58163852628464,1
18129,2020-10-04,1,2020-09-20,39.740041751840685,1
18131,2020-10-04,1,2020-09-20,0.0,1
18133,2020-10-04,1,2020-09-20,34.343957177362185,1
18135,2020-10-04,1,2020-09-20,6.719076943584299,1
18137,2020-10-04,1,2020-09-20,15.840168303771385,1
18139,2020-10-04,1,2020-09-20,0.0,1
18141,2020-10-04,1,2020-09-20,386.79907888125234,1
18143,2020-10-04,1,2020-09-20,26.03524388213301,1
18145,2020-10-04,1,2020-09-20,8.125818116913786,1
18147,2020-10-04,1,2020-09-20,25.386063899249315,1
18149,2020-10-04,1,2020-09-20,24.55998231964998,1
18151,2020-10-04,1,2020-09-20,25.183017727583103,1
18153,2020-10-04,1,2020-09-20,1.2744394450385657,1
18155,2020-10-04,1,2020-09-20,0.14581973690880728,1
18157,2020-10-04,1,2020-09-20,352.1760467425643,1
18159,2020-10-04,1,2020-09-20,0.0,1
18161,2020-10-04,1,2020-09-20,0.0,1
18163,2020-10-04,1,2020-09-20,498.0044343613484,1
18165,2020-10-04,1,2020-09-20,0.0,1
18167,2020-10-04,1,2020-09-20,0.0,1
18169,2020-10-04,1,2020-09-20,6.1999281329912455,1
18171,2020-10-04,1,2020-09-20,0.0,1
18173,2020-10-04,1,2020-09-20,270.93392752326855,1
18175,2020-10-04,1,2020-09-20,0.2681582574191253,1
18177,2020-10-04,1,2020-09-20,0.0,1
18179,2020-10-04,1,2020-09-20,12.511075616156834,1
18181,2020-10-04,1,2020-09-20,6.457901443174455,1
18183,2020-10-04,1,2020-09-20,28.857652047627745,1
19001,2020-10-04,1,2020-09-20,0.0,1
19003,2020-10-04,1,2020-09-20,4.167615666212626,1
19005,2020-10-04,1,2020-09-20,16.822074106967463,1
19007,2020-10-04,1,2020-09-20,15.626484310066333,1
19009,2020-10-04,1,2020-09-20,20.512313567903483,1
19011,2020-10-04,1,2020-09-20,29.986299559546044,1
19013,2020-10-04,1,2020-09-20,153.58846810855408,1
19015,2020-10-04,1,2020-09-20,46.10777519077114,1
19017,2020-10-04,1,2020-09-20,18.4867869317989,1
19019,2020-10-04,1,2020-09-20,59.220776662169634,1
19021,2020-10-04,1,2020-09-20,0.0,1
19023,2020-10-04,1,2020-09-20,8.905447449474533,1
19025,2020-10-04,1,2020-09-20,0.0,1
19027,2020-10-04,1,2020-09-20,19.73372476020537,1
19029,2020-10-04,1,2020-09-20,0.0,1
19031,2020-10-04,1,2020-09-20,26.16341156198854,1
19033,2020-10-04,1,2020-09-20,63.08551961838905,1
19035,2020-10-04,1,2020-09-20,0.0,1
19037,2020-10-04,1,2020-09-20,35.46558842326684,1
19039,2020-10-04,1,2020-09-20,6.7742725942932,1
19041,2020-10-04,1,2020-09-20,31.241764728591626,1
19043,2020-10-04,1,2020-09-20,17.671609178189318,1
19045,2020-10-04,1,2020-09-20,0.0,1
19047,2020-10-04,1,2020-09-20,93.41418682899264,1
19049,2020-10-04,1,2020-09-20,85.49241223925706,1
19051,2020-10-04,1,2020-09-20,0.0,1
19053,2020-10-04,1,2020-09-20,8.901374721862968,1
19055,2020-10-04,1,2020-09-20,83.73969470772762,1
19057,2020-10-04,1,2020-09-20,21.853244736830653,1
19059,2020-10-04,1,2020-09-20,0.0,1
19061,2020-10-04,1,2020-09-20,586.5329861778075,1
19063,2020-10-04,1,2020-09-20,10.815653307557147,1
19065,2020-10-04,1,2020-09-20,34.098920085901625,1
19067,2020-10-04,1,2020-09-20,54.91049838123908,1
19069,2020-10-04,1,2020-09-20,0.0,1
19071,2020-10-04,1,2020-09-20,58.64207204468672,1
19073,2020-10-04,1,2020-09-20,17.56325709674354,1
19075,2020-10-04,1,2020-09-20,15.108116501709995,1
19077,2020-10-04,1,2020-09-20,32.011904881991754,1
19079,2020-10-04,1,2020-09-20,0.0,1
19081,2020-10-04,1,2020-09-20,0.0,1
19083,2020-10-04,1,2020-09-20,23.974143237268464,1
19085,2020-10-04,1,2020-09-20,58.2355270874955,1
19087,2020-10-04,1,2020-09-20,143.17132890141465,1
19089,2020-10-04,1,2020-09-20,1.5219180935070658,1
19091,2020-10-04,1,2020-09-20,0.0,1
19093,2020-10-04,1,2020-09-20,29.94862173695832,1
19095,2020-10-04,1,2020-09-20,22.105764903503953,1
19097,2020-10-04,1,2020-09-20,63.7670233307355,1
19099,2020-10-04,1,2020-09-20,87.93708394597603,1
19101,2020-10-04,1,2020-09-20,4.052696302682463,1
19103,2020-10-04,1,2020-09-20,38.171525927163806,1
19105,2020-10-04,1,2020-09-20,34.36408289392782,1
19107,2020-10-04,1,2020-09-20,19.38946786211241,1
19109,2020-10-04,1,2020-09-20,60.53824271508187,1
19111,2020-10-04,1,2020-09-20,34.0710318867537,1
19113,2020-10-04,1,2020-09-20,213.66128733444077,1
19115,2020-10-04,1,2020-09-20,0.0,1
19117,2020-10-04,1,2020-09-20,22.049067255801504,1
19119,2020-10-04,1,2020-09-20,141.18556189146935,1
19121,2020-10-04,1,2020-09-20,16.065754896641117,1
19123,2020-10-04,1,2020-09-20,65.58110089780813,1
19125,2020-10-04,1,2020-09-20,32.00987229662614,1
19127,2020-10-04,1,2020-09-20,0.0,1
19129,2020-10-04,1,2020-09-20,11.55990853133856,1
19131,2020-10-04,1,2020-09-20,5.992113416471986,1
19133,2020-10-04,1,2020-09-20,19.57160633220188,1
19135,2020-10-04,1,2020-09-20,12.914286902406502,1
19137,2020-10-04,1,2020-09-20,7.680779377971398,1
19139,2020-10-04,1,2020-09-20,48.8751809601215,1
19141,2020-10-04,1,2020-09-20,88.77838245619276,1
19143,2020-10-04,1,2020-09-20,44.1116654633957,1
19145,2020-10-04,1,2020-09-20,34.48677866029208,1
19147,2020-10-04,1,2020-09-20,59.82094416465232,1
19149,2020-10-04,1,2020-09-20,94.65565631995845,1
19151,2020-10-04,1,2020-09-20,0.0,1
19153,2020-10-04,1,2020-09-20,522.1217454978377,1
19155,2020-10-04,1,2020-09-20,146.29083007570281,1
19157,2020-10-04,1,2020-09-20,64.56574733112785,1
19159,2020-10-04,1,2020-09-20,8.214247247023463,1
19161,2020-10-04,1,2020-09-20,25.99127336762732,1
19163,2020-10-04,1,2020-09-20,271.8538027636217,1
19165,2020-10-04,1,2020-09-20,25.209057629845464,1
19167,2020-10-04,1,2020-09-20,366.4449860137694,1
19169,2020-10-04,1,2020-09-20,58.21465641793827,1
19171,2020-10-04,1,2020-09-20,23.56613092005229,1
19173,2020-10-04,1,2020-09-20,5.798332789338418,1
19175,2020-10-04,1,2020-09-20,13.115587626968571,1
19177,2020-10-04,1,2020-09-20,0.0,1
19179,2020-10-04,1,2020-09-20,80.5347371092586,1
19181,2020-10-04,1,2020-09-20,20.757463443154226,1
19183,2020-10-04,1,2020-09-20,26.960623740909647,1
19185,2020-10-04,1,2020-09-20,3.5676758602338543,1
19187,2020-10-04,1,2020-09-20,0.0,1
19189,2020-10-04,1,2020-09-20,20.019307887268415,1
19191,2020-10-04,1,2020-09-20,24.97814196475253,1
19193,2020-10-04,1,2020-09-20,558.6098101677143,1
19195,2020-10-04,1,2020-09-20,5.829526335893843,1
19197,2020-10-04,1,2020-09-20,12.268088680689923,1
20001,2020-10-04,1,2020-09-20,0.0,1
20003,2020-10-04,1,2020-09-20,13.93041410598204,1
20005,2020-10-04,1,2020-09-20,0.0,1
20007,2020-10-04,1,2020-09-20,0.0,1
20009,2020-10-04,1,2020-09-20,41.39245883679239,1
20011,2020-10-04,1,2020-09-20,13.489552527815267,1
20013,2020-10-04,1,2020-09-20,38.193116408840616,1
20015,2020-10-04,1,2020-09-20,27.594198920286793,1
20017,2020-10-04,1,2020-09-20,0.0,1
20019,2020-10-04,1,2020-09-20,0.0,1
20021,2020-10-04,1,2020-09-20,42.628060670888516,1
20023,2020-10-04,1,2020-09-20,0.0,1
20025,2020-10-04,1,2020-09-20,0.0,1
20027,2020-10-04,1,2020-09-20,0.4163775074778071,1
20029,2020-10-04,1,2020-09-20,0.8217433940616096,1
20031,2020-10-04,1,2020-09-20,7.480849663241295,1
20033,2020-10-04,1,2020-09-20,0.0,1
20035,2020-10-04,1,2020-09-20,33.17314921387531,1
20037,2020-10-04,1,2020-09-20,0.0,1
20039,2020-10-04,1,2020-09-20,0.0,1
20041,2020-10-04,1,2020-09-20,103.56418574797073,1
20043,2020-10-04,1,2020-09-20,1.339377040672588,1
20045,2020-10-04,1,2020-09-20,87.37709390964658,1
20047,2020-10-04,1,2020-09-20,0.0,1
20049,2020-10-04,1,2020-09-20,0.0,1
20051,2020-10-04,1,2020-09-20,127.72140755449499,1
20053,2020-10-04,1,2020-09-20,3.6134494235639494,1
20055,2020-10-04,1,2020-09-20,0.0,1
20057,2020-10-04,1,2020-09-20,98.77871774043281,1
20059,2020-10-04,1,2020-09-20,42.69459218214883,1
20061,2020-10-04,1,2020-09-20,0.0,1
20063,2020-10-04,1,2020-09-20,0.0,1
20065,2020-10-04,1,2020-09-20,0.0,1
20067,2020-10-04,1,2020-09-20,0.0,1
20069,2020-10-04,1,2020-09-20,0.0,1
20071,2020-10-04,1,2020-09-20,0.0,1
20073,2020-10-04,1,2020-09-20,0.0,1
20075,2020-10-04,1,2020-09-20,0.0,1
20077,2020-10-04,1,2020-09-20,0.0,1
20079,2020-10-04,1,2020-09-20,13.100070911222007,1
20081,2020-10-04,1,2020-09-20,0.0,1
20083,2020-10-04,1,2020-09-20,0.0,1
20085,2020-10-04,1,2020-09-20,0.0,1
20087,2020-10-04,1,2020-09-20,6.287588177932617,1
20089,2020-10-04,1,2020-09-20,1.5834551840249032,1
20091,2020-10-04,1,2020-09-20,741.7541366971299,1
20093,2020-10-04,1,2020-09-20,6.259796829433505,1
20095,2020-10-04,1,2020-09-20,11.391470971356352,1
20097,2020-10-04,1,2020-09-20,0.0,1
20099,2020-10-04,1,2020-09-20,4.885067089894815,1
20101,2020-10-04,1,2020-09-20,0.0,1
20103,2020-10-04,1,2020-09-20,162.6598222485858,1
20105,2020-10-04,1,2020-09-20,0.0,1
20107,2020-10-04,1,2020-09-20,0.0,1
20109,2020-10-04,1,2020-09-20,0.0,1
20111,2020-10-04,1,2020-09-20,8.769666987801072,1
20113,2020-10-04,1,2020-09-20,5.299736615509229,1
20115,2020-10-04,1,2020-09-20,0.0,1
20117,2020-10-04,1,2020-09-20,0.0,1
20119,2020-10-04,1,2020-09-20,6.963587661876947,1
20121,2020-10-04,1,2020-09-20,40.54504921355459,1
20123,2020-10-04,1,2020-09-20,0.0,1
