fips,fct_date,horizon,avl_date,value,fct_std
51115,2020-09-06,0,2020-08-30,0.0,1
51117,2020-09-06,0,2020-08-30,0.0,1
51119,2020-09-06,0,2020-08-30,4.705231981918921,1
51121,2020-09-06,0,2020-08-30,623.5057837914654,1
51125,2020-09-06,0,2020-08-30,3.652354511568678,1
51127,2020-09-06,0,2020-08-30,6.463101715563661,1
51131,2020-09-06,0,2020-08-30,0.0,1
51133,2020-09-06,0,2020-08-30,4.871793521788989,1
51135,2020-09-06,0,2020-08-30,5.6652736726748225,1
51137,2020-09-06,0,2020-08-30,7.264301505692929,1
51139,2020-09-06,0,2020-08-30,4.511840658482898,1
51141,2020-09-06,0,2020-08-30,14.32797384571982,1
51143,2020-09-06,0,2020-08-30,115.91564874506946,1
51145,2020-09-06,0,2020-08-30,7.181915482175807,1
51147,2020-09-06,0,2020-08-30,10.414101227897232,1
51149,2020-09-06,0,2020-08-30,80.07717689473797,1
51153,2020-09-06,0,2020-08-30,403.58051575468613,1
51155,2020-09-06,0,2020-08-30,12.54701860182476,1
51157,2020-09-06,0,2020-08-30,2.6488045954979884,1
51159,2020-09-06,0,2020-08-30,0.0,1
51161,2020-09-06,0,2020-08-30,44.91928219648994,1
51163,2020-09-06,0,2020-08-30,0.0,1
51165,2020-09-06,0,2020-08-30,77.66382704456701,1
51167,2020-09-06,0,2020-08-30,7.629071714627447,1
51169,2020-09-06,0,2020-08-30,0.0,1
51171,2020-09-06,0,2020-08-30,9.230381005793609,1
51173,2020-09-06,0,2020-08-30,52.5565972239973,1
51175,2020-09-06,0,2020-08-30,30.574737923332705,1
51177,2020-09-06,0,2020-08-30,88.61886732265233,1
51179,2020-09-06,0,2020-08-30,82.28698457228354,1
51181,2020-09-06,0,2020-08-30,12.395451217058215,1
51183,2020-09-06,0,2020-08-30,12.373486645300009,1
51185,2020-09-06,0,2020-08-30,3.8798967878566772,1
51187,2020-09-06,0,2020-08-30,1.321755952093579,1
51191,2020-09-06,0,2020-08-30,48.12718009655825,1
51193,2020-09-06,0,2020-08-30,0.0,1
51195,2020-09-06,0,2020-08-30,22.0077369978486,1
51197,2020-09-06,0,2020-08-30,33.18539834531591,1
51199,2020-09-06,0,2020-08-30,26.62550474939832,1
51510,2020-09-06,0,2020-08-30,117.28970108723811,1
51520,2020-09-06,0,2020-08-30,0.0,1
51530,2020-09-06,0,2020-08-30,2.4697801984624213,1
51540,2020-09-06,0,2020-08-30,128.2358203022595,1
51550,2020-09-06,0,2020-08-30,82.95531968818538,1
51570,2020-09-06,0,2020-08-30,12.54797709461763,1
51580,2020-09-06,0,2020-08-30,4.05613933943451,1
51590,2020-09-06,0,2020-08-30,50.406264224298326,1
51595,2020-09-06,0,2020-08-30,21.396451766264835,1
51600,2020-09-06,0,2020-08-30,5.5428862146256845,1
51610,2020-09-06,0,2020-08-30,0.0,1
51620,2020-09-06,0,2020-08-30,37.33081437147689,1
51630,2020-09-06,0,2020-08-30,3.5594340276722245,1
51640,2020-09-06,0,2020-08-30,3.1979125691948376,1
51650,2020-09-06,0,2020-08-30,0.0,1
51660,2020-09-06,0,2020-08-30,477.0190734240436,1
51670,2020-09-06,0,2020-08-30,11.2486737356482,1
51678,2020-09-06,0,2020-08-30,0.5383067146916158,1
51680,2020-09-06,0,2020-08-30,21.251462135767667,1
51683,2020-09-06,0,2020-08-30,40.45574980410876,1
51685,2020-09-06,0,2020-08-30,13.895927709572195,1
51690,2020-09-06,0,2020-08-30,4.671507866787691,1
51700,2020-09-06,0,2020-08-30,148.24662513478566,1
51710,2020-09-06,0,2020-08-30,0.0,1
51720,2020-09-06,0,2020-08-30,0.0,1
51730,2020-09-06,0,2020-08-30,27.590253440800613,1
51735,2020-09-06,0,2020-08-30,5.485714020150425,1
51740,2020-09-06,0,2020-08-30,50.691513423124725,1
51750,2020-09-06,0,2020-08-30,4.7936559322669146,1
51760,2020-09-06,0,2020-08-30,276.35846165175195,1
51770,2020-09-06,0,2020-08-30,41.99304191575613,1
51775,2020-09-06,0,2020-08-30,16.85956670261529,1
51790,2020-09-06,0,2020-08-30,3.6194289427264636,1
51800,2020-09-06,0,2020-08-30,85.13140620696927,1
51810,2020-09-06,0,2020-08-30,38.94953742311626,1
51820,2020-09-06,0,2020-08-30,4.995404123893026,1
51830,2020-09-06,0,2020-08-30,0.9577772805377065,1
51840,2020-09-06,0,2020-08-30,13.217332786358284,1
53001,2020-09-06,0,2020-08-30,21.176055451728644,1
53003,2020-09-06,0,2020-08-30,3.4233609644542407,1
53005,2020-09-06,0,2020-08-30,79.082894331009,1
53007,2020-09-06,0,2020-08-30,0.0,1
53009,2020-09-06,0,2020-08-30,3.0567710472871625,1
53011,2020-09-06,0,2020-08-30,137.0285493532437,1
53013,2020-09-06,0,2020-08-30,1.3002998510652926,1
53015,2020-09-06,0,2020-08-30,0.0,1
53017,2020-09-06,0,2020-08-30,0.0,1
53019,2020-09-06,0,2020-08-30,0.0,1
53021,2020-09-06,0,2020-08-30,20.698566058565586,1
53023,2020-09-06,0,2020-08-30,0.0,1
53025,2020-09-06,0,2020-08-30,114.53404506123489,1
53027,2020-09-06,0,2020-08-30,30.814876365557485,1
53029,2020-09-06,0,2020-08-30,2.901301237744146,1
53031,2020-09-06,0,2020-08-30,0.0,1
53033,2020-09-06,0,2020-08-30,370.1909777096536,1
53035,2020-09-06,0,2020-08-30,43.01171732622899,1
53037,2020-09-06,0,2020-08-30,0.0,1
53039,2020-09-06,0,2020-08-30,2.3608195237498033,1
53041,2020-09-06,0,2020-08-30,23.114280517415228,1
53043,2020-09-06,0,2020-08-30,1.3173985232908634,1
53045,2020-09-06,0,2020-08-30,16.60573755150936,1
53047,2020-09-06,0,2020-08-30,0.0,1
53049,2020-09-06,0,2020-08-30,1.353272849096996,1
53051,2020-09-06,0,2020-08-30,5.7481053963349735,1
53053,2020-09-06,0,2020-08-30,246.64102997318602,1
53055,2020-09-06,0,2020-08-30,0.0,1
53057,2020-09-06,0,2020-08-30,17.93687607409228,1
53059,2020-09-06,0,2020-08-30,0.0,1
53061,2020-09-06,0,2020-08-30,137.27749265736222,1
53063,2020-09-06,0,2020-08-30,181.08941978996918,1
53065,2020-09-06,0,2020-08-30,0.0,1
53067,2020-09-06,0,2020-08-30,19.496648639412122,1
53069,2020-09-06,0,2020-08-30,0.0,1
53071,2020-09-06,0,2020-08-30,38.24997584311854,1
53073,2020-09-06,0,2020-08-30,38.18076304796541,1
53075,2020-09-06,0,2020-08-30,287.9293924088507,1
53077,2020-09-06,0,2020-08-30,0.0,1
54001,2020-09-06,0,2020-08-30,0.6005593374178102,1
54003,2020-09-06,0,2020-08-30,22.778698612708872,1
54005,2020-09-06,0,2020-08-30,8.921500286354444,1
54007,2020-09-06,0,2020-08-30,0.0,1
54009,2020-09-06,0,2020-08-30,2.554743656975184,1
54011,2020-09-06,0,2020-08-30,46.7103848728454,1
54013,2020-09-06,0,2020-08-30,0.0,1
54015,2020-09-06,0,2020-08-30,9.71052996687968,1
54017,2020-09-06,0,2020-08-30,0.0,1
54019,2020-09-06,0,2020-08-30,224.73832649357743,1
54021,2020-09-06,0,2020-08-30,0.0,1
54023,2020-09-06,0,2020-08-30,0.0,1
54025,2020-09-06,0,2020-08-30,0.0,1
54027,2020-09-06,0,2020-08-30,0.3357829425465619,1
54029,2020-09-06,0,2020-08-30,0.0,1
54031,2020-09-06,0,2020-08-30,1.4166752203494843,1
54033,2020-09-06,0,2020-08-30,23.476232562158373,1
54035,2020-09-06,0,2020-08-30,3.7600516980301686,1
54037,2020-09-06,0,2020-08-30,35.18854692632996,1
54039,2020-09-06,0,2020-08-30,316.99967809237023,1
54041,2020-09-06,0,2020-08-30,0.8678885221612503,1
54043,2020-09-06,0,2020-08-30,4.9675589372793025,1
54045,2020-09-06,0,2020-08-30,22.04484525625171,1
54047,2020-09-06,0,2020-08-30,0.0,1
54049,2020-09-06,0,2020-08-30,4.7141136840929105,1
54051,2020-09-06,0,2020-08-30,0.0,1
54053,2020-09-06,0,2020-08-30,21.345461370166166,1
54055,2020-09-06,0,2020-08-30,41.34252404368751,1
54057,2020-09-06,0,2020-08-30,2.045818038485528,1
54059,2020-09-06,0,2020-08-30,39.39263902081166,1
54061,2020-09-06,0,2020-08-30,184.82959451750634,1
54063,2020-09-06,0,2020-08-30,6.55564254811612,1
54065,2020-09-06,0,2020-08-30,3.017720369123407,1
54067,2020-09-06,0,2020-08-30,0.0,1
54069,2020-09-06,0,2020-08-30,0.0,1
54071,2020-09-06,0,2020-08-30,0.495862313166401,1
54073,2020-09-06,0,2020-08-30,0.8063103104174754,1
54075,2020-09-06,0,2020-08-30,0.0,1
54077,2020-09-06,0,2020-08-30,0.8717933604668504,1
54079,2020-09-06,0,2020-08-30,72.04664128170943,1
54081,2020-09-06,0,2020-08-30,37.63635105979859,1
54083,2020-09-06,0,2020-08-30,3.8074473863105847,1
54085,2020-09-06,0,2020-08-30,0.0,1
54087,2020-09-06,0,2020-08-30,9.196759454165154,1
54089,2020-09-06,0,2020-08-30,0.5634843519824059,1
54091,2020-09-06,0,2020-08-30,1.4484498521810463,1
54093,2020-09-06,0,2020-08-30,0.0,1
54095,2020-09-06,0,2020-08-30,0.0,1
54097,2020-09-06,0,2020-08-30,2.3227149775205755,1
54099,2020-09-06,0,2020-08-30,34.76958429302056,1
54101,2020-09-06,0,2020-08-30,0.0,1
54103,2020-09-06,0,2020-08-30,0.0,1
54105,2020-09-06,0,2020-08-30,3.2122215998242608e-15,1
54107,2020-09-06,0,2020-08-30,5.859264187003155,1
54109,2020-09-06,0,2020-08-30,1.192832234649781,1
55001,2020-09-06,0,2020-08-30,34.67122651696245,1
55003,2020-09-06,0,2020-08-30,0.0,1
55005,2020-09-06,0,2020-08-30,0.0,1
55007,2020-09-06,0,2020-08-30,4.761966336558237,1
55009,2020-09-06,0,2020-08-30,488.0026178741005,1
55011,2020-09-06,0,2020-08-30,32.62088372002249,1
55013,2020-09-06,0,2020-08-30,5.372285439973903,1
55015,2020-09-06,0,2020-08-30,87.28621545411353,1
55017,2020-09-06,0,2020-08-30,52.51150748631297,1
55019,2020-09-06,0,2020-08-30,14.87084192202944,1
55021,2020-09-06,0,2020-08-30,24.37195779077878,1
55023,2020-09-06,0,2020-08-30,14.37159723736963,1
55025,2020-09-06,0,2020-08-30,788.5281201088608,1
55027,2020-09-06,0,2020-08-30,130.3323235328903,1
55029,2020-09-06,0,2020-08-30,12.321257358509667,1
55031,2020-09-06,0,2020-08-30,25.553741945449485,1
55033,2020-09-06,0,2020-08-30,11.985777816692611,1
55035,2020-09-06,0,2020-08-30,123.12851003564633,1
55037,2020-09-06,0,2020-08-30,7.4551350376593915,1
55039,2020-09-06,0,2020-08-30,176.26373282256256,1
55041,2020-09-06,0,2020-08-30,29.85018303431478,1
55043,2020-09-06,0,2020-08-30,23.49847366548315,1
55045,2020-09-06,0,2020-08-30,13.360835547035554,1
55047,2020-09-06,0,2020-08-30,10.976871708502781,1
55049,2020-09-06,0,2020-08-30,3.741659423012297,1
55051,2020-09-06,0,2020-08-30,3.179037327072269,1
55053,2020-09-06,0,2020-08-30,3.2319949014199594,1
55055,2020-09-06,0,2020-08-30,34.314072876456436,1
55057,2020-09-06,0,2020-08-30,58.12183015898477,1
55059,2020-09-06,0,2020-08-30,94.09571355214219,1
55061,2020-09-06,0,2020-08-30,41.1338715554273,1
55063,2020-09-06,0,2020-08-30,172.13701199517587,1
55065,2020-09-06,0,2020-08-30,0.0,1
55067,2020-09-06,0,2020-08-30,0.0,1
55069,2020-09-06,0,2020-08-30,2.7145852506588635,1
55071,2020-09-06,0,2020-08-30,75.03779676584016,1
55073,2020-09-06,0,2020-08-30,15.423327121168823,1
55075,2020-09-06,0,2020-08-30,10.680085777614769,1
55077,2020-09-06,0,2020-08-30,6.643145360058519,1
55078,2020-09-06,0,2020-08-30,0.0,1
55079,2020-09-06,0,2020-08-30,560.4413134949368,1
55081,2020-09-06,0,2020-08-30,21.072614583244025,1
55083,2020-09-06,0,2020-08-30,60.36695180906147,1
55085,2020-09-06,0,2020-08-30,4.477879326863524,1
55087,2020-09-06,0,2020-08-30,496.01272370903246,1
55089,2020-09-06,0,2020-08-30,90.14038932451267,1
55091,2020-09-06,0,2020-08-30,0.0,1
55093,2020-09-06,0,2020-08-30,3.638600516102106,1
55095,2020-09-06,0,2020-08-30,11.328821621753722,1
55097,2020-09-06,0,2020-08-30,128.2089049332693,1
55099,2020-09-06,0,2020-08-30,0.0,1
55101,2020-09-06,0,2020-08-30,151.43851284582726,1
55103,2020-09-06,0,2020-08-30,12.95982775764702,1
55105,2020-09-06,0,2020-08-30,117.5668823824108,1
55107,2020-09-06,0,2020-08-30,2.7673997871144453,1
55109,2020-09-06,0,2020-08-30,27.121860024658226,1
55111,2020-09-06,0,2020-08-30,33.89380532833235,1
55113,2020-09-06,0,2020-08-30,3.3350770307691646,1
55115,2020-09-06,0,2020-08-30,49.3425614856336,1
55117,2020-09-06,0,2020-08-30,129.57384904012886,1
55119,2020-09-06,0,2020-08-30,13.600048715766821,1
55121,2020-09-06,0,2020-08-30,8.747469466040295,1
55123,2020-09-06,0,2020-08-30,14.389632850120185,1
55125,2020-09-06,0,2020-08-30,18.59868802532107,1
55127,2020-09-06,0,2020-08-30,74.51684111856423,1
55129,2020-09-06,0,2020-08-30,1.6619072424530377,1
55131,2020-09-06,0,2020-08-30,167.65048854408633,1
55133,2020-09-06,0,2020-08-30,278.9816617690947,1
55135,2020-09-06,0,2020-08-30,92.99867437933598,1
55137,2020-09-06,0,2020-08-30,22.63325261277525,1
55139,2020-09-06,0,2020-08-30,182.85077373336244,1
55141,2020-09-06,0,2020-08-30,62.97030236982184,1
56001,2020-09-06,0,2020-08-30,30.189647681461867,1
56003,2020-09-06,0,2020-08-30,9.403275071980751,1
56005,2020-09-06,0,2020-08-30,28.509202344182558,1
56007,2020-09-06,0,2020-08-30,0.0,1
56009,2020-09-06,0,2020-08-30,0.0,1
56011,2020-09-06,0,2020-08-30,0.0,1
56013,2020-09-06,0,2020-08-30,8.824762293036658,1
56015,2020-09-06,0,2020-08-30,0.0,1
56017,2020-09-06,0,2020-08-30,0.4723753898252746,1
56019,2020-09-06,0,2020-08-30,0.5862249053365499,1
56021,2020-09-06,0,2020-08-30,18.74148292954064,1
56023,2020-09-06,0,2020-08-30,4.448522553477191,1
56025,2020-09-06,0,2020-08-30,0.0,1
56027,2020-09-06,0,2020-08-30,0.0,1
56029,2020-09-06,0,2020-08-30,5.020923906039262,1
56031,2020-09-06,0,2020-08-30,0.0,1
56033,2020-09-06,0,2020-08-30,49.502702482156636,1
56035,2020-09-06,0,2020-08-30,0.0,1
56037,2020-09-06,0,2020-08-30,3.0876474047837927,1
56039,2020-09-06,0,2020-08-30,0.0,1
56041,2020-09-06,0,2020-08-30,14.029435457350218,1
56043,2020-09-06,0,2020-08-30,0.9551684036713214,1
1001,2020-09-13,1,2020-08-30,190.69254813590632,1
1003,2020-09-13,1,2020-08-30,115.01692873069909,1
1005,2020-09-13,1,2020-08-30,127.21867088923396,1
1007,2020-09-13,1,2020-08-30,54.07466227657029,1
1009,2020-09-13,1,2020-08-30,499.7253949042599,1
1011,2020-09-13,1,2020-08-30,27.942589238936108,1
1013,2020-09-13,1,2020-08-30,52.74855684149896,1
1015,2020-09-13,1,2020-08-30,536.3862830138339,1
1017,2020-09-13,1,2020-08-30,0.0,1
1019,2020-09-13,1,2020-08-30,134.1169259383897,1
1021,2020-09-13,1,2020-08-30,308.10987924882136,1
1023,2020-09-13,1,2020-08-30,20.704196857101625,1
1025,2020-09-13,1,2020-08-30,66.18984119830525,1
1027,2020-09-13,1,2020-08-30,86.68273524524957,1
1029,2020-09-13,1,2020-08-30,19.71047437295947,1
1031,2020-09-13,1,2020-08-30,196.59771778641962,1
1033,2020-09-13,1,2020-08-30,61.86236178341864,1
1035,2020-09-13,1,2020-08-30,61.347379765192436,1
1037,2020-09-13,1,2020-08-30,28.066806392240153,1
1039,2020-09-13,1,2020-08-30,324.7645643711519,1
1041,2020-09-13,1,2020-08-30,0.0,1
1043,2020-09-13,1,2020-08-30,286.47273382772937,1
1045,2020-09-13,1,2020-08-30,144.4333319809327,1
1047,2020-09-13,1,2020-08-30,248.92531961923987,1
1049,2020-09-13,1,2020-08-30,100.48753005679812,1
1051,2020-09-13,1,2020-08-30,331.4149372703749,1
1053,2020-09-13,1,2020-08-30,254.82983631147704,1
1055,2020-09-13,1,2020-08-30,410.62360365062466,1
1057,2020-09-13,1,2020-08-30,55.412383356390364,1
1059,2020-09-13,1,2020-08-30,84.60019139971804,1
1061,2020-09-13,1,2020-08-30,60.93831024674784,1
1063,2020-09-13,1,2020-08-30,14.34538297248071,1
1065,2020-09-13,1,2020-08-30,44.37577318607499,1
1067,2020-09-13,1,2020-08-30,113.91615933708061,1
1069,2020-09-13,1,2020-08-30,475.6337277635164,1
1071,2020-09-13,1,2020-08-30,93.12611179008232,1
1073,2020-09-13,1,2020-08-30,1111.3506066616933,1
1075,2020-09-13,1,2020-08-30,27.081639976069958,1
1077,2020-09-13,1,2020-08-30,89.3650293746551,1
1079,2020-09-13,1,2020-08-30,65.19674475957952,1
1081,2020-09-13,1,2020-08-30,2933.9124537902044,1
1083,2020-09-13,1,2020-08-30,71.33124922013278,1
1085,2020-09-13,1,2020-08-30,21.855309799113172,1
1087,2020-09-13,1,2020-08-30,66.21352782982558,1
1089,2020-09-13,1,2020-08-30,156.96943231718936,1
1091,2020-09-13,1,2020-08-30,45.530244320803014,1
1093,2020-09-13,1,2020-08-30,81.02764587667659,1
1095,2020-09-13,1,2020-08-30,164.15143699897632,1
1097,2020-09-13,1,2020-08-30,358.32754859377843,1
1099,2020-09-13,1,2020-08-30,69.76748880092775,1
1101,2020-09-13,1,2020-08-30,539.8319412748201,1
1103,2020-09-13,1,2020-08-30,187.024447396454,1
1105,2020-09-13,1,2020-08-30,111.1677280166962,1
1107,2020-09-13,1,2020-08-30,49.11779501492156,1
1109,2020-09-13,1,2020-08-30,271.9907610422411,1
1111,2020-09-13,1,2020-08-30,98.75184795993175,1
1113,2020-09-13,1,2020-08-30,109.05398672301271,1
1115,2020-09-13,1,2020-08-30,361.7333087740564,1
1117,2020-09-13,1,2020-08-30,2006.098082250454,1
1119,2020-09-13,1,2020-08-30,0.0,1
1121,2020-09-13,1,2020-08-30,707.6768965467589,1
1123,2020-09-13,1,2020-08-30,128.92985922184812,1
1125,2020-09-13,1,2020-08-30,1482.4350047772252,1
1127,2020-09-13,1,2020-08-30,221.63190772146237,1
1129,2020-09-13,1,2020-08-30,17.484018474158074,1
1131,2020-09-13,1,2020-08-30,32.28717691364621,1
1133,2020-09-13,1,2020-08-30,71.47391480334191,1
2013,2020-09-13,1,2020-08-30,0.0,1
2016,2020-09-13,1,2020-08-30,0.0,1
2020,2020-09-13,1,2020-08-30,99.51922402339439,1
2050,2020-09-13,1,2020-08-30,0.1759242865539179,1
2068,2020-09-13,1,2020-08-30,0.0,1
2070,2020-09-13,1,2020-08-30,0.0,1
2090,2020-09-13,1,2020-08-30,134.20133139650278,1
2100,2020-09-13,1,2020-08-30,0.0,1
2110,2020-09-13,1,2020-08-30,2.868339214052869,1
2122,2020-09-13,1,2020-08-30,6.6914403627533465,1
2130,2020-09-13,1,2020-08-30,0.6076244206930743,1
2150,2020-09-13,1,2020-08-30,0.0,1
2158,2020-09-13,1,2020-08-30,0.0,1
2170,2020-09-13,1,2020-08-30,23.484076783461425,1
2180,2020-09-13,1,2020-08-30,9.98735355197259,1
2185,2020-09-13,1,2020-08-30,13.266157731485926,1
2188,2020-09-13,1,2020-08-30,0.30332619086703894,1
2195,2020-09-13,1,2020-08-30,0.0,1
2198,2020-09-13,1,2020-08-30,0.20868335172610003,1
2220,2020-09-13,1,2020-08-30,0.32716560112296705,1
2240,2020-09-13,1,2020-08-30,0.0,1
2261,2020-09-13,1,2020-08-30,0.0,1
2275,2020-09-13,1,2020-08-30,0.0,1
2290,2020-09-13,1,2020-08-30,0.0,1
4001,2020-09-13,1,2020-08-30,10.909467122311225,1
4003,2020-09-13,1,2020-08-30,8.552638975195075,1
4005,2020-09-13,1,2020-08-30,0.0,1
4007,2020-09-13,1,2020-08-30,0.0,1
4009,2020-09-13,1,2020-08-30,0.0,1
4011,2020-09-13,1,2020-08-30,0.0,1
4012,2020-09-13,1,2020-08-30,28.28975906853954,1
4013,2020-09-13,1,2020-08-30,0.0,1
4015,2020-09-13,1,2020-08-30,0.0,1
4017,2020-09-13,1,2020-08-30,46.999538811080996,1
4019,2020-09-13,1,2020-08-30,0.0,1
4021,2020-09-13,1,2020-08-30,171.53982762106463,1
4023,2020-09-13,1,2020-08-30,0.0,1
4025,2020-09-13,1,2020-08-30,0.0,1
4027,2020-09-13,1,2020-08-30,0.0,1
5001,2020-09-13,1,2020-08-30,0.0,1
5003,2020-09-13,1,2020-08-30,0.0,1
5005,2020-09-13,1,2020-08-30,10.239462297437552,1
5007,2020-09-13,1,2020-08-30,190.4787755359192,1
5009,2020-09-13,1,2020-08-30,71.71847693840438,1
5011,2020-09-13,1,2020-08-30,0.0,1
5013,2020-09-13,1,2020-08-30,0.0,1
5015,2020-09-13,1,2020-08-30,22.32823514070956,1
5017,2020-09-13,1,2020-08-30,0.0,1
5019,2020-09-13,1,2020-08-30,3.7704559647737,1
5021,2020-09-13,1,2020-08-30,28.508670598161046,1
5023,2020-09-13,1,2020-08-30,5.295456309435405,1
5025,2020-09-13,1,2020-08-30,2.741727908182942,1
5027,2020-09-13,1,2020-08-30,10.753619669404173,1
5029,2020-09-13,1,2020-08-30,9.691809131494132,1
5031,2020-09-13,1,2020-08-30,167.7365468458473,1
5033,2020-09-13,1,2020-08-30,22.957717124310015,1
5035,2020-09-13,1,2020-08-30,61.19217215828116,1
5037,2020-09-13,1,2020-08-30,27.543875837739716,1
5039,2020-09-13,1,2020-08-30,0.0,1
5041,2020-09-13,1,2020-08-30,5.502544171490117,1
5043,2020-09-13,1,2020-08-30,1.623967489705111,1
5045,2020-09-13,1,2020-08-30,0.0,1
5047,2020-09-13,1,2020-08-30,11.661184449172955,1
5049,2020-09-13,1,2020-08-30,14.996234749747192,1
5051,2020-09-13,1,2020-08-30,71.89129063861117,1
5053,2020-09-13,1,2020-08-30,12.042281751899042,1
5055,2020-09-13,1,2020-08-30,13.796133353392593,1
5057,2020-09-13,1,2020-08-30,0.0,1
5059,2020-09-13,1,2020-08-30,0.0,1
5061,2020-09-13,1,2020-08-30,0.0,1
5063,2020-09-13,1,2020-08-30,0.0,1
5065,2020-09-13,1,2020-08-30,9.698325899874463,1
5067,2020-09-13,1,2020-08-30,5.435978146160367,1
5069,2020-09-13,1,2020-08-30,183.02416546633654,1
5071,2020-09-13,1,2020-08-30,10.891233079776,1
5073,2020-09-13,1,2020-08-30,3.9232991448881593,1
5075,2020-09-13,1,2020-08-30,14.330691375516615,1
5077,2020-09-13,1,2020-08-30,0.0,1
5079,2020-09-13,1,2020-08-30,163.05732923634218,1
5081,2020-09-13,1,2020-08-30,4.2474756629896016,1
5083,2020-09-13,1,2020-08-30,0.0,1
5085,2020-09-13,1,2020-08-30,54.25683620940486,1
5087,2020-09-13,1,2020-08-30,3.100648122423181,1
5089,2020-09-13,1,2020-08-30,4.517959534089946,1
5091,2020-09-13,1,2020-08-30,0.0,1
5093,2020-09-13,1,2020-08-30,0.0,1
5095,2020-09-13,1,2020-08-30,5.312395364913701,1
5097,2020-09-13,1,2020-08-30,22.278975767273746,1
5099,2020-09-13,1,2020-08-30,2.7021650571025364,1
5101,2020-09-13,1,2020-08-30,0.0,1
5103,2020-09-13,1,2020-08-30,19.505176751312515,1
5105,2020-09-13,1,2020-08-30,0.7103876735382293,1
5107,2020-09-13,1,2020-08-30,14.901695020937309,1
5109,2020-09-13,1,2020-08-30,0.0,1
5111,2020-09-13,1,2020-08-30,14.053140052478486,1
5113,2020-09-13,1,2020-08-30,7.050264522925356,1
5115,2020-09-13,1,2020-08-30,13.82509749924404,1
5117,2020-09-13,1,2020-08-30,2.468545928925666,1
5119,2020-09-13,1,2020-08-30,218.88676423477293,1
5121,2020-09-13,1,2020-08-30,0.0,1
5123,2020-09-13,1,2020-08-30,10.840415182490766,1
5125,2020-09-13,1,2020-08-30,43.47600953663606,1
5127,2020-09-13,1,2020-08-30,0.0,1
5129,2020-09-13,1,2020-08-30,11.841558049271923,1
5131,2020-09-13,1,2020-08-30,0.0,1
5133,2020-09-13,1,2020-08-30,0.0,1
5135,2020-09-13,1,2020-08-30,7.229726078941925,1
5137,2020-09-13,1,2020-08-30,21.87685161434352,1
5139,2020-09-13,1,2020-08-30,29.60479692053868,1
5141,2020-09-13,1,2020-08-30,1.7160858943354964,1
5143,2020-09-13,1,2020-08-30,785.454481112041,1
5145,2020-09-13,1,2020-08-30,26.620133065941584,1
5147,2020-09-13,1,2020-08-30,0.0,1
5149,2020-09-13,1,2020-08-30,39.85013477197077,1
6001,2020-09-13,1,2020-08-30,986.0731311550863,1
6003,2020-09-13,1,2020-08-30,0.0,1
6005,2020-09-13,1,2020-08-30,0.0,1
6007,2020-09-13,1,2020-08-30,478.2427608521002,1
6009,2020-09-13,1,2020-08-30,44.78803082221761,1
6011,2020-09-13,1,2020-08-30,0.0,1
6013,2020-09-13,1,2020-08-30,180.0681148772582,1
6015,2020-09-13,1,2020-08-30,0.0,1
6017,2020-09-13,1,2020-08-30,0.0,1
6019,2020-09-13,1,2020-08-30,109.17851068865458,1
6021,2020-09-13,1,2020-08-30,0.0,1
6023,2020-09-13,1,2020-08-30,39.189736855477754,1
6025,2020-09-13,1,2020-08-30,377.62316485794986,1
6027,2020-09-13,1,2020-08-30,0.4907509419896113,1
6029,2020-09-13,1,2020-08-30,50.699539400775194,1
6031,2020-09-13,1,2020-08-30,525.01635173981,1
6033,2020-09-13,1,2020-08-30,31.397052008114883,1
6035,2020-09-13,1,2020-08-30,0.0,1
6037,2020-09-13,1,2020-08-30,3273.8089643579215,1
6039,2020-09-13,1,2020-08-30,0.0,1
6041,2020-09-13,1,2020-08-30,0.0,1
6043,2020-09-13,1,2020-08-30,2.145601215641586,1
6045,2020-09-13,1,2020-08-30,32.98998039333075,1
6047,2020-09-13,1,2020-08-30,0.0,1
6049,2020-09-13,1,2020-08-30,0.0,1
6051,2020-09-13,1,2020-08-30,0.0,1
6053,2020-09-13,1,2020-08-30,481.15662939270214,1
6055,2020-09-13,1,2020-08-30,0.0,1
6057,2020-09-13,1,2020-08-30,0.0,1
6059,2020-09-13,1,2020-08-30,0.0,1
6061,2020-09-13,1,2020-08-30,1.7091844611118598,1
6063,2020-09-13,1,2020-08-30,4.550641516429011,1
6065,2020-09-13,1,2020-08-30,0.0,1
6067,2020-09-13,1,2020-08-30,1197.892261432939,1
6069,2020-09-13,1,2020-08-30,83.15596029055241,1
6071,2020-09-13,1,2020-08-30,0.0,1
6073,2020-09-13,1,2020-08-30,1776.40953791768,1
6075,2020-09-13,1,2020-08-30,208.29306644432046,1
6077,2020-09-13,1,2020-08-30,68.87447256603132,1
6079,2020-09-13,1,2020-08-30,52.101965068293445,1
6081,2020-09-13,1,2020-08-30,545.9179380512438,1
6083,2020-09-13,1,2020-08-30,59.504455697348334,1
6085,2020-09-13,1,2020-08-30,1245.723213602891,1
6087,2020-09-13,1,2020-08-30,135.10386450014914,1
6089,2020-09-13,1,2020-08-30,0.0,1
6091,2020-09-13,1,2020-08-30,0.5654935347994117,1
6093,2020-09-13,1,2020-08-30,12.078112319009493,1
6095,2020-09-13,1,2020-08-30,0.0,1
6097,2020-09-13,1,2020-08-30,646.979801644246,1
6099,2020-09-13,1,2020-08-30,0.0,1
6101,2020-09-13,1,2020-08-30,0.0,1
