fips,fct_date,horizon,avl_date,value,fct_std
48275.0,2020-05-17,0,2020-05-10,0.0,1
48283.0,2020-05-17,0,2020-05-10,0.0,1
48277.0,2020-05-17,0,2020-05-10,0.0,1
48279.0,2020-05-17,0,2020-05-10,1.501877057269473,1
48281.0,2020-05-17,0,2020-05-10,0.0,1
48285.0,2020-05-17,0,2020-05-10,0.0,1
48287.0,2020-05-17,0,2020-05-10,0.0,1
48289.0,2020-05-17,0,2020-05-10,0.0,1
48291.0,2020-05-17,0,2020-05-10,1.006402215345247,1
48293.0,2020-05-17,0,2020-05-10,0.0,1
48295.0,2020-05-17,0,2020-05-10,0.0,1
48297.0,2020-05-17,0,2020-05-10,0.0,1
48299.0,2020-05-17,0,2020-05-10,0.0,1
48301.0,2020-05-17,0,2020-05-10,1.0,1
48303.0,2020-05-17,0,2020-05-10,0.0,1
48305.0,2020-05-17,0,2020-05-10,0.0,1
48313.0,2020-05-17,0,2020-05-10,0.0,1
48315.0,2020-05-17,0,2020-05-10,0.0,1
48317.0,2020-05-17,0,2020-05-10,0.0,1
48319.0,2020-05-17,0,2020-05-10,0.0,1
48321.0,2020-05-17,0,2020-05-10,0.0,1
48323.0,2020-05-17,0,2020-05-10,29.749294349533812,1
48307.0,2020-05-17,0,2020-05-10,0.0,1
48309.0,2020-05-17,0,2020-05-10,0.0,1
48311.0,2020-05-17,0,2020-05-10,1.0,1
48325.0,2020-05-17,0,2020-05-10,0.0,1
48327.0,2020-05-17,0,2020-05-10,1.0,1
48329.0,2020-05-17,0,2020-05-10,0.0,1
48331.0,2020-05-17,0,2020-05-10,0.0,1
48333.0,2020-05-17,0,2020-05-10,0.0,1
48335.0,2020-05-17,0,2020-05-10,0.0,1
48337.0,2020-05-17,0,2020-05-10,0.0,1
48339.0,2020-05-17,0,2020-05-10,0.0,1
48341.0,2020-05-17,0,2020-05-10,0.0,1
48343.0,2020-05-17,0,2020-05-10,0.0,1
48345.0,2020-05-17,0,2020-05-10,0.0,1
48347.0,2020-05-17,0,2020-05-10,0.0,1
48349.0,2020-05-17,0,2020-05-10,0.0,1
48351.0,2020-05-17,0,2020-05-10,0.0,1
48353.0,2020-05-17,0,2020-05-10,0.0,1
48355.0,2020-05-17,0,2020-05-10,0.0,1
48357.0,2020-05-17,0,2020-05-10,0.0,1
48359.0,2020-05-17,0,2020-05-10,0.0,1
48361.0,2020-05-17,0,2020-05-10,0.0,1
48363.0,2020-05-17,0,2020-05-10,0.0,1
48365.0,2020-05-17,0,2020-05-10,0.0,1
48367.0,2020-05-17,0,2020-05-10,0.0,1
48369.0,2020-05-17,0,2020-05-10,0.0,1
48371.0,2020-05-17,0,2020-05-10,0.0,1
48373.0,2020-05-17,0,2020-05-10,0.0,1
48375.0,2020-05-17,0,2020-05-10,658.5725617212179,1
48377.0,2020-05-17,0,2020-05-10,1.0,1
48379.0,2020-05-17,0,2020-05-10,0.0,1
48381.0,2020-05-17,0,2020-05-10,77.15417893498,1
48383.0,2020-05-17,0,2020-05-10,1.0,1
48385.0,2020-05-17,0,2020-05-10,1.0,1
48387.0,2020-05-17,0,2020-05-10,154.07827633622378,1
48389.0,2020-05-17,0,2020-05-10,0.0,1
48391.0,2020-05-17,0,2020-05-10,0.0,1
48393.0,2020-05-17,0,2020-05-10,0.0,1
48395.0,2020-05-17,0,2020-05-10,0.0,1
48397.0,2020-05-17,0,2020-05-10,12.751428571689416,1
48399.0,2020-05-17,0,2020-05-10,0.0,1
48401.0,2020-05-17,0,2020-05-10,0.0,1
48403.0,2020-05-17,0,2020-05-10,0.0,1
48405.0,2020-05-17,0,2020-05-10,0.0,1
48407.0,2020-05-17,0,2020-05-10,0.0,1
48409.0,2020-05-17,0,2020-05-10,3.2770332951062713,1
48411.0,2020-05-17,0,2020-05-10,1.0,1
48413.0,2020-05-17,0,2020-05-10,1.0,1
48415.0,2020-05-17,0,2020-05-10,0.0,1
48417.0,2020-05-17,0,2020-05-10,0.0,1
48419.0,2020-05-17,0,2020-05-10,0.0,1
48421.0,2020-05-17,0,2020-05-10,0.0,1
48423.0,2020-05-17,0,2020-05-10,0.0,1
48425.0,2020-05-17,0,2020-05-10,1.0,1
48427.0,2020-05-17,0,2020-05-10,0.0,1
48429.0,2020-05-17,0,2020-05-10,0.0,1
48431.0,2020-05-17,0,2020-05-10,1.0,1
48433.0,2020-05-17,0,2020-05-10,1.0,1
48435.0,2020-05-17,0,2020-05-10,1.0,1
48437.0,2020-05-17,0,2020-05-10,0.0,1
48439.0,2020-05-17,0,2020-05-10,0.0,1
48441.0,2020-05-17,0,2020-05-10,0.0,1
48443.0,2020-05-17,0,2020-05-10,1.0,1
48445.0,2020-05-17,0,2020-05-10,0.0,1
48447.0,2020-05-17,0,2020-05-10,1.0,1
48449.0,2020-05-17,0,2020-05-10,0.0,1
48451.0,2020-05-17,0,2020-05-10,0.0,1
48453.0,2020-05-17,0,2020-05-10,0.0,1
48455.0,2020-05-17,0,2020-05-10,0.0,1
48457.0,2020-05-17,0,2020-05-10,0.6701027787314651,1
48459.0,2020-05-17,0,2020-05-10,0.0,1
48461.0,2020-05-17,0,2020-05-10,1.0,1
48463.0,2020-05-17,0,2020-05-10,0.0,1
48465.0,2020-05-17,0,2020-05-10,0.0,1
48467.0,2020-05-17,0,2020-05-10,0.21660923380785846,1
48469.0,2020-05-17,0,2020-05-10,0.18358566793602904,1
48471.0,2020-05-17,0,2020-05-10,0.0,1
48473.0,2020-05-17,0,2020-05-10,0.0,1
48475.0,2020-05-17,0,2020-05-10,1.0,1
48477.0,2020-05-17,0,2020-05-10,0.0,1
48479.0,2020-05-17,0,2020-05-10,0.0,1
48481.0,2020-05-17,0,2020-05-10,0.0,1
48483.0,2020-05-17,0,2020-05-10,0.0,1
48485.0,2020-05-17,0,2020-05-10,0.0,1
48487.0,2020-05-17,0,2020-05-10,0.7996112953692895,1
48489.0,2020-05-17,0,2020-05-10,0.0,1
48491.0,2020-05-17,0,2020-05-10,92.28849653663042,1
48493.0,2020-05-17,0,2020-05-10,0.0,1
48495.0,2020-05-17,0,2020-05-10,0.0,1
48497.0,2020-05-17,0,2020-05-10,0.0,1
48499.0,2020-05-17,0,2020-05-10,0.0,1
48501.0,2020-05-17,0,2020-05-10,0.0,1
48503.0,2020-05-17,0,2020-05-10,0.0,1
48505.0,2020-05-17,0,2020-05-10,0.0,1
48507.0,2020-05-17,0,2020-05-10,15.069001485979783,1
49001.0,2020-05-17,0,2020-05-10,1.0,1
49003.0,2020-05-17,0,2020-05-10,1.0,1
49005.0,2020-05-17,0,2020-05-10,1.0,1
49007.0,2020-05-17,0,2020-05-10,1.0,1
49009.0,2020-05-17,0,2020-05-10,1.0,1
49011.0,2020-05-17,0,2020-05-10,9.270382906182249,1
49013.0,2020-05-17,0,2020-05-10,1.0,1
49015.0,2020-05-17,0,2020-05-10,1.0,1
49017.0,2020-05-17,0,2020-05-10,1.0,1
49019.0,2020-05-17,0,2020-05-10,1.0,1
49021.0,2020-05-17,0,2020-05-10,0.7692929522988706,1
49023.0,2020-05-17,0,2020-05-10,1.0,1
49025.0,2020-05-17,0,2020-05-10,1.0,1
49027.0,2020-05-17,0,2020-05-10,1.0,1
49029.0,2020-05-17,0,2020-05-10,1.0,1
49031.0,2020-05-17,0,2020-05-10,1.0,1
49033.0,2020-05-17,0,2020-05-10,1.0,1
49035.0,2020-05-17,0,2020-05-10,0.0,1
49037.0,2020-05-17,0,2020-05-10,0.0,1
49039.0,2020-05-17,0,2020-05-10,1.0,1
49041.0,2020-05-17,0,2020-05-10,1.0,1
49043.0,2020-05-17,0,2020-05-10,0.0,1
49045.0,2020-05-17,0,2020-05-10,0.0,1
49047.0,2020-05-17,0,2020-05-10,1.0,1
49049.0,2020-05-17,0,2020-05-10,0.0,1
49051.0,2020-05-17,0,2020-05-10,0.0,1
49053.0,2020-05-17,0,2020-05-10,1.0,1
49055.0,2020-05-17,0,2020-05-10,1.0,1
49057.0,2020-05-17,0,2020-05-10,1.0,1
50001.0,2020-05-17,0,2020-05-10,0.0,1
50003.0,2020-05-17,0,2020-05-10,0.0,1
50005.0,2020-05-17,0,2020-05-10,0.0,1
50007.0,2020-05-17,0,2020-05-10,0.0,1
50009.0,2020-05-17,0,2020-05-10,0.0,1
50011.0,2020-05-17,0,2020-05-10,0.0,1
50013.0,2020-05-17,0,2020-05-10,0.0,1
50015.0,2020-05-17,0,2020-05-10,0.0,1
50017.0,2020-05-17,0,2020-05-10,0.0,1
50019.0,2020-05-17,0,2020-05-10,0.0,1
50021.0,2020-05-17,0,2020-05-10,0.0,1
50023.0,2020-05-17,0,2020-05-10,0.0,1
50025.0,2020-05-17,0,2020-05-10,0.0,1
50027.0,2020-05-17,0,2020-05-10,0.0,1
78.0,2020-05-17,0,2020-05-10,2.227433090203334,1
51001.0,2020-05-17,0,2020-05-10,23.803921241798662,1
51003.0,2020-05-17,0,2020-05-10,0.0,1
51510.0,2020-05-17,0,2020-05-10,145.1297668459581,1
51005.0,2020-05-17,0,2020-05-10,0.0,1
51007.0,2020-05-17,0,2020-05-10,0.0,1
51009.0,2020-05-17,0,2020-05-10,4.39449201875907,1
51011.0,2020-05-17,0,2020-05-10,0.0,1
51013.0,2020-05-17,0,2020-05-10,0.0,1
51015.0,2020-05-17,0,2020-05-10,0.0,1
51017.0,2020-05-17,0,2020-05-10,1.0,1
51019.0,2020-05-17,0,2020-05-10,0.0,1
51021.0,2020-05-17,0,2020-05-10,1.0,1
51023.0,2020-05-17,0,2020-05-10,0.0,1
51520.0,2020-05-17,0,2020-05-10,0.0,1
51025.0,2020-05-17,0,2020-05-10,3.0628089119686877,1
51027.0,2020-05-17,0,2020-05-10,0.0,1
51029.0,2020-05-17,0,2020-05-10,56.569829395169165,1
51530.0,2020-05-17,0,2020-05-10,0.0,1
51031.0,2020-05-17,0,2020-05-10,0.0,1
51033.0,2020-05-17,0,2020-05-10,0.0,1
51035.0,2020-05-17,0,2020-05-10,0.0,1
51036.0,2020-05-17,0,2020-05-10,0.0,1
51037.0,2020-05-17,0,2020-05-10,0.0,1
51540.0,2020-05-17,0,2020-05-10,0.0,1
51550.0,2020-05-17,0,2020-05-10,29.110708669640417,1
51041.0,2020-05-17,0,2020-05-10,0.0,1
51043.0,2020-05-17,0,2020-05-10,0.1726737748204883,1
51570.0,2020-05-17,0,2020-05-10,0.0,1
51580.0,2020-05-17,0,2020-05-10,0.0,1
51045.0,2020-05-17,0,2020-05-10,0.0,1
51047.0,2020-05-17,0,2020-05-10,59.37226773739695,1
51049.0,2020-05-17,0,2020-05-10,9.459153228075571,1
51590.0,2020-05-17,0,2020-05-10,0.0,1
51051.0,2020-05-17,0,2020-05-10,1.0,1
51053.0,2020-05-17,0,2020-05-10,0.0,1
51595.0,2020-05-17,0,2020-05-10,0.0,1
51057.0,2020-05-17,0,2020-05-10,2.2453560398957606,1
51059.0,2020-05-17,0,2020-05-10,0.0,1
51600.0,2020-05-17,0,2020-05-10,0.0,1
51610.0,2020-05-17,0,2020-05-10,0.0,1
51061.0,2020-05-17,0,2020-05-10,0.0,1
51063.0,2020-05-17,0,2020-05-10,0.0,1
51065.0,2020-05-17,0,2020-05-10,0.0,1
51067.0,2020-05-17,0,2020-05-10,0.0,1
51620.0,2020-05-17,0,2020-05-10,0.0,1
51069.0,2020-05-17,0,2020-05-10,0.0,1
51630.0,2020-05-17,0,2020-05-10,0.0,1
51640.0,2020-05-17,0,2020-05-10,0.0,1
51071.0,2020-05-17,0,2020-05-10,0.0,1
51073.0,2020-05-17,0,2020-05-10,0.0,1
51075.0,2020-05-17,0,2020-05-10,0.0,1
51077.0,2020-05-17,0,2020-05-10,40.33671864395981,1
51079.0,2020-05-17,0,2020-05-10,2.359701296620834,1
51081.0,2020-05-17,0,2020-05-10,0.0,1
51083.0,2020-05-17,0,2020-05-10,0.0,1
51650.0,2020-05-17,0,2020-05-10,15.146575157593418,1
51085.0,2020-05-17,0,2020-05-10,48.676731655171864,1
51660.0,2020-05-17,0,2020-05-10,0.0,1
51087.0,2020-05-17,0,2020-05-10,0.0,1
51089.0,2020-05-17,0,2020-05-10,12.905420857892537,1
51091.0,2020-05-17,0,2020-05-10,0.0,1
51670.0,2020-05-17,0,2020-05-10,0.0,1
51093.0,2020-05-17,0,2020-05-10,0.0,1
51095.0,2020-05-17,0,2020-05-10,0.0,1
51099.0,2020-05-17,0,2020-05-10,0.47382078124698523,1
51101.0,2020-05-17,0,2020-05-10,0.0,1
51097.0,2020-05-17,0,2020-05-10,0.0,1
51103.0,2020-05-17,0,2020-05-10,0.0,1
51105.0,2020-05-17,0,2020-05-10,0.0,1
51678.0,2020-05-17,0,2020-05-10,0.0,1
51107.0,2020-05-17,0,2020-05-10,134.72850513274489,1
51109.0,2020-05-17,0,2020-05-10,0.0,1
51111.0,2020-05-17,0,2020-05-10,0.0,1
51680.0,2020-05-17,0,2020-05-10,0.0,1
51113.0,2020-05-17,0,2020-05-10,1.7228353438127186,1
51683.0,2020-05-17,0,2020-05-10,136.66586253096625,1
51685.0,2020-05-17,0,2020-05-10,34.547362101276065,1
51690.0,2020-05-17,0,2020-05-10,0.0,1
51115.0,2020-05-17,0,2020-05-10,0.0,1
51117.0,2020-05-17,0,2020-05-10,0.0,1
51119.0,2020-05-17,0,2020-05-10,0.0,1
51121.0,2020-05-17,0,2020-05-10,0.0,1
51125.0,2020-05-17,0,2020-05-10,0.7788451404245755,1
51127.0,2020-05-17,0,2020-05-10,0.0,1
51700.0,2020-05-17,0,2020-05-10,55.42625803171475,1
51710.0,2020-05-17,0,2020-05-10,0.0,1
51131.0,2020-05-17,0,2020-05-10,0.0,1
51133.0,2020-05-17,0,2020-05-10,0.0,1
51720.0,2020-05-17,0,2020-05-10,0.0,1
51135.0,2020-05-17,0,2020-05-10,0.0,1
51137.0,2020-05-17,0,2020-05-10,0.0,1
51139.0,2020-05-17,0,2020-05-10,0.0,1
51141.0,2020-05-17,0,2020-05-10,0.0,1
51730.0,2020-05-17,0,2020-05-10,0.0,1
51143.0,2020-05-17,0,2020-05-10,3.2317027881212113,1
51735.0,2020-05-17,0,2020-05-10,0.0,1
51740.0,2020-05-17,0,2020-05-10,0.0,1
51145.0,2020-05-17,0,2020-05-10,0.0,1
51147.0,2020-05-17,0,2020-05-10,0.0,1
51149.0,2020-05-17,0,2020-05-10,0.0,1
51153.0,2020-05-17,0,2020-05-10,1213.7493548549974,1
51155.0,2020-05-17,0,2020-05-10,0.0,1
51750.0,2020-05-17,0,2020-05-10,0.0,1
51157.0,2020-05-17,0,2020-05-10,1.5737460574728281,1
51159.0,2020-05-17,0,2020-05-10,0.0,1
51760.0,2020-05-17,0,2020-05-10,96.202680585645,1
51161.0,2020-05-17,0,2020-05-10,11.339024360209038,1
51770.0,2020-05-17,0,2020-05-10,0.0,1
51163.0,2020-05-17,0,2020-05-10,0.0,1
51165.0,2020-05-17,0,2020-05-10,0.0,1
51167.0,2020-05-17,0,2020-05-10,0.7002475112156237,1
51775.0,2020-05-17,0,2020-05-10,0.0,1
51169.0,2020-05-17,0,2020-05-10,0.0,1
51171.0,2020-05-17,0,2020-05-10,0.0,1
51173.0,2020-05-17,0,2020-05-10,0.0,1
51175.0,2020-05-17,0,2020-05-10,0.0,1
51177.0,2020-05-17,0,2020-05-10,0.9075642556065304,1
51179.0,2020-05-17,0,2020-05-10,19.371216645439347,1
51790.0,2020-05-17,0,2020-05-10,0.0,1
51800.0,2020-05-17,0,2020-05-10,0.0,1
51181.0,2020-05-17,0,2020-05-10,0.0,1
51183.0,2020-05-17,0,2020-05-10,26.105846809730494,1
51185.0,2020-05-17,0,2020-05-10,0.4402991720397944,1
51810.0,2020-05-17,0,2020-05-10,5.124804680678835,1
51187.0,2020-05-17,0,2020-05-10,0.0,1
51191.0,2020-05-17,0,2020-05-10,0.0,1
51820.0,2020-05-17,0,2020-05-10,0.0,1
51193.0,2020-05-17,0,2020-05-10,0.0,1
51830.0,2020-05-17,0,2020-05-10,4.292638885397594,1
51840.0,2020-05-17,0,2020-05-10,0.0,1
51195.0,2020-05-17,0,2020-05-10,0.0,1
51197.0,2020-05-17,0,2020-05-10,0.0,1
51199.0,2020-05-17,0,2020-05-10,0.0,1
53001.0,2020-05-17,0,2020-05-10,0.0,1
53003.0,2020-05-17,0,2020-05-10,0.0,1
53005.0,2020-05-17,0,2020-05-10,0.0,1
53007.0,2020-05-17,0,2020-05-10,0.0,1
53009.0,2020-05-17,0,2020-05-10,0.0,1
53011.0,2020-05-17,0,2020-05-10,0.0,1
53013.0,2020-05-17,0,2020-05-10,0.0,1
53015.0,2020-05-17,0,2020-05-10,0.0,1
53017.0,2020-05-17,0,2020-05-10,0.0,1
53019.0,2020-05-17,0,2020-05-10,0.0,1
53021.0,2020-05-17,0,2020-05-10,0.0,1
53023.0,2020-05-17,0,2020-05-10,1.0,1
53025.0,2020-05-17,0,2020-05-10,0.0,1
53027.0,2020-05-17,0,2020-05-10,0.0,1
53029.0,2020-05-17,0,2020-05-10,0.0,1
53031.0,2020-05-17,0,2020-05-10,0.0,1
53033.0,2020-05-17,0,2020-05-10,0.0,1
53035.0,2020-05-17,0,2020-05-10,0.0,1
53037.0,2020-05-17,0,2020-05-10,0.0,1
53039.0,2020-05-17,0,2020-05-10,0.0,1
53041.0,2020-05-17,0,2020-05-10,0.0,1
53043.0,2020-05-17,0,2020-05-10,0.0,1
53045.0,2020-05-17,0,2020-05-10,0.0,1
53047.0,2020-05-17,0,2020-05-10,2.4262241137800515,1
53049.0,2020-05-17,0,2020-05-10,0.0,1
53051.0,2020-05-17,0,2020-05-10,0.0,1
53053.0,2020-05-17,0,2020-05-10,0.0,1
53055.0,2020-05-17,0,2020-05-10,0.0,1
53057.0,2020-05-17,0,2020-05-10,0.0,1
53059.0,2020-05-17,0,2020-05-10,0.0,1
53061.0,2020-05-17,0,2020-05-10,0.0,1
53063.0,2020-05-17,0,2020-05-10,0.0,1
53065.0,2020-05-17,0,2020-05-10,0.0,1
53067.0,2020-05-17,0,2020-05-10,0.0,1
53069.0,2020-05-17,0,2020-05-10,0.0,1
53071.0,2020-05-17,0,2020-05-10,0.0,1
53073.0,2020-05-17,0,2020-05-10,0.0,1
53075.0,2020-05-17,0,2020-05-10,0.0,1
53077.0,2020-05-17,0,2020-05-10,429.51818214643254,1
54001.0,2020-05-17,0,2020-05-10,0.0,1
54003.0,2020-05-17,0,2020-05-10,0.0,1
54005.0,2020-05-17,0,2020-05-10,0.0,1
54007.0,2020-05-17,0,2020-05-10,0.0,1
54009.0,2020-05-17,0,2020-05-10,0.0,1
54011.0,2020-05-17,0,2020-05-10,0.0,1
54013.0,2020-05-17,0,2020-05-10,0.0,1
54015.0,2020-05-17,0,2020-05-10,0.0,1
54017.0,2020-05-17,0,2020-05-10,1.0,1
54019.0,2020-05-17,0,2020-05-10,1.0759674556978922,1
54021.0,2020-05-17,0,2020-05-10,4.261750532754224,1
54023.0,2020-05-17,0,2020-05-10,0.0,1
54025.0,2020-05-17,0,2020-05-10,0.0,1
54027.0,2020-05-17,0,2020-05-10,0.0,1
54029.0,2020-05-17,0,2020-05-10,0.0,1
54031.0,2020-05-17,0,2020-05-10,0.6006998649251436,1
54033.0,2020-05-17,0,2020-05-10,0.0,1
54035.0,2020-05-17,0,2020-05-10,0.0,1
54037.0,2020-05-17,0,2020-05-10,0.0,1
54039.0,2020-05-17,0,2020-05-10,0.0,1
54041.0,2020-05-17,0,2020-05-10,0.0,1
54043.0,2020-05-17,0,2020-05-10,0.0,1
54045.0,2020-05-17,0,2020-05-10,0.0,1
54049.0,2020-05-17,0,2020-05-10,3.740038365234568,1
54051.0,2020-05-17,0,2020-05-10,2.60669480702456,1
54053.0,2020-05-17,0,2020-05-10,0.0,1
54047.0,2020-05-17,0,2020-05-10,0.0,1
54055.0,2020-05-17,0,2020-05-10,0.0,1
54057.0,2020-05-17,0,2020-05-10,3.9656988606470946,1
54059.0,2020-05-17,0,2020-05-10,0.0,1
54061.0,2020-05-17,0,2020-05-10,0.0,1
54063.0,2020-05-17,0,2020-05-10,0.0,1
54065.0,2020-05-17,0,2020-05-10,0.0,1
54067.0,2020-05-17,0,2020-05-10,1.4932327338315705,1
54069.0,2020-05-17,0,2020-05-10,0.0,1
54071.0,2020-05-17,0,2020-05-10,0.0,1
54073.0,2020-05-17,0,2020-05-10,0.0,1
54075.0,2020-05-17,0,2020-05-10,0.0,1
54077.0,2020-05-17,0,2020-05-10,0.0,1
54079.0,2020-05-17,0,2020-05-10,0.0,1
54081.0,2020-05-17,0,2020-05-10,0.0,1
54083.0,2020-05-17,0,2020-05-10,0.0,1
54085.0,2020-05-17,0,2020-05-10,0.0,1
54087.0,2020-05-17,0,2020-05-10,0.0,1
54089.0,2020-05-17,0,2020-05-10,0.0,1
54091.0,2020-05-17,0,2020-05-10,0.0,1
54093.0,2020-05-17,0,2020-05-10,0.0,1
54095.0,2020-05-17,0,2020-05-10,0.0,1
54097.0,2020-05-17,0,2020-05-10,0.0,1
54099.0,2020-05-17,0,2020-05-10,0.0,1
54101.0,2020-05-17,0,2020-05-10,1.0,1
54103.0,2020-05-17,0,2020-05-10,1.7693224019169094,1
54105.0,2020-05-17,0,2020-05-10,0.0,1
54107.0,2020-05-17,0,2020-05-10,1.3602505088360957,1
54109.0,2020-05-17,0,2020-05-10,0.0,1
55001.0,2020-05-17,0,2020-05-10,0.0,1
55003.0,2020-05-17,0,2020-05-10,0.0,1
55005.0,2020-05-17,0,2020-05-10,0.0,1
55007.0,2020-05-17,0,2020-05-10,0.0,1
55009.0,2020-05-17,0,2020-05-10,0.0,1
55011.0,2020-05-17,0,2020-05-10,0.0,1
55013.0,2020-05-17,0,2020-05-10,0.0,1
55015.0,2020-05-17,0,2020-05-10,8.496653220062711,1
55017.0,2020-05-17,0,2020-05-10,8.05973646496993,1
55019.0,2020-05-17,0,2020-05-10,0.0,1
55021.0,2020-05-17,0,2020-05-10,0.0,1
55023.0,2020-05-17,0,2020-05-10,0.0,1
55025.0,2020-05-17,0,2020-05-10,0.0,1
55027.0,2020-05-17,0,2020-05-10,0.0,1
55029.0,2020-05-17,0,2020-05-10,0.0,1
55031.0,2020-05-17,0,2020-05-10,0.0,1
55033.0,2020-05-17,0,2020-05-10,7.230927509575505,1
55035.0,2020-05-17,0,2020-05-10,1.6726378611078445,1
55037.0,2020-05-17,0,2020-05-10,0.0,1
55039.0,2020-05-17,0,2020-05-10,33.24577459168469,1
55041.0,2020-05-17,0,2020-05-10,0.0,1
55043.0,2020-05-17,0,2020-05-10,0.0,1
55045.0,2020-05-17,0,2020-05-10,0.0,1
55047.0,2020-05-17,0,2020-05-10,0.0,1
55049.0,2020-05-17,0,2020-05-10,0.0,1
55051.0,2020-05-17,0,2020-05-10,0.0,1
55053.0,2020-05-17,0,2020-05-10,0.0,1
55055.0,2020-05-17,0,2020-05-10,0.0,1
55057.0,2020-05-17,0,2020-05-10,0.0,1
55059.0,2020-05-17,0,2020-05-10,16.20792052841591,1
55061.0,2020-05-17,0,2020-05-10,0.0,1
55063.0,2020-05-17,0,2020-05-10,5.1815331097629524,1
55065.0,2020-05-17,0,2020-05-10,0.0,1
55067.0,2020-05-17,0,2020-05-10,1.0,1
55069.0,2020-05-17,0,2020-05-10,0.0,1
55071.0,2020-05-17,0,2020-05-10,0.0,1
55073.0,2020-05-17,0,2020-05-10,0.0,1
55075.0,2020-05-17,0,2020-05-10,4.853777275539787,1
55077.0,2020-05-17,0,2020-05-10,0.0,1
55078.0,2020-05-17,0,2020-05-10,0.0,1
55079.0,2020-05-17,0,2020-05-10,0.0,1
55081.0,2020-05-17,0,2020-05-10,0.0,1
55083.0,2020-05-17,0,2020-05-10,0.0,1
55085.0,2020-05-17,0,2020-05-10,0.0,1
55087.0,2020-05-17,0,2020-05-10,0.0,1
55089.0,2020-05-17,0,2020-05-10,0.0,1
55091.0,2020-05-17,0,2020-05-10,0.0,1
55093.0,2020-05-17,0,2020-05-10,0.0,1
55095.0,2020-05-17,0,2020-05-10,0.0,1
55097.0,2020-05-17,0,2020-05-10,0.0,1
55099.0,2020-05-17,0,2020-05-10,0.0,1
55101.0,2020-05-17,0,2020-05-10,243.63455455829535,1
55103.0,2020-05-17,0,2020-05-10,0.0,1
55105.0,2020-05-17,0,2020-05-10,6.932832864256966,1
55107.0,2020-05-17,0,2020-05-10,0.0,1
55111.0,2020-05-17,0,2020-05-10,0.0,1
55113.0,2020-05-17,0,2020-05-10,0.0,1
55115.0,2020-05-17,0,2020-05-10,0.0,1
55117.0,2020-05-17,0,2020-05-10,0.0,1
55109.0,2020-05-17,0,2020-05-10,15.429988938780362,1
55119.0,2020-05-17,0,2020-05-10,1.0,1
55121.0,2020-05-17,0,2020-05-10,0.7947090260210841,1
55123.0,2020-05-17,0,2020-05-10,0.0,1
55125.0,2020-05-17,0,2020-05-10,0.0,1
55127.0,2020-05-17,0,2020-05-10,0.0,1
55129.0,2020-05-17,0,2020-05-10,0.0,1
55131.0,2020-05-17,0,2020-05-10,0.0,1
55133.0,2020-05-17,0,2020-05-10,81.3730067695875,1
55135.0,2020-05-17,0,2020-05-10,1.8735251887624962,1
55137.0,2020-05-17,0,2020-05-10,0.0,1
55139.0,2020-05-17,0,2020-05-10,14.282329672165616,1
55141.0,2020-05-17,0,2020-05-10,0.0,1
56001.0,2020-05-17,0,2020-05-10,0.0,1
56003.0,2020-05-17,0,2020-05-10,0.0,1
56005.0,2020-05-17,0,2020-05-10,0.0,1
56007.0,2020-05-17,0,2020-05-10,0.0,1
56009.0,2020-05-17,0,2020-05-10,0.0,1
56011.0,2020-05-17,0,2020-05-10,0.0,1
56013.0,2020-05-17,0,2020-05-10,0.0,1
56015.0,2020-05-17,0,2020-05-10,0.0,1
56017.0,2020-05-17,0,2020-05-10,0.0,1
56019.0,2020-05-17,0,2020-05-10,0.0,1
56021.0,2020-05-17,0,2020-05-10,0.0,1
56023.0,2020-05-17,0,2020-05-10,0.0,1
56025.0,2020-05-17,0,2020-05-10,0.0,1
56027.0,2020-05-17,0,2020-05-10,0.0,1
56029.0,2020-05-17,0,2020-05-10,0.0,1
56031.0,2020-05-17,0,2020-05-10,1.0,1
56033.0,2020-05-17,0,2020-05-10,0.0,1
56035.0,2020-05-17,0,2020-05-10,0.0,1
56037.0,2020-05-17,0,2020-05-10,0.0,1
56039.0,2020-05-17,0,2020-05-10,0.0,1
56041.0,2020-05-17,0,2020-05-10,0.0,1
56043.0,2020-05-17,0,2020-05-10,0.0,1
56045.0,2020-05-17,0,2020-05-10,1.0,1
1001.0,2020-05-24,1,2020-05-10,0.0,1
1003.0,2020-05-24,1,2020-05-10,0.0,1
1005.0,2020-05-24,1,2020-05-10,0.0,1
1007.0,2020-05-24,1,2020-05-10,0.0,1
1009.0,2020-05-24,1,2020-05-10,0.0,1
1011.0,2020-05-24,1,2020-05-10,0.0,1
1013.0,2020-05-24,1,2020-05-10,0.0,1
1015.0,2020-05-24,1,2020-05-10,0.0,1
1017.0,2020-05-24,1,2020-05-10,0.0,1
1019.0,2020-05-24,1,2020-05-10,0.0,1
1021.0,2020-05-24,1,2020-05-10,0.0,1
1023.0,2020-05-24,1,2020-05-10,0.0,1
1025.0,2020-05-24,1,2020-05-10,0.0,1
1027.0,2020-05-24,1,2020-05-10,0.0,1
1029.0,2020-05-24,1,2020-05-10,0.0,1
1031.0,2020-05-24,1,2020-05-10,0.0,1
1033.0,2020-05-24,1,2020-05-10,0.0,1
1035.0,2020-05-24,1,2020-05-10,0.0,1
1037.0,2020-05-24,1,2020-05-10,0.0,1
1039.0,2020-05-24,1,2020-05-10,0.0,1
1041.0,2020-05-24,1,2020-05-10,0.0,1
1043.0,2020-05-24,1,2020-05-10,0.0,1
