fips,fct_date,horizon,avl_date,value,fct_std
16023.0,2020-10-18,1,2020-10-04,0.0,1
16025.0,2020-10-18,1,2020-10-04,0.0,1
16027.0,2020-10-18,1,2020-10-04,362.0278934442831,1
16029.0,2020-10-18,1,2020-10-04,2.8626113056393194,1
16031.0,2020-10-18,1,2020-10-04,160.67526279517188,1
16033.0,2020-10-18,1,2020-10-04,0.0,1
16035.0,2020-10-18,1,2020-10-04,43.92620499022456,1
16037.0,2020-10-18,1,2020-10-04,0.13736856910588813,1
16039.0,2020-10-18,1,2020-10-04,37.30779454439926,1
16041.0,2020-10-18,1,2020-10-04,65.01747396270542,1
16043.0,2020-10-18,1,2020-10-04,14.538420506236548,1
16045.0,2020-10-18,1,2020-10-04,8.59571867943231,1
16047.0,2020-10-18,1,2020-10-04,60.93750366167268,1
16049.0,2020-10-18,1,2020-10-04,0.9293158588467065,1
16051.0,2020-10-18,1,2020-10-04,147.1833949483646,1
16053.0,2020-10-18,1,2020-10-04,65.9837546744385,1
16055.0,2020-10-18,1,2020-10-04,219.15690293166244,1
16057.0,2020-10-18,1,2020-10-04,145.87572395835423,1
16059.0,2020-10-18,1,2020-10-04,7.376857545051394,1
16061.0,2020-10-18,1,2020-10-04,0.0,1
16063.0,2020-10-18,1,2020-10-04,5.922307624697069,1
16065.0,2020-10-18,1,2020-10-04,662.5030179702514,1
16067.0,2020-10-18,1,2020-10-04,164.78659498401362,1
16069.0,2020-10-18,1,2020-10-04,39.31317082664873,1
16071.0,2020-10-18,1,2020-10-04,0.31535190156365545,1
16073.0,2020-10-18,1,2020-10-04,14.828195087183474,1
16075.0,2020-10-18,1,2020-10-04,52.766199069824324,1
16077.0,2020-10-18,1,2020-10-04,16.296652283162132,1
16079.0,2020-10-18,1,2020-10-04,0.0,1
16081.0,2020-10-18,1,2020-10-04,21.181811027270754,1
16083.0,2020-10-18,1,2020-10-04,464.87021263256565,1
16085.0,2020-10-18,1,2020-10-04,4.388412454168147,1
16087.0,2020-10-18,1,2020-10-04,11.87654325839884,1
17001.0,2020-10-18,1,2020-10-04,138.05055571882485,1
17003.0,2020-10-18,1,2020-10-04,11.893066015538068,1
17005.0,2020-10-18,1,2020-10-04,8.810807036896392,1
17007.0,2020-10-18,1,2020-10-04,184.2424966363103,1
17009.0,2020-10-18,1,2020-10-04,1.6292171126988677,1
17011.0,2020-10-18,1,2020-10-04,35.826965783988044,1
17013.0,2020-10-18,1,2020-10-04,0.0,1
17015.0,2020-10-18,1,2020-10-04,9.688244920526643,1
17017.0,2020-10-18,1,2020-10-04,14.259132932999705,1
17019.0,2020-10-18,1,2020-10-04,95.84233470716663,1
17021.0,2020-10-18,1,2020-10-04,50.86378721660412,1
17023.0,2020-10-18,1,2020-10-04,39.87928184006995,1
17025.0,2020-10-18,1,2020-10-04,52.163273654365014,1
17027.0,2020-10-18,1,2020-10-04,116.45599315890672,1
17029.0,2020-10-18,1,2020-10-04,0.4837582410602863,1
17031.0,2020-10-18,1,2020-10-04,5887.118624468218,1
17033.0,2020-10-18,1,2020-10-04,36.26912877790039,1
17035.0,2020-10-18,1,2020-10-04,0.0,1
17039.0,2020-10-18,1,2020-10-04,48.801029013515205,1
17037.0,2020-10-18,1,2020-10-04,169.03368453243047,1
17041.0,2020-10-18,1,2020-10-04,25.73583184692103,1
17043.0,2020-10-18,1,2020-10-04,1062.7670454132385,1
17045.0,2020-10-18,1,2020-10-04,1.9901979370391416,1
17047.0,2020-10-18,1,2020-10-04,4.542194125946921,1
17049.0,2020-10-18,1,2020-10-04,0.0,1
17051.0,2020-10-18,1,2020-10-04,30.80284094444778,1
17053.0,2020-10-18,1,2020-10-04,8.021258143771135,1
17055.0,2020-10-18,1,2020-10-04,47.1961520153684,1
17057.0,2020-10-18,1,2020-10-04,57.69260803465062,1
17059.0,2020-10-18,1,2020-10-04,4.554980506743149,1
17061.0,2020-10-18,1,2020-10-04,0.0,1
17063.0,2020-10-18,1,2020-10-04,53.3098000447186,1
17065.0,2020-10-18,1,2020-10-04,7.5921134425731935,1
17067.0,2020-10-18,1,2020-10-04,0.0,1
17069.0,2020-10-18,1,2020-10-04,1.7899468693012395,1
17071.0,2020-10-18,1,2020-10-04,1.2942065120631412,1
17073.0,2020-10-18,1,2020-10-04,31.40458477093216,1
17075.0,2020-10-18,1,2020-10-04,19.225280984413587,1
17077.0,2020-10-18,1,2020-10-04,44.517059975926486,1
17079.0,2020-10-18,1,2020-10-04,6.800186367877018,1
17081.0,2020-10-18,1,2020-10-04,135.65354983654993,1
17083.0,2020-10-18,1,2020-10-04,0.0,1
17085.0,2020-10-18,1,2020-10-04,42.17144147715828,1
17087.0,2020-10-18,1,2020-10-04,105.64401275202357,1
17089.0,2020-10-18,1,2020-10-04,586.4056968934292,1
17091.0,2020-10-18,1,2020-10-04,123.09181332617572,1
17093.0,2020-10-18,1,2020-10-04,147.88509339670645,1
17095.0,2020-10-18,1,2020-10-04,103.85373106384566,1
17099.0,2020-10-18,1,2020-10-04,64.12466897533568,1
17097.0,2020-10-18,1,2020-10-04,698.3827703609968,1
17101.0,2020-10-18,1,2020-10-04,3.722907834468458,1
17103.0,2020-10-18,1,2020-10-04,81.68387463326155,1
17105.0,2020-10-18,1,2020-10-04,31.16793156235724,1
17107.0,2020-10-18,1,2020-10-04,0.0,1
17115.0,2020-10-18,1,2020-10-04,265.5938888167707,1
17117.0,2020-10-18,1,2020-10-04,4.920974852444033,1
17119.0,2020-10-18,1,2020-10-04,263.4985015834609,1
17121.0,2020-10-18,1,2020-10-04,130.82044077777664,1
17123.0,2020-10-18,1,2020-10-04,0.0,1
17125.0,2020-10-18,1,2020-10-04,33.440973814468066,1
17127.0,2020-10-18,1,2020-10-04,2.7800598326338672,1
17109.0,2020-10-18,1,2020-10-04,17.41652341797942,1
17111.0,2020-10-18,1,2020-10-04,298.11617133338495,1
17113.0,2020-10-18,1,2020-10-04,45.303724073704416,1
17129.0,2020-10-18,1,2020-10-04,8.070130634566794,1
17131.0,2020-10-18,1,2020-10-04,27.166920202302293,1
17133.0,2020-10-18,1,2020-10-04,49.63712991045736,1
17135.0,2020-10-18,1,2020-10-04,54.54997264409468,1
17137.0,2020-10-18,1,2020-10-04,0.0,1
17139.0,2020-10-18,1,2020-10-04,14.232604236761063,1
17141.0,2020-10-18,1,2020-10-04,113.67528293364796,1
17143.0,2020-10-18,1,2020-10-04,60.45157297008882,1
17145.0,2020-10-18,1,2020-10-04,0.0,1
17147.0,2020-10-18,1,2020-10-04,6.842429112529999,1
17149.0,2020-10-18,1,2020-10-04,39.428602415736975,1
17151.0,2020-10-18,1,2020-10-04,0.0,1
17153.0,2020-10-18,1,2020-10-04,11.730138943195385,1
17155.0,2020-10-18,1,2020-10-04,2.8571916467813026,1
17157.0,2020-10-18,1,2020-10-04,18.17851413675271,1
17159.0,2020-10-18,1,2020-10-04,0.0,1
17161.0,2020-10-18,1,2020-10-04,178.28655845234334,1
17165.0,2020-10-18,1,2020-10-04,42.45612048648104,1
17167.0,2020-10-18,1,2020-10-04,372.50674313016543,1
17169.0,2020-10-18,1,2020-10-04,0.0,1
17171.0,2020-10-18,1,2020-10-04,0.0,1
17173.0,2020-10-18,1,2020-10-04,57.351887499039435,1
17163.0,2020-10-18,1,2020-10-04,209.50214954164858,1
17175.0,2020-10-18,1,2020-10-04,0.0,1
17177.0,2020-10-18,1,2020-10-04,109.99130525218015,1
17179.0,2020-10-18,1,2020-10-04,122.62522728765862,1
17181.0,2020-10-18,1,2020-10-04,104.05099639126729,1
17183.0,2020-10-18,1,2020-10-04,352.80004789260147,1
17185.0,2020-10-18,1,2020-10-04,0.0,1
17187.0,2020-10-18,1,2020-10-04,29.48513276336996,1
17189.0,2020-10-18,1,2020-10-04,19.884111994019918,1
17191.0,2020-10-18,1,2020-10-04,36.08178380327672,1
17193.0,2020-10-18,1,2020-10-04,9.868534175594732,1
17195.0,2020-10-18,1,2020-10-04,131.66588260209096,1
17197.0,2020-10-18,1,2020-10-04,925.7901832700954,1
17199.0,2020-10-18,1,2020-10-04,0.0,1
17201.0,2020-10-18,1,2020-10-04,1230.5959397216739,1
17203.0,2020-10-18,1,2020-10-04,0.0,1
18001.0,2020-10-18,1,2020-10-04,83.79633313057116,1
18003.0,2020-10-18,1,2020-10-04,490.54485474053035,1
18005.0,2020-10-18,1,2020-10-04,48.30181199283811,1
18007.0,2020-10-18,1,2020-10-04,1.861979496021192,1
18009.0,2020-10-18,1,2020-10-04,20.437456127717354,1
18011.0,2020-10-18,1,2020-10-04,65.94896440061143,1
18013.0,2020-10-18,1,2020-10-04,2.884891937026268,1
18015.0,2020-10-18,1,2020-10-04,3.93586529468854,1
18017.0,2020-10-18,1,2020-10-04,77.01271725924607,1
18019.0,2020-10-18,1,2020-10-04,223.34978284447016,1
18021.0,2020-10-18,1,2020-10-04,23.08045358791958,1
18023.0,2020-10-18,1,2020-10-04,26.3097598762331,1
18025.0,2020-10-18,1,2020-10-04,4.872441397091279,1
18027.0,2020-10-18,1,2020-10-04,10.329021346146305,1
18033.0,2020-10-18,1,2020-10-04,66.11949631377661,1
18029.0,2020-10-18,1,2020-10-04,72.78747505184026,1
18031.0,2020-10-18,1,2020-10-04,8.08738186609986,1
18035.0,2020-10-18,1,2020-10-04,171.828785262152,1
18037.0,2020-10-18,1,2020-10-04,152.1639080159821,1
18039.0,2020-10-18,1,2020-10-04,543.9158727733138,1
18041.0,2020-10-18,1,2020-10-04,61.082760740445224,1
18043.0,2020-10-18,1,2020-10-04,98.54354376452966,1
18045.0,2020-10-18,1,2020-10-04,91.83326925194052,1
18047.0,2020-10-18,1,2020-10-04,7.309326199571956,1
18049.0,2020-10-18,1,2020-10-04,22.602589753785992,1
18051.0,2020-10-18,1,2020-10-04,136.5356195097894,1
18053.0,2020-10-18,1,2020-10-04,51.16967968671588,1
18055.0,2020-10-18,1,2020-10-04,13.632948125010842,1
18057.0,2020-10-18,1,2020-10-04,235.11388420114326,1
18059.0,2020-10-18,1,2020-10-04,62.43097279366725,1
18061.0,2020-10-18,1,2020-10-04,33.81017870122537,1
18063.0,2020-10-18,1,2020-10-04,112.89120407417249,1
18065.0,2020-10-18,1,2020-10-04,99.19369249307874,1
18067.0,2020-10-18,1,2020-10-04,81.4272212658002,1
18069.0,2020-10-18,1,2020-10-04,54.93339618713202,1
18071.0,2020-10-18,1,2020-10-04,139.20653636702514,1
18073.0,2020-10-18,1,2020-10-04,21.806255884842187,1
18075.0,2020-10-18,1,2020-10-04,31.274529566101762,1
18077.0,2020-10-18,1,2020-10-04,39.44413553140453,1
18079.0,2020-10-18,1,2020-10-04,10.220828917933659,1
18081.0,2020-10-18,1,2020-10-04,210.9057813971731,1
18083.0,2020-10-18,1,2020-10-04,13.826170671608793,1
18085.0,2020-10-18,1,2020-10-04,78.49240538075924,1
18087.0,2020-10-18,1,2020-10-04,33.74325964184504,1
18091.0,2020-10-18,1,2020-10-04,177.2306131859159,1
18089.0,2020-10-18,1,2020-10-04,704.1603573047632,1
18093.0,2020-10-18,1,2020-10-04,54.641186019369115,1
18095.0,2020-10-18,1,2020-10-04,196.2356859012184,1
18097.0,2020-10-18,1,2020-10-04,929.4579038766533,1
18099.0,2020-10-18,1,2020-10-04,90.22826876454656,1
18101.0,2020-10-18,1,2020-10-04,2.8484377774334178,1
18103.0,2020-10-18,1,2020-10-04,10.30562454715158,1
18105.0,2020-10-18,1,2020-10-04,104.3684754035894,1
18107.0,2020-10-18,1,2020-10-04,10.123574651876197,1
18109.0,2020-10-18,1,2020-10-04,64.52140651969205,1
18111.0,2020-10-18,1,2020-10-04,2.5925774363234666,1
18113.0,2020-10-18,1,2020-10-04,46.5081305245717,1
18115.0,2020-10-18,1,2020-10-04,0.9810488019898003,1
18117.0,2020-10-18,1,2020-10-04,28.482837570011668,1
18119.0,2020-10-18,1,2020-10-04,4.595885513713938,1
18121.0,2020-10-18,1,2020-10-04,36.75899658477741,1
18123.0,2020-10-18,1,2020-10-04,8.29617810477123,1
18125.0,2020-10-18,1,2020-10-04,59.018868557233134,1
18127.0,2020-10-18,1,2020-10-04,268.8974391548945,1
18129.0,2020-10-18,1,2020-10-04,164.71736420405455,1
18131.0,2020-10-18,1,2020-10-04,1.0435169872190357,1
18133.0,2020-10-18,1,2020-10-04,36.076528295143476,1
18135.0,2020-10-18,1,2020-10-04,23.072509168032354,1
18137.0,2020-10-18,1,2020-10-04,36.74922052396602,1
18139.0,2020-10-18,1,2020-10-04,0.0,1
18143.0,2020-10-18,1,2020-10-04,52.54055112643573,1
18145.0,2020-10-18,1,2020-10-04,23.455944431489115,1
18147.0,2020-10-18,1,2020-10-04,48.39165480908804,1
18141.0,2020-10-18,1,2020-10-04,542.792987421768,1
18149.0,2020-10-18,1,2020-10-04,27.133457821689206,1
18151.0,2020-10-18,1,2020-10-04,51.22327096314177,1
18153.0,2020-10-18,1,2020-10-04,0.0,1
18155.0,2020-10-18,1,2020-10-04,3.119502129870284,1
18157.0,2020-10-18,1,2020-10-04,339.0611422359266,1
18159.0,2020-10-18,1,2020-10-04,9.139772665332544,1
18161.0,2020-10-18,1,2020-10-04,1.492223471304385,1
18163.0,2020-10-18,1,2020-10-04,734.6079087565231,1
18165.0,2020-10-18,1,2020-10-04,12.57768351400685,1
18167.0,2020-10-18,1,2020-10-04,87.64521650179586,1
18169.0,2020-10-18,1,2020-10-04,17.693639175333374,1
18171.0,2020-10-18,1,2020-10-04,0.0,1
18173.0,2020-10-18,1,2020-10-04,176.80406698531556,1
18175.0,2020-10-18,1,2020-10-04,17.229575031337504,1
18177.0,2020-10-18,1,2020-10-04,95.39555019094189,1
18179.0,2020-10-18,1,2020-10-04,27.21836996549962,1
18181.0,2020-10-18,1,2020-10-04,12.961517633577273,1
18183.0,2020-10-18,1,2020-10-04,62.75790106898273,1
19001.0,2020-10-18,1,2020-10-04,23.69977030651917,1
19003.0,2020-10-18,1,2020-10-04,15.927279132475064,1
19005.0,2020-10-18,1,2020-10-04,21.38646325422667,1
19007.0,2020-10-18,1,2020-10-04,28.744415541058856,1
19009.0,2020-10-18,1,2020-10-04,4.908174022715684,1
19011.0,2020-10-18,1,2020-10-04,55.64874336625951,1
19013.0,2020-10-18,1,2020-10-04,265.19582483100294,1
19015.0,2020-10-18,1,2020-10-04,61.503602339339636,1
19017.0,2020-10-18,1,2020-10-04,22.169189302958785,1
19019.0,2020-10-18,1,2020-10-04,37.7343833195535,1
19021.0,2020-10-18,1,2020-10-04,83.15852192277134,1
19023.0,2020-10-18,1,2020-10-04,24.35250818490789,1
19025.0,2020-10-18,1,2020-10-04,0.0,1
19027.0,2020-10-18,1,2020-10-04,151.34817039472796,1
19029.0,2020-10-18,1,2020-10-04,41.176971693266125,1
19031.0,2020-10-18,1,2020-10-04,15.912740109512981,1
19033.0,2020-10-18,1,2020-10-04,60.303402801604534,1
19035.0,2020-10-18,1,2020-10-04,0.0,1
19037.0,2020-10-18,1,2020-10-04,6.504137170997296,1
19039.0,2020-10-18,1,2020-10-04,5.752831584301134,1
19041.0,2020-10-18,1,2020-10-04,66.34717704612774,1
19043.0,2020-10-18,1,2020-10-04,21.40605434904279,1
19045.0,2020-10-18,1,2020-10-04,36.61867214401627,1
19047.0,2020-10-18,1,2020-10-04,70.9782449900647,1
19049.0,2020-10-18,1,2020-10-04,0.0,1
19051.0,2020-10-18,1,2020-10-04,0.0,1
19053.0,2020-10-18,1,2020-10-04,31.634542710557128,1
19055.0,2020-10-18,1,2020-10-04,58.68270867517765,1
19057.0,2020-10-18,1,2020-10-04,63.21463604447058,1
19059.0,2020-10-18,1,2020-10-04,0.0,1
19061.0,2020-10-18,1,2020-10-04,403.79162913827986,1
19063.0,2020-10-18,1,2020-10-04,53.524677080194806,1
19065.0,2020-10-18,1,2020-10-04,40.98049816552373,1
19067.0,2020-10-18,1,2020-10-04,6.993537020136046,1
19069.0,2020-10-18,1,2020-10-04,5.216787000575721,1
19071.0,2020-10-18,1,2020-10-04,16.137519515415335,1
19073.0,2020-10-18,1,2020-10-04,26.928452006045717,1
19075.0,2020-10-18,1,2020-10-04,11.246399664766557,1
19077.0,2020-10-18,1,2020-10-04,43.29487945517292,1
19079.0,2020-10-18,1,2020-10-04,0.0,1
19081.0,2020-10-18,1,2020-10-04,0.0,1
19083.0,2020-10-18,1,2020-10-04,22.988959232423156,1
19085.0,2020-10-18,1,2020-10-04,146.39155248442205,1
19087.0,2020-10-18,1,2020-10-04,41.37855542045918,1
19089.0,2020-10-18,1,2020-10-04,6.032026311940683,1
19091.0,2020-10-18,1,2020-10-04,0.0,1
19093.0,2020-10-18,1,2020-10-04,0.0,1
19095.0,2020-10-18,1,2020-10-04,64.71797571398486,1
19097.0,2020-10-18,1,2020-10-04,45.437451823022,1
19099.0,2020-10-18,1,2020-10-04,45.37970813330696,1
19101.0,2020-10-18,1,2020-10-04,17.75442117485443,1
19103.0,2020-10-18,1,2020-10-04,56.302697674304,1
19105.0,2020-10-18,1,2020-10-04,46.66853345952313,1
19107.0,2020-10-18,1,2020-10-04,2.609773595720128,1
19109.0,2020-10-18,1,2020-10-04,58.299399809243596,1
19111.0,2020-10-18,1,2020-10-04,69.11304369483423,1
19113.0,2020-10-18,1,2020-10-04,293.46288026604816,1
19115.0,2020-10-18,1,2020-10-04,5.883805690401971,1
19117.0,2020-10-18,1,2020-10-04,2.83055184716261,1
19119.0,2020-10-18,1,2020-10-04,41.82804325962752,1
19121.0,2020-10-18,1,2020-10-04,40.782469717133495,1
19123.0,2020-10-18,1,2020-10-04,38.65373325368887,1
19125.0,2020-10-18,1,2020-10-04,31.29296772754617,1
19127.0,2020-10-18,1,2020-10-04,32.586916457026064,1
19129.0,2020-10-18,1,2020-10-04,83.91644863832289,1
19131.0,2020-10-18,1,2020-10-04,4.165854981548705,1
19133.0,2020-10-18,1,2020-10-04,15.086929913685026,1
19135.0,2020-10-18,1,2020-10-04,31.80598246191562,1
19137.0,2020-10-18,1,2020-10-04,28.143424684944875,1
19139.0,2020-10-18,1,2020-10-04,54.90119669835076,1
19141.0,2020-10-18,1,2020-10-04,48.381388786313096,1
19143.0,2020-10-18,1,2020-10-04,19.60015212986093,1
19145.0,2020-10-18,1,2020-10-04,23.930961402641856,1
19147.0,2020-10-18,1,2020-10-04,21.3042480460216,1
19149.0,2020-10-18,1,2020-10-04,112.97430817149734,1
19151.0,2020-10-18,1,2020-10-04,0.0,1
19153.0,2020-10-18,1,2020-10-04,488.65080826608755,1
19155.0,2020-10-18,1,2020-10-04,331.37329240621057,1
19157.0,2020-10-18,1,2020-10-04,26.184589763562258,1
19159.0,2020-10-18,1,2020-10-04,8.470882860092061,1
19161.0,2020-10-18,1,2020-10-04,24.445693076870043,1
19163.0,2020-10-18,1,2020-10-04,258.11699184658664,1
19165.0,2020-10-18,1,2020-10-04,21.765933460177678,1
19167.0,2020-10-18,1,2020-10-04,192.81679443437724,1
19169.0,2020-10-18,1,2020-10-04,56.11287654972966,1
19171.0,2020-10-18,1,2020-10-04,44.66385170965384,1
19173.0,2020-10-18,1,2020-10-04,29.229240037678892,1
19175.0,2020-10-18,1,2020-10-04,24.755127861543173,1
19177.0,2020-10-18,1,2020-10-04,0.0,1
19179.0,2020-10-18,1,2020-10-04,38.931083423407244,1
19181.0,2020-10-18,1,2020-10-04,34.30862088528579,1
19183.0,2020-10-18,1,2020-10-04,50.74067432688423,1
19185.0,2020-10-18,1,2020-10-04,4.051564501535964,1
19187.0,2020-10-18,1,2020-10-04,0.0,1
19189.0,2020-10-18,1,2020-10-04,6.788115243862478,1
19191.0,2020-10-18,1,2020-10-04,12.677792005408094,1
19193.0,2020-10-18,1,2020-10-04,426.7487195913627,1
19195.0,2020-10-18,1,2020-10-04,2.4544962604480247,1
19197.0,2020-10-18,1,2020-10-04,42.82261039226228,1
20001.0,2020-10-18,1,2020-10-04,0.0,1
20003.0,2020-10-18,1,2020-10-04,6.799706720257717,1
20005.0,2020-10-18,1,2020-10-04,0.0,1
20007.0,2020-10-18,1,2020-10-04,0.0,1
20009.0,2020-10-18,1,2020-10-04,34.308565480613424,1
20011.0,2020-10-18,1,2020-10-04,43.81774172605657,1
20013.0,2020-10-18,1,2020-10-04,29.984122215342836,1
20015.0,2020-10-18,1,2020-10-04,107.77674509932785,1
20017.0,2020-10-18,1,2020-10-04,2.405309393522259,1
20019.0,2020-10-18,1,2020-10-04,2.7363720880182996,1
20021.0,2020-10-18,1,2020-10-04,5.921312538868619,1
20023.0,2020-10-18,1,2020-10-04,0.0,1
20025.0,2020-10-18,1,2020-10-04,0.0,1
20027.0,2020-10-18,1,2020-10-04,0.0,1
20029.0,2020-10-18,1,2020-10-04,7.152859660823751,1
20031.0,2020-10-18,1,2020-10-04,5.24267592927248,1
20033.0,2020-10-18,1,2020-10-04,0.0,1
20035.0,2020-10-18,1,2020-10-04,13.938327150975113,1
20037.0,2020-10-18,1,2020-10-04,0.0,1
20039.0,2020-10-18,1,2020-10-04,0.0,1
20041.0,2020-10-18,1,2020-10-04,3.592846498391282,1
20043.0,2020-10-18,1,2020-10-04,8.415384234067517,1
20045.0,2020-10-18,1,2020-10-04,73.30976418934915,1
20047.0,2020-10-18,1,2020-10-04,0.0,1
20049.0,2020-10-18,1,2020-10-04,0.0,1
20051.0,2020-10-18,1,2020-10-04,25.578672748737745,1
20053.0,2020-10-18,1,2020-10-04,0.0,1
20055.0,2020-10-18,1,2020-10-04,66.96251781931005,1
20057.0,2020-10-18,1,2020-10-04,76.13760120860252,1
20059.0,2020-10-18,1,2020-10-04,26.965085969572783,1
20061.0,2020-10-18,1,2020-10-04,3.816524279028556,1
20063.0,2020-10-18,1,2020-10-04,12.11323012940889,1
20065.0,2020-10-18,1,2020-10-04,5.715202975517734,1
20067.0,2020-10-18,1,2020-10-04,0.0,1
20069.0,2020-10-18,1,2020-10-04,0.0,1
20071.0,2020-10-18,1,2020-10-04,0.0,1
20073.0,2020-10-18,1,2020-10-04,0.0,1
20075.0,2020-10-18,1,2020-10-04,0.0,1
20077.0,2020-10-18,1,2020-10-04,0.0,1
20079.0,2020-10-18,1,2020-10-04,0.0,1
20081.0,2020-10-18,1,2020-10-04,0.0,1
20083.0,2020-10-18,1,2020-10-04,2.578948650775871,1
20085.0,2020-10-18,1,2020-10-04,13.920138145690771,1
20087.0,2020-10-18,1,2020-10-04,15.638216223183235,1
20089.0,2020-10-18,1,2020-10-04,0.0,1
20091.0,2020-10-18,1,2020-10-04,506.79260253326356,1
20093.0,2020-10-18,1,2020-10-04,0.0,1
20095.0,2020-10-18,1,2020-10-04,0.0,1
20097.0,2020-10-18,1,2020-10-04,0.0,1
20099.0,2020-10-18,1,2020-10-04,26.147833695833924,1
20101.0,2020-10-18,1,2020-10-04,0.0,1
20103.0,2020-10-18,1,2020-10-04,79.81652592137243,1
20105.0,2020-10-18,1,2020-10-04,0.0,1
20107.0,2020-10-18,1,2020-10-04,0.0,1
20109.0,2020-10-18,1,2020-10-04,0.0,1
20111.0,2020-10-18,1,2020-10-04,7.539379329273061,1
20115.0,2020-10-18,1,2020-10-04,0.0,1
20117.0,2020-10-18,1,2020-10-04,0.0,1
20113.0,2020-10-18,1,2020-10-04,25.938224998933492,1
20119.0,2020-10-18,1,2020-10-04,3.013278941033491,1
20121.0,2020-10-18,1,2020-10-04,18.611830387164446,1
20123.0,2020-10-18,1,2020-10-04,0.0,1
20125.0,2020-10-18,1,2020-10-04,118.66228811012104,1
20127.0,2020-10-18,1,2020-10-04,2.787395078473118,1
20129.0,2020-10-18,1,2020-10-04,2.869833375856089,1
20131.0,2020-10-18,1,2020-10-04,39.209083851834436,1
20133.0,2020-10-18,1,2020-10-04,1.6430228261212392,1
20135.0,2020-10-18,1,2020-10-04,0.0,1
20137.0,2020-10-18,1,2020-10-04,0.0,1
20139.0,2020-10-18,1,2020-10-04,7.768830663348211,1
20141.0,2020-10-18,1,2020-10-04,1.1167767383622476,1
20143.0,2020-10-18,1,2020-10-04,39.61273323462666,1
20145.0,2020-10-18,1,2020-10-04,0.0,1
20147.0,2020-10-18,1,2020-10-04,6.613721898991997,1
20149.0,2020-10-18,1,2020-10-04,21.02006148801621,1
20151.0,2020-10-18,1,2020-10-04,4.269891382931192,1
20153.0,2020-10-18,1,2020-10-04,0.0,1
20155.0,2020-10-18,1,2020-10-04,496.9051608341813,1
20157.0,2020-10-18,1,2020-10-04,0.0,1
20159.0,2020-10-18,1,2020-10-04,9.401915531726829,1
20161.0,2020-10-18,1,2020-10-04,28.75002575806593,1
20163.0,2020-10-18,1,2020-10-04,5.861169178718001,1
20165.0,2020-10-18,1,2020-10-04,0.0,1
20167.0,2020-10-18,1,2020-10-04,0.0,1
20169.0,2020-10-18,1,2020-10-04,103.91338611600452,1
20171.0,2020-10-18,1,2020-10-04,0.0,1
20173.0,2020-10-18,1,2020-10-04,310.38743325148425,1
20175.0,2020-10-18,1,2020-10-04,80.04793185992025,1
20177.0,2020-10-18,1,2020-10-04,82.67866996320436,1
20179.0,2020-10-18,1,2020-10-04,33.40738898431347,1
20181.0,2020-10-18,1,2020-10-04,192.2485673377255,1
20183.0,2020-10-18,1,2020-10-04,0.0,1
20185.0,2020-10-18,1,2020-10-04,0.0,1
20187.0,2020-10-18,1,2020-10-04,0.0,1
20189.0,2020-10-18,1,2020-10-04,6.007470994705898,1
20191.0,2020-10-18,1,2020-10-04,6.655648748378866,1
20193.0,2020-10-18,1,2020-10-04,7.178094077472082,1
20195.0,2020-10-18,1,2020-10-04,0.0,1
20197.0,2020-10-18,1,2020-10-04,0.7633988883694371,1
20199.0,2020-10-18,1,2020-10-04,0.0,1
20201.0,2020-10-18,1,2020-10-04,0.0,1
20203.0,2020-10-18,1,2020-10-04,0.6977825672874145,1
20205.0,2020-10-18,1,2020-10-04,0.0,1
20207.0,2020-10-18,1,2020-10-04,8.32672870771134,1
20209.0,2020-10-18,1,2020-10-04,357.137526739999,1
21001.0,2020-10-18,1,2020-10-04,51.70705784206649,1
21003.0,2020-10-18,1,2020-10-04,38.609502800101325,1
21005.0,2020-10-18,1,2020-10-04,12.25559385476052,1
21007.0,2020-10-18,1,2020-10-04,0.9675863710699275,1
21009.0,2020-10-18,1,2020-10-04,28.08908121533557,1
21011.0,2020-10-18,1,2020-10-04,0.7526224726712059,1
21013.0,2020-10-18,1,2020-10-04,28.49307905030969,1
21015.0,2020-10-18,1,2020-10-04,105.00088686412005,1
21017.0,2020-10-18,1,2020-10-04,25.34776802642307,1
21019.0,2020-10-18,1,2020-10-04,17.87065606416047,1
21021.0,2020-10-18,1,2020-10-04,44.58007419530503,1
21023.0,2020-10-18,1,2020-10-04,0.0,1
21025.0,2020-10-18,1,2020-10-04,3.3003701560886043,1
21027.0,2020-10-18,1,2020-10-04,0.4322388432508433,1
21029.0,2020-10-18,1,2020-10-04,93.6302064544982,1
21031.0,2020-10-18,1,2020-10-04,9.345937996436646,1
21033.0,2020-10-18,1,2020-10-04,13.172786814865105,1
21035.0,2020-10-18,1,2020-10-04,127.45550026897388,1
21037.0,2020-10-18,1,2020-10-04,60.011274305980805,1
21039.0,2020-10-18,1,2020-10-04,0.0,1
21041.0,2020-10-18,1,2020-10-04,2.7918016112822386,1
21043.0,2020-10-18,1,2020-10-04,36.64905064980417,1
21045.0,2020-10-18,1,2020-10-04,0.8103209831610911,1
21047.0,2020-10-18,1,2020-10-04,68.96954572550453,1
21049.0,2020-10-18,1,2020-10-04,34.51083528860977,1
21051.0,2020-10-18,1,2020-10-04,0.0,1
21053.0,2020-10-18,1,2020-10-04,10.156722160968457,1
21055.0,2020-10-18,1,2020-10-04,2.1043235012365926,1
21057.0,2020-10-18,1,2020-10-04,0.0,1
21059.0,2020-10-18,1,2020-10-04,198.3525668133177,1
