fips,fct_date,horizon,avl_date,value,fct_std
54031,2020-08-23,0,2020-08-16,0.0,1
54033,2020-08-23,0,2020-08-16,6.002015132565905,1
54035,2020-08-23,0,2020-08-16,24.915665071195185,1
54037,2020-08-23,0,2020-08-16,16.3401546395974,1
54039,2020-08-23,0,2020-08-16,131.2657703842364,1
54041,2020-08-23,0,2020-08-16,0.0,1
54043,2020-08-23,0,2020-08-16,6.9642594786135055,1
54045,2020-08-23,0,2020-08-16,78.18546141451009,1
54047,2020-08-23,0,2020-08-16,4.038497536384966e-14,1
54049,2020-08-23,0,2020-08-16,6.189329547319287,1
54051,2020-08-23,0,2020-08-16,0.8562059764937809,1
54053,2020-08-23,0,2020-08-16,9.474850440150055,1
54055,2020-08-23,0,2020-08-16,40.804579181811704,1
54057,2020-08-23,0,2020-08-16,1.8159589861654786,1
54059,2020-08-23,0,2020-08-16,22.938965297728185,1
54061,2020-08-23,0,2020-08-16,35.38271232603609,1
54063,2020-08-23,0,2020-08-16,8.088250069704372e-15,1
54065,2020-08-23,0,2020-08-16,0.0,1
54067,2020-08-23,0,2020-08-16,0.0,1
54069,2020-08-23,0,2020-08-16,7.007876808134858,1
54071,2020-08-23,0,2020-08-16,3.373215906777253,1
54073,2020-08-23,0,2020-08-16,4.438902578840498e-15,1
54075,2020-08-23,0,2020-08-16,0.0,1
54077,2020-08-23,0,2020-08-16,0.0,1
54079,2020-08-23,0,2020-08-16,28.789413549410437,1
54081,2020-08-23,0,2020-08-16,88.37993323524519,1
54083,2020-08-23,0,2020-08-16,0.0,1
54085,2020-08-23,0,2020-08-16,0.0,1
54087,2020-08-23,0,2020-08-16,8.324150257976725e-15,1
54089,2020-08-23,0,2020-08-16,0.0,1
54091,2020-08-23,0,2020-08-16,47.708404767425286,1
54093,2020-08-23,0,2020-08-16,0.0,1
54095,2020-08-23,0,2020-08-16,0.0,1
54097,2020-08-23,0,2020-08-16,0.4135717501026988,1
54099,2020-08-23,0,2020-08-16,6.12498035700778,1
54101,2020-08-23,0,2020-08-16,0.0,1
54103,2020-08-23,0,2020-08-16,0.0,1
54105,2020-08-23,0,2020-08-16,0.0,1
54107,2020-08-23,0,2020-08-16,10.676175592112841,1
54109,2020-08-23,0,2020-08-16,0.0,1
55001,2020-08-23,0,2020-08-16,3.5654252869387033,1
55003,2020-08-23,0,2020-08-16,0.0,1
55005,2020-08-23,0,2020-08-16,18.42498399903789,1
55007,2020-08-23,0,2020-08-16,0.6661005267697376,1
55009,2020-08-23,0,2020-08-16,463.703572631107,1
55011,2020-08-23,0,2020-08-16,2.8761288482778435,1
55013,2020-08-23,0,2020-08-16,9.437139242458363,1
55015,2020-08-23,0,2020-08-16,52.42597658429007,1
55017,2020-08-23,0,2020-08-16,58.501229448596625,1
55019,2020-08-23,0,2020-08-16,26.973656935365174,1
55021,2020-08-23,0,2020-08-16,45.85871904443704,1
55023,2020-08-23,0,2020-08-16,8.033648425616935,1
55025,2020-08-23,0,2020-08-16,243.84337134501453,1
55027,2020-08-23,0,2020-08-16,68.66737801494912,1
55029,2020-08-23,0,2020-08-16,10.207782272057344,1
55031,2020-08-23,0,2020-08-16,16.755735843228315,1
55033,2020-08-23,0,2020-08-16,16.19742551686828,1
55035,2020-08-23,0,2020-08-16,50.40708591963852,1
55037,2020-08-23,0,2020-08-16,9.01168088353513,1
55039,2020-08-23,0,2020-08-16,170.025167922391,1
55041,2020-08-23,0,2020-08-16,2.4295906308742126,1
55043,2020-08-23,0,2020-08-16,26.96283080729802,1
55045,2020-08-23,0,2020-08-16,38.32436361569193,1
55047,2020-08-23,0,2020-08-16,12.99186224267947,1
55049,2020-08-23,0,2020-08-16,18.00446142438358,1
55051,2020-08-23,0,2020-08-16,21.33795992126593,1
55053,2020-08-23,0,2020-08-16,18.237695145215085,1
55055,2020-08-23,0,2020-08-16,108.42257208755072,1
55057,2020-08-23,0,2020-08-16,16.564788991276664,1
55059,2020-08-23,0,2020-08-16,99.39724254148031,1
55061,2020-08-23,0,2020-08-16,13.274814863131375,1
55063,2020-08-23,0,2020-08-16,92.6357938272638,1
55065,2020-08-23,0,2020-08-16,36.39659095547475,1
55067,2020-08-23,0,2020-08-16,2.5722867002326804,1
55069,2020-08-23,0,2020-08-16,0.8975120791842759,1
55071,2020-08-23,0,2020-08-16,103.83226523747159,1
55073,2020-08-23,0,2020-08-16,31.015969378697513,1
55075,2020-08-23,0,2020-08-16,73.6856027744362,1
55077,2020-08-23,0,2020-08-16,0.5922847888205677,1
55078,2020-08-23,0,2020-08-16,5.442988950439925,1
55079,2020-08-23,0,2020-08-16,1100.1338894012279,1
55081,2020-08-23,0,2020-08-16,10.314602671072482,1
55083,2020-08-23,0,2020-08-16,69.14059075059546,1
55085,2020-08-23,0,2020-08-16,15.739669359091142,1
55087,2020-08-23,0,2020-08-16,188.61650679570624,1
55089,2020-08-23,0,2020-08-16,70.78205821634056,1
55091,2020-08-23,0,2020-08-16,1.7137153918156402e-14,1
55093,2020-08-23,0,2020-08-16,27.14373996773646,1
55095,2020-08-23,0,2020-08-16,10.310824946439316,1
55097,2020-08-23,0,2020-08-16,36.512783027247494,1
55099,2020-08-23,0,2020-08-16,1.5610339687555096e-14,1
55101,2020-08-23,0,2020-08-16,214.73779188334433,1
55103,2020-08-23,0,2020-08-16,2.2037754342300637,1
55105,2020-08-23,0,2020-08-16,90.03965730292431,1
55107,2020-08-23,0,2020-08-16,4.272067144484026e-15,1
55109,2020-08-23,0,2020-08-16,43.78463750240569,1
55111,2020-08-23,0,2020-08-16,70.40723877973043,1
55113,2020-08-23,0,2020-08-16,40.310239384632204,1
55115,2020-08-23,0,2020-08-16,15.223497368318139,1
55117,2020-08-23,0,2020-08-16,196.4807295580171,1
55119,2020-08-23,0,2020-08-16,22.314123358506833,1
55121,2020-08-23,0,2020-08-16,26.689189269221348,1
55123,2020-08-23,0,2020-08-16,13.529785432515515,1
55125,2020-08-23,0,2020-08-16,12.801796322740076,1
55127,2020-08-23,0,2020-08-16,203.8943188360004,1
55129,2020-08-23,0,2020-08-16,0.0,1
55131,2020-08-23,0,2020-08-16,258.2831306622278,1
55133,2020-08-23,0,2020-08-16,395.3801559562468,1
55135,2020-08-23,0,2020-08-16,92.94193360087615,1
55137,2020-08-23,0,2020-08-16,67.54999727741288,1
55139,2020-08-23,0,2020-08-16,101.14691140231683,1
55141,2020-08-23,0,2020-08-16,111.24815944113482,1
56001,2020-08-23,0,2020-08-16,30.064255763982274,1
56003,2020-08-23,0,2020-08-16,1.3932321962784045e-14,1
56005,2020-08-23,0,2020-08-16,21.440150429218715,1
56007,2020-08-23,0,2020-08-16,53.379731116240386,1
56009,2020-08-23,0,2020-08-16,0.0,1
56011,2020-08-23,0,2020-08-16,0.0,1
56013,2020-08-23,0,2020-08-16,63.106033678381735,1
56015,2020-08-23,0,2020-08-16,2.032153701316755,1
56017,2020-08-23,0,2020-08-16,0.0,1
56019,2020-08-23,0,2020-08-16,1.1323182598699526,1
56021,2020-08-23,0,2020-08-16,23.649403306098556,1
56023,2020-08-23,0,2020-08-16,3.0357390998471256,1
56025,2020-08-23,0,2020-08-16,17.05944654876456,1
56027,2020-08-23,0,2020-08-16,0.0,1
56029,2020-08-23,0,2020-08-16,9.545559210036402,1
56031,2020-08-23,0,2020-08-16,2.52271092904266e-15,1
56033,2020-08-23,0,2020-08-16,1.4272696771006883,1
56035,2020-08-23,0,2020-08-16,3.6881705833952863,1
56037,2020-08-23,0,2020-08-16,15.459776990434666,1
56039,2020-08-23,0,2020-08-16,4.1004871478795755,1
56041,2020-08-23,0,2020-08-16,6.255290176786544,1
56043,2020-08-23,0,2020-08-16,0.0,1
1001,2020-08-30,1,2020-08-16,63.71292334525052,1
1003,2020-08-30,1,2020-08-16,333.29746890263857,1
1005,2020-08-30,1,2020-08-16,30.683459991291762,1
1007,2020-08-30,1,2020-08-16,40.22074910318629,1
1009,2020-08-30,1,2020-08-16,70.26330532058124,1
1011,2020-08-30,1,2020-08-16,22.62994201306496,1
1013,2020-08-30,1,2020-08-16,14.501882391388612,1
1015,2020-08-30,1,2020-08-16,317.4952002190755,1
1017,2020-08-30,1,2020-08-16,10.546136342334824,1
1019,2020-08-30,1,2020-08-16,31.29717099820218,1
1021,2020-08-30,1,2020-08-16,66.2677012925064,1
1023,2020-08-30,1,2020-08-16,8.513901098150091,1
1025,2020-08-30,1,2020-08-16,197.92919771970193,1
1027,2020-08-30,1,2020-08-16,11.442483722557236,1
1029,2020-08-30,1,2020-08-16,36.8268991323866,1
1031,2020-08-30,1,2020-08-16,129.21727593813185,1
1033,2020-08-30,1,2020-08-16,69.71000813418274,1
1035,2020-08-30,1,2020-08-16,30.225157872826866,1
1037,2020-08-30,1,2020-08-16,5.939835380536724,1
1039,2020-08-30,1,2020-08-16,29.037535362416154,1
1041,2020-08-30,1,2020-08-16,9.608170370382386,1
1043,2020-08-30,1,2020-08-16,71.28171876040199,1
1045,2020-08-30,1,2020-08-16,83.75499518278818,1
1047,2020-08-30,1,2020-08-16,41.26377176064229,1
1049,2020-08-30,1,2020-08-16,77.85720829043532,1
1051,2020-08-30,1,2020-08-16,122.60081122434143,1
1053,2020-08-30,1,2020-08-16,51.04200446451496,1
1055,2020-08-30,1,2020-08-16,389.65349194266895,1
1057,2020-08-30,1,2020-08-16,13.660813262556987,1
1059,2020-08-30,1,2020-08-16,105.19555550795518,1
1061,2020-08-30,1,2020-08-16,84.33079648992633,1
1063,2020-08-30,1,2020-08-16,7.035060757575908,1
1065,2020-08-30,1,2020-08-16,18.187727580065353,1
1067,2020-08-30,1,2020-08-16,25.15327964584591,1
1069,2020-08-30,1,2020-08-16,227.2979901473578,1
1071,2020-08-30,1,2020-08-16,75.34476020537107,1
1073,2020-08-30,1,2020-08-16,654.1417539168167,1
1075,2020-08-30,1,2020-08-16,16.361860727846125,1
1077,2020-08-30,1,2020-08-16,13.658435315335646,1
1079,2020-08-30,1,2020-08-16,26.539511972956785,1
1081,2020-08-30,1,2020-08-16,137.6278786025461,1
1083,2020-08-30,1,2020-08-16,76.81898307554515,1
1085,2020-08-30,1,2020-08-16,8.223374877842797,1
1087,2020-08-30,1,2020-08-16,27.80027674226661,1
1089,2020-08-30,1,2020-08-16,184.84112966064524,1
1091,2020-08-30,1,2020-08-16,24.85054765884133,1
1093,2020-08-30,1,2020-08-16,30.401249165270738,1
1095,2020-08-30,1,2020-08-16,161.42128417142203,1
1097,2020-08-30,1,2020-08-16,556.067214465804,1
1099,2020-08-30,1,2020-08-16,9.17326819056259,1
1101,2020-08-30,1,2020-08-16,359.14441551131074,1
1103,2020-08-30,1,2020-08-16,136.66813829565206,1
1105,2020-08-30,1,2020-08-16,11.487532365517616,1
1107,2020-08-30,1,2020-08-16,62.73507322046718,1
1109,2020-08-30,1,2020-08-16,35.57221388925611,1
1111,2020-08-30,1,2020-08-16,14.913714917053454,1
1113,2020-08-30,1,2020-08-16,80.63690472159817,1
1115,2020-08-30,1,2020-08-16,113.70576405823653,1
1117,2020-08-30,1,2020-08-16,145.47359386179156,1
1119,2020-08-30,1,2020-08-16,16.637635019970975,1
1121,2020-08-30,1,2020-08-16,34.32042558568253,1
1123,2020-08-30,1,2020-08-16,27.952101727213442,1
1125,2020-08-30,1,2020-08-16,409.84000316456957,1
1127,2020-08-30,1,2020-08-16,121.79933122450016,1
1129,2020-08-30,1,2020-08-16,13.385730263156542,1
1131,2020-08-30,1,2020-08-16,22.75220463751599,1
1133,2020-08-30,1,2020-08-16,32.61034593963493,1
2013,2020-08-30,1,2020-08-16,0.0,1
2016,2020-08-30,1,2020-08-16,0.0,1
2020,2020-08-30,1,2020-08-16,197.131351906073,1
2050,2020-08-30,1,2020-08-16,11.710530005857262,1
2068,2020-08-30,1,2020-08-16,0.0,1
2070,2020-08-30,1,2020-08-16,0.0,1
2090,2020-08-30,1,2020-08-16,63.03825818076796,1
2100,2020-08-30,1,2020-08-16,0.0,1
2110,2020-08-30,1,2020-08-16,48.33025493997995,1
2122,2020-08-30,1,2020-08-16,11.44202926440484,1
2130,2020-08-30,1,2020-08-16,0.6694392323538962,1
2150,2020-08-30,1,2020-08-16,0.0,1
2158,2020-08-30,1,2020-08-16,0.0,1
2170,2020-08-30,1,2020-08-16,57.46247855614515,1
2180,2020-08-30,1,2020-08-16,0.0,1
2185,2020-08-30,1,2020-08-16,0.0,1
2188,2020-08-30,1,2020-08-16,0.0,1
2195,2020-08-30,1,2020-08-16,0.0,1
2198,2020-08-30,1,2020-08-16,0.0,1
2220,2020-08-30,1,2020-08-16,0.0,1
2240,2020-08-30,1,2020-08-16,0.0,1
2261,2020-08-30,1,2020-08-16,3.153607604378938,1
2275,2020-08-30,1,2020-08-16,0.0,1
2290,2020-08-30,1,2020-08-16,5.472505980344758,1
4001,2020-08-30,1,2020-08-16,102.51011019854133,1
4003,2020-08-30,1,2020-08-16,26.476816330670673,1
4005,2020-08-30,1,2020-08-16,64.50783599918238,1
4007,2020-08-30,1,2020-08-16,53.11403303412144,1
4009,2020-08-30,1,2020-08-16,65.98658961282764,1
4011,2020-08-30,1,2020-08-16,0.18919128819929618,1
4012,2020-08-30,1,2020-08-16,2.8729928459856655,1
4013,2020-08-30,1,2020-08-16,2753.979275064428,1
4015,2020-08-30,1,2020-08-16,71.10572955198928,1
4017,2020-08-30,1,2020-08-16,12.569044866529183,1
4019,2020-08-30,1,2020-08-16,664.2789509511688,1
4021,2020-08-30,1,2020-08-16,516.5539221756711,1
4023,2020-08-30,1,2020-08-16,69.0200445709024,1
4025,2020-08-30,1,2020-08-16,84.24931286685505,1
4027,2020-08-30,1,2020-08-16,196.1401080368603,1
5001,2020-08-30,1,2020-08-16,33.88003467614043,1
5003,2020-08-30,1,2020-08-16,17.304425977485607,1
5005,2020-08-30,1,2020-08-16,28.38175119263379,1
5007,2020-08-30,1,2020-08-16,177.43786336191394,1
5009,2020-08-30,1,2020-08-16,28.533519061614328,1
5011,2020-08-30,1,2020-08-16,69.12227739448521,1
5013,2020-08-30,1,2020-08-16,0.0,1
5015,2020-08-30,1,2020-08-16,57.71316175426398,1
5017,2020-08-30,1,2020-08-16,10.676394027319766,1
5019,2020-08-30,1,2020-08-16,19.227614801744487,1
5021,2020-08-30,1,2020-08-16,10.088230352340357,1
5023,2020-08-30,1,2020-08-16,16.01930871361293,1
5025,2020-08-30,1,2020-08-16,7.574157329524416,1
5027,2020-08-30,1,2020-08-16,70.6890562145794,1
5029,2020-08-30,1,2020-08-16,27.277129783924448,1
5031,2020-08-30,1,2020-08-16,193.72180002427217,1
5033,2020-08-30,1,2020-08-16,172.19670687177418,1
5035,2020-08-30,1,2020-08-16,118.04550991154427,1
5037,2020-08-30,1,2020-08-16,13.04916716523074,1
5039,2020-08-30,1,2020-08-16,15.184573910245685,1
5041,2020-08-30,1,2020-08-16,6.991442786682813,1
5043,2020-08-30,1,2020-08-16,19.394083965914778,1
5045,2020-08-30,1,2020-08-16,99.31979990357519,1
5047,2020-08-30,1,2020-08-16,68.22145609599652,1
5049,2020-08-30,1,2020-08-16,14.471905967271358,1
5051,2020-08-30,1,2020-08-16,105.85591573281555,1
5053,2020-08-30,1,2020-08-16,13.295139703035051,1
5055,2020-08-30,1,2020-08-16,5.58786708657341,1
5057,2020-08-30,1,2020-08-16,166.49245200213204,1
5059,2020-08-30,1,2020-08-16,0.0,1
5061,2020-08-30,1,2020-08-16,17.55023035126913,1
5063,2020-08-30,1,2020-08-16,19.32735060899892,1
5065,2020-08-30,1,2020-08-16,19.551629289340756,1
5067,2020-08-30,1,2020-08-16,14.286633937457138,1
5069,2020-08-30,1,2020-08-16,252.73361509851267,1
5071,2020-08-30,1,2020-08-16,64.8513986620076,1
5073,2020-08-30,1,2020-08-16,5.213013118168636,1
5075,2020-08-30,1,2020-08-16,8.338478187702355,1
5077,2020-08-30,1,2020-08-16,0.0,1
5079,2020-08-30,1,2020-08-16,63.56554065806838,1
5081,2020-08-30,1,2020-08-16,13.007673154508227,1
5083,2020-08-30,1,2020-08-16,206.127512475722,1
5085,2020-08-30,1,2020-08-16,75.4265721678135,1
5087,2020-08-30,1,2020-08-16,6.245097199047082,1
5089,2020-08-30,1,2020-08-16,0.0,1
5091,2020-08-30,1,2020-08-16,14.991255135010038,1
5093,2020-08-30,1,2020-08-16,117.55333676896022,1
5095,2020-08-30,1,2020-08-16,14.541826692083905,1
5097,2020-08-30,1,2020-08-16,23.70999037615913,1
5099,2020-08-30,1,2020-08-16,0.0,1
5101,2020-08-30,1,2020-08-16,0.0,1
5103,2020-08-30,1,2020-08-16,15.770013353699756,1
5105,2020-08-30,1,2020-08-16,3.089424259924011,1
5107,2020-08-30,1,2020-08-16,52.19961648268235,1
5109,2020-08-30,1,2020-08-16,22.91342278287605,1
5111,2020-08-30,1,2020-08-16,54.426549075575856,1
5113,2020-08-30,1,2020-08-16,75.91588979664458,1
5115,2020-08-30,1,2020-08-16,189.0583415197167,1
5117,2020-08-30,1,2020-08-16,3.1733109948909766,1
5119,2020-08-30,1,2020-08-16,486.4808019274256,1
5121,2020-08-30,1,2020-08-16,28.510087003569488,1
5123,2020-08-30,1,2020-08-16,0.0,1
5125,2020-08-30,1,2020-08-16,188.29824065203823,1
5127,2020-08-30,1,2020-08-16,0.0,1
5129,2020-08-30,1,2020-08-16,19.273800341433333,1
5131,2020-08-30,1,2020-08-16,233.7278745535001,1
5133,2020-08-30,1,2020-08-16,67.05054483916828,1
5135,2020-08-30,1,2020-08-16,3.7031564127826613,1
5137,2020-08-30,1,2020-08-16,216.50609430010581,1
5139,2020-08-30,1,2020-08-16,77.74776962359701,1
5141,2020-08-30,1,2020-08-16,13.258613899249378,1
5143,2020-08-30,1,2020-08-16,209.31446765898085,1
5145,2020-08-30,1,2020-08-16,57.470984545252634,1
5147,2020-08-30,1,2020-08-16,0.5244276901723032,1
5149,2020-08-30,1,2020-08-16,22.90121089977529,1
6001,2020-08-30,1,2020-08-16,2466.74863096692,1
6003,2020-08-30,1,2020-08-16,0.0,1
6005,2020-08-30,1,2020-08-16,9.56686862659357,1
6007,2020-08-30,1,2020-08-16,195.4630147415164,1
6009,2020-08-30,1,2020-08-16,49.107733313585726,1
6011,2020-08-30,1,2020-08-16,4.220649045856124,1
6013,2020-08-30,1,2020-08-16,1740.4230628260066,1
6015,2020-08-30,1,2020-08-16,11.327307460746521,1
6017,2020-08-30,1,2020-08-16,67.21733534478157,1
6019,2020-08-30,1,2020-08-16,3907.4373383009056,1
6021,2020-08-30,1,2020-08-16,0.0,1
6023,2020-08-30,1,2020-08-16,34.68132317598131,1
6025,2020-08-30,1,2020-08-16,357.6871995582179,1
6027,2020-08-30,1,2020-08-16,21.834548188652143,1
6029,2020-08-30,1,2020-08-16,1118.3512498209634,1
6031,2020-08-30,1,2020-08-16,227.7469469735104,1
6033,2020-08-30,1,2020-08-16,13.517718244240422,1
6035,2020-08-30,1,2020-08-16,0.0,1
6037,2020-08-30,1,2020-08-16,10061.143522641583,1
6039,2020-08-30,1,2020-08-16,868.8573328805667,1
6041,2020-08-30,1,2020-08-16,0.0,1
6043,2020-08-30,1,2020-08-16,3.869750677823972,1
6045,2020-08-30,1,2020-08-16,152.52594613803947,1
6047,2020-08-30,1,2020-08-16,632.9337863996185,1
6049,2020-08-30,1,2020-08-16,0.0,1
6051,2020-08-30,1,2020-08-16,1.1949144854269549,1
6053,2020-08-30,1,2020-08-16,1180.3924735573507,1
6055,2020-08-30,1,2020-08-16,98.64233407480265,1
6057,2020-08-30,1,2020-08-16,20.36843389485354,1
6059,2020-08-30,1,2020-08-16,2184.6169479656382,1
6061,2020-08-30,1,2020-08-16,147.72212707696607,1
6063,2020-08-30,1,2020-08-16,4.431183331028113,1
6065,2020-08-30,1,2020-08-16,4150.451325911543,1
6067,2020-08-30,1,2020-08-16,1536.6605385181183,1
6069,2020-08-30,1,2020-08-16,114.98128479486778,1
6071,2020-08-30,1,2020-08-16,5125.893295089165,1
6073,2020-08-30,1,2020-08-16,1902.8975681899553,1
6075,2020-08-30,1,2020-08-16,494.6646308043166,1
6077,2020-08-30,1,2020-08-16,765.7345836850457,1
6079,2020-08-30,1,2020-08-16,93.44562124184526,1
6081,2020-08-30,1,2020-08-16,642.4988699043167,1
6083,2020-08-30,1,2020-08-16,379.8502024637349,1
6085,2020-08-30,1,2020-08-16,1655.1148448815989,1
6087,2020-08-30,1,2020-08-16,328.3467235797037,1
6089,2020-08-30,1,2020-08-16,30.725472803346882,1
6091,2020-08-30,1,2020-08-16,0.0,1
6093,2020-08-30,1,2020-08-16,9.149132645174344,1
6095,2020-08-30,1,2020-08-16,489.9031464933462,1
6097,2020-08-30,1,2020-08-16,1014.9200537258168,1
6099,2020-08-30,1,2020-08-16,816.0051686207024,1
6101,2020-08-30,1,2020-08-16,118.97222280984329,1
6103,2020-08-30,1,2020-08-16,42.38535075580803,1
6105,2020-08-30,1,2020-08-16,0.5082885250829875,1
6107,2020-08-30,1,2020-08-16,1206.4003529010427,1
6109,2020-08-30,1,2020-08-16,6.242631919044522,1
6111,2020-08-30,1,2020-08-16,629.4714038262798,1
6113,2020-08-30,1,2020-08-16,195.28157362415462,1
6115,2020-08-30,1,2020-08-16,99.1243895040574,1
8001,2020-08-30,1,2020-08-16,371.465152990114,1
8003,2020-08-30,1,2020-08-16,3.0777505191064467,1
8005,2020-08-30,1,2020-08-16,216.22463775414744,1
8007,2020-08-30,1,2020-08-16,2.8343225160639864,1
8009,2020-08-30,1,2020-08-16,0.0,1
8011,2020-08-30,1,2020-08-16,0.0,1
8013,2020-08-30,1,2020-08-16,165.48695344337662,1
8014,2020-08-30,1,2020-08-16,61.893862418063485,1
8015,2020-08-30,1,2020-08-16,0.0,1
8017,2020-08-30,1,2020-08-16,0.0,1
8019,2020-08-30,1,2020-08-16,2.093230042433009,1
8021,2020-08-30,1,2020-08-16,3.98416817037437,1
8023,2020-08-30,1,2020-08-16,1.2698289060152583,1
8025,2020-08-30,1,2020-08-16,0.0,1
8027,2020-08-30,1,2020-08-16,0.0,1
8029,2020-08-30,1,2020-08-16,6.786239056725489,1
8031,2020-08-30,1,2020-08-16,336.57266573227065,1
8033,2020-08-30,1,2020-08-16,0.0,1
8035,2020-08-30,1,2020-08-16,74.671020641377,1
8037,2020-08-30,1,2020-08-16,11.559254794866376,1
8039,2020-08-30,1,2020-08-16,4.5777389287273875,1
8041,2020-08-30,1,2020-08-16,252.55996060870817,1
8043,2020-08-30,1,2020-08-16,7.547976838724472,1
8045,2020-08-30,1,2020-08-16,19.965358535740645,1
8047,2020-08-30,1,2020-08-16,0.0,1
8049,2020-08-30,1,2020-08-16,0.0,1
8051,2020-08-30,1,2020-08-16,3.6282931364671804,1
8053,2020-08-30,1,2020-08-16,0.0,1
8055,2020-08-30,1,2020-08-16,0.0,1
8057,2020-08-30,1,2020-08-16,0.0,1
8059,2020-08-30,1,2020-08-16,185.8795780954632,1
8063,2020-08-30,1,2020-08-16,0.0,1
8065,2020-08-30,1,2020-08-16,0.0,1
8067,2020-08-30,1,2020-08-16,2.1688336260381154,1
8069,2020-08-30,1,2020-08-16,129.3579968627902,1
8071,2020-08-30,1,2020-08-16,1.1719980511052648,1
8073,2020-08-30,1,2020-08-16,0.0,1
8075,2020-08-30,1,2020-08-16,0.0,1
8077,2020-08-30,1,2020-08-16,25.731081240827045,1
8079,2020-08-30,1,2020-08-16,0.33859461731380425,1
8081,2020-08-30,1,2020-08-16,4.580657068977519,1
8083,2020-08-30,1,2020-08-16,8.051454885723075,1
8085,2020-08-30,1,2020-08-16,14.287695917220079,1
8087,2020-08-30,1,2020-08-16,4.948098255366639,1
8089,2020-08-30,1,2020-08-16,1.2978216526516548,1
8091,2020-08-30,1,2020-08-16,0.0,1
8093,2020-08-30,1,2020-08-16,0.0,1
8095,2020-08-30,1,2020-08-16,0.0,1
8097,2020-08-30,1,2020-08-16,0.5035676037867592,1
8099,2020-08-30,1,2020-08-16,11.099150970348036,1
8101,2020-08-30,1,2020-08-16,47.70874596554414,1
8103,2020-08-30,1,2020-08-16,0.23792472837179252,1
8105,2020-08-30,1,2020-08-16,1.743804760065948,1
8107,2020-08-30,1,2020-08-16,2.076539439326921,1
8109,2020-08-30,1,2020-08-16,0.0,1
8111,2020-08-30,1,2020-08-16,0.0,1
8113,2020-08-30,1,2020-08-16,0.0,1
8115,2020-08-30,1,2020-08-16,0.0,1
8117,2020-08-30,1,2020-08-16,3.4652930204270613,1
8119,2020-08-30,1,2020-08-16,8.861569701722724,1
8121,2020-08-30,1,2020-08-16,0.0,1
8123,2020-08-30,1,2020-08-16,114.5934217171137,1
8125,2020-08-30,1,2020-08-16,0.0,1
9001,2020-08-30,1,2020-08-16,262.70622350951436,1
9003,2020-08-30,1,2020-08-16,76.76614730607612,1
9005,2020-08-30,1,2020-08-16,11.620012820552727,1
9007,2020-08-30,1,2020-08-16,6.255258277878002,1
9009,2020-08-30,1,2020-08-16,178.7241221690482,1
9011,2020-08-30,1,2020-08-16,31.06328441575308,1
9013,2020-08-30,1,2020-08-16,20.07063688140491,1
9015,2020-08-30,1,2020-08-16,7.474357566962083,1
10001,2020-08-30,1,2020-08-16,59.966606823267135,1
10003,2020-08-30,1,2020-08-16,209.12051159313737,1
10005,2020-08-30,1,2020-08-16,48.28965810476153,1
11001,2020-08-30,1,2020-08-16,142.45448381427153,1
12001,2020-08-30,1,2020-08-16,330.6001613940104,1
12003,2020-08-30,1,2020-08-16,21.04209723690629,1
12005,2020-08-30,1,2020-08-16,271.09954179574527,1
12007,2020-08-30,1,2020-08-16,69.44201100654814,1
12009,2020-08-30,1,2020-08-16,225.35944616913807,1
12011,2020-08-30,1,2020-08-16,322.7620451104018,1
12013,2020-08-30,1,2020-08-16,18.443820107859214,1
12015,2020-08-30,1,2020-08-16,115.50569959520547,1
12017,2020-08-30,1,2020-08-16,201.63886275464458,1
12019,2020-08-30,1,2020-08-16,278.67881149371823,1
12021,2020-08-30,1,2020-08-16,385.4448363397399,1
12023,2020-08-30,1,2020-08-16,82.0446008068664,1
12027,2020-08-30,1,2020-08-16,37.85776334204833,1
12029,2020-08-30,1,2020-08-16,55.4377177612325,1
12031,2020-08-30,1,2020-08-16,1958.4829636525535,1
12033,2020-08-30,1,2020-08-16,464.108964259212,1
12035,2020-08-30,1,2020-08-16,104.63868060139613,1
12037,2020-08-30,1,2020-08-16,34.447183789404065,1
12039,2020-08-30,1,2020-08-16,50.7090337240357,1
12041,2020-08-30,1,2020-08-16,73.4722745848384,1
12043,2020-08-30,1,2020-08-16,19.945878463285464,1
12045,2020-08-30,1,2020-08-16,32.832773289331534,1
12047,2020-08-30,1,2020-08-16,14.859741614963415,1
12049,2020-08-30,1,2020-08-16,44.399709231269455,1
12051,2020-08-30,1,2020-08-16,125.10557936072685,1
12053,2020-08-30,1,2020-08-16,200.80216436675724,1
12055,2020-08-30,1,2020-08-16,232.06546450417412,1
12057,2020-08-30,1,2020-08-16,1704.3056628024335,1
12059,2020-08-30,1,2020-08-16,15.472626761756999,1
12061,2020-08-30,1,2020-08-16,72.98227845658926,1
12063,2020-08-30,1,2020-08-16,159.0548278826429,1
12065,2020-08-30,1,2020-08-16,14.461235988086356,1
12067,2020-08-30,1,2020-08-16,0.0,1
12069,2020-08-30,1,2020-08-16,355.03594366003034,1
12071,2020-08-30,1,2020-08-16,532.413901533386,1
12073,2020-08-30,1,2020-08-16,290.6154517213106,1
12075,2020-08-30,1,2020-08-16,76.71350206891171,1
12077,2020-08-30,1,2020-08-16,2.010438145059434,1
12079,2020-08-30,1,2020-08-16,49.32167145331608,1
12081,2020-08-30,1,2020-08-16,345.8220126213771,1
12083,2020-08-30,1,2020-08-16,0.0,1
12085,2020-08-30,1,2020-08-16,166.36017483916277,1
