fips,fct_date,horizon,avl_date,value,fct_std
48307.0,2020-06-07,0,2020-05-31,0.0,1
48309.0,2020-06-07,0,2020-05-31,8.245210005323287,1
48311.0,2020-06-07,0,2020-05-31,1.0,1
48325.0,2020-06-07,0,2020-05-31,5.684341886080802e-14,1
48327.0,2020-06-07,0,2020-05-31,1.0,1
48329.0,2020-06-07,0,2020-05-31,2.278158650649317,1
48331.0,2020-06-07,0,2020-05-31,1.8700343569552729,1
48333.0,2020-06-07,0,2020-05-31,0.0,1
48335.0,2020-06-07,0,2020-05-31,0.0,1
48337.0,2020-06-07,0,2020-05-31,0.3724199668286552,1
48339.0,2020-06-07,0,2020-05-31,56.89231991158999,1
48341.0,2020-06-07,0,2020-05-31,157.65895135097446,1
48343.0,2020-06-07,0,2020-05-31,0.7614415161209571,1
48345.0,2020-06-07,0,2020-05-31,0.0,1
48347.0,2020-06-07,0,2020-05-31,0.0,1
48349.0,2020-06-07,0,2020-05-31,5.531634752960102,1
48351.0,2020-06-07,0,2020-05-31,0.0,1
48353.0,2020-06-07,0,2020-05-31,0.0,1
48355.0,2020-06-07,0,2020-05-31,8.611267735357046,1
48357.0,2020-06-07,0,2020-05-31,0.0,1
48359.0,2020-06-07,0,2020-05-31,0.0,1
48361.0,2020-06-07,0,2020-05-31,0.0,1
48363.0,2020-06-07,0,2020-05-31,0.0,1
48365.0,2020-06-07,0,2020-05-31,0.0,1
48367.0,2020-06-07,0,2020-05-31,9.974151559594318,1
48369.0,2020-06-07,0,2020-05-31,9.203448909487221,1
48371.0,2020-06-07,0,2020-05-31,0.0,1
48373.0,2020-06-07,0,2020-05-31,1.9649512809085365,1
48375.0,2020-06-07,0,2020-05-31,0.0,1
48377.0,2020-06-07,0,2020-05-31,0.0,1
48379.0,2020-06-07,0,2020-05-31,0.0,1
48381.0,2020-06-07,0,2020-05-31,0.0,1
48383.0,2020-06-07,0,2020-05-31,0.0,1
48385.0,2020-06-07,0,2020-05-31,0.0,1
48387.0,2020-06-07,0,2020-05-31,0.0,1
48389.0,2020-06-07,0,2020-05-31,0.0,1
48391.0,2020-06-07,0,2020-05-31,0.0,1
48393.0,2020-06-07,0,2020-05-31,0.0,1
48395.0,2020-06-07,0,2020-05-31,0.0,1
48397.0,2020-06-07,0,2020-05-31,2.212829516125339,1
48399.0,2020-06-07,0,2020-05-31,0.0,1
48401.0,2020-06-07,0,2020-05-31,0.0,1
48403.0,2020-06-07,0,2020-05-31,0.0,1
48405.0,2020-06-07,0,2020-05-31,3.8581635348997025,1
48407.0,2020-06-07,0,2020-05-31,0.0,1
48409.0,2020-06-07,0,2020-05-31,3.9752052762614127,1
48411.0,2020-06-07,0,2020-05-31,0.0,1
48413.0,2020-06-07,0,2020-05-31,1.0,1
48415.0,2020-06-07,0,2020-05-31,0.0,1
48417.0,2020-06-07,0,2020-05-31,0.0,1
48419.0,2020-06-07,0,2020-05-31,0.0,1
48421.0,2020-06-07,0,2020-05-31,0.0,1
48423.0,2020-06-07,0,2020-05-31,9.728110841792557,1
48425.0,2020-06-07,0,2020-05-31,1.0,1
48427.0,2020-06-07,0,2020-05-31,17.724142804972928,1
48429.0,2020-06-07,0,2020-05-31,0.22277346173957557,1
48431.0,2020-06-07,0,2020-05-31,1.0,1
48433.0,2020-06-07,0,2020-05-31,1.0,1
48435.0,2020-06-07,0,2020-05-31,1.0,1
48437.0,2020-06-07,0,2020-05-31,0.0,1
48439.0,2020-06-07,0,2020-05-31,295.86917342317065,1
48441.0,2020-06-07,0,2020-05-31,0.0,1
48443.0,2020-06-07,0,2020-05-31,1.0,1
48445.0,2020-06-07,0,2020-05-31,0.0,1
48447.0,2020-06-07,0,2020-05-31,0.0,1
48449.0,2020-06-07,0,2020-05-31,0.0,1
48451.0,2020-06-07,0,2020-05-31,5.639838654194833,1
48453.0,2020-06-07,0,2020-05-31,312.786956030347,1
48455.0,2020-06-07,0,2020-05-31,3.4208516184186166,1
48457.0,2020-06-07,0,2020-05-31,3.0286089188182928,1
48459.0,2020-06-07,0,2020-05-31,2.750927975367169,1
48461.0,2020-06-07,0,2020-05-31,1.0,1
48463.0,2020-06-07,0,2020-05-31,1.573690797177214,1
48465.0,2020-06-07,0,2020-05-31,0.0,1
48467.0,2020-06-07,0,2020-05-31,8.108680535024007,1
48469.0,2020-06-07,0,2020-05-31,0.0,1
48471.0,2020-06-07,0,2020-05-31,1089.6547109080389,1
48473.0,2020-06-07,0,2020-05-31,8.44355038850577,1
48475.0,2020-06-07,0,2020-05-31,0.0,1
48477.0,2020-06-07,0,2020-05-31,0.0,1
48479.0,2020-06-07,0,2020-05-31,11.913211811118572,1
48481.0,2020-06-07,0,2020-05-31,22.566976248781287,1
48483.0,2020-06-07,0,2020-05-31,0.0,1
48485.0,2020-06-07,0,2020-05-31,2.4276747033953967,1
48487.0,2020-06-07,0,2020-05-31,0.0,1
48489.0,2020-06-07,0,2020-05-31,0.0,1
48491.0,2020-06-07,0,2020-05-31,39.37392532928084,1
48493.0,2020-06-07,0,2020-05-31,3.838354724467898,1
48495.0,2020-06-07,0,2020-05-31,0.0,1
48497.0,2020-06-07,0,2020-05-31,2.9198629231719337,1
48499.0,2020-06-07,0,2020-05-31,23.797385523791178,1
48501.0,2020-06-07,0,2020-05-31,0.0,1
48503.0,2020-06-07,0,2020-05-31,0.0,1
48505.0,2020-06-07,0,2020-05-31,3.27288413672405,1
48507.0,2020-06-07,0,2020-05-31,0.0,1
49001.0,2020-06-07,0,2020-05-31,1.0,1
49003.0,2020-06-07,0,2020-05-31,1.0,1
49005.0,2020-06-07,0,2020-05-31,1.0489826710376637,1
49007.0,2020-06-07,0,2020-05-31,1.0,1
49009.0,2020-06-07,0,2020-05-31,1.0,1
49011.0,2020-06-07,0,2020-05-31,94.35997803916621,1
49013.0,2020-06-07,0,2020-05-31,1.0,1
49015.0,2020-06-07,0,2020-05-31,1.0,1
49017.0,2020-06-07,0,2020-05-31,1.0,1
49019.0,2020-06-07,0,2020-05-31,1.0,1
49021.0,2020-06-07,0,2020-05-31,1.114027659414409,1
49023.0,2020-06-07,0,2020-05-31,1.0,1
49025.0,2020-06-07,0,2020-05-31,1.0,1
49027.0,2020-06-07,0,2020-05-31,1.0,1
49029.0,2020-06-07,0,2020-05-31,1.0,1
49031.0,2020-06-07,0,2020-05-31,1.0,1
49033.0,2020-06-07,0,2020-05-31,1.0,1
49035.0,2020-06-07,0,2020-05-31,1293.5329964505145,1
49037.0,2020-06-07,0,2020-05-31,0.0,1
49039.0,2020-06-07,0,2020-05-31,1.0,1
49041.0,2020-06-07,0,2020-05-31,1.0,1
49043.0,2020-06-07,0,2020-05-31,0.0,1
49045.0,2020-06-07,0,2020-05-31,11.949315298065557,1
49047.0,2020-06-07,0,2020-05-31,1.0,1
49049.0,2020-06-07,0,2020-05-31,32.125177629895006,1
49051.0,2020-06-07,0,2020-05-31,48.735892563561265,1
49053.0,2020-06-07,0,2020-05-31,1.0,1
49055.0,2020-06-07,0,2020-05-31,1.0,1
49057.0,2020-06-07,0,2020-05-31,1.0,1
50001.0,2020-06-07,0,2020-05-31,1.7151923380193637,1
50003.0,2020-06-07,0,2020-05-31,1.5788772772932873,1
50005.0,2020-06-07,0,2020-05-31,0.21333232368089838,1
50007.0,2020-06-07,0,2020-05-31,47.816092501655476,1
50009.0,2020-06-07,0,2020-05-31,0.0,1
50011.0,2020-06-07,0,2020-05-31,0.0,1
50013.0,2020-06-07,0,2020-05-31,0.0,1
50015.0,2020-06-07,0,2020-05-31,0.0,1
50017.0,2020-06-07,0,2020-05-31,0.0,1
50019.0,2020-06-07,0,2020-05-31,0.0,1
50021.0,2020-06-07,0,2020-05-31,0.0,1
50023.0,2020-06-07,0,2020-05-31,0.0,1
50025.0,2020-06-07,0,2020-05-31,0.0,1
50027.0,2020-06-07,0,2020-05-31,2.990166077509336,1
78.0,2020-06-07,0,2020-05-31,0.0,1
51001.0,2020-06-07,0,2020-05-31,0.0,1
51003.0,2020-06-07,0,2020-05-31,26.172003559273918,1
51510.0,2020-06-07,0,2020-05-31,0.0,1
51005.0,2020-06-07,0,2020-05-31,0.0,1
51007.0,2020-06-07,0,2020-05-31,6.853965180481083,1
51009.0,2020-06-07,0,2020-05-31,0.0,1
51011.0,2020-06-07,0,2020-05-31,0.0,1
51013.0,2020-06-07,0,2020-05-31,0.0,1
51015.0,2020-06-07,0,2020-05-31,9.209297696944844,1
51017.0,2020-06-07,0,2020-05-31,1.0,1
51019.0,2020-06-07,0,2020-05-31,0.0,1
51021.0,2020-06-07,0,2020-05-31,1.0,1
51023.0,2020-06-07,0,2020-05-31,0.0,1
51520.0,2020-06-07,0,2020-05-31,0.0,1
51025.0,2020-06-07,0,2020-05-31,0.9258091980776726,1
51027.0,2020-06-07,0,2020-05-31,0.0,1
51029.0,2020-06-07,0,2020-05-31,0.0,1
51530.0,2020-06-07,0,2020-05-31,0.0,1
51031.0,2020-06-07,0,2020-05-31,0.0,1
51033.0,2020-06-07,0,2020-05-31,3.7583835772840075,1
51035.0,2020-06-07,0,2020-05-31,0.0,1
51036.0,2020-06-07,0,2020-05-31,0.0,1
51037.0,2020-06-07,0,2020-05-31,0.0,1
51540.0,2020-06-07,0,2020-05-31,22.654148021105613,1
51550.0,2020-06-07,0,2020-05-31,27.03604836531315,1
51041.0,2020-06-07,0,2020-05-31,289.32127329990453,1
51043.0,2020-06-07,0,2020-05-31,0.0,1
51570.0,2020-06-07,0,2020-05-31,0.0,1
51580.0,2020-06-07,0,2020-05-31,0.0,1
51045.0,2020-06-07,0,2020-05-31,0.0,1
51047.0,2020-06-07,0,2020-05-31,0.0,1
51049.0,2020-06-07,0,2020-05-31,7.105427357601002e-15,1
51590.0,2020-06-07,0,2020-05-31,3.8440346353249097,1
51051.0,2020-06-07,0,2020-05-31,1.0,1
51053.0,2020-06-07,0,2020-05-31,45.64736498914624,1
51595.0,2020-06-07,0,2020-05-31,0.0,1
51057.0,2020-06-07,0,2020-05-31,0.0,1
51059.0,2020-06-07,0,2020-05-31,0.0,1
51600.0,2020-06-07,0,2020-05-31,0.0,1
51610.0,2020-06-07,0,2020-05-31,0.0,1
51061.0,2020-06-07,0,2020-05-31,0.0,1
51063.0,2020-06-07,0,2020-05-31,0.0,1
51065.0,2020-06-07,0,2020-05-31,0.0,1
51067.0,2020-06-07,0,2020-05-31,3.321367032343204,1
51620.0,2020-06-07,0,2020-05-31,0.0,1
51069.0,2020-06-07,0,2020-05-31,47.69196491630305,1
51630.0,2020-06-07,0,2020-05-31,45.02890834902507,1
51640.0,2020-06-07,0,2020-05-31,0.0,1
51071.0,2020-06-07,0,2020-05-31,0.0,1
51073.0,2020-06-07,0,2020-05-31,0.0,1
51075.0,2020-06-07,0,2020-05-31,0.0,1
51077.0,2020-06-07,0,2020-05-31,0.0,1
51079.0,2020-06-07,0,2020-05-31,3.304559178844613,1
51081.0,2020-06-07,0,2020-05-31,933.0713566826428,1
51083.0,2020-06-07,0,2020-05-31,0.0,1
51650.0,2020-06-07,0,2020-05-31,8.464894895315268,1
51085.0,2020-06-07,0,2020-05-31,0.0,1
51660.0,2020-06-07,0,2020-05-31,15.816812815053254,1
51087.0,2020-06-07,0,2020-05-31,153.51036115492434,1
51089.0,2020-06-07,0,2020-05-31,70.74357180782528,1
51091.0,2020-06-07,0,2020-05-31,0.0,1
51670.0,2020-06-07,0,2020-05-31,28.09113192226212,1
51093.0,2020-06-07,0,2020-05-31,0.0,1
51095.0,2020-06-07,0,2020-05-31,7.2263972972288855,1
51099.0,2020-06-07,0,2020-05-31,9.343170521322264,1
51101.0,2020-06-07,0,2020-05-31,2.7577801356521974,1
51097.0,2020-06-07,0,2020-05-31,14.70789380303863,1
51103.0,2020-06-07,0,2020-05-31,0.0,1
51105.0,2020-06-07,0,2020-05-31,0.0,1
51678.0,2020-06-07,0,2020-05-31,0.0,1
51107.0,2020-06-07,0,2020-05-31,375.4221613750101,1
51109.0,2020-06-07,0,2020-05-31,15.35317805218854,1
51111.0,2020-06-07,0,2020-05-31,0.0,1
51680.0,2020-06-07,0,2020-05-31,0.0,1
51113.0,2020-06-07,0,2020-05-31,8.14772918497318,1
51683.0,2020-06-07,0,2020-05-31,44.889959158261945,1
51685.0,2020-06-07,0,2020-05-31,0.0,1
51690.0,2020-06-07,0,2020-05-31,0.0,1
51115.0,2020-06-07,0,2020-05-31,0.0,1
51117.0,2020-06-07,0,2020-05-31,0.0,1
51119.0,2020-06-07,0,2020-05-31,0.0,1
51121.0,2020-06-07,0,2020-05-31,1.1190585417275258,1
51125.0,2020-06-07,0,2020-05-31,2.2800306064293494,1
51127.0,2020-06-07,0,2020-05-31,7.322008410386786,1
51700.0,2020-06-07,0,2020-05-31,62.10014647025997,1
51710.0,2020-06-07,0,2020-05-31,97.555445454861,1
51131.0,2020-06-07,0,2020-05-31,0.0,1
51133.0,2020-06-07,0,2020-05-31,0.0,1
51720.0,2020-06-07,0,2020-05-31,0.0,1
51135.0,2020-06-07,0,2020-05-31,28.755115822139473,1
51137.0,2020-06-07,0,2020-05-31,16.765810619767336,1
51139.0,2020-06-07,0,2020-05-31,0.0,1
51141.0,2020-06-07,0,2020-05-31,4.479699693492513,1
51730.0,2020-06-07,0,2020-05-31,33.959301105898845,1
51143.0,2020-06-07,0,2020-05-31,9.792471555262559,1
51735.0,2020-06-07,0,2020-05-31,0.0,1
51740.0,2020-06-07,0,2020-05-31,0.0,1
51145.0,2020-06-07,0,2020-05-31,3.394326812868499,1
51147.0,2020-06-07,0,2020-05-31,0.0,1
51149.0,2020-06-07,0,2020-05-31,0.0,1
51153.0,2020-06-07,0,2020-05-31,132.1960618859357,1
51155.0,2020-06-07,0,2020-05-31,0.01242672152702795,1
51750.0,2020-06-07,0,2020-05-31,0.0,1
51157.0,2020-06-07,0,2020-05-31,0.7230761047735612,1
51159.0,2020-06-07,0,2020-05-31,0.0,1
51760.0,2020-06-07,0,2020-05-31,380.07979964142874,1
51161.0,2020-06-07,0,2020-05-31,0.0,1
51770.0,2020-06-07,0,2020-05-31,14.98465693722332,1
51163.0,2020-06-07,0,2020-05-31,6.391021704740854,1
51165.0,2020-06-07,0,2020-05-31,22.049035848625863,1
51167.0,2020-06-07,0,2020-05-31,0.0,1
51775.0,2020-06-07,0,2020-05-31,0.0,1
51169.0,2020-06-07,0,2020-05-31,0.0,1
51171.0,2020-06-07,0,2020-05-31,0.0,1
51173.0,2020-06-07,0,2020-05-31,0.0,1
51175.0,2020-06-07,0,2020-05-31,0.0,1
51177.0,2020-06-07,0,2020-05-31,54.946613222158135,1
51179.0,2020-06-07,0,2020-05-31,17.209522105172027,1
51790.0,2020-06-07,0,2020-05-31,0.0,1
51800.0,2020-06-07,0,2020-05-31,0.0,1
51181.0,2020-06-07,0,2020-05-31,0.0,1
51183.0,2020-06-07,0,2020-05-31,0.0,1
51185.0,2020-06-07,0,2020-05-31,1.7763568394002505e-15,1
51810.0,2020-06-07,0,2020-05-31,87.41001757065487,1
51187.0,2020-06-07,0,2020-05-31,49.0852488203015,1
51191.0,2020-06-07,0,2020-05-31,0.0,1
51820.0,2020-06-07,0,2020-05-31,0.8751127564203713,1
51193.0,2020-06-07,0,2020-05-31,0.0,1
51830.0,2020-06-07,0,2020-05-31,0.0,1
51840.0,2020-06-07,0,2020-05-31,34.95762185124738,1
51195.0,2020-06-07,0,2020-05-31,0.5758306168870071,1
51197.0,2020-06-07,0,2020-05-31,1.4210854715202004e-14,1
51199.0,2020-06-07,0,2020-05-31,8.494288766015785,1
53001.0,2020-06-07,0,2020-05-31,17.740468449400353,1
53003.0,2020-06-07,0,2020-05-31,0.0,1
53005.0,2020-06-07,0,2020-05-31,111.15802278448507,1
53007.0,2020-06-07,0,2020-05-31,0.0,1
53009.0,2020-06-07,0,2020-05-31,0.0,1
53011.0,2020-06-07,0,2020-05-31,45.737052896863815,1
53013.0,2020-06-07,0,2020-05-31,0.0,1
53015.0,2020-06-07,0,2020-05-31,3.438526540261819,1
53017.0,2020-06-07,0,2020-05-31,0.0,1
53019.0,2020-06-07,0,2020-05-31,0.0,1
53021.0,2020-06-07,0,2020-05-31,130.23362651174148,1
53023.0,2020-06-07,0,2020-05-31,1.0,1
53025.0,2020-06-07,0,2020-05-31,5.8783940953690035,1
53027.0,2020-06-07,0,2020-05-31,4.359092752943965,1
53029.0,2020-06-07,0,2020-05-31,0.6241364292390585,1
53031.0,2020-06-07,0,2020-05-31,0.0,1
53033.0,2020-06-07,0,2020-05-31,158.75439489032397,1
53035.0,2020-06-07,0,2020-05-31,1.4412446831212833,1
53037.0,2020-06-07,0,2020-05-31,0.0,1
53039.0,2020-06-07,0,2020-05-31,9.888801590002394,1
53041.0,2020-06-07,0,2020-05-31,0.0,1
53043.0,2020-06-07,0,2020-05-31,0.0,1
53045.0,2020-06-07,0,2020-05-31,1.0963330422553597,1
53047.0,2020-06-07,0,2020-05-31,2.1316282072803006e-14,1
53049.0,2020-06-07,0,2020-05-31,0.0,1
53051.0,2020-06-07,0,2020-05-31,0.0,1
53053.0,2020-06-07,0,2020-05-31,25.37359484079775,1
53055.0,2020-06-07,0,2020-05-31,0.0,1
53057.0,2020-06-07,0,2020-05-31,19.999096587904432,1
53059.0,2020-06-07,0,2020-05-31,0.0,1
53061.0,2020-06-07,0,2020-05-31,24.802339402649068,1
53063.0,2020-06-07,0,2020-05-31,140.68180048566887,1
53065.0,2020-06-07,0,2020-05-31,1.2706439031444212,1
53067.0,2020-06-07,0,2020-05-31,30.597815309668306,1
53069.0,2020-06-07,0,2020-05-31,0.0,1
53071.0,2020-06-07,0,2020-05-31,0.0,1
53073.0,2020-06-07,0,2020-05-31,0.0,1
53075.0,2020-06-07,0,2020-05-31,0.0,1
53077.0,2020-06-07,0,2020-05-31,905.5393902746791,1
54001.0,2020-06-07,0,2020-05-31,0.0,1
54003.0,2020-06-07,0,2020-05-31,35.82223406446303,1
54005.0,2020-06-07,0,2020-05-31,0.0,1
54007.0,2020-06-07,0,2020-05-31,0.0,1
54009.0,2020-06-07,0,2020-05-31,0.0,1
54011.0,2020-06-07,0,2020-05-31,0.0,1
54013.0,2020-06-07,0,2020-05-31,0.0,1
54015.0,2020-06-07,0,2020-05-31,0.0,1
54017.0,2020-06-07,0,2020-05-31,1.0,1
54019.0,2020-06-07,0,2020-05-31,0.0,1
54021.0,2020-06-07,0,2020-05-31,0.0,1
54023.0,2020-06-07,0,2020-05-31,0.0,1
54025.0,2020-06-07,0,2020-05-31,0.8518147647535077,1
54027.0,2020-06-07,0,2020-05-31,4.677710665080127,1
54029.0,2020-06-07,0,2020-05-31,0.0,1
54031.0,2020-06-07,0,2020-05-31,0.0,1
54033.0,2020-06-07,0,2020-05-31,0.0,1
54035.0,2020-06-07,0,2020-05-31,0.0,1
54037.0,2020-06-07,0,2020-05-31,22.901778196414625,1
54039.0,2020-06-07,0,2020-05-31,0.0,1
54041.0,2020-06-07,0,2020-05-31,0.0,1
54043.0,2020-06-07,0,2020-05-31,0.0,1
54045.0,2020-06-07,0,2020-05-31,0.0,1
54049.0,2020-06-07,0,2020-05-31,0.0,1
54051.0,2020-06-07,0,2020-05-31,0.4024944808189801,1
54053.0,2020-06-07,0,2020-05-31,0.0,1
54047.0,2020-06-07,0,2020-05-31,0.0,1
54055.0,2020-06-07,0,2020-05-31,0.0,1
54057.0,2020-06-07,0,2020-05-31,2.8342655381459068,1
54059.0,2020-06-07,0,2020-05-31,0.0,1
54061.0,2020-06-07,0,2020-05-31,0.0,1
54063.0,2020-06-07,0,2020-05-31,0.0,1
54065.0,2020-06-07,0,2020-05-31,0.0,1
54067.0,2020-06-07,0,2020-05-31,0.0,1
54069.0,2020-06-07,0,2020-05-31,0.27595637355325664,1
54071.0,2020-06-07,0,2020-05-31,0.0,1
54073.0,2020-06-07,0,2020-05-31,0.0,1
54075.0,2020-06-07,0,2020-05-31,0.0,1
54077.0,2020-06-07,0,2020-05-31,0.0,1
54079.0,2020-06-07,0,2020-05-31,0.0,1
54081.0,2020-06-07,0,2020-05-31,0.7986663109029948,1
54083.0,2020-06-07,0,2020-05-31,0.0,1
54085.0,2020-06-07,0,2020-05-31,0.0,1
54087.0,2020-06-07,0,2020-05-31,0.0,1
54089.0,2020-06-07,0,2020-05-31,0.0,1
54091.0,2020-06-07,0,2020-05-31,0.0,1
54093.0,2020-06-07,0,2020-05-31,0.0,1
54095.0,2020-06-07,0,2020-05-31,0.0,1
54097.0,2020-06-07,0,2020-05-31,0.0,1
54099.0,2020-06-07,0,2020-05-31,0.0,1
54101.0,2020-06-07,0,2020-05-31,1.0,1
54103.0,2020-06-07,0,2020-05-31,0.14346241476064314,1
54105.0,2020-06-07,0,2020-05-31,0.0,1
54107.0,2020-06-07,0,2020-05-31,0.0,1
54109.0,2020-06-07,0,2020-05-31,0.0,1
55001.0,2020-06-07,0,2020-05-31,0.38762794217657603,1
55003.0,2020-06-07,0,2020-05-31,0.0,1
55005.0,2020-06-07,0,2020-05-31,0.0,1
55007.0,2020-06-07,0,2020-05-31,0.0,1
55009.0,2020-06-07,0,2020-05-31,0.0,1
55011.0,2020-06-07,0,2020-05-31,0.0,1
55013.0,2020-06-07,0,2020-05-31,0.0,1
55015.0,2020-06-07,0,2020-05-31,0.0,1
55017.0,2020-06-07,0,2020-05-31,0.8258241722514938,1
55019.0,2020-06-07,0,2020-05-31,10.190231238686032,1
55021.0,2020-06-07,0,2020-05-31,0.0,1
55023.0,2020-06-07,0,2020-05-31,0.0,1
55025.0,2020-06-07,0,2020-05-31,92.0542748529399,1
55027.0,2020-06-07,0,2020-05-31,265.8269783266817,1
55029.0,2020-06-07,0,2020-05-31,0.0,1
55031.0,2020-06-07,0,2020-05-31,0.0,1
55033.0,2020-06-07,0,2020-05-31,0.0,1
55035.0,2020-06-07,0,2020-05-31,8.106220160334402,1
55037.0,2020-06-07,0,2020-05-31,0.0,1
55039.0,2020-06-07,0,2020-05-31,20.191564005609138,1
55041.0,2020-06-07,0,2020-05-31,0.0,1
55043.0,2020-06-07,0,2020-05-31,0.0,1
55045.0,2020-06-07,0,2020-05-31,0.0,1
55047.0,2020-06-07,0,2020-05-31,0.0,1
55049.0,2020-06-07,0,2020-05-31,0.0,1
55051.0,2020-06-07,0,2020-05-31,0.0,1
55053.0,2020-06-07,0,2020-05-31,0.0,1
55055.0,2020-06-07,0,2020-05-31,20.613955035045876,1
55057.0,2020-06-07,0,2020-05-31,0.0,1
55059.0,2020-06-07,0,2020-05-31,9.021775385994488,1
55061.0,2020-06-07,0,2020-05-31,0.0,1
55063.0,2020-06-07,0,2020-05-31,10.317371706662982,1
55065.0,2020-06-07,0,2020-05-31,0.9139862292398604,1
55067.0,2020-06-07,0,2020-05-31,0.0,1
55069.0,2020-06-07,0,2020-05-31,0.0,1
55071.0,2020-06-07,0,2020-05-31,0.0,1
55073.0,2020-06-07,0,2020-05-31,13.030475573524512,1
55075.0,2020-06-07,0,2020-05-31,0.0,1
55077.0,2020-06-07,0,2020-05-31,0.0,1
55078.0,2020-06-07,0,2020-05-31,0.0,1
55079.0,2020-06-07,0,2020-05-31,776.2273132049577,1
55081.0,2020-06-07,0,2020-05-31,2.8576433264864995,1
55083.0,2020-06-07,0,2020-05-31,0.0,1
55085.0,2020-06-07,0,2020-05-31,1.5666494316249313,1
55087.0,2020-06-07,0,2020-05-31,63.11134911325911,1
55089.0,2020-06-07,0,2020-05-31,19.395863333777868,1
55091.0,2020-06-07,0,2020-05-31,0.0,1
55093.0,2020-06-07,0,2020-05-31,2.03362164083984,1
55095.0,2020-06-07,0,2020-05-31,0.0,1
55097.0,2020-06-07,0,2020-05-31,0.0,1
55099.0,2020-06-07,0,2020-05-31,0.0,1
55101.0,2020-06-07,0,2020-05-31,0.0,1
55103.0,2020-06-07,0,2020-05-31,0.0,1
55105.0,2020-06-07,0,2020-05-31,0.0,1
55107.0,2020-06-07,0,2020-05-31,0.0,1
55111.0,2020-06-07,0,2020-05-31,0.6895950917214719,1
55113.0,2020-06-07,0,2020-05-31,1.86029210361011,1
55115.0,2020-06-07,0,2020-05-31,0.0,1
55117.0,2020-06-07,0,2020-05-31,22.47188932002132,1
55109.0,2020-06-07,0,2020-05-31,20.928609763188234,1
55119.0,2020-06-07,0,2020-05-31,0.0,1
55121.0,2020-06-07,0,2020-05-31,9.690804721619557,1
55123.0,2020-06-07,0,2020-05-31,0.0,1
55125.0,2020-06-07,0,2020-05-31,0.0,1
55127.0,2020-06-07,0,2020-05-31,0.26534131120058646,1
55129.0,2020-06-07,0,2020-05-31,0.0,1
55131.0,2020-06-07,0,2020-05-31,24.53640344748834,1
55133.0,2020-06-07,0,2020-05-31,115.81245796425662,1
55135.0,2020-06-07,0,2020-05-31,27.150951622963618,1
55137.0,2020-06-07,0,2020-05-31,0.0,1
55139.0,2020-06-07,0,2020-05-31,135.7530220600484,1
55141.0,2020-06-07,0,2020-05-31,0.0,1
56001.0,2020-06-07,0,2020-05-31,0.0,1
56003.0,2020-06-07,0,2020-05-31,0.0,1
56005.0,2020-06-07,0,2020-05-31,0.0,1
56007.0,2020-06-07,0,2020-05-31,0.0,1
56009.0,2020-06-07,0,2020-05-31,0.0,1
56011.0,2020-06-07,0,2020-05-31,0.0,1
56013.0,2020-06-07,0,2020-05-31,10.71651355687419,1
56015.0,2020-06-07,0,2020-05-31,0.0,1
56017.0,2020-06-07,0,2020-05-31,0.0,1
56019.0,2020-06-07,0,2020-05-31,0.0,1
56021.0,2020-06-07,0,2020-05-31,0.0,1
56023.0,2020-06-07,0,2020-05-31,0.0,1
56025.0,2020-06-07,0,2020-05-31,3.751054066754932,1
56027.0,2020-06-07,0,2020-05-31,0.0,1
56029.0,2020-06-07,0,2020-05-31,0.0,1
56031.0,2020-06-07,0,2020-05-31,0.0,1
56033.0,2020-06-07,0,2020-05-31,0.0,1
56035.0,2020-06-07,0,2020-05-31,0.0,1
56037.0,2020-06-07,0,2020-05-31,3.36611825555498,1
56039.0,2020-06-07,0,2020-05-31,0.0,1
56041.0,2020-06-07,0,2020-05-31,9.393081675118715,1
56043.0,2020-06-07,0,2020-05-31,0.0,1
56045.0,2020-06-07,0,2020-05-31,0.0,1
1001.0,2020-06-14,1,2020-05-31,22.72159503611624,1
1003.0,2020-06-14,1,2020-05-31,0.0,1
1005.0,2020-06-14,1,2020-05-31,0.0,1
1007.0,2020-06-14,1,2020-05-31,0.0,1
1009.0,2020-06-14,1,2020-05-31,0.0,1
1011.0,2020-06-14,1,2020-05-31,0.0,1
1013.0,2020-06-14,1,2020-05-31,0.0,1
1015.0,2020-06-14,1,2020-05-31,0.0,1
1017.0,2020-06-14,1,2020-05-31,0.0,1
1019.0,2020-06-14,1,2020-05-31,0.0,1
1021.0,2020-06-14,1,2020-05-31,0.0,1
1023.0,2020-06-14,1,2020-05-31,0.0,1
1025.0,2020-06-14,1,2020-05-31,6.4083241108816935,1
1027.0,2020-06-14,1,2020-05-31,0.0,1
1029.0,2020-06-14,1,2020-05-31,0.0,1
1031.0,2020-06-14,1,2020-05-31,0.0,1
1033.0,2020-06-14,1,2020-05-31,22.853715065741312,1
1035.0,2020-06-14,1,2020-05-31,0.0,1
1037.0,2020-06-14,1,2020-05-31,0.0,1
1039.0,2020-06-14,1,2020-05-31,0.0,1
1041.0,2020-06-14,1,2020-05-31,0.0,1
1043.0,2020-06-14,1,2020-05-31,69.22632436449769,1
1045.0,2020-06-14,1,2020-05-31,0.0,1
1047.0,2020-06-14,1,2020-05-31,32.66045247572458,1
1049.0,2020-06-14,1,2020-05-31,0.0,1
1051.0,2020-06-14,1,2020-05-31,80.0386159256887,1
1053.0,2020-06-14,1,2020-05-31,0.0,1
1055.0,2020-06-14,1,2020-05-31,0.0,1
