fips,fct_date,horizon,avl_date,value,fct_std
28115,2020-08-09,0,2020-08-02,90.10317330143151,1
28117,2020-08-09,0,2020-08-02,85.90959109544154,1
28119,2020-08-09,0,2020-08-02,78.71639870089037,1
28121,2020-08-09,0,2020-08-02,139.3769511464424,1
28123,2020-08-09,0,2020-08-02,44.898846565811375,1
28125,2020-08-09,0,2020-08-02,6.3521310692665915,1
28127,2020-08-09,0,2020-08-02,69.88360548941696,1
28129,2020-08-09,0,2020-08-02,26.544677309184816,1
28131,2020-08-09,0,2020-08-02,47.59822071787151,1
28133,2020-08-09,0,2020-08-02,87.65446390521195,1
28135,2020-08-09,0,2020-08-02,72.07020895613884,1
28137,2020-08-09,0,2020-08-02,84.2364468931021,1
28139,2020-08-09,0,2020-08-02,73.98138149675692,1
28141,2020-08-09,0,2020-08-02,112.00334119937395,1
28143,2020-08-09,0,2020-08-02,92.29417296964084,1
28145,2020-08-09,0,2020-08-02,112.63474498703278,1
28147,2020-08-09,0,2020-08-02,52.651703676137814,1
28149,2020-08-09,0,2020-08-02,114.12882934692621,1
28151,2020-08-09,0,2020-08-02,166.68310225089164,1
28153,2020-08-09,0,2020-08-02,27.65915414245917,1
28155,2020-08-09,0,2020-08-02,41.46230765494426,1
28157,2020-08-09,0,2020-08-02,18.75000334018252,1
28159,2020-08-09,0,2020-08-02,34.25207831110768,1
28161,2020-08-09,0,2020-08-02,0.0,1
28163,2020-08-09,0,2020-08-02,47.565594741379904,1
29001,2020-08-09,0,2020-08-02,18.883569654210437,1
29003,2020-08-09,0,2020-08-02,2.242842569733995,1
29005,2020-08-09,0,2020-08-02,0.0,1
29007,2020-08-09,0,2020-08-02,5.286940135383377,1
29009,2020-08-09,0,2020-08-02,7.672417607847251,1
29011,2020-08-09,0,2020-08-02,0.0,1
29013,2020-08-09,0,2020-08-02,3.6265277736503405,1
29015,2020-08-09,0,2020-08-02,19.888309128796926,1
29017,2020-08-09,0,2020-08-02,5.3246938143814635,1
29019,2020-08-09,0,2020-08-02,107.6308524708018,1
29021,2020-08-09,0,2020-08-02,18.41655490743822,1
29023,2020-08-09,0,2020-08-02,0.0,1
29025,2020-08-09,0,2020-08-02,2.917447497170324,1
29027,2020-08-09,0,2020-08-02,39.57498918895104,1
29029,2020-08-09,0,2020-08-02,30.943868159461108,1
29031,2020-08-09,0,2020-08-02,34.789894721468485,1
29033,2020-08-09,0,2020-08-02,0.0,1
29035,2020-08-09,0,2020-08-02,0.0,1
29037,2020-08-09,0,2020-08-02,53.67563330171575,1
29039,2020-08-09,0,2020-08-02,0.0,1
29041,2020-08-09,0,2020-08-02,0.0,1
29043,2020-08-09,0,2020-08-02,53.77691681666844,1
29045,2020-08-09,0,2020-08-02,0.0,1
29047,2020-08-09,0,2020-08-02,111.36616962810118,1
29049,2020-08-09,0,2020-08-02,18.47226350176916,1
29051,2020-08-09,0,2020-08-02,64.35088143502276,1
29053,2020-08-09,0,2020-08-02,16.447474670743254,1
29055,2020-08-09,0,2020-08-02,29.91219957860165,1
29057,2020-08-09,0,2020-08-02,0.0,1
29059,2020-08-09,0,2020-08-02,11.948134324503144,1
29061,2020-08-09,0,2020-08-02,0.0,1
29063,2020-08-09,0,2020-08-02,2.390036034439208,1
29065,2020-08-09,0,2020-08-02,0.0,1
29067,2020-08-09,0,2020-08-02,3.436510393743964,1
29069,2020-08-09,0,2020-08-02,64.48987067852995,1
29071,2020-08-09,0,2020-08-02,71.84832274136863,1
29073,2020-08-09,0,2020-08-02,0.0,1
29075,2020-08-09,0,2020-08-02,2.015980855188497,1
29077,2020-08-09,0,2020-08-02,239.93833549928047,1
29079,2020-08-09,0,2020-08-02,0.0,1
29081,2020-08-09,0,2020-08-02,0.0,1
29083,2020-08-09,0,2020-08-02,4.2418808879511944,1
29085,2020-08-09,0,2020-08-02,0.0,1
29087,2020-08-09,0,2020-08-02,0.0,1
29089,2020-08-09,0,2020-08-02,7.865520850073142,1
29091,2020-08-09,0,2020-08-02,19.152754834529294,1
29093,2020-08-09,0,2020-08-02,0.0,1
29095,2020-08-09,0,2020-08-02,474.10927769550636,1
29097,2020-08-09,0,2020-08-02,0.0,1
29099,2020-08-09,0,2020-08-02,196.59937522184322,1
29101,2020-08-09,0,2020-08-02,4.02378786229198,1
29103,2020-08-09,0,2020-08-02,0.0,1
29105,2020-08-09,0,2020-08-02,0.0,1
29107,2020-08-09,0,2020-08-02,25.870336168110022,1
29109,2020-08-09,0,2020-08-02,10.514257820063897,1
29111,2020-08-09,0,2020-08-02,6.341004433139509,1
29113,2020-08-09,0,2020-08-02,57.95531336677222,1
29115,2020-08-09,0,2020-08-02,0.0,1
29117,2020-08-09,0,2020-08-02,12.541011396967232,1
29119,2020-08-09,0,2020-08-02,0.0,1
29121,2020-08-09,0,2020-08-02,0.0,1
29123,2020-08-09,0,2020-08-02,0.0,1
29125,2020-08-09,0,2020-08-02,0.0,1
29127,2020-08-09,0,2020-08-02,22.233451035687104,1
29129,2020-08-09,0,2020-08-02,0.0,1
29131,2020-08-09,0,2020-08-02,61.75453156297268,1
29133,2020-08-09,0,2020-08-02,6.277011073516893,1
29135,2020-08-09,0,2020-08-02,0.0,1
29137,2020-08-09,0,2020-08-02,0.0,1
29139,2020-08-09,0,2020-08-02,8.292346340739229,1
29141,2020-08-09,0,2020-08-02,11.330891831578823,1
29143,2020-08-09,0,2020-08-02,31.997003487844832,1
29145,2020-08-09,0,2020-08-02,65.4717590436718,1
29147,2020-08-09,0,2020-08-02,0.0,1
29149,2020-08-09,0,2020-08-02,0.0,1
29151,2020-08-09,0,2020-08-02,6.294997543915176,1
29153,2020-08-09,0,2020-08-02,0.0,1
29155,2020-08-09,0,2020-08-02,18.20823735296918,1
29157,2020-08-09,0,2020-08-02,16.85200702890841,1
29159,2020-08-09,0,2020-08-02,71.24366590262144,1
29161,2020-08-09,0,2020-08-02,0.0,1
29163,2020-08-09,0,2020-08-02,32.5376481791683,1
29165,2020-08-09,0,2020-08-02,79.08827098870557,1
29167,2020-08-09,0,2020-08-02,68.29753131379073,1
29169,2020-08-09,0,2020-08-02,14.6015694615839,1
29171,2020-08-09,0,2020-08-02,0.0,1
29173,2020-08-09,0,2020-08-02,5.490213964879908,1
29175,2020-08-09,0,2020-08-02,0.0,1
29177,2020-08-09,0,2020-08-02,19.682921698071112,1
29179,2020-08-09,0,2020-08-02,0.0,1
29181,2020-08-09,0,2020-08-02,7.346825724945566,1
29183,2020-08-09,0,2020-08-02,388.7841122368054,1
29185,2020-08-09,0,2020-08-02,0.0,1
29186,2020-08-09,0,2020-08-02,8.648547149382479,1
29187,2020-08-09,0,2020-08-02,0.0,1
29189,2020-08-09,0,2020-08-02,1486.2468648249935,1
29195,2020-08-09,0,2020-08-02,10.674918813813505,1
29197,2020-08-09,0,2020-08-02,0.0,1
29199,2020-08-09,0,2020-08-02,0.0,1
29201,2020-08-09,0,2020-08-02,38.97444540373142,1
29203,2020-08-09,0,2020-08-02,0.0,1
29205,2020-08-09,0,2020-08-02,0.0,1
29207,2020-08-09,0,2020-08-02,17.58835582705224,1
29209,2020-08-09,0,2020-08-02,35.07979822482457,1
29211,2020-08-09,0,2020-08-02,3.39895884114927,1
29213,2020-08-09,0,2020-08-02,128.50035194040913,1
29215,2020-08-09,0,2020-08-02,12.281087600131933,1
29217,2020-08-09,0,2020-08-02,2.7759480864351462,1
29219,2020-08-09,0,2020-08-02,35.487710391518604,1
29221,2020-08-09,0,2020-08-02,9.014181873173493,1
29223,2020-08-09,0,2020-08-02,0.5537995476694567,1
29225,2020-08-09,0,2020-08-02,13.153787434920503,1
29227,2020-08-09,0,2020-08-02,0.0,1
29229,2020-08-09,0,2020-08-02,2.4694134113432282,1
29510,2020-08-09,0,2020-08-02,572.2439193814405,1
30001,2020-08-09,0,2020-08-02,6.629000309413266,1
30003,2020-08-09,0,2020-08-02,116.54457252548902,1
30005,2020-08-09,0,2020-08-02,0.0,1
30007,2020-08-09,0,2020-08-02,0.0,1
30009,2020-08-09,0,2020-08-02,10.495409591683256,1
30011,2020-08-09,0,2020-08-02,0.01193,1
30013,2020-08-09,0,2020-08-02,8.103279898818744,1
30015,2020-08-09,0,2020-08-02,0.0,1
30017,2020-08-09,0,2020-08-02,0.0,1
30019,2020-08-09,0,2020-08-02,0.0,1
30021,2020-08-09,0,2020-08-02,0.0,1
30023,2020-08-09,0,2020-08-02,4.400202707411872,1
30025,2020-08-09,0,2020-08-02,0.0,1
30027,2020-08-09,0,2020-08-02,0.0,1
30029,2020-08-09,0,2020-08-02,68.3743631168284,1
30031,2020-08-09,0,2020-08-02,55.626269109837786,1
30033,2020-08-09,0,2020-08-02,0.0,1
30035,2020-08-09,0,2020-08-02,0.0,1
30037,2020-08-09,0,2020-08-02,0.0,1
30039,2020-08-09,0,2020-08-02,0.0,1
30041,2020-08-09,0,2020-08-02,0.0,1
30043,2020-08-09,0,2020-08-02,0.0,1
30045,2020-08-09,0,2020-08-02,0.0,1
30047,2020-08-09,0,2020-08-02,0.0,1
30049,2020-08-09,0,2020-08-02,24.826463259616833,1
30051,2020-08-09,0,2020-08-02,0.0,1
30053,2020-08-09,0,2020-08-02,0.0,1
30055,2020-08-09,0,2020-08-02,0.0,1
30057,2020-08-09,0,2020-08-02,9.190752355193334,1
30059,2020-08-09,0,2020-08-02,0.2346589971815161,1
30061,2020-08-09,0,2020-08-02,0.04245,1
30063,2020-08-09,0,2020-08-02,66.16596994920249,1
30065,2020-08-09,0,2020-08-02,0.0,1
30067,2020-08-09,0,2020-08-02,0.0,1
30069,2020-08-09,0,2020-08-02,0.00508,1
30071,2020-08-09,0,2020-08-02,0.0,1
30073,2020-08-09,0,2020-08-02,0.0,1
30075,2020-08-09,0,2020-08-02,0.0,1
30077,2020-08-09,0,2020-08-02,0.0,1
30079,2020-08-09,0,2020-08-02,0.0,1
30081,2020-08-09,0,2020-08-02,6.473586356309807,1
30083,2020-08-09,0,2020-08-02,0.0,1
30085,2020-08-09,0,2020-08-02,0.0,1
30087,2020-08-09,0,2020-08-02,0.0,1
30089,2020-08-09,0,2020-08-02,0.0,1
30091,2020-08-09,0,2020-08-02,0.0,1
30093,2020-08-09,0,2020-08-02,16.270670999308788,1
30095,2020-08-09,0,2020-08-02,2.8728930273689173,1
30097,2020-08-09,0,2020-08-02,0.0,1
30099,2020-08-09,0,2020-08-02,0.0,1
30101,2020-08-09,0,2020-08-02,0.0,1
30103,2020-08-09,0,2020-08-02,0.0,1
30105,2020-08-09,0,2020-08-02,2.4749373296451314,1
30107,2020-08-09,0,2020-08-02,0.0,1
30109,2020-08-09,0,2020-08-02,0.0,1
30111,2020-08-09,0,2020-08-02,174.4792186220241,1
31001,2020-08-09,0,2020-08-02,12.705307668312523,1
31003,2020-08-09,0,2020-08-02,0.1881974766047902,1
31005,2020-08-09,0,2020-08-02,0.0,1
31007,2020-08-09,0,2020-08-02,0.0,1
31009,2020-08-09,0,2020-08-02,0.00483,1
31011,2020-08-09,0,2020-08-02,0.0,1
31013,2020-08-09,0,2020-08-02,0.0,1
31015,2020-08-09,0,2020-08-02,0.0,1
31017,2020-08-09,0,2020-08-02,0.03002,1
31019,2020-08-09,0,2020-08-02,83.95904478429364,1
31021,2020-08-09,0,2020-08-02,0.0,1
31023,2020-08-09,0,2020-08-02,3.9453826523954723,1
31025,2020-08-09,0,2020-08-02,19.161820780477726,1
31027,2020-08-09,0,2020-08-02,0.7356164076910792,1
31029,2020-08-09,0,2020-08-02,0.0,1
31031,2020-08-09,0,2020-08-02,0.0,1
31033,2020-08-09,0,2020-08-02,0.0,1
31035,2020-08-09,0,2020-08-02,1.369968573492034,1
31037,2020-08-09,0,2020-08-02,6.650775060710344,1
31039,2020-08-09,0,2020-08-02,10.344607600696431,1
31041,2020-08-09,0,2020-08-02,0.0,1
31043,2020-08-09,0,2020-08-02,0.0,1
31045,2020-08-09,0,2020-08-02,0.0,1
31047,2020-08-09,0,2020-08-02,10.976596014091909,1
31049,2020-08-09,0,2020-08-02,0.0,1
31051,2020-08-09,0,2020-08-02,0.0,1
31053,2020-08-09,0,2020-08-02,55.75923543431962,1
31055,2020-08-09,0,2020-08-02,872.1374495510414,1
31057,2020-08-09,0,2020-08-02,0.0,1
31059,2020-08-09,0,2020-08-02,0.0,1
31061,2020-08-09,0,2020-08-02,0.0,1
31063,2020-08-09,0,2020-08-02,0.0,1
31065,2020-08-09,0,2020-08-02,0.0,1
31067,2020-08-09,0,2020-08-02,7.598436019191521,1
31069,2020-08-09,0,2020-08-02,0.0,1
31071,2020-08-09,0,2020-08-02,0.0,1
31073,2020-08-09,0,2020-08-02,3.3559120246607885,1
31075,2020-08-09,0,2020-08-02,0.00673,1
31077,2020-08-09,0,2020-08-02,0.0,1
31079,2020-08-09,0,2020-08-02,30.83998474635519,1
31081,2020-08-09,0,2020-08-02,3.308184862985484,1
31083,2020-08-09,0,2020-08-02,0.0,1
31085,2020-08-09,0,2020-08-02,0.00954,1
31087,2020-08-09,0,2020-08-02,0.0,1
31089,2020-08-09,0,2020-08-02,0.0,1
31091,2020-08-09,0,2020-08-02,0.0,1
31093,2020-08-09,0,2020-08-02,0.0,1
31095,2020-08-09,0,2020-08-02,2.2887878689626424,1
31097,2020-08-09,0,2020-08-02,0.0,1
31099,2020-08-09,0,2020-08-02,36.152743238875324,1
31101,2020-08-09,0,2020-08-02,0.22467803330678948,1
31103,2020-08-09,0,2020-08-02,0.00826,1
31105,2020-08-09,0,2020-08-02,0.0,1
31107,2020-08-09,0,2020-08-02,2.7944455362733636,1
31109,2020-08-09,0,2020-08-02,213.87053374928664,1
31111,2020-08-09,0,2020-08-02,10.979268977057105,1
31113,2020-08-09,0,2020-08-02,0.00765,1
31115,2020-08-09,0,2020-08-02,0.00641,1
31117,2020-08-09,0,2020-08-02,0.0,1
31119,2020-08-09,0,2020-08-02,34.70657201336847,1
31121,2020-08-09,0,2020-08-02,14.14224497768035,1
31123,2020-08-09,0,2020-08-02,0.0,1
31125,2020-08-09,0,2020-08-02,0.0,1
31127,2020-08-09,0,2020-08-02,5.746322605359723,1
31129,2020-08-09,0,2020-08-02,0.0,1
31131,2020-08-09,0,2020-08-02,1.724984811460231,1
31133,2020-08-09,0,2020-08-02,0.0,1
31135,2020-08-09,0,2020-08-02,0.0,1
31137,2020-08-09,0,2020-08-02,2.2469397817831886,1
31139,2020-08-09,0,2020-08-02,1.355807968896303,1
31141,2020-08-09,0,2020-08-02,28.07595980184005,1
31143,2020-08-09,0,2020-08-02,0.0,1
31145,2020-08-09,0,2020-08-02,0.0,1
31147,2020-08-09,0,2020-08-02,0.0,1
31149,2020-08-09,0,2020-08-02,0.0,1
31151,2020-08-09,0,2020-08-02,13.580648906816998,1
31153,2020-08-09,0,2020-08-02,243.65953684331035,1
31155,2020-08-09,0,2020-08-02,25.603595662000455,1
31157,2020-08-09,0,2020-08-02,0.0,1
31159,2020-08-09,0,2020-08-02,21.631413087594225,1
31161,2020-08-09,0,2020-08-02,0.0,1
31163,2020-08-09,0,2020-08-02,0.0,1
31165,2020-08-09,0,2020-08-02,0.0,1
31167,2020-08-09,0,2020-08-02,0.0,1
31169,2020-08-09,0,2020-08-02,0.0,1
31171,2020-08-09,0,2020-08-02,0.0,1
31173,2020-08-09,0,2020-08-02,0.0,1
31175,2020-08-09,0,2020-08-02,2.4294877221109346e-15,1
31177,2020-08-09,0,2020-08-02,13.182619815649165,1
31179,2020-08-09,0,2020-08-02,0.0,1
31181,2020-08-09,0,2020-08-02,0.0,1
31183,2020-08-09,0,2020-08-02,0.00827,1
31185,2020-08-09,0,2020-08-02,3.9186563718225815,1
32001,2020-08-09,0,2020-08-02,13.841458642383792,1
32003,2020-08-09,0,2020-08-02,5732.870992750464,1
32005,2020-08-09,0,2020-08-02,29.977125248517947,1
32007,2020-08-09,0,2020-08-02,59.58755035665248,1
32009,2020-08-09,0,2020-08-02,0.00782,1
32011,2020-08-09,0,2020-08-02,0.0,1
32013,2020-08-09,0,2020-08-02,4.020618448668268,1
32015,2020-08-09,0,2020-08-02,0.7661833658511427,1
32017,2020-08-09,0,2020-08-02,0.0,1
32019,2020-08-09,0,2020-08-02,19.872641229118802,1
32021,2020-08-09,0,2020-08-02,0.0,1
32023,2020-08-09,0,2020-08-02,55.19824301299275,1
32027,2020-08-09,0,2020-08-02,0.0,1
32029,2020-08-09,0,2020-08-02,0.0,1
32031,2020-08-09,0,2020-08-02,537.3701870280992,1
32033,2020-08-09,0,2020-08-02,0.0,1
32510,2020-08-09,0,2020-08-02,29.83206403449483,1
33001,2020-08-09,0,2020-08-02,6.94114631413902,1
33003,2020-08-09,0,2020-08-02,3.091490976665749,1
33005,2020-08-09,0,2020-08-02,5.749308341984508,1
33007,2020-08-09,0,2020-08-02,0.39365487930093973,1
33009,2020-08-09,0,2020-08-02,0.0,1
33011,2020-08-09,0,2020-08-02,67.8404916598982,1
33013,2020-08-09,0,2020-08-02,5.1578990648001755,1
33015,2020-08-09,0,2020-08-02,59.604593696906065,1
33017,2020-08-09,0,2020-08-02,25.034704227012522,1
33019,2020-08-09,0,2020-08-02,0.0,1
34001,2020-08-09,0,2020-08-02,71.0334614717297,1
34003,2020-08-09,0,2020-08-02,247.0697946682275,1
34005,2020-08-09,0,2020-08-02,155.65268717120037,1
34007,2020-08-09,0,2020-08-02,184.28611084439098,1
34009,2020-08-09,0,2020-08-02,11.691594158984936,1
34011,2020-08-09,0,2020-08-02,101.84859952626711,1
34013,2020-08-09,0,2020-08-02,200.64908198565283,1
34015,2020-08-09,0,2020-08-02,133.7212418981509,1
34017,2020-08-09,0,2020-08-02,0.0,1
34019,2020-08-09,0,2020-08-02,2.345323709538512,1
34021,2020-08-09,0,2020-08-02,58.73419196707666,1
34023,2020-08-09,0,2020-08-02,144.9648737823638,1
34025,2020-08-09,0,2020-08-02,187.33501821840048,1
34027,2020-08-09,0,2020-08-02,87.57435554706984,1
34029,2020-08-09,0,2020-08-02,50.024864500147764,1
34031,2020-08-09,0,2020-08-02,145.23060038040265,1
34033,2020-08-09,0,2020-08-02,16.755666482787966,1
34035,2020-08-09,0,2020-08-02,0.0,1
34037,2020-08-09,0,2020-08-02,0.0,1
34039,2020-08-09,0,2020-08-02,0.0,1
34041,2020-08-09,0,2020-08-02,13.249246835069696,1
35001,2020-08-09,0,2020-08-02,97.59222149380447,1
35003,2020-08-09,0,2020-08-02,0.652741486175336,1
35005,2020-08-09,0,2020-08-02,95.02018005506898,1
35006,2020-08-09,0,2020-08-02,27.541526210658215,1
35007,2020-08-09,0,2020-08-02,3.75734998669941e-15,1
35009,2020-08-09,0,2020-08-02,128.49324131937178,1
35011,2020-08-09,0,2020-08-02,0.01956,1
35013,2020-08-09,0,2020-08-02,233.56086725623229,1
35015,2020-08-09,0,2020-08-02,39.47222594543996,1
35017,2020-08-09,0,2020-08-02,2.8124826872663116,1
35019,2020-08-09,0,2020-08-02,0.0,1
35021,2020-08-09,0,2020-08-02,0.0,1
35023,2020-08-09,0,2020-08-02,0.0,1
35025,2020-08-09,0,2020-08-02,113.76461562797378,1
35027,2020-08-09,0,2020-08-02,20.23031412328069,1
35028,2020-08-09,0,2020-08-02,0.5524308197367966,1
35029,2020-08-09,0,2020-08-02,0.0,1
35031,2020-08-09,0,2020-08-02,77.1685117426094,1
35033,2020-08-09,0,2020-08-02,0.0,1
35035,2020-08-09,0,2020-08-02,10.918622406884364,1
35037,2020-08-09,0,2020-08-02,0.0,1
35039,2020-08-09,0,2020-08-02,16.48011010966914,1
35041,2020-08-09,0,2020-08-02,1.389898218224128,1
35043,2020-08-09,0,2020-08-02,41.46719835860188,1
35045,2020-08-09,0,2020-08-02,36.821920045125594,1
35047,2020-08-09,0,2020-08-02,1.7243982152651764,1
35049,2020-08-09,0,2020-08-02,61.12663130780376,1
35051,2020-08-09,0,2020-08-02,0.0,1
35053,2020-08-09,0,2020-08-02,0.0,1
35055,2020-08-09,0,2020-08-02,9.479745391026276,1
35057,2020-08-09,0,2020-08-02,1.1616264362470567,1
35059,2020-08-09,0,2020-08-02,0.7977329796338848,1
35061,2020-08-09,0,2020-08-02,43.93291906892212,1
36001,2020-08-09,0,2020-08-02,62.59224994310725,1
36003,2020-08-09,0,2020-08-02,1.1531746978756883,1
36005,2020-08-09,0,2020-08-02,440.90261037458487,1
36007,2020-08-09,0,2020-08-02,77.02114387166355,1
36009,2020-08-09,0,2020-08-02,6.401406958391974,1
36011,2020-08-09,0,2020-08-02,5.487323692902319,1
36013,2020-08-09,0,2020-08-02,16.26731813410221,1
36015,2020-08-09,0,2020-08-02,5.110082639715167,1
36017,2020-08-09,0,2020-08-02,0.3794771389138195,1
36019,2020-08-09,0,2020-08-02,0.0,1
36021,2020-08-09,0,2020-08-02,19.684020686974364,1
36023,2020-08-09,0,2020-08-02,2.989347387006659,1
36025,2020-08-09,0,2020-08-02,0.4459375145052223,1
36027,2020-08-09,0,2020-08-02,104.12859982942679,1
36029,2020-08-09,0,2020-08-02,306.11389332322426,1
36031,2020-08-09,0,2020-08-02,1.5738858063034926,1
36033,2020-08-09,0,2020-08-02,9.400986485978981,1
36035,2020-08-09,0,2020-08-02,11.836424550091552,1
36037,2020-08-09,0,2020-08-02,3.551232443674408,1
36039,2020-08-09,0,2020-08-02,1.592911279165196,1
36041,2020-08-09,0,2020-08-02,0.0,1
36043,2020-08-09,0,2020-08-02,32.928784987529625,1
36045,2020-08-09,0,2020-08-02,5.536127057976561,1
36047,2020-08-09,0,2020-08-02,559.2567258459682,1
36049,2020-08-09,0,2020-08-02,6.676864669038824,1
36051,2020-08-09,0,2020-08-02,8.794860153027688,1
36053,2020-08-09,0,2020-08-02,12.967828656028475,1
36055,2020-08-09,0,2020-08-02,181.9582976005679,1
36057,2020-08-09,0,2020-08-02,13.802616006008073,1
36059,2020-08-09,0,2020-08-02,356.27598023487326,1
36061,2020-08-09,0,2020-08-02,386.2150310115875,1
36063,2020-08-09,0,2020-08-02,48.804287910661984,1
36065,2020-08-09,0,2020-08-02,56.42305024700998,1
36067,2020-08-09,0,2020-08-02,83.33197943510875,1
36069,2020-08-09,0,2020-08-02,8.75432047845843,1
36071,2020-08-09,0,2020-08-02,91.35383915037572,1
36073,2020-08-09,0,2020-08-02,0.0,1
36075,2020-08-09,0,2020-08-02,4.586448016674966,1
36077,2020-08-09,0,2020-08-02,3.474355102635452,1
36079,2020-08-09,0,2020-08-02,3.65897404330053,1
36081,2020-08-09,0,2020-08-02,382.4014786417927,1
36083,2020-08-09,0,2020-08-02,41.212457503965915,1
36085,2020-08-09,0,2020-08-02,133.85259999470352,1
36087,2020-08-09,0,2020-08-02,28.83051858485098,1
36089,2020-08-09,0,2020-08-02,1.5230639584054562,1
36091,2020-08-09,0,2020-08-02,27.896663282575496,1
36093,2020-08-09,0,2020-08-02,22.810013934925234,1
36095,2020-08-09,0,2020-08-02,0.795469804634969,1
36097,2020-08-09,0,2020-08-02,0.0,1
36099,2020-08-09,0,2020-08-02,0.9823594414725869,1
36101,2020-08-09,0,2020-08-02,6.788628194283966,1
36103,2020-08-09,0,2020-08-02,435.5711889671581,1
36105,2020-08-09,0,2020-08-02,6.531180055645421,1
36107,2020-08-09,0,2020-08-02,3.6739464898813434,1
36109,2020-08-09,0,2020-08-02,6.831226629856648,1
36111,2020-08-09,0,2020-08-02,0.0,1
36113,2020-08-09,0,2020-08-02,6.849379355688904,1
36115,2020-08-09,0,2020-08-02,0.7080451579096708,1
36117,2020-08-09,0,2020-08-02,2.3888271980261138,1
36119,2020-08-09,0,2020-08-02,92.18015312309196,1
36121,2020-08-09,0,2020-08-02,1.4740560451480387,1
36123,2020-08-09,0,2020-08-02,0.0,1
37001,2020-08-09,0,2020-08-02,122.21707568433031,1
37003,2020-08-09,0,2020-08-02,0.0,1
37005,2020-08-09,0,2020-08-02,0.0,1
37007,2020-08-09,0,2020-08-02,22.876667380038135,1
37009,2020-08-09,0,2020-08-02,43.792865140434124,1
37011,2020-08-09,0,2020-08-02,19.38217041784476,1
37013,2020-08-09,0,2020-08-02,68.21270934767279,1
37015,2020-08-09,0,2020-08-02,11.196987634110283,1
37017,2020-08-09,0,2020-08-02,8.427636958503001,1
37019,2020-08-09,0,2020-08-02,59.2664337309425,1
37021,2020-08-09,0,2020-08-02,189.70097989394756,1
37023,2020-08-09,0,2020-08-02,43.35032426372453,1
37025,2020-08-09,0,2020-08-02,233.05291502850386,1
37027,2020-08-09,0,2020-08-02,143.27085156943502,1
37029,2020-08-09,0,2020-08-02,1.8282140984006625,1
37031,2020-08-09,0,2020-08-02,49.63486320547456,1
37033,2020-08-09,0,2020-08-02,7.285888092780834,1
37035,2020-08-09,0,2020-08-02,156.5085051724855,1
37037,2020-08-09,0,2020-08-02,77.60116197773475,1
37039,2020-08-09,0,2020-08-02,27.30833130061802,1
37041,2020-08-09,0,2020-08-02,26.299410997251897,1
37043,2020-08-09,0,2020-08-02,6.006261532512571,1
37045,2020-08-09,0,2020-08-02,191.9309850782001,1
37047,2020-08-09,0,2020-08-02,87.01834148108303,1
37049,2020-08-09,0,2020-08-02,52.7682695539334,1
37051,2020-08-09,0,2020-08-02,372.0713523663932,1
37053,2020-08-09,0,2020-08-02,1.5753323392673426,1
37055,2020-08-09,0,2020-08-02,6.566402387587473,1
37057,2020-08-09,0,2020-08-02,104.73713411741777,1
37059,2020-08-09,0,2020-08-02,55.10227528381654,1
37061,2020-08-09,0,2020-08-02,58.82072139860594,1
37063,2020-08-09,0,2020-08-02,147.16386415836777,1
37065,2020-08-09,0,2020-08-02,60.60104212643951,1
37067,2020-08-09,0,2020-08-02,251.18748005362914,1
37069,2020-08-09,0,2020-08-02,96.24491117731007,1
37071,2020-08-09,0,2020-08-02,214.0453695489318,1
37073,2020-08-09,0,2020-08-02,2.132823468845088,1
37075,2020-08-09,0,2020-08-02,5.763088817716845,1
37077,2020-08-09,0,2020-08-02,62.23100851916329,1
37079,2020-08-09,0,2020-08-02,17.17989158921074,1
37081,2020-08-09,0,2020-08-02,281.7828432739633,1
37083,2020-08-09,0,2020-08-02,85.13024396340943,1
37085,2020-08-09,0,2020-08-02,112.27745830724746,1
37087,2020-08-09,0,2020-08-02,164.46164976653918,1
37089,2020-08-09,0,2020-08-02,109.1745337367554,1
37091,2020-08-09,0,2020-08-02,61.584020289972344,1
37093,2020-08-09,0,2020-08-02,46.929462226336526,1
37095,2020-08-09,0,2020-08-02,0.0,1
37097,2020-08-09,0,2020-08-02,101.77822936731008,1
37099,2020-08-09,0,2020-08-02,41.83077704303837,1
37101,2020-08-09,0,2020-08-02,298.762429779495,1
37103,2020-08-09,0,2020-08-02,22.99233758250634,1
37105,2020-08-09,0,2020-08-02,121.8745741403965,1
37107,2020-08-09,0,2020-08-02,37.67362721031084,1
37109,2020-08-09,0,2020-08-02,109.33370496045298,1
37111,2020-08-09,0,2020-08-02,11.984045977062246,1
37113,2020-08-09,0,2020-08-02,0.0,1
37115,2020-08-09,0,2020-08-02,9.554733803506307,1
37117,2020-08-09,0,2020-08-02,17.75374696558635,1
37119,2020-08-09,0,2020-08-02,925.8650144142814,1
37121,2020-08-09,0,2020-08-02,0.0,1
37123,2020-08-09,0,2020-08-02,34.073848676762125,1
37125,2020-08-09,0,2020-08-02,124.91386172893854,1
37127,2020-08-09,0,2020-08-02,241.4319376099316,1
37129,2020-08-09,0,2020-08-02,200.6712264740214,1
37131,2020-08-09,0,2020-08-02,30.987639186042983,1
37133,2020-08-09,0,2020-08-02,125.01237273652698,1
37135,2020-08-09,0,2020-08-02,52.830943223176774,1
37137,2020-08-09,0,2020-08-02,7.776137418873422,1
37139,2020-08-09,0,2020-08-02,40.447036869562325,1
37141,2020-08-09,0,2020-08-02,34.174827635051564,1
