fips,fct_date,horizon,avl_date,value,fct_std
51033.0,2020-07-12,0,2020-07-05,6.604009494245844,1
51035.0,2020-07-12,0,2020-07-05,5.594317864355816,1
51036.0,2020-07-12,0,2020-07-05,0.0,1
51037.0,2020-07-12,0,2020-07-05,0.0,1
51540.0,2020-07-12,0,2020-07-05,29.08623316393721,1
51550.0,2020-07-12,0,2020-07-05,173.1478390924956,1
51041.0,2020-07-12,0,2020-07-05,133.90864457881025,1
51043.0,2020-07-12,0,2020-07-05,5.482905652771194,1
51570.0,2020-07-12,0,2020-07-05,9.652639885789739,1
51580.0,2020-07-12,0,2020-07-05,0.0,1
51045.0,2020-07-12,0,2020-07-05,1.7763568394002505e-15,1
51047.0,2020-07-12,0,2020-07-05,13.673641223431105,1
51049.0,2020-07-12,0,2020-07-05,2.8828953188861277,1
51590.0,2020-07-12,0,2020-07-05,13.01757362902282,1
51051.0,2020-07-12,0,2020-07-05,0.0,1
51053.0,2020-07-12,0,2020-07-05,0.0,1
51595.0,2020-07-12,0,2020-07-05,5.369326113023277,1
51057.0,2020-07-12,0,2020-07-05,2.2020647962549447,1
51059.0,2020-07-12,0,2020-07-05,0.0,1
51600.0,2020-07-12,0,2020-07-05,0.0,1
51610.0,2020-07-12,0,2020-07-05,0.0,1
51061.0,2020-07-12,0,2020-07-05,42.58100853826113,1
51063.0,2020-07-12,0,2020-07-05,3.8474744793874045,1
51065.0,2020-07-12,0,2020-07-05,8.640913361006142,1
51067.0,2020-07-12,0,2020-07-05,10.510870229034921,1
51620.0,2020-07-12,0,2020-07-05,14.907100194847246,1
51069.0,2020-07-12,0,2020-07-05,0.0,1
51630.0,2020-07-12,0,2020-07-05,0.0,1
51640.0,2020-07-12,0,2020-07-05,0.0,1
51071.0,2020-07-12,0,2020-07-05,0.0,1
51073.0,2020-07-12,0,2020-07-05,19.52276848636292,1
51075.0,2020-07-12,0,2020-07-05,2.2844968735131204,1
51077.0,2020-07-12,0,2020-07-05,0.0,1
51079.0,2020-07-12,0,2020-07-05,10.205653816465201,1
51081.0,2020-07-12,0,2020-07-05,0.0,1
51083.0,2020-07-12,0,2020-07-05,18.911211854344373,1
51650.0,2020-07-12,0,2020-07-05,136.10636075992625,1
51085.0,2020-07-12,0,2020-07-05,11.622154905130458,1
51660.0,2020-07-12,0,2020-07-05,13.517814473186831,1
51087.0,2020-07-12,0,2020-07-05,150.07395893006378,1
51089.0,2020-07-12,0,2020-07-05,62.03422186713982,1
51091.0,2020-07-12,0,2020-07-05,0.0,1
51670.0,2020-07-12,0,2020-07-05,4.949773602769994,1
51093.0,2020-07-12,0,2020-07-05,21.380147594473925,1
51095.0,2020-07-12,0,2020-07-05,63.37408844359766,1
51099.0,2020-07-12,0,2020-07-05,0.9749599507247098,1
51101.0,2020-07-12,0,2020-07-05,9.59745933792042,1
51097.0,2020-07-12,0,2020-07-05,0.0,1
51103.0,2020-07-12,0,2020-07-05,0.0,1
51105.0,2020-07-12,0,2020-07-05,1.782578511338233,1
51678.0,2020-07-12,0,2020-07-05,3.1820081565888287,1
51107.0,2020-07-12,0,2020-07-05,159.13522555598684,1
51109.0,2020-07-12,0,2020-07-05,7.192637644181758,1
51111.0,2020-07-12,0,2020-07-05,0.0,1
51680.0,2020-07-12,0,2020-07-05,24.815153821008465,1
51113.0,2020-07-12,0,2020-07-05,0.0,1
51683.0,2020-07-12,0,2020-07-05,0.0,1
51685.0,2020-07-12,0,2020-07-05,0.0,1
51690.0,2020-07-12,0,2020-07-05,0.0,1
51115.0,2020-07-12,0,2020-07-05,0.7370388074166945,1
51117.0,2020-07-12,0,2020-07-05,0.8234809880821672,1
51119.0,2020-07-12,0,2020-07-05,0.0,1
51121.0,2020-07-12,0,2020-07-05,22.892820820300813,1
51125.0,2020-07-12,0,2020-07-05,0.0,1
51127.0,2020-07-12,0,2020-07-05,4.862999639528766,1
51700.0,2020-07-12,0,2020-07-05,104.60686555646191,1
51710.0,2020-07-12,0,2020-07-05,492.5174883925979,1
51131.0,2020-07-12,0,2020-07-05,0.0,1
51133.0,2020-07-12,0,2020-07-05,1.5091110134551116,1
51720.0,2020-07-12,0,2020-07-05,0.0,1
51135.0,2020-07-12,0,2020-07-05,2.6078317785842415,1
51137.0,2020-07-12,0,2020-07-05,3.9835531025319995,1
51139.0,2020-07-12,0,2020-07-05,12.654304516231548,1
51141.0,2020-07-12,0,2020-07-05,0.0,1
51730.0,2020-07-12,0,2020-07-05,62.3142887953008,1
51143.0,2020-07-12,0,2020-07-05,30.38878352902904,1
51735.0,2020-07-12,0,2020-07-05,0.0,1
51740.0,2020-07-12,0,2020-07-05,136.02723294335067,1
51145.0,2020-07-12,0,2020-07-05,4.854480289173097,1
51147.0,2020-07-12,0,2020-07-05,16.54731197680863,1
51149.0,2020-07-12,0,2020-07-05,3.3937503636459496,1
51153.0,2020-07-12,0,2020-07-05,17.44950626037189,1
51155.0,2020-07-12,0,2020-07-05,0.0,1
51750.0,2020-07-12,0,2020-07-05,1.2892262667511858,1
51157.0,2020-07-12,0,2020-07-05,0.0,1
51159.0,2020-07-12,0,2020-07-05,0.0,1
51760.0,2020-07-12,0,2020-07-05,34.66419442377037,1
51161.0,2020-07-12,0,2020-07-05,98.74555373250394,1
51770.0,2020-07-12,0,2020-07-05,82.61208179331902,1
51163.0,2020-07-12,0,2020-07-05,0.0,1
51165.0,2020-07-12,0,2020-07-05,34.45947641528676,1
51167.0,2020-07-12,0,2020-07-05,5.630717558612048,1
51775.0,2020-07-12,0,2020-07-05,0.0,1
51169.0,2020-07-12,0,2020-07-05,0.8242024687189637,1
51171.0,2020-07-12,0,2020-07-05,11.84525093706111,1
51173.0,2020-07-12,0,2020-07-05,0.0,1
51175.0,2020-07-12,0,2020-07-05,6.286986694033999,1
51177.0,2020-07-12,0,2020-07-05,26.957117702856067,1
51179.0,2020-07-12,0,2020-07-05,0.0,1
51790.0,2020-07-12,0,2020-07-05,0.0,1
51800.0,2020-07-12,0,2020-07-05,113.67180277208035,1
51181.0,2020-07-12,0,2020-07-05,1.8918314139213699,1
51183.0,2020-07-12,0,2020-07-05,0.0,1
51185.0,2020-07-12,0,2020-07-05,0.0,1
51810.0,2020-07-12,0,2020-07-05,596.0473056764531,1
51187.0,2020-07-12,0,2020-07-05,15.12987744286528,1
51191.0,2020-07-12,0,2020-07-05,12.651632414134411,1
51820.0,2020-07-12,0,2020-07-05,24.093864862445372,1
51193.0,2020-07-12,0,2020-07-05,82.1429114008443,1
51830.0,2020-07-12,0,2020-07-05,0.0,1
51840.0,2020-07-12,0,2020-07-05,2.697510349626441,1
51195.0,2020-07-12,0,2020-07-05,6.641437810311011,1
51197.0,2020-07-12,0,2020-07-05,0.0,1
51199.0,2020-07-12,0,2020-07-05,27.9556824047809,1
53001.0,2020-07-12,0,2020-07-05,86.00248362439669,1
53003.0,2020-07-12,0,2020-07-05,0.0,1
53005.0,2020-07-12,0,2020-07-05,356.1142063170296,1
53007.0,2020-07-12,0,2020-07-05,149.9261988207703,1
53009.0,2020-07-12,0,2020-07-05,5.749134123116143,1
53011.0,2020-07-12,0,2020-07-05,66.72629349803447,1
53013.0,2020-07-12,0,2020-07-05,0.0,1
53015.0,2020-07-12,0,2020-07-05,35.22078612783497,1
53017.0,2020-07-12,0,2020-07-05,84.23434768498947,1
53019.0,2020-07-12,0,2020-07-05,0.0,1
53021.0,2020-07-12,0,2020-07-05,474.4148682823593,1
53023.0,2020-07-12,0,2020-07-05,1.0,1
53025.0,2020-07-12,0,2020-07-05,258.4188221704046,1
53027.0,2020-07-12,0,2020-07-05,0.0,1
53029.0,2020-07-12,0,2020-07-05,5.08586381239536,1
53031.0,2020-07-12,0,2020-07-05,0.0,1
53033.0,2020-07-12,0,2020-07-05,791.091801368204,1
53035.0,2020-07-12,0,2020-07-05,39.30702510357088,1
53037.0,2020-07-12,0,2020-07-05,6.613184492139624,1
53039.0,2020-07-12,0,2020-07-05,6.330543051947558,1
53041.0,2020-07-12,0,2020-07-05,14.586811603057313,1
53043.0,2020-07-12,0,2020-07-05,0.0,1
53045.0,2020-07-12,0,2020-07-05,1.4232489813917937,1
53047.0,2020-07-12,0,2020-07-05,141.5547840094775,1
53049.0,2020-07-12,0,2020-07-05,0.0,1
53051.0,2020-07-12,0,2020-07-05,0.0,1
53053.0,2020-07-12,0,2020-07-05,324.84465862502157,1
53055.0,2020-07-12,0,2020-07-05,0.9877808553488165,1
53057.0,2020-07-12,0,2020-07-05,17.376991778440924,1
53059.0,2020-07-12,0,2020-07-05,0.0,1
53061.0,2020-07-12,0,2020-07-05,198.6465264606686,1
53063.0,2020-07-12,0,2020-07-05,358.07512808522733,1
53065.0,2020-07-12,0,2020-07-05,3.663486005235214,1
53067.0,2020-07-12,0,2020-07-05,28.93014318729513,1
53069.0,2020-07-12,0,2020-07-05,0.0,1
53071.0,2020-07-12,0,2020-07-05,23.00787342151898,1
53073.0,2020-07-12,0,2020-07-05,22.037953412223033,1
53075.0,2020-07-12,0,2020-07-05,0.0,1
53077.0,2020-07-12,0,2020-07-05,326.2133312638016,1
54001.0,2020-07-12,0,2020-07-05,0.0,1
54003.0,2020-07-12,0,2020-07-05,51.575068257391536,1
54005.0,2020-07-12,0,2020-07-05,8.312088229021299,1
54007.0,2020-07-12,0,2020-07-05,0.0,1
54009.0,2020-07-12,0,2020-07-05,0.0,1
54011.0,2020-07-12,0,2020-07-05,44.72553037631707,1
54013.0,2020-07-12,0,2020-07-05,0.0,1
54015.0,2020-07-12,0,2020-07-05,0.6509976228211745,1
54017.0,2020-07-12,0,2020-07-05,1.0,1
54019.0,2020-07-12,0,2020-07-05,10.912482883059681,1
54021.0,2020-07-12,0,2020-07-05,0.0,1
54023.0,2020-07-12,0,2020-07-05,0.0,1
54025.0,2020-07-12,0,2020-07-05,0.0,1
54027.0,2020-07-12,0,2020-07-05,0.0,1
54029.0,2020-07-12,0,2020-07-05,18.02148510480051,1
54031.0,2020-07-12,0,2020-07-05,0.0,1
54033.0,2020-07-12,0,2020-07-05,53.19129807144404,1
54035.0,2020-07-12,0,2020-07-05,0.0,1
54037.0,2020-07-12,0,2020-07-05,0.26451183318286553,1
54039.0,2020-07-12,0,2020-07-05,82.20527018515031,1
54041.0,2020-07-12,0,2020-07-05,0.0,1
54043.0,2020-07-12,0,2020-07-05,0.0,1
54045.0,2020-07-12,0,2020-07-05,11.540476564289328,1
54049.0,2020-07-12,0,2020-07-05,84.89223741756066,1
54051.0,2020-07-12,0,2020-07-05,0.0,1
54053.0,2020-07-12,0,2020-07-05,1.0514566167830885,1
54047.0,2020-07-12,0,2020-07-05,0.0,1
54055.0,2020-07-12,0,2020-07-05,13.121205311352924,1
54057.0,2020-07-12,0,2020-07-05,7.333950101172135,1
54059.0,2020-07-12,0,2020-07-05,5.387479344040358,1
54061.0,2020-07-12,0,2020-07-05,1026.656032033403,1
54063.0,2020-07-12,0,2020-07-05,0.0,1
54065.0,2020-07-12,0,2020-07-05,0.0,1
54067.0,2020-07-12,0,2020-07-05,5.114964374056779,1
54069.0,2020-07-12,0,2020-07-05,39.99566098783586,1
54071.0,2020-07-12,0,2020-07-05,0.0,1
54073.0,2020-07-12,0,2020-07-05,0.0,1
54075.0,2020-07-12,0,2020-07-05,0.0,1
54077.0,2020-07-12,0,2020-07-05,0.0,1
54079.0,2020-07-12,0,2020-07-05,26.95955118815145,1
54081.0,2020-07-12,0,2020-07-05,14.13367164082861,1
54083.0,2020-07-12,0,2020-07-05,13.18878649468408,1
54085.0,2020-07-12,0,2020-07-05,0.0,1
54087.0,2020-07-12,0,2020-07-05,0.0,1
54089.0,2020-07-12,0,2020-07-05,0.0,1
54091.0,2020-07-12,0,2020-07-05,5.264839184063298,1
54093.0,2020-07-12,0,2020-07-05,0.0,1
54095.0,2020-07-12,0,2020-07-05,0.0,1
54097.0,2020-07-12,0,2020-07-05,1.9401059429350944,1
54099.0,2020-07-12,0,2020-07-05,8.081692733647401,1
54101.0,2020-07-12,0,2020-07-05,0.0,1
54103.0,2020-07-12,0,2020-07-05,7.105427357601002e-15,1
54105.0,2020-07-12,0,2020-07-05,0.0,1
54107.0,2020-07-12,0,2020-07-05,81.96432070632113,1
54109.0,2020-07-12,0,2020-07-05,0.0,1
55001.0,2020-07-12,0,2020-07-05,10.231041682082626,1
55003.0,2020-07-12,0,2020-07-05,0.0,1
55005.0,2020-07-12,0,2020-07-05,5.245019759500167,1
55007.0,2020-07-12,0,2020-07-05,0.0,1
55009.0,2020-07-12,0,2020-07-05,209.66201242201714,1
55011.0,2020-07-12,0,2020-07-05,0.0,1
55013.0,2020-07-12,0,2020-07-05,0.0,1
55015.0,2020-07-12,0,2020-07-05,49.512513293643934,1
55017.0,2020-07-12,0,2020-07-05,41.308392379094045,1
55019.0,2020-07-12,0,2020-07-05,11.523791253776551,1
55021.0,2020-07-12,0,2020-07-05,20.379285554304772,1
55023.0,2020-07-12,0,2020-07-05,3.3449807641720355,1
55025.0,2020-07-12,0,2020-07-05,589.0684209442102,1
55027.0,2020-07-12,0,2020-07-05,0.0,1
55029.0,2020-07-12,0,2020-07-05,7.438650449254801,1
55031.0,2020-07-12,0,2020-07-05,12.52049311243158,1
55033.0,2020-07-12,0,2020-07-05,7.966196213012687,1
55035.0,2020-07-12,0,2020-07-05,49.85093498702827,1
55037.0,2020-07-12,0,2020-07-05,0.0,1
55039.0,2020-07-12,0,2020-07-05,54.50949070824561,1
55041.0,2020-07-12,0,2020-07-05,0.0,1
55043.0,2020-07-12,0,2020-07-05,25.157392863097527,1
55045.0,2020-07-12,0,2020-07-05,12.934287130212795,1
55047.0,2020-07-12,0,2020-07-05,3.8076074263877047,1
55049.0,2020-07-12,0,2020-07-05,0.0,1
55051.0,2020-07-12,0,2020-07-05,0.24516234702203832,1
55053.0,2020-07-12,0,2020-07-05,0.2317835444536911,1
55055.0,2020-07-12,0,2020-07-05,79.96447146544483,1
55057.0,2020-07-12,0,2020-07-05,6.125505842833213,1
55059.0,2020-07-12,0,2020-07-05,126.60836179999387,1
55061.0,2020-07-12,0,2020-07-05,12.385226927349692,1
55063.0,2020-07-12,0,2020-07-05,26.181338591016583,1
55065.0,2020-07-12,0,2020-07-05,3.9315881189044006,1
55067.0,2020-07-12,0,2020-07-05,0.0,1
55069.0,2020-07-12,0,2020-07-05,6.429872860758191,1
55071.0,2020-07-12,0,2020-07-05,37.57119848846659,1
55073.0,2020-07-12,0,2020-07-05,88.02080462999282,1
55075.0,2020-07-12,0,2020-07-05,29.35823088323258,1
55077.0,2020-07-12,0,2020-07-05,29.875920469341423,1
55078.0,2020-07-12,0,2020-07-05,0.0,1
55079.0,2020-07-12,0,2020-07-05,1648.916910691005,1
55081.0,2020-07-12,0,2020-07-05,62.018014367341834,1
55083.0,2020-07-12,0,2020-07-05,17.44894737629336,1
55085.0,2020-07-12,0,2020-07-05,6.97534641383178,1
55087.0,2020-07-12,0,2020-07-05,119.43317282682347,1
55089.0,2020-07-12,0,2020-07-05,55.73046013487766,1
55091.0,2020-07-12,0,2020-07-05,0.0,1
55093.0,2020-07-12,0,2020-07-05,19.65164002085099,1
55095.0,2020-07-12,0,2020-07-05,13.107173961355471,1
55097.0,2020-07-12,0,2020-07-05,27.786464596386622,1
55099.0,2020-07-12,0,2020-07-05,0.0,1
55101.0,2020-07-12,0,2020-07-05,46.436990897918804,1
55103.0,2020-07-12,0,2020-07-05,0.0,1
55105.0,2020-07-12,0,2020-07-05,130.85287585917263,1
55107.0,2020-07-12,0,2020-07-05,0.0,1
55111.0,2020-07-12,0,2020-07-05,30.455064770704723,1
55113.0,2020-07-12,0,2020-07-05,0.0,1
55115.0,2020-07-12,0,2020-07-05,8.284629311480302,1
55117.0,2020-07-12,0,2020-07-05,56.60096647284183,1
55109.0,2020-07-12,0,2020-07-05,69.20189434259595,1
55119.0,2020-07-12,0,2020-07-05,0.0,1
55121.0,2020-07-12,0,2020-07-05,48.76068310503649,1
55123.0,2020-07-12,0,2020-07-05,0.0,1
55125.0,2020-07-12,0,2020-07-05,0.0,1
55127.0,2020-07-12,0,2020-07-05,78.64062793962535,1
55129.0,2020-07-12,0,2020-07-05,0.0,1
55131.0,2020-07-12,0,2020-07-05,48.51065470606011,1
55133.0,2020-07-12,0,2020-07-05,375.92866546095,1
55135.0,2020-07-12,0,2020-07-05,35.17851813181761,1
55137.0,2020-07-12,0,2020-07-05,5.674450460189661,1
55139.0,2020-07-12,0,2020-07-05,48.94337251701825,1
55141.0,2020-07-12,0,2020-07-05,25.300343408868514,1
56001.0,2020-07-12,0,2020-07-05,8.741894325810648,1
56003.0,2020-07-12,0,2020-07-05,0.0,1
56005.0,2020-07-12,0,2020-07-05,21.093572448239684,1
56007.0,2020-07-12,0,2020-07-05,3.552713678800501e-15,1
56009.0,2020-07-12,0,2020-07-05,0.0,1
56011.0,2020-07-12,0,2020-07-05,0.0222786014158336,1
56013.0,2020-07-12,0,2020-07-05,13.565122350353533,1
56015.0,2020-07-12,0,2020-07-05,0.15744620890957783,1
56017.0,2020-07-12,0,2020-07-05,0.0,1
56019.0,2020-07-12,0,2020-07-05,0.0,1
56021.0,2020-07-12,0,2020-07-05,30.703318835050595,1
56023.0,2020-07-12,0,2020-07-05,0.0,1
56025.0,2020-07-12,0,2020-07-05,22.10689970673539,1
56027.0,2020-07-12,0,2020-07-05,0.0,1
56029.0,2020-07-12,0,2020-07-05,4.289258215555634,1
56031.0,2020-07-12,0,2020-07-05,0.0,1
56033.0,2020-07-12,0,2020-07-05,2.7979226842789835,1
56035.0,2020-07-12,0,2020-07-05,0.0,1
56037.0,2020-07-12,0,2020-07-05,32.59338784556434,1
56039.0,2020-07-12,0,2020-07-05,18.58693397093913,1
56041.0,2020-07-12,0,2020-07-05,0.0,1
56043.0,2020-07-12,0,2020-07-05,2.6305011454278073,1
56045.0,2020-07-12,0,2020-07-05,0.0,1
1001.0,2020-07-19,1,2020-07-05,46.8394324549231,1
1003.0,2020-07-19,1,2020-07-05,516.7742978143942,1
1005.0,2020-07-19,1,2020-07-05,10.995534223409322,1
1007.0,2020-07-19,1,2020-07-05,38.85082885347475,1
1009.0,2020-07-19,1,2020-07-05,68.54601911422952,1
1011.0,2020-07-19,1,2020-07-05,0.0,1
1013.0,2020-07-19,1,2020-07-05,0.0,1
1015.0,2020-07-19,1,2020-07-05,225.32543421265473,1
1017.0,2020-07-19,1,2020-07-05,35.227435975353046,1
1019.0,2020-07-19,1,2020-07-05,87.52965554163285,1
1021.0,2020-07-19,1,2020-07-05,128.34007974341614,1
1023.0,2020-07-19,1,2020-07-05,5.201551203947446,1
1025.0,2020-07-19,1,2020-07-05,17.216829875433064,1
1027.0,2020-07-19,1,2020-07-05,7.575822181699394,1
1029.0,2020-07-19,1,2020-07-05,1.9326612305067883,1
1031.0,2020-07-19,1,2020-07-05,51.86224630253537,1
1033.0,2020-07-19,1,2020-07-05,123.68714243844443,1
1035.0,2020-07-19,1,2020-07-05,2.2314696414751722,1
1037.0,2020-07-19,1,2020-07-05,6.684299462730493,1
1039.0,2020-07-19,1,2020-07-05,28.43315665423893,1
1041.0,2020-07-19,1,2020-07-05,0.0,1
1043.0,2020-07-19,1,2020-07-05,92.54510650777934,1
1045.0,2020-07-19,1,2020-07-05,161.0729851063984,1
1047.0,2020-07-19,1,2020-07-05,134.5163363617744,1
1049.0,2020-07-19,1,2020-07-05,327.7819201821044,1
1051.0,2020-07-19,1,2020-07-05,92.4126474950408,1
1053.0,2020-07-19,1,2020-07-05,166.2742624388917,1
1055.0,2020-07-19,1,2020-07-05,341.4647753782124,1
1057.0,2020-07-19,1,2020-07-05,1.4050711795558328,1
1059.0,2020-07-19,1,2020-07-05,0.0,1
1061.0,2020-07-19,1,2020-07-05,12.982685055588675,1
1063.0,2020-07-19,1,2020-07-05,6.765818178499785,1
1065.0,2020-07-19,1,2020-07-05,31.708286643422753,1
1067.0,2020-07-19,1,2020-07-05,6.554268766272486,1
1069.0,2020-07-19,1,2020-07-05,125.44454674280053,1
1071.0,2020-07-19,1,2020-07-05,258.1746874749459,1
1073.0,2020-07-19,1,2020-07-05,2140.1852462503066,1
1075.0,2020-07-19,1,2020-07-05,7.83959290868755,1
1077.0,2020-07-19,1,2020-07-05,63.602514256100335,1
1079.0,2020-07-19,1,2020-07-05,20.134454363156408,1
1081.0,2020-07-19,1,2020-07-05,215.26596663102782,1
1083.0,2020-07-19,1,2020-07-05,140.69604040029617,1
1085.0,2020-07-19,1,2020-07-05,0.0,1
1087.0,2020-07-19,1,2020-07-05,27.978152621553278,1
1089.0,2020-07-19,1,2020-07-05,1450.8393291419366,1
1091.0,2020-07-19,1,2020-07-05,51.07836411329674,1
1093.0,2020-07-19,1,2020-07-05,53.176543953171574,1
1095.0,2020-07-19,1,2020-07-05,105.31570327278996,1
1097.0,2020-07-19,1,2020-07-05,996.3717406510023,1
1099.0,2020-07-19,1,2020-07-05,0.0,1
1101.0,2020-07-19,1,2020-07-05,0.0,1
1103.0,2020-07-19,1,2020-07-05,184.8641095349883,1
1105.0,2020-07-19,1,2020-07-05,63.00937386199803,1
1107.0,2020-07-19,1,2020-07-05,42.581549548928194,1
1109.0,2020-07-19,1,2020-07-05,30.41488390514212,1
1111.0,2020-07-19,1,2020-07-05,29.581774578841987,1
1113.0,2020-07-19,1,2020-07-05,197.45018943590867,1
1117.0,2020-07-19,1,2020-07-05,611.3582391544733,1
1115.0,2020-07-19,1,2020-07-05,234.37662986242458,1
1119.0,2020-07-19,1,2020-07-05,1.0064764816900151,1
1121.0,2020-07-19,1,2020-07-05,103.14925158851486,1
1123.0,2020-07-19,1,2020-07-05,41.026198800865586,1
1125.0,2020-07-19,1,2020-07-05,457.7037445509577,1
1127.0,2020-07-19,1,2020-07-05,107.89205284039508,1
1129.0,2020-07-19,1,2020-07-05,45.726154916975474,1
1131.0,2020-07-19,1,2020-07-05,5.947847394441737,1
1133.0,2020-07-19,1,2020-07-05,1.3054893779871009,1
2013.0,2020-07-19,1,2020-07-05,0.0,1
2016.0,2020-07-19,1,2020-07-05,0.0,1
2020.0,2020-07-19,1,2020-07-05,149.54110856638226,1
2050.0,2020-07-19,1,2020-07-05,0.0,1
2060.0,2020-07-19,1,2020-07-05,0.0,1
2068.0,2020-07-19,1,2020-07-05,0.0,1
2070.0,2020-07-19,1,2020-07-05,0.0,1
2090.0,2020-07-19,1,2020-07-05,83.83443724964991,1
2100.0,2020-07-19,1,2020-07-05,0.0,1
2105.0,2020-07-19,1,2020-07-05,0.0,1
2110.0,2020-07-19,1,2020-07-05,2.6583602401241038,1
2122.0,2020-07-19,1,2020-07-05,11.450879899624852,1
2130.0,2020-07-19,1,2020-07-05,0.0,1
2150.0,2020-07-19,1,2020-07-05,0.0,1
2158.0,2020-07-19,1,2020-07-05,0.0,1
2164.0,2020-07-19,1,2020-07-05,0.0,1
2170.0,2020-07-19,1,2020-07-05,8.607412524023317,1
2180.0,2020-07-19,1,2020-07-05,0.0,1
2185.0,2020-07-19,1,2020-07-05,0.0,1
2188.0,2020-07-19,1,2020-07-05,0.0,1
2195.0,2020-07-19,1,2020-07-05,0.0,1
2198.0,2020-07-19,1,2020-07-05,0.0,1
2220.0,2020-07-19,1,2020-07-05,0.0,1
2230.0,2020-07-19,1,2020-07-05,0.0,1
2240.0,2020-07-19,1,2020-07-05,0.0,1
2261.0,2020-07-19,1,2020-07-05,0.0,1
2275.0,2020-07-19,1,2020-07-05,0.0,1
2282.0,2020-07-19,1,2020-07-05,0.0,1
2290.0,2020-07-19,1,2020-07-05,0.5497955999771378,1
60.0,2020-07-19,1,2020-07-05,0.0,1
4001.0,2020-07-19,1,2020-07-05,0.0,1
4003.0,2020-07-19,1,2020-07-05,349.4200920202045,1
4005.0,2020-07-19,1,2020-07-05,392.7879897288176,1
4007.0,2020-07-19,1,2020-07-05,55.11482234846528,1
4009.0,2020-07-19,1,2020-07-05,131.65299841052985,1
4011.0,2020-07-19,1,2020-07-05,5.099171680170656,1
4012.0,2020-07-19,1,2020-07-05,0.0,1
4013.0,2020-07-19,1,2020-07-05,26215.535760083163,1
4015.0,2020-07-19,1,2020-07-05,535.1909404004341,1
4017.0,2020-07-19,1,2020-07-05,378.2806738348727,1
4019.0,2020-07-19,1,2020-07-05,2775.2215384023257,1
4021.0,2020-07-19,1,2020-07-05,2012.5005340067537,1
4023.0,2020-07-19,1,2020-07-05,0.0,1
4025.0,2020-07-19,1,2020-07-05,162.52376924603504,1
4027.0,2020-07-19,1,2020-07-05,0.0,1
5001.0,2020-07-19,1,2020-07-05,0.0,1
5003.0,2020-07-19,1,2020-07-05,9.472529533916102,1
5005.0,2020-07-19,1,2020-07-05,0.0,1
5007.0,2020-07-19,1,2020-07-05,270.71116661980705,1
5009.0,2020-07-19,1,2020-07-05,3.146340825792784,1
5011.0,2020-07-19,1,2020-07-05,12.002206142950726,1
5013.0,2020-07-19,1,2020-07-05,0.0,1
5015.0,2020-07-19,1,2020-07-05,1.6913974286013058,1
5017.0,2020-07-19,1,2020-07-05,38.82031353563366,1
5019.0,2020-07-19,1,2020-07-05,16.724412554530048,1
5021.0,2020-07-19,1,2020-07-05,0.0,1
5023.0,2020-07-19,1,2020-07-05,11.939245155496991,1
5025.0,2020-07-19,1,2020-07-05,7.06674092535841,1
5027.0,2020-07-19,1,2020-07-05,0.0,1
5029.0,2020-07-19,1,2020-07-05,0.0,1
5031.0,2020-07-19,1,2020-07-05,46.9098907243789,1
5033.0,2020-07-19,1,2020-07-05,148.61983441991578,1
5035.0,2020-07-19,1,2020-07-05,54.9241710792071,1
5037.0,2020-07-19,1,2020-07-05,3.5436515416051435,1
5039.0,2020-07-19,1,2020-07-05,0.0,1
5041.0,2020-07-19,1,2020-07-05,19.13915849003091,1
5043.0,2020-07-19,1,2020-07-05,0.0,1
5045.0,2020-07-19,1,2020-07-05,281.98361055655096,1
5047.0,2020-07-19,1,2020-07-05,1.85459921760296,1
5049.0,2020-07-19,1,2020-07-05,0.0,1
5051.0,2020-07-19,1,2020-07-05,35.58261692146982,1
5053.0,2020-07-19,1,2020-07-05,9.075558678445915,1
5055.0,2020-07-19,1,2020-07-05,0.0,1
5057.0,2020-07-19,1,2020-07-05,12.634621474040102,1
5059.0,2020-07-19,1,2020-07-05,0.0,1
5061.0,2020-07-19,1,2020-07-05,33.404036852787954,1
5063.0,2020-07-19,1,2020-07-05,10.143536349597483,1
5065.0,2020-07-19,1,2020-07-05,2.4281136036228794,1
5067.0,2020-07-19,1,2020-07-05,0.0,1
5069.0,2020-07-19,1,2020-07-05,72.5911306915308,1
5071.0,2020-07-19,1,2020-07-05,122.85193075907665,1
5073.0,2020-07-19,1,2020-07-05,1.2527747928157353,1
5075.0,2020-07-19,1,2020-07-05,12.735818154889444,1
5077.0,2020-07-19,1,2020-07-05,0.0,1
5079.0,2020-07-19,1,2020-07-05,0.0,1
5081.0,2020-07-19,1,2020-07-05,0.0,1
5083.0,2020-07-19,1,2020-07-05,4.478464277377228,1
5085.0,2020-07-19,1,2020-07-05,30.885193425580525,1
5087.0,2020-07-19,1,2020-07-05,0.0,1
5089.0,2020-07-19,1,2020-07-05,0.0,1
5091.0,2020-07-19,1,2020-07-05,0.0,1
5093.0,2020-07-19,1,2020-07-05,244.09695588415354,1
5095.0,2020-07-19,1,2020-07-05,0.0,1
5097.0,2020-07-19,1,2020-07-05,0.0,1
5099.0,2020-07-19,1,2020-07-05,0.0,1
5101.0,2020-07-19,1,2020-07-05,0.0,1
5103.0,2020-07-19,1,2020-07-05,0.0,1
5105.0,2020-07-19,1,2020-07-05,0.0,1
5107.0,2020-07-19,1,2020-07-05,0.0,1
5109.0,2020-07-19,1,2020-07-05,32.20993391773679,1
5111.0,2020-07-19,1,2020-07-05,8.19786208162202,1
