fips,fct_date,horizon,avl_date,value,fct_std
47089,2020-10-04,0,2020-09-27,88.5435594430394,1
47091,2020-10-04,0,2020-09-27,50.54629087510308,1
47093,2020-10-04,0,2020-09-27,482.83544150078654,1
47095,2020-10-04,0,2020-09-27,9.834879319121947,1
47097,2020-10-04,0,2020-09-27,35.45590451475825,1
47099,2020-10-04,0,2020-09-27,101.99088724463846,1
47101,2020-10-04,0,2020-09-27,30.056985866745144,1
47103,2020-10-04,0,2020-09-27,18.94434875330294,1
47105,2020-10-04,0,2020-09-27,85.0605308667561,1
47107,2020-10-04,0,2020-09-27,65.84319919488698,1
47109,2020-10-04,0,2020-09-27,109.1647149470506,1
47111,2020-10-04,0,2020-09-27,43.71707027226724,1
47113,2020-10-04,0,2020-09-27,230.68365949054314,1
47115,2020-10-04,0,2020-09-27,38.3380759125463,1
47117,2020-10-04,0,2020-09-27,53.29563118149382,1
47119,2020-10-04,0,2020-09-27,117.10483136456807,1
47121,2020-10-04,0,2020-09-27,7.513308420121258,1
47123,2020-10-04,0,2020-09-27,68.12110204970735,1
47125,2020-10-04,0,2020-09-27,117.08065854270394,1
47127,2020-10-04,0,2020-09-27,13.098526202604418,1
47129,2020-10-04,0,2020-09-27,0.0,1
47131,2020-10-04,0,2020-09-27,112.68732805925602,1
47133,2020-10-04,0,2020-09-27,32.00664295782099,1
47135,2020-10-04,0,2020-09-27,4.7642086130103385,1
47137,2020-10-04,0,2020-09-27,23.995145246582226,1
47139,2020-10-04,0,2020-09-27,12.068206616948904,1
47141,2020-10-04,0,2020-09-27,163.58877406647005,1
47143,2020-10-04,0,2020-09-27,51.97512410713819,1
47145,2020-10-04,0,2020-09-27,27.523251392015663,1
47147,2020-10-04,0,2020-09-27,62.78432242330597,1
47149,2020-10-04,0,2020-09-27,355.0582449560911,1
47151,2020-10-04,0,2020-09-27,28.606252903997333,1
47153,2020-10-04,0,2020-09-27,14.966730697886893,1
47155,2020-10-04,0,2020-09-27,115.53535495655524,1
47157,2020-10-04,0,2020-09-27,780.6440196256902,1
47159,2020-10-04,0,2020-09-27,53.79336079505269,1
47161,2020-10-04,0,2020-09-27,19.77636815399122,1
47163,2020-10-04,0,2020-09-27,23.733541523265206,1
47165,2020-10-04,0,2020-09-27,180.09952619106252,1
47167,2020-10-04,0,2020-09-27,60.387425019077895,1
47169,2020-10-04,0,2020-09-27,15.304648930795762,1
47171,2020-10-04,0,2020-09-27,3.7546657464826296,1
47173,2020-10-04,0,2020-09-27,44.018720377577694,1
47175,2020-10-04,0,2020-09-27,2.435516656394226,1
47177,2020-10-04,0,2020-09-27,0.0,1
47179,2020-10-04,0,2020-09-27,170.2861844340224,1
47181,2020-10-04,0,2020-09-27,0.0,1
47183,2020-10-04,0,2020-09-27,3.1344577176925963,1
47185,2020-10-04,0,2020-09-27,11.55891282808892,1
47187,2020-10-04,0,2020-09-27,250.69643149319938,1
47189,2020-10-04,0,2020-09-27,190.78152513714153,1
48001,2020-10-04,0,2020-09-27,0.0,1
48003,2020-10-04,0,2020-09-27,30.938899535563273,1
48005,2020-10-04,0,2020-09-27,42.62956031892617,1
48007,2020-10-04,0,2020-09-27,0.0,1
48009,2020-10-04,0,2020-09-27,16.597830171549166,1
48011,2020-10-04,0,2020-09-27,0.0,1
48013,2020-10-04,0,2020-09-27,0.0,1
48015,2020-10-04,0,2020-09-27,0.0,1
48017,2020-10-04,0,2020-09-27,8.1607156540061,1
48019,2020-10-04,0,2020-09-27,0.0,1
48021,2020-10-04,0,2020-09-27,40.5008161840763,1
48023,2020-10-04,0,2020-09-27,0.0,1
48025,2020-10-04,0,2020-09-27,0.0,1
48027,2020-10-04,0,2020-09-27,141.06389815499182,1
48029,2020-10-04,0,2020-09-27,3947.2841142178513,1
48031,2020-10-04,0,2020-09-27,0.0,1
48033,2020-10-04,0,2020-09-27,0.0,1
48035,2020-10-04,0,2020-09-27,28.741088782556265,1
48037,2020-10-04,0,2020-09-27,71.01842211447449,1
48039,2020-10-04,0,2020-09-27,240.97729062352332,1
48041,2020-10-04,0,2020-09-27,271.80437269045154,1
48043,2020-10-04,0,2020-09-27,1.0791479915608602,1
48045,2020-10-04,0,2020-09-27,0.0,1
48047,2020-10-04,0,2020-09-27,0.0,1
48049,2020-10-04,0,2020-09-27,19.706965014444474,1
48051,2020-10-04,0,2020-09-27,11.957341610721791,1
48053,2020-10-04,0,2020-09-27,26.75097045718808,1
48055,2020-10-04,0,2020-09-27,57.53773069927491,1
48057,2020-10-04,0,2020-09-27,4.1232851799577473e-13,1
48059,2020-10-04,0,2020-09-27,0.0,1
48061,2020-10-04,0,2020-09-27,0.0,1
48063,2020-10-04,0,2020-09-27,7.241831743455034,1
48065,2020-10-04,0,2020-09-27,8.821354311664273,1
48067,2020-10-04,0,2020-09-27,13.917381178244893,1
48069,2020-10-04,0,2020-09-27,4.0379003648853145,1
48071,2020-10-04,0,2020-09-27,69.271470338496,1
48073,2020-10-04,0,2020-09-27,0.0,1
48075,2020-10-04,0,2020-09-27,0.0,1
48077,2020-10-04,0,2020-09-27,0.0,1
48079,2020-10-04,0,2020-09-27,0.0,1
48081,2020-10-04,0,2020-09-27,0.0,1
48083,2020-10-04,0,2020-09-27,4.159789896633521,1
48085,2020-10-04,0,2020-09-27,1470.2237766158185,1
48087,2020-10-04,0,2020-09-27,0.239509942778007,1
48089,2020-10-04,0,2020-09-27,0.0,1
48091,2020-10-04,0,2020-09-27,33.640983184733365,1
48093,2020-10-04,0,2020-09-27,0.0,1
48095,2020-10-04,0,2020-09-27,2.754726276263773,1
48097,2020-10-04,0,2020-09-27,18.277598231548783,1
48099,2020-10-04,0,2020-09-27,0.0,1
48101,2020-10-04,0,2020-09-27,0.0,1
48103,2020-10-04,0,2020-09-27,0.0,1
48105,2020-10-04,0,2020-09-27,0.0,1
48107,2020-10-04,0,2020-09-27,0.0,1
48109,2020-10-04,0,2020-09-27,0.0,1
48111,2020-10-04,0,2020-09-27,11.690158333486755,1
48113,2020-10-04,0,2020-09-27,1714.751467826011,1
48115,2020-10-04,0,2020-09-27,44.56215589614679,1
48117,2020-10-04,0,2020-09-27,0.0,1
48119,2020-10-04,0,2020-09-27,2.1896097040698965,1
48121,2020-10-04,0,2020-09-27,349.9092597755001,1
48123,2020-10-04,0,2020-09-27,0.0,1
48125,2020-10-04,0,2020-09-27,0.0,1
48127,2020-10-04,0,2020-09-27,0.0,1
48129,2020-10-04,0,2020-09-27,2.8821419785591855,1
48131,2020-10-04,0,2020-09-27,7.37289948461291,1
48133,2020-10-04,0,2020-09-27,10.07245423800769,1
48135,2020-10-04,0,2020-09-27,165.79722276691732,1
48137,2020-10-04,0,2020-09-27,0.0,1
48139,2020-10-04,0,2020-09-27,25.47742975521617,1
48141,2020-10-04,0,2020-09-27,984.0507379606436,1
48143,2020-10-04,0,2020-09-27,59.57848722291969,1
48145,2020-10-04,0,2020-09-27,26.760515496853085,1
48147,2020-10-04,0,2020-09-27,11.043742081619271,1
48149,2020-10-04,0,2020-09-27,15.773997583923125,1
48151,2020-10-04,0,2020-09-27,0.931398955319298,1
48153,2020-10-04,0,2020-09-27,0.4171428670485265,1
48155,2020-10-04,0,2020-09-27,0.0,1
48157,2020-10-04,0,2020-09-27,0.0,1
48159,2020-10-04,0,2020-09-27,3.4755426333478794,1
48161,2020-10-04,0,2020-09-27,0.0,1
48163,2020-10-04,0,2020-09-27,0.0,1
48165,2020-10-04,0,2020-09-27,26.537008081320582,1
48167,2020-10-04,0,2020-09-27,169.51862764343446,1
48169,2020-10-04,0,2020-09-27,0.0,1
48171,2020-10-04,0,2020-09-27,0.0,1
48173,2020-10-04,0,2020-09-27,0.0,1
48175,2020-10-04,0,2020-09-27,0.0,1
48177,2020-10-04,0,2020-09-27,0.0,1
48179,2020-10-04,0,2020-09-27,20.619567346511136,1
48181,2020-10-04,0,2020-09-27,76.95117159809149,1
48183,2020-10-04,0,2020-09-27,53.77265193799126,1
48185,2020-10-04,0,2020-09-27,2.8055038666961707,1
48187,2020-10-04,0,2020-09-27,0.0,1
48189,2020-10-04,0,2020-09-27,58.476839009628215,1
48191,2020-10-04,0,2020-09-27,7.521227290519594,1
48193,2020-10-04,0,2020-09-27,16.318864793761996,1
48195,2020-10-04,0,2020-09-27,31.53789152611302,1
48197,2020-10-04,0,2020-09-27,0.0,1
48199,2020-10-04,0,2020-09-27,0.0,1
48201,2020-10-04,0,2020-09-27,11200.00621338951,1
48203,2020-10-04,0,2020-09-27,25.06002891784473,1
48205,2020-10-04,0,2020-09-27,9.400679404367335,1
48207,2020-10-04,0,2020-09-27,3.5865931618832914,1
48209,2020-10-04,0,2020-09-27,1.0619169188430532e-12,1
48211,2020-10-04,0,2020-09-27,7.886088570591067,1
48213,2020-10-04,0,2020-09-27,38.16164238333144,1
48215,2020-10-04,0,2020-09-27,0.0,1
48217,2020-10-04,0,2020-09-27,43.4453626992924,1
48219,2020-10-04,0,2020-09-27,21.21015361198699,1
48221,2020-10-04,0,2020-09-27,51.42468342598345,1
48223,2020-10-04,0,2020-09-27,31.838479947528594,1
48225,2020-10-04,0,2020-09-27,0.0,1
48227,2020-10-04,0,2020-09-27,168.19264740155793,1
48229,2020-10-04,0,2020-09-27,1.5793375496286897e-14,1
48231,2020-10-04,0,2020-09-27,51.38706862303264,1
48233,2020-10-04,0,2020-09-27,20.586308801154736,1
48235,2020-10-04,0,2020-09-27,0.0,1
48237,2020-10-04,0,2020-09-27,4.361242342943794,1
48239,2020-10-04,0,2020-09-27,0.0,1
48241,2020-10-04,0,2020-09-27,4.4127856465749415,1
48243,2020-10-04,0,2020-09-27,0.0,1
48245,2020-10-04,0,2020-09-27,176.54084058596672,1
48247,2020-10-04,0,2020-09-27,1.6209302567765134,1
48249,2020-10-04,0,2020-09-27,29.81968707491317,1
48251,2020-10-04,0,2020-09-27,107.89407993815809,1
48253,2020-10-04,0,2020-09-27,0.0,1
48255,2020-10-04,0,2020-09-27,0.0,1
48257,2020-10-04,0,2020-09-27,60.86729417368161,1
48259,2020-10-04,0,2020-09-27,0.0,1
48261,2020-10-04,0,2020-09-27,0.0,1
48263,2020-10-04,0,2020-09-27,0.0,1
48265,2020-10-04,0,2020-09-27,0.0,1
48267,2020-10-04,0,2020-09-27,0.0,1
48269,2020-10-04,0,2020-09-27,0.00297,1
48271,2020-10-04,0,2020-09-27,0.0,1
48273,2020-10-04,0,2020-09-27,0.0,1
48275,2020-10-04,0,2020-09-27,0.0,1
48277,2020-10-04,0,2020-09-27,92.79887628875716,1
48279,2020-10-04,0,2020-09-27,5.981829422690523,1
48281,2020-10-04,0,2020-09-27,8.229582981276687,1
48283,2020-10-04,0,2020-09-27,0.0,1
48285,2020-10-04,0,2020-09-27,0.0,1
48287,2020-10-04,0,2020-09-27,8.109331134476664,1
48289,2020-10-04,0,2020-09-27,12.628421921022035,1
48291,2020-10-04,0,2020-09-27,0.0,1
48293,2020-10-04,0,2020-09-27,16.16516888243101,1
48295,2020-10-04,0,2020-09-27,3.4008100778913453,1
48297,2020-10-04,0,2020-09-27,0.0,1
48299,2020-10-04,0,2020-09-27,11.77190025899585,1
48301,2020-10-04,0,2020-09-27,0.00082,1
48303,2020-10-04,0,2020-09-27,1075.38417534875,1
48305,2020-10-04,0,2020-09-27,6.234273962552152,1
48307,2020-10-04,0,2020-09-27,10.163661936852055,1
48309,2020-10-04,0,2020-09-27,361.44942935618275,1
48311,2020-10-04,0,2020-09-27,0.0,1
48313,2020-10-04,0,2020-09-27,0.0,1
48315,2020-10-04,0,2020-09-27,1.4406439875905659,1
48317,2020-10-04,0,2020-09-27,0.6587103659016487,1
48319,2020-10-04,0,2020-09-27,0.3307555196689016,1
48321,2020-10-04,0,2020-09-27,14.123903922007313,1
48323,2020-10-04,0,2020-09-27,0.0,1
48325,2020-10-04,0,2020-09-27,32.078790120121454,1
48327,2020-10-04,0,2020-09-27,0.14745355772966687,1
48329,2020-10-04,0,2020-09-27,311.67534500511715,1
48331,2020-10-04,0,2020-09-27,15.951075245407829,1
48333,2020-10-04,0,2020-09-27,0.07124066292021501,1
48335,2020-10-04,0,2020-09-27,7.998943939126469,1
48337,2020-10-04,0,2020-09-27,3.4031460697617604,1
48339,2020-10-04,0,2020-09-27,356.8954479186488,1
48341,2020-10-04,0,2020-09-27,10.574400760455962,1
48343,2020-10-04,0,2020-09-27,1.823423686737299,1
48345,2020-10-04,0,2020-09-27,0.0,1
48347,2020-10-04,0,2020-09-27,64.24912914747242,1
48349,2020-10-04,0,2020-09-27,34.009753516250605,1
48351,2020-10-04,0,2020-09-27,2.817133162295925,1
48353,2020-10-04,0,2020-09-27,12.93485548189596,1
48355,2020-10-04,0,2020-09-27,183.94733532580184,1
48357,2020-10-04,0,2020-09-27,6.0505510980070225,1
48359,2020-10-04,0,2020-09-27,0.0,1
48361,2020-10-04,0,2020-09-27,0.0,1
48363,2020-10-04,0,2020-09-27,0.0,1
48365,2020-10-04,0,2020-09-27,13.69996306446087,1
48367,2020-10-04,0,2020-09-27,0.0,1
48369,2020-10-04,0,2020-09-27,9.732242837545192,1
48371,2020-10-04,0,2020-09-27,22.660752409548724,1
48373,2020-10-04,0,2020-09-27,13.982791606174601,1
48375,2020-10-04,0,2020-09-27,1450.1680541711257,1
48377,2020-10-04,0,2020-09-27,0.0,1
48379,2020-10-04,0,2020-09-27,3.1507679138804665,1
48381,2020-10-04,0,2020-09-27,395.4171509165197,1
48383,2020-10-04,0,2020-09-27,1.5320615406374936,1
48385,2020-10-04,0,2020-09-27,0.0,1
48387,2020-10-04,0,2020-09-27,4.042830715610422,1
48389,2020-10-04,0,2020-09-27,15.873617926271027,1
48391,2020-10-04,0,2020-09-27,2.3158943303237916,1
48393,2020-10-04,0,2020-09-27,0.0,1
48395,2020-10-04,0,2020-09-27,15.78840449710426,1
48397,2020-10-04,0,2020-09-27,20.296779653879547,1
48399,2020-10-04,0,2020-09-27,7.774004768850754,1
48401,2020-10-04,0,2020-09-27,0.0,1
48403,2020-10-04,0,2020-09-27,2.985123960571404,1
48405,2020-10-04,0,2020-09-27,4.209351727610733,1
48407,2020-10-04,0,2020-09-27,0.0,1
48409,2020-10-04,0,2020-09-27,29.180159453722602,1
48411,2020-10-04,0,2020-09-27,1.8771927172365372,1
48413,2020-10-04,0,2020-09-27,0.0,1
48415,2020-10-04,0,2020-09-27,117.88715468332943,1
48417,2020-10-04,0,2020-09-27,1.852227256604607,1
48419,2020-10-04,0,2020-09-27,4.328668986513627,1
48421,2020-10-04,0,2020-09-27,2.7784935723967927,1
48423,2020-10-04,0,2020-09-27,89.82785813693742,1
48425,2020-10-04,0,2020-09-27,1.8768621216999946,1
48427,2020-10-04,0,2020-09-27,31.695945963739614,1
48429,2020-10-04,0,2020-09-27,0.0,1
48431,2020-10-04,0,2020-09-27,0.0,1
48433,2020-10-04,0,2020-09-27,3.2849282306040024,1
48435,2020-10-04,0,2020-09-27,1.8243967959895733,1
48437,2020-10-04,0,2020-09-27,5.940529267075521,1
48439,2020-10-04,0,2020-09-27,3510.206482115583,1
48441,2020-10-04,0,2020-09-27,46.177937573072185,1
48443,2020-10-04,0,2020-09-27,0.0,1
48445,2020-10-04,0,2020-09-27,27.270874592186352,1
48447,2020-10-04,0,2020-09-27,0.0,1
48449,2020-10-04,0,2020-09-27,0.0,1
48451,2020-10-04,0,2020-09-27,124.5932498311401,1
48453,2020-10-04,0,2020-09-27,430.143205792553,1
48455,2020-10-04,0,2020-09-27,1.5437552272575548,1
48457,2020-10-04,0,2020-09-27,0.0,1
48459,2020-10-04,0,2020-09-27,12.943526012225812,1
48461,2020-10-04,0,2020-09-27,0.0,1
48463,2020-10-04,0,2020-09-27,8.481721568916731,1
48465,2020-10-04,0,2020-09-27,0.0,1
48467,2020-10-04,0,2020-09-27,7.3748616422219175,1
48469,2020-10-04,0,2020-09-27,50.920511096482386,1
48471,2020-10-04,0,2020-09-27,0.0,1
48473,2020-10-04,0,2020-09-27,15.321931671931782,1
48475,2020-10-04,0,2020-09-27,7.57519535259464,1
48477,2020-10-04,0,2020-09-27,10.379558226777045,1
48479,2020-10-04,0,2020-09-27,1273.406273878202,1
48481,2020-10-04,0,2020-09-27,5.768483609786241,1
48483,2020-10-04,0,2020-09-27,1.4772552151410814,1
48485,2020-10-04,0,2020-09-27,205.30246319117316,1
48487,2020-10-04,0,2020-09-27,34.53683375838881,1
48489,2020-10-04,0,2020-09-27,0.0,1
48491,2020-10-04,0,2020-09-27,99.43888935698263,1
48493,2020-10-04,0,2020-09-27,0.0,1
48495,2020-10-04,0,2020-09-27,1.5848040844917255,1
48497,2020-10-04,0,2020-09-27,3.763013270586476,1
48499,2020-10-04,0,2020-09-27,12.74058425230372,1
48501,2020-10-04,0,2020-09-27,29.639557390607468,1
48503,2020-10-04,0,2020-09-27,23.548444738753254,1
48505,2020-10-04,0,2020-09-27,1.4006052266678255,1
48507,2020-10-04,0,2020-09-27,13.426634288428346,1
49001,2020-10-04,0,2020-09-27,0.0671,1
49003,2020-10-04,0,2020-09-27,0.5727,1
49005,2020-10-04,0,2020-09-27,1.31199,1
49007,2020-10-04,0,2020-09-27,0.21045,1
49009,2020-10-04,0,2020-09-27,0.0097,1
49011,2020-10-04,0,2020-09-27,579.3408420525013,1
49013,2020-10-04,0,2020-09-27,0.204,1
49015,2020-10-04,0,2020-09-27,0.11035,1
49017,2020-10-04,0,2020-09-27,0.0514,1
49019,2020-10-04,0,2020-09-27,0.10224,1
49021,2020-10-04,0,2020-09-27,0.52899,1
49023,2020-10-04,0,2020-09-27,0.12061,1
49025,2020-10-04,0,2020-09-27,0.07518,1
49027,2020-10-04,0,2020-09-27,0.13196,1
49029,2020-10-04,0,2020-09-27,0.12799,1
49031,2020-10-04,0,2020-09-27,0.01642,1
49033,2020-10-04,0,2020-09-27,0.02159,1
49035,2020-10-04,0,2020-09-27,2783.0937567798,1
49037,2020-10-04,0,2020-09-27,3.9361194238229897,1
49039,2020-10-04,0,2020-09-27,0.30943,1
49041,2020-10-04,0,2020-09-27,0.22514,1
49043,2020-10-04,0,2020-09-27,45.00588490081302,1
49045,2020-10-04,0,2020-09-27,62.56678901812944,1
49047,2020-10-04,0,2020-09-27,0.3677,1
49049,2020-10-04,0,2020-09-27,2534.2594417354926,1
49051,2020-10-04,0,2020-09-27,79.61769338335482,1
49053,2020-10-04,0,2020-09-27,1.77899,1
49055,2020-10-04,0,2020-09-27,0.02777,1
49057,2020-10-04,0,2020-09-27,2.63878,1
50001,2020-10-04,0,2020-09-27,1.6016911102883995,1
50003,2020-10-04,0,2020-09-27,6.015529098903143,1
50005,2020-10-04,0,2020-09-27,0.0,1
50007,2020-10-04,0,2020-09-27,9.557363996034914,1
50009,2020-10-04,0,2020-09-27,0.0,1
50011,2020-10-04,0,2020-09-27,1.0134177701016056,1
50013,2020-10-04,0,2020-09-27,0.0,1
50015,2020-10-04,0,2020-09-27,0.5838655673945488,1
50017,2020-10-04,0,2020-09-27,0.0,1
50019,2020-10-04,0,2020-09-27,0.0,1
50021,2020-10-04,0,2020-09-27,0.5341943337313652,1
50023,2020-10-04,0,2020-09-27,0.7554902897376138,1
50025,2020-10-04,0,2020-09-27,2.325356765940245,1
50027,2020-10-04,0,2020-09-27,2.586721413838468,1
51001,2020-10-04,0,2020-09-27,8.689271039332683,1
51003,2020-10-04,0,2020-09-27,102.84917461257929,1
51005,2020-10-04,0,2020-09-27,0.0,1
51007,2020-10-04,0,2020-09-27,0.0,1
51009,2020-10-04,0,2020-09-27,11.989833247469026,1
51011,2020-10-04,0,2020-09-27,2.918599819076043,1
51013,2020-10-04,0,2020-09-27,88.91545933110848,1
51015,2020-10-04,0,2020-09-27,23.170588531883325,1
51017,2020-10-04,0,2020-09-27,2.289384907358742,1
51019,2020-10-04,0,2020-09-27,75.17158431318417,1
51021,2020-10-04,0,2020-09-27,0.0,1
51023,2020-10-04,0,2020-09-27,7.974341530369474,1
51025,2020-10-04,0,2020-09-27,9.324203188626404,1
51027,2020-10-04,0,2020-09-27,36.08589159277108,1
51029,2020-10-04,0,2020-09-27,12.494351885063406,1
51031,2020-10-04,0,2020-09-27,34.48920584004623,1
51033,2020-10-04,0,2020-09-27,17.753727301019463,1
51035,2020-10-04,0,2020-09-27,19.572931804431352,1
51036,2020-10-04,0,2020-09-27,0.0,1
51037,2020-10-04,0,2020-09-27,23.055970169781478,1
51041,2020-10-04,0,2020-09-27,151.5151317290006,1
51043,2020-10-04,0,2020-09-27,3.973378520178123,1
51045,2020-10-04,0,2020-09-27,1.0835624895993226,1
51047,2020-10-04,0,2020-09-27,24.93353674493593,1
51049,2020-10-04,0,2020-09-27,5.061725718973885,1
51051,2020-10-04,0,2020-09-27,0.0,1
51053,2020-10-04,0,2020-09-27,24.953149524061057,1
51057,2020-10-04,0,2020-09-27,2.611966431702127,1
51059,2020-10-04,0,2020-09-27,491.6942054169938,1
51061,2020-10-04,0,2020-09-27,21.115593782478935,1
51063,2020-10-04,0,2020-09-27,2.3270655543674623,1
51065,2020-10-04,0,2020-09-27,0.0,1
51067,2020-10-04,0,2020-09-27,0.0,1
51069,2020-10-04,0,2020-09-27,48.47369304137038,1
51071,2020-10-04,0,2020-09-27,3.091725425795309,1
51073,2020-10-04,0,2020-09-27,21.446165359709035,1
51075,2020-10-04,0,2020-09-27,3.8206742624334313,1
51077,2020-10-04,0,2020-09-27,6.997735944246748,1
51079,2020-10-04,0,2020-09-27,11.358766926088638,1
51081,2020-10-04,0,2020-09-27,3.868023041733781,1
51083,2020-10-04,0,2020-09-27,23.289443151363553,1
51085,2020-10-04,0,2020-09-27,46.829362521044125,1
51087,2020-10-04,0,2020-09-27,90.04282389975474,1
51089,2020-10-04,0,2020-09-27,38.8579500906256,1
51091,2020-10-04,0,2020-09-27,0.0,1
51093,2020-10-04,0,2020-09-27,28.233807812601917,1
51095,2020-10-04,0,2020-09-27,10.25175186162058,1
51097,2020-10-04,0,2020-09-27,4.023157836167848,1
51099,2020-10-04,0,2020-09-27,5.139538664794702,1
51101,2020-10-04,0,2020-09-27,0.0,1
51103,2020-10-04,0,2020-09-27,12.095381752261975,1
51105,2020-10-04,0,2020-09-27,24.950559241537064,1
51107,2020-10-04,0,2020-09-27,162.69210328539847,1
51109,2020-10-04,0,2020-09-27,13.689735946195391,1
51111,2020-10-04,0,2020-09-27,1.5047487444230971,1
51113,2020-10-04,0,2020-09-27,4.87613291509637,1
51115,2020-10-04,0,2020-09-27,0.0,1
51117,2020-10-04,0,2020-09-27,44.29388804011696,1
51119,2020-10-04,0,2020-09-27,17.3628384252844,1
51121,2020-10-04,0,2020-09-27,129.56777030836577,1
51125,2020-10-04,0,2020-09-27,8.195305241477694,1
51127,2020-10-04,0,2020-09-27,16.410661788404923,1
51131,2020-10-04,0,2020-09-27,0.0,1
51133,2020-10-04,0,2020-09-27,21.623885217957994,1
51135,2020-10-04,0,2020-09-27,0.0,1
51137,2020-10-04,0,2020-09-27,15.246386783962517,1
51139,2020-10-04,0,2020-09-27,13.56662410427723,1
51141,2020-10-04,0,2020-09-27,0.0,1
51143,2020-10-04,0,2020-09-27,51.43550794209955,1
51145,2020-10-04,0,2020-09-27,10.881097201351814,1
51147,2020-10-04,0,2020-09-27,23.450210857606006,1
51149,2020-10-04,0,2020-09-27,58.674716462349394,1
51153,2020-10-04,0,2020-09-27,227.37363745198573,1
51155,2020-10-04,0,2020-09-27,11.950045519418827,1
51157,2020-10-04,0,2020-09-27,0.5995667039473447,1
51159,2020-10-04,0,2020-09-27,0.0,1
51161,2020-10-04,0,2020-09-27,90.61681316586234,1
51163,2020-10-04,0,2020-09-27,7.358454280849928,1
51165,2020-10-04,0,2020-09-27,90.85635993259883,1
51167,2020-10-04,0,2020-09-27,13.793562162779878,1
51169,2020-10-04,0,2020-09-27,4.259702147930055,1
51171,2020-10-04,0,2020-09-27,11.903904977744038,1
51173,2020-10-04,0,2020-09-27,50.191367207960326,1
51175,2020-10-04,0,2020-09-27,0.0,1
51177,2020-10-04,0,2020-09-27,25.057685233432785,1
51179,2020-10-04,0,2020-09-27,39.79144757156871,1
51181,2020-10-04,0,2020-09-27,4.24578731635178,1
51183,2020-10-04,0,2020-09-27,121.42275219647712,1
51185,2020-10-04,0,2020-09-27,77.92590654512011,1
51187,2020-10-04,0,2020-09-27,26.97166641531809,1
51191,2020-10-04,0,2020-09-27,52.43764819532415,1
51193,2020-10-04,0,2020-09-27,1.442541551615795,1
51195,2020-10-04,0,2020-09-27,19.21730276211748,1
51197,2020-10-04,0,2020-09-27,18.876497809505768,1
51199,2020-10-04,0,2020-09-27,12.81163413810467,1
51510,2020-10-04,0,2020-09-27,88.55564996286004,1
51520,2020-10-04,0,2020-09-27,5.877126682115222,1
51530,2020-10-04,0,2020-09-27,8.826123341963823,1
51540,2020-10-04,0,2020-09-27,159.12887913301375,1
51550,2020-10-04,0,2020-09-27,32.373671772405196,1
51570,2020-10-04,0,2020-09-27,11.314704860328636,1
51580,2020-10-04,0,2020-09-27,0.40214786860060714,1
51590,2020-10-04,0,2020-09-27,62.15643202370343,1
51595,2020-10-04,0,2020-09-27,5.123498664889702,1
51600,2020-10-04,0,2020-09-27,0.0,1
51610,2020-10-04,0,2020-09-27,1.6126751058070625,1
51620,2020-10-04,0,2020-09-27,6.57285286209526,1
51630,2020-10-04,0,2020-09-27,5.922830854616425,1
51640,2020-10-04,0,2020-09-27,0.0,1
51650,2020-10-04,0,2020-09-27,33.953498292377276,1
51660,2020-10-04,0,2020-09-27,56.921406486770834,1
51670,2020-10-04,0,2020-09-27,24.960716231899884,1
51678,2020-10-04,0,2020-09-27,49.26874813133413,1
51680,2020-10-04,0,2020-09-27,86.35752710370565,1
51683,2020-10-04,0,2020-09-27,16.73102079957,1
51685,2020-10-04,0,2020-09-27,2.6847679985210053,1
51690,2020-10-04,0,2020-09-27,0.0,1
51700,2020-10-04,0,2020-09-27,56.27592463640323,1
51710,2020-10-04,0,2020-09-27,50.17755667886494,1
51720,2020-10-04,0,2020-09-27,0.0,1
51730,2020-10-04,0,2020-09-27,50.84683278865973,1
51735,2020-10-04,0,2020-09-27,1.3740690104283675,1
51740,2020-10-04,0,2020-09-27,19.79496543984793,1
51750,2020-10-04,0,2020-09-27,0.0,1
51760,2020-10-04,0,2020-09-27,103.21348168072542,1
51770,2020-10-04,0,2020-09-27,186.19332786802903,1
51775,2020-10-04,0,2020-09-27,6.2621045454339725,1
51790,2020-10-04,0,2020-09-27,22.65942783152404,1
51800,2020-10-04,0,2020-09-27,0.0,1
51810,2020-10-04,0,2020-09-27,119.93333283441461,1
51820,2020-10-04,0,2020-09-27,19.947429665822124,1
51830,2020-10-04,0,2020-09-27,10.688101699535476,1
51840,2020-10-04,0,2020-09-27,18.03489690077483,1
53001,2020-10-04,0,2020-09-27,30.416970418151458,1
53003,2020-10-04,0,2020-09-27,17.47953811552348,1
53005,2020-10-04,0,2020-09-27,122.76139858897763,1
53007,2020-10-04,0,2020-09-27,24.40774943964016,1
53009,2020-10-04,0,2020-09-27,4.604341692636813,1
53011,2020-10-04,0,2020-09-27,309.53905041956995,1
53013,2020-10-04,0,2020-09-27,0.0,1
53015,2020-10-04,0,2020-09-27,33.877683413849475,1
53017,2020-10-04,0,2020-09-27,0.0,1
53019,2020-10-04,0,2020-09-27,0.0,1
53021,2020-10-04,0,2020-09-27,107.17052612444112,1
53023,2020-10-04,0,2020-09-27,0.0,1
53025,2020-10-04,0,2020-09-27,95.94215688941794,1
53027,2020-10-04,0,2020-09-27,70.78456318690144,1
53029,2020-10-04,0,2020-09-27,2.851873996008274,1
53031,2020-10-04,0,2020-09-27,0.5846337218605658,1
53033,2020-10-04,0,2020-09-27,909.5075866584473,1
