fips,fct_date,horizon,avl_date,value,fct_std
47143.0,2020-10-18,0,2020-10-11,83.08534361220404,1
47145.0,2020-10-18,0,2020-10-11,115.57419652076464,1
47147.0,2020-10-18,0,2020-10-11,100.71952675287457,1
47149.0,2020-10-18,0,2020-10-11,545.1001589683601,1
47151.0,2020-10-18,0,2020-10-11,37.90121887050822,1
47153.0,2020-10-18,0,2020-10-11,26.184120324563423,1
47155.0,2020-10-18,0,2020-10-11,235.48614573534496,1
47157.0,2020-10-18,0,2020-10-11,1225.9878467305243,1
47159.0,2020-10-18,0,2020-10-11,76.93364138761478,1
47161.0,2020-10-18,0,2020-10-11,26.974358702032248,1
47163.0,2020-10-18,0,2020-10-11,495.32298065566056,1
47165.0,2020-10-18,0,2020-10-11,272.9592834107052,1
47167.0,2020-10-18,0,2020-10-11,121.04082607790542,1
47169.0,2020-10-18,0,2020-10-11,8.805758497343959,1
47171.0,2020-10-18,0,2020-10-11,38.738534659285676,1
47173.0,2020-10-18,0,2020-10-11,44.44893845517356,1
47175.0,2020-10-18,0,2020-10-11,8.82996631024534,1
47177.0,2020-10-18,0,2020-10-11,113.408494183828,1
47179.0,2020-10-18,0,2020-10-11,279.3604525480082,1
47181.0,2020-10-18,0,2020-10-11,0.0,1
47183.0,2020-10-18,0,2020-10-11,61.17746998050984,1
47185.0,2020-10-18,0,2020-10-11,60.91982600544975,1
47187.0,2020-10-18,0,2020-10-11,268.6368125217641,1
47189.0,2020-10-18,0,2020-10-11,296.35014334853713,1
48001.0,2020-10-18,0,2020-10-11,0.0,1
48003.0,2020-10-18,0,2020-10-11,32.2263160353217,1
48005.0,2020-10-18,0,2020-10-11,30.48220491482971,1
48007.0,2020-10-18,0,2020-10-11,0.0,1
48009.0,2020-10-18,0,2020-10-11,11.93815422790611,1
48011.0,2020-10-18,0,2020-10-11,0.0,1
48013.0,2020-10-18,0,2020-10-11,0.0,1
48015.0,2020-10-18,0,2020-10-11,3.469962690698253,1
48017.0,2020-10-18,0,2020-10-11,18.047000600227477,1
48019.0,2020-10-18,0,2020-10-11,0.0,1
48021.0,2020-10-18,0,2020-10-11,39.445179416849896,1
48023.0,2020-10-18,0,2020-10-11,0.0,1
48025.0,2020-10-18,0,2020-10-11,4.757726395765985,1
48027.0,2020-10-18,0,2020-10-11,265.0529925441333,1
48029.0,2020-10-18,0,2020-10-11,1518.5566991018932,1
48031.0,2020-10-18,0,2020-10-11,4.401602685856346,1
48033.0,2020-10-18,0,2020-10-11,0.0,1
48035.0,2020-10-18,0,2020-10-11,13.263097107515193,1
48037.0,2020-10-18,0,2020-10-11,152.52231495966134,1
48039.0,2020-10-18,0,2020-10-11,205.73066064491286,1
48041.0,2020-10-18,0,2020-10-11,293.0679423611982,1
48043.0,2020-10-18,0,2020-10-11,13.778223512355623,1
48045.0,2020-10-18,0,2020-10-11,0.0,1
48047.0,2020-10-18,0,2020-10-11,1.8727078722643569,1
48049.0,2020-10-18,0,2020-10-11,25.222043862736655,1
48051.0,2020-10-18,0,2020-10-11,32.3399575129028,1
48053.0,2020-10-18,0,2020-10-11,37.00215374848051,1
48055.0,2020-10-18,0,2020-10-11,13.914985020056974,1
48057.0,2020-10-18,0,2020-10-11,0.0,1
48059.0,2020-10-18,0,2020-10-11,4.263256414560601e-14,1
48061.0,2020-10-18,0,2020-10-11,296.1599740056736,1
48063.0,2020-10-18,0,2020-10-11,13.257984518855892,1
48065.0,2020-10-18,0,2020-10-11,11.269038197144837,1
48067.0,2020-10-18,0,2020-10-11,43.22057030069965,1
48069.0,2020-10-18,0,2020-10-11,14.885236928210361,1
48071.0,2020-10-18,0,2020-10-11,50.24462393638805,1
48073.0,2020-10-18,0,2020-10-11,27.907144723177225,1
48075.0,2020-10-18,0,2020-10-11,8.668481241564706,1
48077.0,2020-10-18,0,2020-10-11,0.0,1
48079.0,2020-10-18,0,2020-10-11,9.414823326048094,1
48081.0,2020-10-18,0,2020-10-11,0.0,1
48083.0,2020-10-18,0,2020-10-11,0.0,1
48085.0,2020-10-18,0,2020-10-11,509.10288593816585,1
48087.0,2020-10-18,0,2020-10-11,0.0,1
48089.0,2020-10-18,0,2020-10-11,3.2125178557338927,1
48091.0,2020-10-18,0,2020-10-11,44.03916858974253,1
48093.0,2020-10-18,0,2020-10-11,6.568965623878341,1
48095.0,2020-10-18,0,2020-10-11,0.0,1
48097.0,2020-10-18,0,2020-10-11,7.544022529526728,1
48099.0,2020-10-18,0,2020-10-11,0.0,1
48101.0,2020-10-18,0,2020-10-11,0.5795651551731993,1
48103.0,2020-10-18,0,2020-10-11,0.0,1
48105.0,2020-10-18,0,2020-10-11,0.0,1
48107.0,2020-10-18,0,2020-10-11,12.772654337506879,1
48109.0,2020-10-18,0,2020-10-11,0.0,1
48111.0,2020-10-18,0,2020-10-11,36.25941321427945,1
48113.0,2020-10-18,0,2020-10-11,3100.678537207408,1
48115.0,2020-10-18,0,2020-10-11,122.19820963494851,1
48123.0,2020-10-18,0,2020-10-11,16.00193195406314,1
48117.0,2020-10-18,0,2020-10-11,25.827404125037447,1
48119.0,2020-10-18,0,2020-10-11,0.5452545261688684,1
48121.0,2020-10-18,0,2020-10-11,692.9736294169652,1
48125.0,2020-10-18,0,2020-10-11,1.941670088671252,1
48127.0,2020-10-18,0,2020-10-11,0.0,1
48129.0,2020-10-18,0,2020-10-11,11.835805628099507,1
48131.0,2020-10-18,0,2020-10-11,0.20723422016703807,1
48133.0,2020-10-18,0,2020-10-11,23.118254408008312,1
48135.0,2020-10-18,0,2020-10-11,346.77537241530354,1
48137.0,2020-10-18,0,2020-10-11,0.0,1
48141.0,2020-10-18,0,2020-10-11,5485.963737522674,1
48139.0,2020-10-18,0,2020-10-11,40.04440572020576,1
48143.0,2020-10-18,0,2020-10-11,56.29170548496859,1
48145.0,2020-10-18,0,2020-10-11,0.0,1
48147.0,2020-10-18,0,2020-10-11,16.766214880006714,1
48149.0,2020-10-18,0,2020-10-11,11.32372358201178,1
48151.0,2020-10-18,0,2020-10-11,1.633565817548913,1
48153.0,2020-10-18,0,2020-10-11,0.38244006569149747,1
48155.0,2020-10-18,0,2020-10-11,0.0,1
48157.0,2020-10-18,0,2020-10-11,233.8588168210481,1
48159.0,2020-10-18,0,2020-10-11,10.628964420437143,1
48161.0,2020-10-18,0,2020-10-11,0.0,1
48163.0,2020-10-18,0,2020-10-11,0.0,1
48165.0,2020-10-18,0,2020-10-11,41.02065338124504,1
48167.0,2020-10-18,0,2020-10-11,0.0,1
48169.0,2020-10-18,0,2020-10-11,4.291726814855991,1
48171.0,2020-10-18,0,2020-10-11,0.0,1
48173.0,2020-10-18,0,2020-10-11,0.0,1
48175.0,2020-10-18,0,2020-10-11,0.0,1
48177.0,2020-10-18,0,2020-10-11,0.0,1
48179.0,2020-10-18,0,2020-10-11,24.592170264804395,1
48181.0,2020-10-18,0,2020-10-11,115.30205505821414,1
48183.0,2020-10-18,0,2020-10-11,82.87364884629096,1
48185.0,2020-10-18,0,2020-10-11,0.0,1
48187.0,2020-10-18,0,2020-10-11,0.0,1
48189.0,2020-10-18,0,2020-10-11,225.17941723936747,1
48191.0,2020-10-18,0,2020-10-11,0.4793667940890245,1
48193.0,2020-10-18,0,2020-10-11,10.194360311073723,1
48195.0,2020-10-18,0,2020-10-11,2.699574984997156,1
48197.0,2020-10-18,0,2020-10-11,15.706791452933643,1
48199.0,2020-10-18,0,2020-10-11,0.0,1
48201.0,2020-10-18,0,2020-10-11,2598.9896790040075,1
48203.0,2020-10-18,0,2020-10-11,62.24446700296153,1
48205.0,2020-10-18,0,2020-10-11,8.078081051969008,1
48207.0,2020-10-18,0,2020-10-11,1.7950243231772305,1
48209.0,2020-10-18,0,2020-10-11,115.52621621334765,1
48211.0,2020-10-18,0,2020-10-11,41.096811644074364,1
48213.0,2020-10-18,0,2020-10-11,89.01743994962544,1
48215.0,2020-10-18,0,2020-10-11,720.5769032294265,1
48217.0,2020-10-18,0,2020-10-11,20.46724137396268,1
48219.0,2020-10-18,0,2020-10-11,75.29647259773992,1
48221.0,2020-10-18,0,2020-10-11,74.6440277022541,1
48223.0,2020-10-18,0,2020-10-11,58.58536488077618,1
48225.0,2020-10-18,0,2020-10-11,0.0,1
48227.0,2020-10-18,0,2020-10-11,40.00174245457788,1
48229.0,2020-10-18,0,2020-10-11,0.0,1
48231.0,2020-10-18,0,2020-10-11,98.74775455485428,1
48233.0,2020-10-18,0,2020-10-11,20.79919443365742,1
48235.0,2020-10-18,0,2020-10-11,0.0,1
48237.0,2020-10-18,0,2020-10-11,4.206150147665255,1
48239.0,2020-10-18,0,2020-10-11,0.0,1
48241.0,2020-10-18,0,2020-10-11,0.0,1
48243.0,2020-10-18,0,2020-10-11,0.0,1
48245.0,2020-10-18,0,2020-10-11,239.47931562600388,1
48247.0,2020-10-18,0,2020-10-11,0.0,1
48249.0,2020-10-18,0,2020-10-11,0.0,1
48251.0,2020-10-18,0,2020-10-11,142.68919060963435,1
48253.0,2020-10-18,0,2020-10-11,0.0,1
48255.0,2020-10-18,0,2020-10-11,0.0,1
48257.0,2020-10-18,0,2020-10-11,111.3238151772166,1
48259.0,2020-10-18,0,2020-10-11,0.0,1
48261.0,2020-10-18,0,2020-10-11,0.0,1
48263.0,2020-10-18,0,2020-10-11,0.18589232698939817,1
48265.0,2020-10-18,0,2020-10-11,0.0,1
48267.0,2020-10-18,0,2020-10-11,0.0,1
48269.0,2020-10-18,0,2020-10-11,0.0,1
48271.0,2020-10-18,0,2020-10-11,0.0,1
48273.0,2020-10-18,0,2020-10-11,0.0,1
48275.0,2020-10-18,0,2020-10-11,0.0,1
48283.0,2020-10-18,0,2020-10-11,4.8451459375127115,1
48277.0,2020-10-18,0,2020-10-11,148.74832465291456,1
48279.0,2020-10-18,0,2020-10-11,85.90162154367749,1
48281.0,2020-10-18,0,2020-10-11,8.200752429516058,1
48285.0,2020-10-18,0,2020-10-11,0.0,1
48287.0,2020-10-18,0,2020-10-11,0.8428627177323733,1
48289.0,2020-10-18,0,2020-10-11,25.327954815979012,1
48291.0,2020-10-18,0,2020-10-11,0.0,1
48293.0,2020-10-18,0,2020-10-11,30.1085084072198,1
48295.0,2020-10-18,0,2020-10-11,0.0,1
48297.0,2020-10-18,0,2020-10-11,0.0,1
48299.0,2020-10-18,0,2020-10-11,15.671394578588803,1
48301.0,2020-10-18,0,2020-10-11,1.0,1
48303.0,2020-10-18,0,2020-10-11,1640.0945700007178,1
48305.0,2020-10-18,0,2020-10-11,26.79350506051111,1
48313.0,2020-10-18,0,2020-10-11,0.0,1
48315.0,2020-10-18,0,2020-10-11,3.2474892074428965,1
48317.0,2020-10-18,0,2020-10-11,3.2772353576573465,1
48319.0,2020-10-18,0,2020-10-11,0.5576946914085141,1
48321.0,2020-10-18,0,2020-10-11,4.049635406501011,1
48323.0,2020-10-18,0,2020-10-11,0.0,1
48307.0,2020-10-18,0,2020-10-11,9.789072241842064,1
48309.0,2020-10-18,0,2020-10-11,418.3218703901057,1
48311.0,2020-10-18,0,2020-10-11,0.0,1
48325.0,2020-10-18,0,2020-10-11,4.141155916446905,1
48327.0,2020-10-18,0,2020-10-11,5.42127282005211,1
48329.0,2020-10-18,0,2020-10-11,273.0388499478786,1
48331.0,2020-10-18,0,2020-10-11,17.116399970114117,1
48333.0,2020-10-18,0,2020-10-11,4.059480942605049,1
48335.0,2020-10-18,0,2020-10-11,31.34143289185306,1
48337.0,2020-10-18,0,2020-10-11,34.37750941578088,1
48339.0,2020-10-18,0,2020-10-11,723.2428584786794,1
48341.0,2020-10-18,0,2020-10-11,45.13966361148937,1
48343.0,2020-10-18,0,2020-10-11,2.115604878737173,1
48345.0,2020-10-18,0,2020-10-11,0.0,1
48347.0,2020-10-18,0,2020-10-11,49.73246316371569,1
48349.0,2020-10-18,0,2020-10-11,15.637215106399253,1
48351.0,2020-10-18,0,2020-10-11,0.0,1
48353.0,2020-10-18,0,2020-10-11,48.50799676893257,1
48355.0,2020-10-18,0,2020-10-11,97.57390713564018,1
48357.0,2020-10-18,0,2020-10-11,60.50568128262722,1
48359.0,2020-10-18,0,2020-10-11,2.8595373051488764,1
48361.0,2020-10-18,0,2020-10-11,0.0,1
48363.0,2020-10-18,0,2020-10-11,31.565027153000983,1
48365.0,2020-10-18,0,2020-10-11,20.247571145667507,1
48367.0,2020-10-18,0,2020-10-11,115.55698972193704,1
48369.0,2020-10-18,0,2020-10-11,69.19466792231128,1
48371.0,2020-10-18,0,2020-10-11,7.448465255478993,1
48373.0,2020-10-18,0,2020-10-11,11.141651307452776,1
48375.0,2020-10-18,0,2020-10-11,291.10903102456905,1
48377.0,2020-10-18,0,2020-10-11,0.0,1
48379.0,2020-10-18,0,2020-10-11,3.26253780736495,1
48381.0,2020-10-18,0,2020-10-11,716.7587052178023,1
48383.0,2020-10-18,0,2020-10-11,0.0,1
48385.0,2020-10-18,0,2020-10-11,0.0,1
48387.0,2020-10-18,0,2020-10-11,9.440234501016505,1
48389.0,2020-10-18,0,2020-10-11,14.513095022222387,1
48391.0,2020-10-18,0,2020-10-11,0.0,1
48393.0,2020-10-18,0,2020-10-11,0.0,1
48395.0,2020-10-18,0,2020-10-11,46.03535418144992,1
48397.0,2020-10-18,0,2020-10-11,53.67151489464641,1
48399.0,2020-10-18,0,2020-10-11,4.822079863759825,1
48401.0,2020-10-18,0,2020-10-11,0.0,1
48403.0,2020-10-18,0,2020-10-11,2.656905602874602,1
48405.0,2020-10-18,0,2020-10-11,0.831460655659015,1
48407.0,2020-10-18,0,2020-10-11,1.6262877732302456,1
48409.0,2020-10-18,0,2020-10-11,16.42902896413034,1
48411.0,2020-10-18,0,2020-10-11,0.0,1
48413.0,2020-10-18,0,2020-10-11,0.0,1
48415.0,2020-10-18,0,2020-10-11,58.59034020216234,1
48417.0,2020-10-18,0,2020-10-11,7.105427357601002e-15,1
48419.0,2020-10-18,0,2020-10-11,0.0,1
48421.0,2020-10-18,0,2020-10-11,4.874491074694319,1
48423.0,2020-10-18,0,2020-10-11,168.1742532978551,1
48425.0,2020-10-18,0,2020-10-11,1.4796501140247074,1
48427.0,2020-10-18,0,2020-10-11,0.0,1
48429.0,2020-10-18,0,2020-10-11,0.0,1
48431.0,2020-10-18,0,2020-10-11,5.481567787409098,1
48433.0,2020-10-18,0,2020-10-11,0.0,1
48435.0,2020-10-18,0,2020-10-11,0.0,1
48437.0,2020-10-18,0,2020-10-11,12.496237514484477,1
48439.0,2020-10-18,0,2020-10-11,4179.476827424005,1
48441.0,2020-10-18,0,2020-10-11,111.89638997103953,1
48443.0,2020-10-18,0,2020-10-11,0.0,1
48445.0,2020-10-18,0,2020-10-11,90.23198413568025,1
48447.0,2020-10-18,0,2020-10-11,0.0,1
48449.0,2020-10-18,0,2020-10-11,2.9236798238268875,1
48451.0,2020-10-18,0,2020-10-11,279.8029454593925,1
48453.0,2020-10-18,0,2020-10-11,687.673137276317,1
48455.0,2020-10-18,0,2020-10-11,0.0,1
48457.0,2020-10-18,0,2020-10-11,12.05603883097234,1
48459.0,2020-10-18,0,2020-10-11,30.78336699523868,1
48461.0,2020-10-18,0,2020-10-11,0.0,1
48463.0,2020-10-18,0,2020-10-11,0.0,1
48465.0,2020-10-18,0,2020-10-11,77.97442322683719,1
48467.0,2020-10-18,0,2020-10-11,29.045730153058344,1
48469.0,2020-10-18,0,2020-10-11,41.421381127535824,1
48471.0,2020-10-18,0,2020-10-11,0.0,1
48473.0,2020-10-18,0,2020-10-11,22.12425896717002,1
48475.0,2020-10-18,0,2020-10-11,7.539271104485977,1
48477.0,2020-10-18,0,2020-10-11,19.318320977254984,1
48479.0,2020-10-18,0,2020-10-11,292.0168618502357,1
48481.0,2020-10-18,0,2020-10-11,0.0,1
48483.0,2020-10-18,0,2020-10-11,0.0,1
48485.0,2020-10-18,0,2020-10-11,668.0430365212619,1
48487.0,2020-10-18,0,2020-10-11,29.062467783655677,1
48489.0,2020-10-18,0,2020-10-11,0.0,1
48491.0,2020-10-18,0,2020-10-11,217.08244415205445,1
48493.0,2020-10-18,0,2020-10-11,0.0,1
48495.0,2020-10-18,0,2020-10-11,3.926397194671921,1
48497.0,2020-10-18,0,2020-10-11,35.235589835980704,1
48499.0,2020-10-18,0,2020-10-11,19.55570320827826,1
48501.0,2020-10-18,0,2020-10-11,21.023995108869826,1
48503.0,2020-10-18,0,2020-10-11,56.12564086299972,1
48505.0,2020-10-18,0,2020-10-11,0.0,1
48507.0,2020-10-18,0,2020-10-11,0.0,1
49001.0,2020-10-18,0,2020-10-11,1.0,1
49003.0,2020-10-18,0,2020-10-11,1.0,1
49005.0,2020-10-18,0,2020-10-11,1.0,1
49007.0,2020-10-18,0,2020-10-11,1.0,1
49009.0,2020-10-18,0,2020-10-11,1.0,1
49011.0,2020-10-18,0,2020-10-11,847.2471281782855,1
49013.0,2020-10-18,0,2020-10-11,1.0,1
49015.0,2020-10-18,0,2020-10-11,1.0,1
49017.0,2020-10-18,0,2020-10-11,1.0,1
49019.0,2020-10-18,0,2020-10-11,1.0,1
49021.0,2020-10-18,0,2020-10-11,1.0,1
49023.0,2020-10-18,0,2020-10-11,1.0,1
49025.0,2020-10-18,0,2020-10-11,1.0,1
49027.0,2020-10-18,0,2020-10-11,1.0,1
49029.0,2020-10-18,0,2020-10-11,1.0,1
49031.0,2020-10-18,0,2020-10-11,1.0,1
49033.0,2020-10-18,0,2020-10-11,1.0,1
49035.0,2020-10-18,0,2020-10-11,3921.3987694490716,1
49037.0,2020-10-18,0,2020-10-11,33.070020002227125,1
49039.0,2020-10-18,0,2020-10-11,1.0,1
49041.0,2020-10-18,0,2020-10-11,1.0,1
49043.0,2020-10-18,0,2020-10-11,75.33568228344507,1
49045.0,2020-10-18,0,2020-10-11,174.32153826285617,1
49047.0,2020-10-18,0,2020-10-11,1.0,1
49049.0,2020-10-18,0,2020-10-11,2079.3625960828467,1
49051.0,2020-10-18,0,2020-10-11,75.48686137469258,1
49053.0,2020-10-18,0,2020-10-11,1.0,1
49055.0,2020-10-18,0,2020-10-11,1.0,1
49057.0,2020-10-18,0,2020-10-11,1.0,1
50001.0,2020-10-18,0,2020-10-11,0.0,1
50003.0,2020-10-18,0,2020-10-11,5.654515099186199,1
50005.0,2020-10-18,0,2020-10-11,0.0,1
50007.0,2020-10-18,0,2020-10-11,25.16901509582931,1
50009.0,2020-10-18,0,2020-10-11,0.0,1
50011.0,2020-10-18,0,2020-10-11,0.0,1
50013.0,2020-10-18,0,2020-10-11,0.0,1
50015.0,2020-10-18,0,2020-10-11,1.2050576787310305,1
50017.0,2020-10-18,0,2020-10-11,0.0,1
50019.0,2020-10-18,0,2020-10-11,0.0,1
50021.0,2020-10-18,0,2020-10-11,0.0,1
50023.0,2020-10-18,0,2020-10-11,12.459496268502576,1
50025.0,2020-10-18,0,2020-10-11,4.864587727836579,1
50027.0,2020-10-18,0,2020-10-11,6.100513884894141,1
78.0,2020-10-18,0,2020-10-11,0.0,1
51001.0,2020-10-18,0,2020-10-11,4.843321309194607,1
51003.0,2020-10-18,0,2020-10-11,48.10787042008974,1
51510.0,2020-10-18,0,2020-10-11,92.80895870550466,1
51005.0,2020-10-18,0,2020-10-11,1.6648510657765883,1
51007.0,2020-10-18,0,2020-10-11,0.0,1
51009.0,2020-10-18,0,2020-10-11,63.24885714509185,1
51011.0,2020-10-18,0,2020-10-11,19.495293224274292,1
51013.0,2020-10-18,0,2020-10-11,179.83656584584332,1
51015.0,2020-10-18,0,2020-10-11,56.53909046484557,1
51017.0,2020-10-18,0,2020-10-11,0.0,1
51019.0,2020-10-18,0,2020-10-11,141.4957777948557,1
51021.0,2020-10-18,0,2020-10-11,0.0,1
51023.0,2020-10-18,0,2020-10-11,17.82927020744239,1
51520.0,2020-10-18,0,2020-10-11,14.686176471870283,1
51025.0,2020-10-18,0,2020-10-11,12.307589023584853,1
51027.0,2020-10-18,0,2020-10-11,22.625851816772865,1
51029.0,2020-10-18,0,2020-10-11,7.948689938192842,1
51530.0,2020-10-18,0,2020-10-11,10.165242791003493,1
51031.0,2020-10-18,0,2020-10-11,92.56505772084347,1
51033.0,2020-10-18,0,2020-10-11,18.258662047356893,1
51035.0,2020-10-18,0,2020-10-11,28.56340872955775,1
51036.0,2020-10-18,0,2020-10-11,5.004168400038324,1
51037.0,2020-10-18,0,2020-10-11,0.0,1
51540.0,2020-10-18,0,2020-10-11,0.0,1
51550.0,2020-10-18,0,2020-10-11,148.8180989455077,1
51041.0,2020-10-18,0,2020-10-11,312.891326499951,1
51043.0,2020-10-18,0,2020-10-11,8.237246738586393,1
51570.0,2020-10-18,0,2020-10-11,6.582065832432022,1
51580.0,2020-10-18,0,2020-10-11,0.0,1
51045.0,2020-10-18,0,2020-10-11,5.453762969225387,1
51047.0,2020-10-18,0,2020-10-11,29.58919863910569,1
51049.0,2020-10-18,0,2020-10-11,0.12329531407493732,1
51590.0,2020-10-18,0,2020-10-11,63.86782813694708,1
51051.0,2020-10-18,0,2020-10-11,7.8630912044764045,1
51053.0,2020-10-18,0,2020-10-11,19.17586791453118,1
51595.0,2020-10-18,0,2020-10-11,5.427604307331933,1
51057.0,2020-10-18,0,2020-10-11,3.0289187313242394,1
51059.0,2020-10-18,0,2020-10-11,679.0151374830166,1
51600.0,2020-10-18,0,2020-10-11,4.903548804814648,1
51610.0,2020-10-18,0,2020-10-11,0.46815897272946927,1
51061.0,2020-10-18,0,2020-10-11,35.272673461965724,1
51063.0,2020-10-18,0,2020-10-11,7.275529424371257,1
51065.0,2020-10-18,0,2020-10-11,0.0,1
51067.0,2020-10-18,0,2020-10-11,0.0,1
51620.0,2020-10-18,0,2020-10-11,3.74292731952886,1
51069.0,2020-10-18,0,2020-10-11,86.6997548639763,1
51630.0,2020-10-18,0,2020-10-11,8.198721777667743,1
51640.0,2020-10-18,0,2020-10-11,0.0,1
51071.0,2020-10-18,0,2020-10-11,10.234357617192856,1
51073.0,2020-10-18,0,2020-10-11,45.36020475436965,1
51075.0,2020-10-18,0,2020-10-11,16.902432058817453,1
51077.0,2020-10-18,0,2020-10-11,16.999948347606562,1
51079.0,2020-10-18,0,2020-10-11,11.30107457652241,1
51081.0,2020-10-18,0,2020-10-11,38.04365634026249,1
51083.0,2020-10-18,0,2020-10-11,35.55371297383584,1
51650.0,2020-10-18,0,2020-10-11,61.133628568044514,1
51085.0,2020-10-18,0,2020-10-11,70.24396839759561,1
51660.0,2020-10-18,0,2020-10-11,0.0,1
51087.0,2020-10-18,0,2020-10-11,246.9000258458118,1
51089.0,2020-10-18,0,2020-10-11,64.73931803212008,1
51091.0,2020-10-18,0,2020-10-11,0.0,1
51670.0,2020-10-18,0,2020-10-11,34.86022517230123,1
51093.0,2020-10-18,0,2020-10-11,14.978180568106495,1
51095.0,2020-10-18,0,2020-10-11,14.284867615980147,1
51099.0,2020-10-18,0,2020-10-11,10.706469207133011,1
51101.0,2020-10-18,0,2020-10-11,11.391079562779282,1
51097.0,2020-10-18,0,2020-10-11,2.9100530542675216,1
51103.0,2020-10-18,0,2020-10-11,2.246959361239675,1
51105.0,2020-10-18,0,2020-10-11,52.48640880565608,1
51678.0,2020-10-18,0,2020-10-11,26.999801054217357,1
51107.0,2020-10-18,0,2020-10-11,332.88226854401455,1
51109.0,2020-10-18,0,2020-10-11,67.72783355853852,1
51111.0,2020-10-18,0,2020-10-11,12.413632918400651,1
51680.0,2020-10-18,0,2020-10-11,146.10457737336492,1
51113.0,2020-10-18,0,2020-10-11,4.73885459840001,1
51683.0,2020-10-18,0,2020-10-11,26.03934687900005,1
51685.0,2020-10-18,0,2020-10-11,6.27864403601518,1
51690.0,2020-10-18,0,2020-10-11,21.25451376838282,1
51115.0,2020-10-18,0,2020-10-11,7.656878779842714,1
51117.0,2020-10-18,0,2020-10-11,13.307404544601013,1
51119.0,2020-10-18,0,2020-10-11,3.5114485466795884,1
51121.0,2020-10-18,0,2020-10-11,112.3536255888439,1
51125.0,2020-10-18,0,2020-10-11,4.263256414560601e-14,1
51127.0,2020-10-18,0,2020-10-11,0.0,1
51700.0,2020-10-18,0,2020-10-11,107.14681565332376,1
51710.0,2020-10-18,0,2020-10-11,69.75091327045357,1
51131.0,2020-10-18,0,2020-10-11,0.0,1
51133.0,2020-10-18,0,2020-10-11,13.389510200922501,1
51720.0,2020-10-18,0,2020-10-11,0.0,1
51135.0,2020-10-18,0,2020-10-11,22.712720212188287,1
51137.0,2020-10-18,0,2020-10-11,17.244641814095814,1
51139.0,2020-10-18,0,2020-10-11,25.64518324186986,1
51141.0,2020-10-18,0,2020-10-11,5.846392042477817,1
51730.0,2020-10-18,0,2020-10-11,52.61514349788729,1
51143.0,2020-10-18,0,2020-10-11,23.251225435569722,1
51735.0,2020-10-18,0,2020-10-11,6.441976991685166,1
51740.0,2020-10-18,0,2020-10-11,46.44199527854562,1
51145.0,2020-10-18,0,2020-10-11,25.500840791876726,1
51147.0,2020-10-18,0,2020-10-11,54.65829890518921,1
51149.0,2020-10-18,0,2020-10-11,113.80043637905692,1
51153.0,2020-10-18,0,2020-10-11,418.7675182041439,1
51155.0,2020-10-18,0,2020-10-11,12.71545958097147,1
51750.0,2020-10-18,0,2020-10-11,0.0,1
51157.0,2020-10-18,0,2020-10-11,0.0,1
51159.0,2020-10-18,0,2020-10-11,0.0,1
51760.0,2020-10-18,0,2020-10-11,152.00480436418366,1
51161.0,2020-10-18,0,2020-10-11,175.74973469095858,1
51770.0,2020-10-18,0,2020-10-11,223.15615998660815,1
51163.0,2020-10-18,0,2020-10-11,4.785753361315869,1
51165.0,2020-10-18,0,2020-10-11,71.21575768942785,1
51167.0,2020-10-18,0,2020-10-11,67.16879507657046,1
51775.0,2020-10-18,0,2020-10-11,73.06175302757572,1
51169.0,2020-10-18,0,2020-10-11,59.24194789157781,1
51171.0,2020-10-18,0,2020-10-11,50.717482362209466,1
51173.0,2020-10-18,0,2020-10-11,9.84326736635387,1
51175.0,2020-10-18,0,2020-10-11,0.0,1
51177.0,2020-10-18,0,2020-10-11,62.88905760222133,1
51179.0,2020-10-18,0,2020-10-11,120.35324490948778,1
51790.0,2020-10-18,0,2020-10-11,29.874934558902225,1
51800.0,2020-10-18,0,2020-10-11,172.94740570398335,1
51181.0,2020-10-18,0,2020-10-11,1.9813200571156244,1
51183.0,2020-10-18,0,2020-10-11,0.0,1
51185.0,2020-10-18,0,2020-10-11,33.442692815443365,1
51810.0,2020-10-18,0,2020-10-11,262.0157594055672,1
51187.0,2020-10-18,0,2020-10-11,35.88767283712525,1
51191.0,2020-10-18,0,2020-10-11,117.33771368705868,1
51820.0,2020-10-18,0,2020-10-11,25.814698727961286,1
51193.0,2020-10-18,0,2020-10-11,37.825873810259736,1
51830.0,2020-10-18,0,2020-10-11,0.0,1
51840.0,2020-10-18,0,2020-10-11,10.927314116191269,1
51195.0,2020-10-18,0,2020-10-11,53.086540203481945,1
51197.0,2020-10-18,0,2020-10-11,25.974778916992364,1
51199.0,2020-10-18,0,2020-10-11,32.765081450061075,1
53001.0,2020-10-18,0,2020-10-11,16.38633481502336,1
53003.0,2020-10-18,0,2020-10-11,35.271470221910675,1
53005.0,2020-10-18,0,2020-10-11,145.92098484056532,1
53007.0,2020-10-18,0,2020-10-11,42.11699193672257,1
53009.0,2020-10-18,0,2020-10-11,6.746586179619499,1
53011.0,2020-10-18,0,2020-10-11,178.56406214824983,1
53013.0,2020-10-18,0,2020-10-11,0.0,1
53015.0,2020-10-18,0,2020-10-11,36.69295479918219,1
53017.0,2020-10-18,0,2020-10-11,21.69031907503222,1
53019.0,2020-10-18,0,2020-10-11,0.0,1
53021.0,2020-10-18,0,2020-10-11,156.01709778705663,1
53023.0,2020-10-18,0,2020-10-11,0.0,1
