fips,fct_date,horizon,avl_date,value,fct_std
44005.0,2020-06-21,0,2020-06-14,4.95638675321112,1
44007.0,2020-06-21,0,2020-06-14,0.0,1
44009.0,2020-06-21,0,2020-06-14,0.0,1
45001.0,2020-06-21,0,2020-06-14,24.305348348365285,1
45003.0,2020-06-21,0,2020-06-14,38.03617635650636,1
45005.0,2020-06-21,0,2020-06-14,1.9430073739408726,1
45007.0,2020-06-21,0,2020-06-14,121.76570482781244,1
45009.0,2020-06-21,0,2020-06-14,11.72598816135229,1
45011.0,2020-06-21,0,2020-06-14,0.0,1
45013.0,2020-06-21,0,2020-06-14,318.06885848473735,1
45015.0,2020-06-21,0,2020-06-14,243.2542981994136,1
45017.0,2020-06-21,0,2020-06-14,47.813749500594724,1
45019.0,2020-06-21,0,2020-06-14,1229.3924544883166,1
45021.0,2020-06-21,0,2020-06-14,6.629976414543236,1
45023.0,2020-06-21,0,2020-06-14,13.045789514202653,1
45025.0,2020-06-21,0,2020-06-14,8.713442774114583,1
45027.0,2020-06-21,0,2020-06-14,16.67729744409752,1
45029.0,2020-06-21,0,2020-06-14,76.11293122274657,1
45031.0,2020-06-21,0,2020-06-14,5.0062830383477035,1
45033.0,2020-06-21,0,2020-06-14,6.352133952558518,1
45035.0,2020-06-21,0,2020-06-14,134.29929853125026,1
45037.0,2020-06-21,0,2020-06-14,1.108642066754257,1
45039.0,2020-06-21,0,2020-06-14,20.211054430436263,1
45041.0,2020-06-21,0,2020-06-14,70.65297751497292,1
45043.0,2020-06-21,0,2020-06-14,95.73743003171376,1
45045.0,2020-06-21,0,2020-06-14,852.0064976733274,1
45047.0,2020-06-21,0,2020-06-14,174.68997915888804,1
45049.0,2020-06-21,0,2020-06-14,13.378436182161039,1
45051.0,2020-06-21,0,2020-06-14,1106.1827592639638,1
45053.0,2020-06-21,0,2020-06-14,16.511144120187524,1
45055.0,2020-06-21,0,2020-06-14,98.31869510009699,1
45057.0,2020-06-21,0,2020-06-14,70.8369383641446,1
45059.0,2020-06-21,0,2020-06-14,92.36061405639185,1
45061.0,2020-06-21,0,2020-06-14,12.790180053053689,1
45063.0,2020-06-21,0,2020-06-14,414.94643778947034,1
45067.0,2020-06-21,0,2020-06-14,59.20513602833989,1
45069.0,2020-06-21,0,2020-06-14,7.2577004050836535,1
45065.0,2020-06-21,0,2020-06-14,0.0,1
45071.0,2020-06-21,0,2020-06-14,12.08221410859366,1
45073.0,2020-06-21,0,2020-06-14,39.838625365690774,1
45075.0,2020-06-21,0,2020-06-14,193.62597259117024,1
45077.0,2020-06-21,0,2020-06-14,270.8010957854018,1
45079.0,2020-06-21,0,2020-06-14,575.2678597137747,1
45081.0,2020-06-21,0,2020-06-14,2.4040089983925554,1
45083.0,2020-06-21,0,2020-06-14,282.72803844105874,1
45085.0,2020-06-21,0,2020-06-14,216.0369903878527,1
45087.0,2020-06-21,0,2020-06-14,7.557966581827557,1
45089.0,2020-06-21,0,2020-06-14,63.27381686725852,1
45091.0,2020-06-21,0,2020-06-14,239.90315527808855,1
46003.0,2020-06-21,0,2020-06-14,0.0,1
46005.0,2020-06-21,0,2020-06-14,3.03795343103468,1
46007.0,2020-06-21,0,2020-06-14,0.0,1
46009.0,2020-06-21,0,2020-06-14,0.0,1
46011.0,2020-06-21,0,2020-06-14,26.433605845469756,1
46013.0,2020-06-21,0,2020-06-14,0.0,1
46015.0,2020-06-21,0,2020-06-14,0.0,1
46017.0,2020-06-21,0,2020-06-14,0.0,1
46019.0,2020-06-21,0,2020-06-14,1.0,1
46021.0,2020-06-21,0,2020-06-14,1.0,1
46023.0,2020-06-21,0,2020-06-14,16.08705888512091,1
46025.0,2020-06-21,0,2020-06-14,0.0,1
46027.0,2020-06-21,0,2020-06-14,0.0,1
46029.0,2020-06-21,0,2020-06-14,1.3159030903543822,1
46031.0,2020-06-21,0,2020-06-14,0.0,1
46033.0,2020-06-21,0,2020-06-14,3.301653916740092,1
46035.0,2020-06-21,0,2020-06-14,0.0,1
46037.0,2020-06-21,0,2020-06-14,0.0,1
46039.0,2020-06-21,0,2020-06-14,0.0,1
46041.0,2020-06-21,0,2020-06-14,0.0,1
46043.0,2020-06-21,0,2020-06-14,0.0,1
46045.0,2020-06-21,0,2020-06-14,0.0,1
46047.0,2020-06-21,0,2020-06-14,0.0,1
46049.0,2020-06-21,0,2020-06-14,0.0,1
46051.0,2020-06-21,0,2020-06-14,0.0,1
46053.0,2020-06-21,0,2020-06-14,0.0,1
46055.0,2020-06-21,0,2020-06-14,1.0,1
46057.0,2020-06-21,0,2020-06-14,0.0,1
46059.0,2020-06-21,0,2020-06-14,1.0321606445456748,1
46061.0,2020-06-21,0,2020-06-14,0.0,1
46063.0,2020-06-21,0,2020-06-14,1.0,1
46065.0,2020-06-21,0,2020-06-14,8.034681571794792,1
46067.0,2020-06-21,0,2020-06-14,0.0,1
46069.0,2020-06-21,0,2020-06-14,0.0,1
46071.0,2020-06-21,0,2020-06-14,0.0,1
46073.0,2020-06-21,0,2020-06-14,0.0,1
46075.0,2020-06-21,0,2020-06-14,1.0,1
46077.0,2020-06-21,0,2020-06-14,0.0,1
46079.0,2020-06-21,0,2020-06-14,0.0,1
46081.0,2020-06-21,0,2020-06-14,0.0,1
46083.0,2020-06-21,0,2020-06-14,37.38464735506534,1
46085.0,2020-06-21,0,2020-06-14,4.704064199686108,1
46091.0,2020-06-21,0,2020-06-14,0.0,1
46087.0,2020-06-21,0,2020-06-14,1.5477697727878308,1
46089.0,2020-06-21,0,2020-06-14,0.0,1
46093.0,2020-06-21,0,2020-06-14,0.03743906880568204,1
46095.0,2020-06-21,0,2020-06-14,0.0,1
46097.0,2020-06-21,0,2020-06-14,1.1308844190164544,1
46099.0,2020-06-21,0,2020-06-14,0.0,1
46101.0,2020-06-21,0,2020-06-14,0.0,1
46102.0,2020-06-21,0,2020-06-14,0.0,1
46103.0,2020-06-21,0,2020-06-14,87.34899824924128,1
46105.0,2020-06-21,0,2020-06-14,1.0,1
46107.0,2020-06-21,0,2020-06-14,1.0,1
46109.0,2020-06-21,0,2020-06-14,0.0,1
46111.0,2020-06-21,0,2020-06-14,0.0,1
46115.0,2020-06-21,0,2020-06-14,0.0,1
46117.0,2020-06-21,0,2020-06-14,0.0,1
46119.0,2020-06-21,0,2020-06-14,0.0,1
46121.0,2020-06-21,0,2020-06-14,0.5474030369632814,1
46123.0,2020-06-21,0,2020-06-14,0.40104116439159476,1
46125.0,2020-06-21,0,2020-06-14,0.0,1
46127.0,2020-06-21,0,2020-06-14,0.0,1
46129.0,2020-06-21,0,2020-06-14,0.0,1
46135.0,2020-06-21,0,2020-06-14,4.555932711955549,1
46137.0,2020-06-21,0,2020-06-14,0.0,1
47001.0,2020-06-21,0,2020-06-14,15.176529048210142,1
47003.0,2020-06-21,0,2020-06-14,0.008302213901743016,1
47005.0,2020-06-21,0,2020-06-14,0.0,1
47007.0,2020-06-21,0,2020-06-14,0.0,1
47009.0,2020-06-21,0,2020-06-14,25.067355100206782,1
47011.0,2020-06-21,0,2020-06-14,1.9476010950413638,1
47013.0,2020-06-21,0,2020-06-14,0.0,1
47015.0,2020-06-21,0,2020-06-14,0.0,1
47017.0,2020-06-21,0,2020-06-14,0.0,1
47019.0,2020-06-21,0,2020-06-14,7.94442391538977,1
47021.0,2020-06-21,0,2020-06-14,1.8514199134518208,1
47023.0,2020-06-21,0,2020-06-14,0.0,1
47025.0,2020-06-21,0,2020-06-14,0.0,1
47027.0,2020-06-21,0,2020-06-14,2.495624837560456,1
47029.0,2020-06-21,0,2020-06-14,2.35152218337657,1
47031.0,2020-06-21,0,2020-06-14,5.282711162795621,1
47033.0,2020-06-21,0,2020-06-14,0.0,1
47035.0,2020-06-21,0,2020-06-14,4.580847944533048,1
47037.0,2020-06-21,0,2020-06-14,1113.66558252285,1
47041.0,2020-06-21,0,2020-06-14,0.4669789225132419,1
47039.0,2020-06-21,0,2020-06-14,0.0,1
47043.0,2020-06-21,0,2020-06-14,12.13185931301004,1
47045.0,2020-06-21,0,2020-06-14,118.93759874763322,1
47047.0,2020-06-21,0,2020-06-14,19.514003073570393,1
47049.0,2020-06-21,0,2020-06-14,0.0,1
47051.0,2020-06-21,0,2020-06-14,4.956522716948243,1
47053.0,2020-06-21,0,2020-06-14,5.94957678557391,1
47055.0,2020-06-21,0,2020-06-14,0.0,1
47057.0,2020-06-21,0,2020-06-14,0.0,1
47059.0,2020-06-21,0,2020-06-14,1.4210854715202004e-14,1
47061.0,2020-06-21,0,2020-06-14,0.0,1
47063.0,2020-06-21,0,2020-06-14,41.09079227702881,1
47065.0,2020-06-21,0,2020-06-14,585.6564670197408,1
47067.0,2020-06-21,0,2020-06-14,0.0,1
47069.0,2020-06-21,0,2020-06-14,0.0,1
47071.0,2020-06-21,0,2020-06-14,19.767038156199277,1
47073.0,2020-06-21,0,2020-06-14,0.0,1
47075.0,2020-06-21,0,2020-06-14,4.2504912579484255,1
47077.0,2020-06-21,0,2020-06-14,0.0,1
47079.0,2020-06-21,0,2020-06-14,0.0,1
47081.0,2020-06-21,0,2020-06-14,0.0,1
47083.0,2020-06-21,0,2020-06-14,0.0,1
47085.0,2020-06-21,0,2020-06-14,0.0,1
47087.0,2020-06-21,0,2020-06-14,0.3934893129608703,1
47089.0,2020-06-21,0,2020-06-14,1.5997402669321517,1
47091.0,2020-06-21,0,2020-06-14,0.0,1
47093.0,2020-06-21,0,2020-06-14,105.589978944206,1
47095.0,2020-06-21,0,2020-06-14,0.0,1
47097.0,2020-06-21,0,2020-06-14,6.560863388672004,1
47099.0,2020-06-21,0,2020-06-14,18.14193575631522,1
47101.0,2020-06-21,0,2020-06-14,0.0,1
47103.0,2020-06-21,0,2020-06-14,0.0,1
47105.0,2020-06-21,0,2020-06-14,0.0,1
47111.0,2020-06-21,0,2020-06-14,25.423984470135707,1
47113.0,2020-06-21,0,2020-06-14,6.177450769801624,1
47115.0,2020-06-21,0,2020-06-14,0.0,1
47117.0,2020-06-21,0,2020-06-14,0.0,1
47119.0,2020-06-21,0,2020-06-14,70.22731635031641,1
47107.0,2020-06-21,0,2020-06-14,0.0,1
47109.0,2020-06-21,0,2020-06-14,9.201839959663566,1
47121.0,2020-06-21,0,2020-06-14,0.0,1
47123.0,2020-06-21,0,2020-06-14,11.658452976320035,1
47125.0,2020-06-21,0,2020-06-14,43.34863513370124,1
47127.0,2020-06-21,0,2020-06-14,0.0,1
47129.0,2020-06-21,0,2020-06-14,1.9838384842054175,1
47131.0,2020-06-21,0,2020-06-14,0.0,1
47133.0,2020-06-21,0,2020-06-14,2.936600203656454,1
47135.0,2020-06-21,0,2020-06-14,0.0,1
47137.0,2020-06-21,0,2020-06-14,0.0,1
47139.0,2020-06-21,0,2020-06-14,0.0,1
47141.0,2020-06-21,0,2020-06-14,57.20898812305438,1
47143.0,2020-06-21,0,2020-06-14,0.0,1
47145.0,2020-06-21,0,2020-06-14,0.0,1
47147.0,2020-06-21,0,2020-06-14,120.83759034808315,1
47149.0,2020-06-21,0,2020-06-14,442.19833805325015,1
47151.0,2020-06-21,0,2020-06-14,0.0,1
47153.0,2020-06-21,0,2020-06-14,1.424033641473713,1
47155.0,2020-06-21,0,2020-06-14,233.90209377719816,1
47157.0,2020-06-21,0,2020-06-14,1343.353608995083,1
47159.0,2020-06-21,0,2020-06-14,9.120087845448609,1
47161.0,2020-06-21,0,2020-06-14,0.0,1
47163.0,2020-06-21,0,2020-06-14,0.9199259827308168,1
47165.0,2020-06-21,0,2020-06-14,94.43380696825648,1
47167.0,2020-06-21,0,2020-06-14,0.0,1
47169.0,2020-06-21,0,2020-06-14,0.0,1
47171.0,2020-06-21,0,2020-06-14,0.0,1
47173.0,2020-06-21,0,2020-06-14,0.0,1
47175.0,2020-06-21,0,2020-06-14,0.0,1
47177.0,2020-06-21,0,2020-06-14,0.0,1
47179.0,2020-06-21,0,2020-06-14,4.701061476278014,1
47181.0,2020-06-21,0,2020-06-14,0.0,1
47183.0,2020-06-21,0,2020-06-14,13.52221832110439,1
47185.0,2020-06-21,0,2020-06-14,1.253357702379418,1
47187.0,2020-06-21,0,2020-06-14,113.24715601245896,1
47189.0,2020-06-21,0,2020-06-14,84.90060735085171,1
48001.0,2020-06-21,0,2020-06-14,1.1368683772161603e-13,1
48003.0,2020-06-21,0,2020-06-14,0.0,1
48005.0,2020-06-21,0,2020-06-14,65.4748596772348,1
48007.0,2020-06-21,0,2020-06-14,0.45810622074786256,1
48009.0,2020-06-21,0,2020-06-14,0.0,1
48011.0,2020-06-21,0,2020-06-14,0.0,1
48013.0,2020-06-21,0,2020-06-14,15.365759545587494,1
48015.0,2020-06-21,0,2020-06-14,9.313360768554162,1
48017.0,2020-06-21,0,2020-06-14,61.26169609169574,1
48019.0,2020-06-21,0,2020-06-14,0.0,1
48021.0,2020-06-21,0,2020-06-14,45.274784757253656,1
48023.0,2020-06-21,0,2020-06-14,0.0,1
48025.0,2020-06-21,0,2020-06-14,0.0,1
48027.0,2020-06-21,0,2020-06-14,268.297614750966,1
48029.0,2020-06-21,0,2020-06-14,2681.1343045394497,1
48031.0,2020-06-21,0,2020-06-14,2.368735899924502,1
48033.0,2020-06-21,0,2020-06-14,1.0,1
48035.0,2020-06-21,0,2020-06-14,0.0,1
48037.0,2020-06-21,0,2020-06-14,9.703544913901112,1
48039.0,2020-06-21,0,2020-06-14,0.0,1
48041.0,2020-06-21,0,2020-06-14,625.3253483327883,1
48043.0,2020-06-21,0,2020-06-14,7.074962389672788,1
48045.0,2020-06-21,0,2020-06-14,0.0,1
48047.0,2020-06-21,0,2020-06-14,0.0,1
48049.0,2020-06-21,0,2020-06-14,0.0,1
48051.0,2020-06-21,0,2020-06-14,14.3592921503175,1
48053.0,2020-06-21,0,2020-06-14,22.79576384163842,1
48055.0,2020-06-21,0,2020-06-14,90.65861303277416,1
48057.0,2020-06-21,0,2020-06-14,9.270237349824612,1
48059.0,2020-06-21,0,2020-06-14,0.0,1
48061.0,2020-06-21,0,2020-06-14,479.67674063583195,1
48063.0,2020-06-21,0,2020-06-14,0.0,1
48065.0,2020-06-21,0,2020-06-14,0.0,1
48067.0,2020-06-21,0,2020-06-14,1.1006810320474898,1
48069.0,2020-06-21,0,2020-06-14,7.570673489777846,1
48071.0,2020-06-21,0,2020-06-14,56.85744704537774,1
48073.0,2020-06-21,0,2020-06-14,7.960090060217638,1
48075.0,2020-06-21,0,2020-06-14,0.0,1
48077.0,2020-06-21,0,2020-06-14,0.0,1
48079.0,2020-06-21,0,2020-06-14,0.0,1
48081.0,2020-06-21,0,2020-06-14,0.0,1
48083.0,2020-06-21,0,2020-06-14,0.0,1
48085.0,2020-06-21,0,2020-06-14,524.979474258635,1
48087.0,2020-06-21,0,2020-06-14,0.0,1
48089.0,2020-06-21,0,2020-06-14,28.385555946646505,1
48091.0,2020-06-21,0,2020-06-14,126.55054771322068,1
48093.0,2020-06-21,0,2020-06-14,0.0,1
48095.0,2020-06-21,0,2020-06-14,0.0,1
48097.0,2020-06-21,0,2020-06-14,4.781913967570606,1
48099.0,2020-06-21,0,2020-06-14,0.7739581686134329,1
48101.0,2020-06-21,0,2020-06-14,0.0393739015078145,1
48103.0,2020-06-21,0,2020-06-14,0.0,1
48105.0,2020-06-21,0,2020-06-14,0.0,1
48107.0,2020-06-21,0,2020-06-14,0.0,1
48109.0,2020-06-21,0,2020-06-14,0.0,1
48111.0,2020-06-21,0,2020-06-14,16.047664794664087,1
48113.0,2020-06-21,0,2020-06-14,2714.9053343668566,1
48115.0,2020-06-21,0,2020-06-14,0.0,1
48123.0,2020-06-21,0,2020-06-14,6.092751226485362,1
48117.0,2020-06-21,0,2020-06-14,0.0,1
48119.0,2020-06-21,0,2020-06-14,0.0,1
48121.0,2020-06-21,0,2020-06-14,430.3992758443992,1
48125.0,2020-06-21,0,2020-06-14,0.0,1
48127.0,2020-06-21,0,2020-06-14,0.0,1
48129.0,2020-06-21,0,2020-06-14,0.0,1
48131.0,2020-06-21,0,2020-06-14,0.0,1
48133.0,2020-06-21,0,2020-06-14,0.0,1
48135.0,2020-06-21,0,2020-06-14,113.50270458268119,1
48137.0,2020-06-21,0,2020-06-14,1.0,1
48141.0,2020-06-21,0,2020-06-14,388.2211162200283,1
48139.0,2020-06-21,0,2020-06-14,49.731501237274074,1
48143.0,2020-06-21,0,2020-06-14,5.808295396857744,1
48145.0,2020-06-21,0,2020-06-14,0.0,1
48147.0,2020-06-21,0,2020-06-14,10.602953872220553,1
48149.0,2020-06-21,0,2020-06-14,0.0,1
48151.0,2020-06-21,0,2020-06-14,0.0,1
48153.0,2020-06-21,0,2020-06-14,0.0,1
48155.0,2020-06-21,0,2020-06-14,1.0,1
48157.0,2020-06-21,0,2020-06-14,384.8859658394422,1
48159.0,2020-06-21,0,2020-06-14,5.267388838071945,1
48161.0,2020-06-21,0,2020-06-14,0.0,1
48163.0,2020-06-21,0,2020-06-14,56.00150741900259,1
48165.0,2020-06-21,0,2020-06-14,0.0,1
48167.0,2020-06-21,0,2020-06-14,770.3001345010844,1
48169.0,2020-06-21,0,2020-06-14,0.0,1
48171.0,2020-06-21,0,2020-06-14,0.0,1
48173.0,2020-06-21,0,2020-06-14,0.7996112953692895,1
48175.0,2020-06-21,0,2020-06-14,0.0,1
48177.0,2020-06-21,0,2020-06-14,20.876863631943337,1
48179.0,2020-06-21,0,2020-06-14,0.0,1
48181.0,2020-06-21,0,2020-06-14,33.07327280793368,1
48183.0,2020-06-21,0,2020-06-14,18.580871077842744,1
48185.0,2020-06-21,0,2020-06-14,1.2451899019589519,1
48187.0,2020-06-21,0,2020-06-14,210.49718882555624,1
48189.0,2020-06-21,0,2020-06-14,95.26593512587948,1
48191.0,2020-06-21,0,2020-06-14,0.0,1
48193.0,2020-06-21,0,2020-06-14,5.526483259538882,1
48195.0,2020-06-21,0,2020-06-14,0.0,1
48197.0,2020-06-21,0,2020-06-14,0.0,1
48199.0,2020-06-21,0,2020-06-14,25.020796025061685,1
48201.0,2020-06-21,0,2020-06-14,3615.3851145100452,1
48203.0,2020-06-21,0,2020-06-14,0.0,1
48205.0,2020-06-21,0,2020-06-14,0.0,1
48207.0,2020-06-21,0,2020-06-14,0.0,1
48209.0,2020-06-21,0,2020-06-14,1658.3814801751219,1
48211.0,2020-06-21,0,2020-06-14,0.0,1
48213.0,2020-06-21,0,2020-06-14,14.60146862021979,1
48215.0,2020-06-21,0,2020-06-14,1123.7966932286827,1
48217.0,2020-06-21,0,2020-06-14,13.181009951764878,1
48219.0,2020-06-21,0,2020-06-14,0.0,1
48221.0,2020-06-21,0,2020-06-14,0.0,1
48223.0,2020-06-21,0,2020-06-14,2.034731932261188,1
48225.0,2020-06-21,0,2020-06-14,0.0,1
48227.0,2020-06-21,0,2020-06-14,1.4210854715202004e-14,1
48229.0,2020-06-21,0,2020-06-14,0.0,1
48231.0,2020-06-21,0,2020-06-14,73.0008156689496,1
48233.0,2020-06-21,0,2020-06-14,0.0,1
48235.0,2020-06-21,0,2020-06-14,0.0,1
48237.0,2020-06-21,0,2020-06-14,0.0,1
48239.0,2020-06-21,0,2020-06-14,8.261960913294374,1
48241.0,2020-06-21,0,2020-06-14,1.6141367194906096,1
48243.0,2020-06-21,0,2020-06-14,1.0,1
48245.0,2020-06-21,0,2020-06-14,333.00735317536646,1
48247.0,2020-06-21,0,2020-06-14,0.0,1
48249.0,2020-06-21,0,2020-06-14,4.2034195460820385,1
48251.0,2020-06-21,0,2020-06-14,13.703365198673282,1
48253.0,2020-06-21,0,2020-06-14,0.0,1
48255.0,2020-06-21,0,2020-06-14,0.0,1
48257.0,2020-06-21,0,2020-06-14,45.32650203135938,1
48259.0,2020-06-21,0,2020-06-14,5.245423933443902,1
48261.0,2020-06-21,0,2020-06-14,1.0,1
48263.0,2020-06-21,0,2020-06-14,1.0,1
48265.0,2020-06-21,0,2020-06-14,0.0,1
48267.0,2020-06-21,0,2020-06-14,0.0,1
48269.0,2020-06-21,0,2020-06-14,1.0,1
48271.0,2020-06-21,0,2020-06-14,0.0,1
48273.0,2020-06-21,0,2020-06-14,2.1081296095248057,1
48275.0,2020-06-21,0,2020-06-14,0.0,1
48283.0,2020-06-21,0,2020-06-14,2.996041458782246,1
48277.0,2020-06-21,0,2020-06-14,0.0,1
48279.0,2020-06-21,0,2020-06-14,0.0,1
48281.0,2020-06-21,0,2020-06-14,8.546482604444165,1
48285.0,2020-06-21,0,2020-06-14,0.0,1
48287.0,2020-06-21,0,2020-06-14,0.0,1
48289.0,2020-06-21,0,2020-06-14,0.0,1
48291.0,2020-06-21,0,2020-06-14,73.09523235135339,1
48293.0,2020-06-21,0,2020-06-14,2.199894416500001,1
48295.0,2020-06-21,0,2020-06-14,0.0,1
48297.0,2020-06-21,0,2020-06-14,0.0,1
48299.0,2020-06-21,0,2020-06-14,0.07778164236259677,1
48301.0,2020-06-21,0,2020-06-14,1.0,1
48303.0,2020-06-21,0,2020-06-14,509.8737522883423,1
48305.0,2020-06-21,0,2020-06-14,0.0,1
48313.0,2020-06-21,0,2020-06-14,0.0,1
48315.0,2020-06-21,0,2020-06-14,0.0,1
48317.0,2020-06-21,0,2020-06-14,0.0,1
48319.0,2020-06-21,0,2020-06-14,0.0,1
48321.0,2020-06-21,0,2020-06-14,35.68769178996729,1
48323.0,2020-06-21,0,2020-06-14,41.11404392193441,1
48307.0,2020-06-21,0,2020-06-14,0.0,1
48309.0,2020-06-21,0,2020-06-14,143.84650669840426,1
48311.0,2020-06-21,0,2020-06-14,1.0,1
48325.0,2020-06-21,0,2020-06-14,0.0,1
48327.0,2020-06-21,0,2020-06-14,1.0,1
48329.0,2020-06-21,0,2020-06-14,173.20657257668756,1
48331.0,2020-06-21,0,2020-06-14,13.228446844330776,1
48333.0,2020-06-21,0,2020-06-14,0.0,1
48335.0,2020-06-21,0,2020-06-14,0.0,1
48337.0,2020-06-21,0,2020-06-14,0.0,1
48339.0,2020-06-21,0,2020-06-14,352.9388774148558,1
48341.0,2020-06-21,0,2020-06-14,0.0,1
48343.0,2020-06-21,0,2020-06-14,2.877568612566634,1
48345.0,2020-06-21,0,2020-06-14,0.0,1
48347.0,2020-06-21,0,2020-06-14,3.814676145288729,1
48349.0,2020-06-21,0,2020-06-14,37.77376010705177,1
48351.0,2020-06-21,0,2020-06-14,0.0,1
48353.0,2020-06-21,0,2020-06-14,0.0,1
48355.0,2020-06-21,0,2020-06-14,163.09027228386503,1
48357.0,2020-06-21,0,2020-06-14,0.0,1
48359.0,2020-06-21,0,2020-06-14,0.0,1
48361.0,2020-06-21,0,2020-06-14,36.22441600029694,1
48363.0,2020-06-21,0,2020-06-14,0.0,1
48365.0,2020-06-21,0,2020-06-14,0.0,1
48367.0,2020-06-21,0,2020-06-14,9.722993415795628,1
48369.0,2020-06-21,0,2020-06-14,9.146094211481596,1
48371.0,2020-06-21,0,2020-06-14,0.0,1
48373.0,2020-06-21,0,2020-06-14,5.781663607146143,1
48375.0,2020-06-21,0,2020-06-14,0.0,1
48377.0,2020-06-21,0,2020-06-14,0.0,1
48379.0,2020-06-21,0,2020-06-14,0.0,1
48381.0,2020-06-21,0,2020-06-14,0.0,1
48383.0,2020-06-21,0,2020-06-14,0.0,1
48385.0,2020-06-21,0,2020-06-14,0.0,1
48387.0,2020-06-21,0,2020-06-14,0.0,1
48389.0,2020-06-21,0,2020-06-14,0.0,1
48391.0,2020-06-21,0,2020-06-14,0.0,1
48393.0,2020-06-21,0,2020-06-14,0.0,1
48395.0,2020-06-21,0,2020-06-14,0.0,1
48397.0,2020-06-21,0,2020-06-14,22.744567606377927,1
48399.0,2020-06-21,0,2020-06-14,0.0,1
48401.0,2020-06-21,0,2020-06-14,0.0,1
48403.0,2020-06-21,0,2020-06-14,0.0,1
48405.0,2020-06-21,0,2020-06-14,40.2928989007945,1
48407.0,2020-06-21,0,2020-06-14,2.3149188029796406,1
48409.0,2020-06-21,0,2020-06-14,11.89411410563362,1
48411.0,2020-06-21,0,2020-06-14,0.0,1
48413.0,2020-06-21,0,2020-06-14,0.0,1
48415.0,2020-06-21,0,2020-06-14,0.0,1
48417.0,2020-06-21,0,2020-06-14,0.0,1
48419.0,2020-06-21,0,2020-06-14,20.42567628266613,1
48421.0,2020-06-21,0,2020-06-14,0.5942122688800531,1
48423.0,2020-06-21,0,2020-06-14,81.26806906783912,1
48425.0,2020-06-21,0,2020-06-14,0.0,1
48427.0,2020-06-21,0,2020-06-14,282.5887229691265,1
48429.0,2020-06-21,0,2020-06-14,0.0,1
48431.0,2020-06-21,0,2020-06-14,1.0,1
48433.0,2020-06-21,0,2020-06-14,1.0,1
48435.0,2020-06-21,0,2020-06-14,0.0,1
48437.0,2020-06-21,0,2020-06-14,0.6395216203029719,1
48439.0,2020-06-21,0,2020-06-14,1153.7929167784732,1
48441.0,2020-06-21,0,2020-06-14,0.0,1
48443.0,2020-06-21,0,2020-06-14,1.0,1
48445.0,2020-06-21,0,2020-06-14,0.0,1
48447.0,2020-06-21,0,2020-06-14,0.0,1
48449.0,2020-06-21,0,2020-06-14,0.0,1
48451.0,2020-06-21,0,2020-06-14,86.06989540706479,1
48453.0,2020-06-21,0,2020-06-14,1176.7973685973848,1
48455.0,2020-06-21,0,2020-06-14,0.0,1
48457.0,2020-06-21,0,2020-06-14,1.4311009644720905,1
48459.0,2020-06-21,0,2020-06-14,2.2354139503119654,1
48461.0,2020-06-21,0,2020-06-14,0.0,1
48463.0,2020-06-21,0,2020-06-14,8.141861247702607,1
48465.0,2020-06-21,0,2020-06-14,27.76878104152553,1
48467.0,2020-06-21,0,2020-06-14,8.73039358805675,1
48469.0,2020-06-21,0,2020-06-14,57.84917820218885,1
48471.0,2020-06-21,0,2020-06-14,23.008839402346666,1
48473.0,2020-06-21,0,2020-06-14,22.858843627634087,1
48475.0,2020-06-21,0,2020-06-14,0.0,1
48477.0,2020-06-21,0,2020-06-14,0.0,1
48479.0,2020-06-21,0,2020-06-14,234.06637059343257,1
48481.0,2020-06-21,0,2020-06-14,23.945639078660832,1
48483.0,2020-06-21,0,2020-06-14,0.735874581579619,1
48485.0,2020-06-21,0,2020-06-14,93.6323893942178,1
48487.0,2020-06-21,0,2020-06-14,0.0,1
48489.0,2020-06-21,0,2020-06-14,18.985227974554718,1
48491.0,2020-06-21,0,2020-06-14,492.85919941725774,1
48493.0,2020-06-21,0,2020-06-14,20.192081697955473,1
48495.0,2020-06-21,0,2020-06-14,0.8038048220706067,1
48497.0,2020-06-21,0,2020-06-14,2.993065953607342,1
48499.0,2020-06-21,0,2020-06-14,26.44397645735755,1
48501.0,2020-06-21,0,2020-06-14,0.0,1
48503.0,2020-06-21,0,2020-06-14,0.0,1
48505.0,2020-06-21,0,2020-06-14,27.698662800620625,1
48507.0,2020-06-21,0,2020-06-14,0.0,1
49001.0,2020-06-21,0,2020-06-14,1.0,1
49003.0,2020-06-21,0,2020-06-14,1.0,1
49005.0,2020-06-21,0,2020-06-14,1.0,1
49007.0,2020-06-21,0,2020-06-14,1.0,1
49009.0,2020-06-21,0,2020-06-14,1.0,1
49011.0,2020-06-21,0,2020-06-14,215.33323655549702,1
49013.0,2020-06-21,0,2020-06-14,1.0,1
49015.0,2020-06-21,0,2020-06-14,1.0,1
49017.0,2020-06-21,0,2020-06-14,1.0,1
49019.0,2020-06-21,0,2020-06-14,1.0,1
49021.0,2020-06-21,0,2020-06-14,1.0,1
49023.0,2020-06-21,0,2020-06-14,1.0,1
49025.0,2020-06-21,0,2020-06-14,1.0,1
49027.0,2020-06-21,0,2020-06-14,1.0,1
49029.0,2020-06-21,0,2020-06-14,1.0,1
49031.0,2020-06-21,0,2020-06-14,1.0,1
49033.0,2020-06-21,0,2020-06-14,1.0,1
