fips,fct_date,horizon,avl_date,value,fct_std
24025.0,2020-06-28,0,2020-06-21,4.24537451619949,1
24027.0,2020-06-28,0,2020-06-21,0.0,1
24029.0,2020-06-28,0,2020-06-21,0.0,1
24031.0,2020-06-28,0,2020-06-21,0.0,1
24033.0,2020-06-28,0,2020-06-21,0.0,1
24035.0,2020-06-28,0,2020-06-21,6.226506809226919,1
24039.0,2020-06-28,0,2020-06-21,0.0,1
24037.0,2020-06-28,0,2020-06-21,3.7105400277962417,1
24041.0,2020-06-28,0,2020-06-21,12.535560772158618,1
24043.0,2020-06-28,0,2020-06-21,22.260075962758492,1
24045.0,2020-06-28,0,2020-06-21,0.0,1
24047.0,2020-06-28,0,2020-06-21,0.0,1
25001.0,2020-06-28,0,2020-06-21,0.0,1
25003.0,2020-06-28,0,2020-06-21,4.32874095145155,1
25005.0,2020-06-28,0,2020-06-21,31.380007007260247,1
25007.0,2020-06-28,0,2020-06-21,1.0,1
25009.0,2020-06-28,0,2020-06-21,0.0,1
25011.0,2020-06-28,0,2020-06-21,0.0,1
25013.0,2020-06-28,0,2020-06-21,110.2526792896615,1
25015.0,2020-06-28,0,2020-06-21,0.0,1
25017.0,2020-06-28,0,2020-06-21,0.0,1
25019.0,2020-06-28,0,2020-06-21,1.0,1
25021.0,2020-06-28,0,2020-06-21,0.0,1
25023.0,2020-06-28,0,2020-06-21,21.576515811508216,1
25025.0,2020-06-28,0,2020-06-21,0.0,1
25027.0,2020-06-28,0,2020-06-21,0.0,1
26001.0,2020-06-28,0,2020-06-21,0.0,1
26003.0,2020-06-28,0,2020-06-21,0.0,1
26005.0,2020-06-28,0,2020-06-21,0.0,1
26007.0,2020-06-28,0,2020-06-21,0.0,1
26009.0,2020-06-28,0,2020-06-21,0.0,1
26011.0,2020-06-28,0,2020-06-21,0.0,1
26013.0,2020-06-28,0,2020-06-21,0.0,1
26015.0,2020-06-28,0,2020-06-21,0.3044393666320957,1
26017.0,2020-06-28,0,2020-06-21,0.0,1
26019.0,2020-06-28,0,2020-06-21,0.0,1
26021.0,2020-06-28,0,2020-06-21,0.0,1
26023.0,2020-06-28,0,2020-06-21,106.35473489922282,1
26025.0,2020-06-28,0,2020-06-21,5.972796123875696,1
26027.0,2020-06-28,0,2020-06-21,5.427715891742309,1
26029.0,2020-06-28,0,2020-06-21,0.0,1
26031.0,2020-06-28,0,2020-06-21,0.0,1
26033.0,2020-06-28,0,2020-06-21,0.08520586923175966,1
26035.0,2020-06-28,0,2020-06-21,1.2002060005096098,1
26037.0,2020-06-28,0,2020-06-21,15.809934572001623,1
26039.0,2020-06-28,0,2020-06-21,1.4210854715202004e-14,1
26041.0,2020-06-28,0,2020-06-21,0.0,1
26043.0,2020-06-28,0,2020-06-21,0.0,1
26045.0,2020-06-28,0,2020-06-21,45.24172323703817,1
26047.0,2020-06-28,0,2020-06-21,0.0,1
26049.0,2020-06-28,0,2020-06-21,24.17208870293598,1
26051.0,2020-06-28,0,2020-06-21,3.051607283416189,1
26053.0,2020-06-28,0,2020-06-21,0.0,1
26055.0,2020-06-28,0,2020-06-21,2.336830530484953,1
26057.0,2020-06-28,0,2020-06-21,0.0,1
26059.0,2020-06-28,0,2020-06-21,8.374699842471216,1
26061.0,2020-06-28,0,2020-06-21,0.0,1
26063.0,2020-06-28,0,2020-06-21,4.526369830281254,1
26065.0,2020-06-28,0,2020-06-21,150.47565366382878,1
26067.0,2020-06-28,0,2020-06-21,0.0,1
26069.0,2020-06-28,0,2020-06-21,0.0,1
26071.0,2020-06-28,0,2020-06-21,0.0,1
26073.0,2020-06-28,0,2020-06-21,0.7051856950168656,1
26075.0,2020-06-28,0,2020-06-21,0.0,1
26077.0,2020-06-28,0,2020-06-21,66.64634472502644,1
26079.0,2020-06-28,0,2020-06-21,0.0,1
26081.0,2020-06-28,0,2020-06-21,0.0,1
26083.0,2020-06-28,0,2020-06-21,0.0,1
26085.0,2020-06-28,0,2020-06-21,0.01390528199203267,1
26087.0,2020-06-28,0,2020-06-21,45.26554830499481,1
26089.0,2020-06-28,0,2020-06-21,0.0,1
26091.0,2020-06-28,0,2020-06-21,7.735209174816902,1
26093.0,2020-06-28,0,2020-06-21,25.057715606512375,1
26095.0,2020-06-28,0,2020-06-21,0.0,1
26097.0,2020-06-28,0,2020-06-21,0.0,1
26099.0,2020-06-28,0,2020-06-21,118.15454432050774,1
26101.0,2020-06-28,0,2020-06-21,0.0,1
26103.0,2020-06-28,0,2020-06-21,0.0,1
26105.0,2020-06-28,0,2020-06-21,1.141460938587315,1
26107.0,2020-06-28,0,2020-06-21,0.0,1
26109.0,2020-06-28,0,2020-06-21,0.0,1
26111.0,2020-06-28,0,2020-06-21,1.1921942657862417,1
26113.0,2020-06-28,0,2020-06-21,0.0,1
26115.0,2020-06-28,0,2020-06-21,0.0,1
26117.0,2020-06-28,0,2020-06-21,0.0,1
26119.0,2020-06-28,0,2020-06-21,0.0,1
26121.0,2020-06-28,0,2020-06-21,0.0,1
26123.0,2020-06-28,0,2020-06-21,19.134843966092063,1
26125.0,2020-06-28,0,2020-06-21,277.1364142496586,1
26127.0,2020-06-28,0,2020-06-21,75.71791024745579,1
26129.0,2020-06-28,0,2020-06-21,0.0,1
26131.0,2020-06-28,0,2020-06-21,1.0,1
26133.0,2020-06-28,0,2020-06-21,0.8674413059978754,1
26135.0,2020-06-28,0,2020-06-21,6.544631045503973,1
26137.0,2020-06-28,0,2020-06-21,0.13349609743609392,1
26139.0,2020-06-28,0,2020-06-21,0.0,1
26141.0,2020-06-28,0,2020-06-21,0.0,1
26143.0,2020-06-28,0,2020-06-21,0.0,1
26145.0,2020-06-28,0,2020-06-21,4.911708450890501,1
26151.0,2020-06-28,0,2020-06-21,0.0,1
26153.0,2020-06-28,0,2020-06-21,0.0,1
26155.0,2020-06-28,0,2020-06-21,0.0,1
26147.0,2020-06-28,0,2020-06-21,16.867470537244458,1
26149.0,2020-06-28,0,2020-06-21,62.08111837853653,1
26157.0,2020-06-28,0,2020-06-21,17.459222545155853,1
26159.0,2020-06-28,0,2020-06-21,0.0,1
26161.0,2020-06-28,0,2020-06-21,39.56349143414127,1
26163.0,2020-06-28,0,2020-06-21,6.4861217481739,1
26165.0,2020-06-28,0,2020-06-21,3.201449623997121,1
27001.0,2020-06-28,0,2020-06-21,0.0,1
27003.0,2020-06-28,0,2020-06-21,38.68685850099473,1
27005.0,2020-06-28,0,2020-06-21,0.0,1
27007.0,2020-06-28,0,2020-06-21,1.3638439790569734,1
27009.0,2020-06-28,0,2020-06-21,0.0,1
27011.0,2020-06-28,0,2020-06-21,0.0,1
27013.0,2020-06-28,0,2020-06-21,221.03894350937537,1
27015.0,2020-06-28,0,2020-06-21,0.5217245840330058,1
27017.0,2020-06-28,0,2020-06-21,0.0,1
27019.0,2020-06-28,0,2020-06-21,0.0,1
27021.0,2020-06-28,0,2020-06-21,0.0,1
27023.0,2020-06-28,0,2020-06-21,0.0,1
27025.0,2020-06-28,0,2020-06-21,0.0,1
27027.0,2020-06-28,0,2020-06-21,6.924832044472396,1
27029.0,2020-06-28,0,2020-06-21,0.0,1
27031.0,2020-06-28,0,2020-06-21,0.0,1
27033.0,2020-06-28,0,2020-06-21,0.0,1
27035.0,2020-06-28,0,2020-06-21,3.4072560706899253,1
27037.0,2020-06-28,0,2020-06-21,145.62587825737728,1
27039.0,2020-06-28,0,2020-06-21,8.946641943133798,1
27041.0,2020-06-28,0,2020-06-21,0.0,1
27043.0,2020-06-28,0,2020-06-21,15.490168982751186,1
27045.0,2020-06-28,0,2020-06-21,0.0,1
27047.0,2020-06-28,0,2020-06-21,28.099352227921713,1
27049.0,2020-06-28,0,2020-06-21,8.65349629480447,1
27051.0,2020-06-28,0,2020-06-21,0.0,1
27053.0,2020-06-28,0,2020-06-21,216.7907759457812,1
27055.0,2020-06-28,0,2020-06-21,7.94253471179783,1
27057.0,2020-06-28,0,2020-06-21,0.0,1
27059.0,2020-06-28,0,2020-06-21,0.6456375483072776,1
27061.0,2020-06-28,0,2020-06-21,0.0,1
27063.0,2020-06-28,0,2020-06-21,0.0,1
27065.0,2020-06-28,0,2020-06-21,0.0,1
27067.0,2020-06-28,0,2020-06-21,0.0,1
27069.0,2020-06-28,0,2020-06-21,0.0,1
27071.0,2020-06-28,0,2020-06-21,0.0,1
27073.0,2020-06-28,0,2020-06-21,0.0,1
27075.0,2020-06-28,0,2020-06-21,0.0,1
27077.0,2020-06-28,0,2020-06-21,1.0,1
27079.0,2020-06-28,0,2020-06-21,19.761271412561868,1
27081.0,2020-06-28,0,2020-06-21,0.0,1
27083.0,2020-06-28,0,2020-06-21,0.0,1
27087.0,2020-06-28,0,2020-06-21,0.0,1
27089.0,2020-06-28,0,2020-06-21,0.0,1
27091.0,2020-06-28,0,2020-06-21,0.0,1
27085.0,2020-06-28,0,2020-06-21,8.474081703582087,1
27093.0,2020-06-28,0,2020-06-21,0.0,1
27095.0,2020-06-28,0,2020-06-21,0.0,1
27097.0,2020-06-28,0,2020-06-21,0.0,1
27099.0,2020-06-28,0,2020-06-21,59.07007946882004,1
27101.0,2020-06-28,0,2020-06-21,0.0,1
27103.0,2020-06-28,0,2020-06-21,9.289100795737397,1
27105.0,2020-06-28,0,2020-06-21,0.0,1
27107.0,2020-06-28,0,2020-06-21,1.0250480184481248,1
27109.0,2020-06-28,0,2020-06-21,115.00173341322557,1
27111.0,2020-06-28,0,2020-06-21,0.0,1
27113.0,2020-06-28,0,2020-06-21,0.0,1
27115.0,2020-06-28,0,2020-06-21,0.0,1
27117.0,2020-06-28,0,2020-06-21,0.43981008485259565,1
27119.0,2020-06-28,0,2020-06-21,8.616567447611345,1
27121.0,2020-06-28,0,2020-06-21,0.0,1
27123.0,2020-06-28,0,2020-06-21,34.00692936454834,1
27125.0,2020-06-28,0,2020-06-21,0.0,1
27127.0,2020-06-28,0,2020-06-21,0.0,1
27129.0,2020-06-28,0,2020-06-21,8.868286702843246,1
27131.0,2020-06-28,0,2020-06-21,0.0,1
27133.0,2020-06-28,0,2020-06-21,0.0,1
27135.0,2020-06-28,0,2020-06-21,0.0,1
27139.0,2020-06-28,0,2020-06-21,32.79064574683173,1
27141.0,2020-06-28,0,2020-06-21,0.0,1
27143.0,2020-06-28,0,2020-06-21,2.078171797342719,1
27137.0,2020-06-28,0,2020-06-21,17.06273101231102,1
27145.0,2020-06-28,0,2020-06-21,0.0,1
27147.0,2020-06-28,0,2020-06-21,10.30140524213823,1
27149.0,2020-06-28,0,2020-06-21,0.0,1
27151.0,2020-06-28,0,2020-06-21,0.0,1
27153.0,2020-06-28,0,2020-06-21,0.0,1
27155.0,2020-06-28,0,2020-06-21,0.0,1
27157.0,2020-06-28,0,2020-06-21,2.398185108581295,1
27159.0,2020-06-28,0,2020-06-21,0.0,1
27161.0,2020-06-28,0,2020-06-21,7.062214304120168,1
27163.0,2020-06-28,0,2020-06-21,84.30707991610643,1
27165.0,2020-06-28,0,2020-06-21,42.672854803664706,1
27167.0,2020-06-28,0,2020-06-21,0.0,1
27169.0,2020-06-28,0,2020-06-21,15.959871224510763,1
27171.0,2020-06-28,0,2020-06-21,5.137618642090786,1
27173.0,2020-06-28,0,2020-06-21,0.0,1
28001.0,2020-06-28,0,2020-06-21,17.08620184022118,1
28003.0,2020-06-28,0,2020-06-21,6.249170422910986,1
28005.0,2020-06-28,0,2020-06-21,2.3996114849517056,1
28007.0,2020-06-28,0,2020-06-21,0.0,1
28009.0,2020-06-28,0,2020-06-21,0.0,1
28011.0,2020-06-28,0,2020-06-21,26.400920999166487,1
28013.0,2020-06-28,0,2020-06-21,10.016993877600214,1
28015.0,2020-06-28,0,2020-06-21,71.01745693322124,1
28017.0,2020-06-28,0,2020-06-21,65.70524920629572,1
28019.0,2020-06-28,0,2020-06-21,0.0,1
28021.0,2020-06-28,0,2020-06-21,33.8086086292588,1
28023.0,2020-06-28,0,2020-06-21,25.448517747150163,1
28025.0,2020-06-28,0,2020-06-21,16.342681709434174,1
28027.0,2020-06-28,0,2020-06-21,20.74515495096705,1
28029.0,2020-06-28,0,2020-06-21,109.69726281443275,1
28031.0,2020-06-28,0,2020-06-21,52.4942538861863,1
28033.0,2020-06-28,0,2020-06-21,541.6910304755124,1
28035.0,2020-06-28,0,2020-06-21,75.09865873089063,1
28037.0,2020-06-28,0,2020-06-21,1.8840301414669582,1
28039.0,2020-06-28,0,2020-06-21,34.31191505881213,1
28041.0,2020-06-28,0,2020-06-21,5.864386535371523,1
28043.0,2020-06-28,0,2020-06-21,1.5686498452744218,1
28045.0,2020-06-28,0,2020-06-21,0.9473533269945165,1
28047.0,2020-06-28,0,2020-06-21,315.53553244297257,1
28049.0,2020-06-28,0,2020-06-21,620.0727608428901,1
28051.0,2020-06-28,0,2020-06-21,0.0,1
28053.0,2020-06-28,0,2020-06-21,0.0,1
28055.0,2020-06-28,0,2020-06-21,0.0,1
28057.0,2020-06-28,0,2020-06-21,1.0866332401001415,1
28059.0,2020-06-28,0,2020-06-21,98.7363711471952,1
28061.0,2020-06-28,0,2020-06-21,16.331023800646705,1
28063.0,2020-06-28,0,2020-06-21,17.215174361961488,1
28065.0,2020-06-28,0,2020-06-21,10.380355375129852,1
28067.0,2020-06-28,0,2020-06-21,27.310285461918284,1
28069.0,2020-06-28,0,2020-06-21,0.0,1
28071.0,2020-06-28,0,2020-06-21,144.35145366934563,1
28073.0,2020-06-28,0,2020-06-21,33.65503824684191,1
28075.0,2020-06-28,0,2020-06-21,29.259614733444664,1
28077.0,2020-06-28,0,2020-06-21,23.711766118974793,1
28079.0,2020-06-28,0,2020-06-21,50.192860482583455,1
28081.0,2020-06-28,0,2020-06-21,120.3284794229678,1
28083.0,2020-06-28,0,2020-06-21,60.100416987546055,1
28085.0,2020-06-28,0,2020-06-21,17.374425800894528,1
28087.0,2020-06-28,0,2020-06-21,75.60336089906792,1
28089.0,2020-06-28,0,2020-06-21,209.62789923442938,1
28091.0,2020-06-28,0,2020-06-21,71.37240851281933,1
28093.0,2020-06-28,0,2020-06-21,57.83203186737927,1
28095.0,2020-06-28,0,2020-06-21,32.393894133272454,1
28097.0,2020-06-28,0,2020-06-21,6.317826640678021,1
28099.0,2020-06-28,0,2020-06-21,0.0,1
28101.0,2020-06-28,0,2020-06-21,0.0,1
28103.0,2020-06-28,0,2020-06-21,0.0,1
28105.0,2020-06-28,0,2020-06-21,46.793615925310974,1
28107.0,2020-06-28,0,2020-06-21,122.19925035490519,1
28109.0,2020-06-28,0,2020-06-21,10.751280252548412,1
28111.0,2020-06-28,0,2020-06-21,0.41637110188252535,1
28113.0,2020-06-28,0,2020-06-21,97.45620698980105,1
28115.0,2020-06-28,0,2020-06-21,150.74065767260242,1
28117.0,2020-06-28,0,2020-06-21,0.0,1
28119.0,2020-06-28,0,2020-06-21,7.061967544714918,1
28121.0,2020-06-28,0,2020-06-21,69.25368679487406,1
28123.0,2020-06-28,0,2020-06-21,0.05558228735776538,1
28125.0,2020-06-28,0,2020-06-21,3.552713678800501e-15,1
28127.0,2020-06-28,0,2020-06-21,83.98310942774191,1
28129.0,2020-06-28,0,2020-06-21,19.82611022656863,1
28131.0,2020-06-28,0,2020-06-21,0.0,1
28133.0,2020-06-28,0,2020-06-21,116.59266315615383,1
28135.0,2020-06-28,0,2020-06-21,48.07326318562235,1
28137.0,2020-06-28,0,2020-06-21,48.429930630037916,1
28139.0,2020-06-28,0,2020-06-21,14.488323662476603,1
28141.0,2020-06-28,0,2020-06-21,11.540387578002864,1
28143.0,2020-06-28,0,2020-06-21,6.194101443435912,1
28145.0,2020-06-28,0,2020-06-21,56.78543184147247,1
28147.0,2020-06-28,0,2020-06-21,28.75960297336414,1
28149.0,2020-06-28,0,2020-06-21,69.47227798793108,1
28151.0,2020-06-28,0,2020-06-21,128.84123109686573,1
28153.0,2020-06-28,0,2020-06-21,107.4903487063799,1
28155.0,2020-06-28,0,2020-06-21,0.0,1
28157.0,2020-06-28,0,2020-06-21,0.0,1
28159.0,2020-06-28,0,2020-06-21,23.693294457301278,1
28161.0,2020-06-28,0,2020-06-21,1.3060483538735355,1
28163.0,2020-06-28,0,2020-06-21,23.219371791191747,1
29001.0,2020-06-28,0,2020-06-21,1.9207463092416077,1
29003.0,2020-06-28,0,2020-06-21,2.4561276084471544,1
29005.0,2020-06-28,0,2020-06-21,0.0,1
29007.0,2020-06-28,0,2020-06-21,0.0,1
29009.0,2020-06-28,0,2020-06-21,0.0,1
29011.0,2020-06-28,0,2020-06-21,0.0,1
29013.0,2020-06-28,0,2020-06-21,0.0,1
29015.0,2020-06-28,0,2020-06-21,0.0,1
29017.0,2020-06-28,0,2020-06-21,0.0,1
29019.0,2020-06-28,0,2020-06-21,54.962483538178844,1
29021.0,2020-06-28,0,2020-06-21,0.0,1
29023.0,2020-06-28,0,2020-06-21,0.0,1
29025.0,2020-06-28,0,2020-06-21,0.0,1
29027.0,2020-06-28,0,2020-06-21,1.2797503643611137,1
29029.0,2020-06-28,0,2020-06-21,5.240304024785615,1
29031.0,2020-06-28,0,2020-06-21,11.789587663957377,1
29033.0,2020-06-28,0,2020-06-21,0.0,1
29035.0,2020-06-28,0,2020-06-21,0.0,1
29037.0,2020-06-28,0,2020-06-21,8.276557238053499,1
29039.0,2020-06-28,0,2020-06-21,0.0,1
29041.0,2020-06-28,0,2020-06-21,0.0,1
29043.0,2020-06-28,0,2020-06-21,0.0,1
29045.0,2020-06-28,0,2020-06-21,0.0,1
29047.0,2020-06-28,0,2020-06-21,78.92465968596758,1
29049.0,2020-06-28,0,2020-06-21,2.9050238295827455,1
29051.0,2020-06-28,0,2020-06-21,5.012552994886079,1
29053.0,2020-06-28,0,2020-06-21,0.0,1
29055.0,2020-06-28,0,2020-06-21,1.7763568394002505e-15,1
29057.0,2020-06-28,0,2020-06-21,0.0,1
29059.0,2020-06-28,0,2020-06-21,1.7535884170280855,1
29061.0,2020-06-28,0,2020-06-21,0.0,1
29063.0,2020-06-28,0,2020-06-21,2.138964144792709,1
29065.0,2020-06-28,0,2020-06-21,0.0,1
29067.0,2020-06-28,0,2020-06-21,0.0,1
29069.0,2020-06-28,0,2020-06-21,9.948430643074119,1
29071.0,2020-06-28,0,2020-06-21,15.485982657803504,1
29073.0,2020-06-28,0,2020-06-21,0.0,1
29075.0,2020-06-28,0,2020-06-21,0.0,1
29077.0,2020-06-28,0,2020-06-21,38.48241951588892,1
29079.0,2020-06-28,0,2020-06-21,0.0,1
29081.0,2020-06-28,0,2020-06-21,0.0,1
29083.0,2020-06-28,0,2020-06-21,0.0,1
29085.0,2020-06-28,0,2020-06-21,1.0,1
29087.0,2020-06-28,0,2020-06-21,0.12246669964063384,1
29089.0,2020-06-28,0,2020-06-21,0.0,1
29091.0,2020-06-28,0,2020-06-21,0.0,1
29093.0,2020-06-28,0,2020-06-21,0.0,1
29095.0,2020-06-28,0,2020-06-21,165.33355300956987,1
29097.0,2020-06-28,0,2020-06-21,288.6031893859356,1
29099.0,2020-06-28,0,2020-06-21,26.022774906784775,1
29101.0,2020-06-28,0,2020-06-21,24.882311412432358,1
29103.0,2020-06-28,0,2020-06-21,0.0,1
29105.0,2020-06-28,0,2020-06-21,0.0,1
29107.0,2020-06-28,0,2020-06-21,0.0,1
29109.0,2020-06-28,0,2020-06-21,0.0,1
29111.0,2020-06-28,0,2020-06-21,0.0,1
29113.0,2020-06-28,0,2020-06-21,0.0,1
29115.0,2020-06-28,0,2020-06-21,0.0,1
29117.0,2020-06-28,0,2020-06-21,0.0,1
29121.0,2020-06-28,0,2020-06-21,0.0,1
29123.0,2020-06-28,0,2020-06-21,0.0,1
29125.0,2020-06-28,0,2020-06-21,0.0,1
29127.0,2020-06-28,0,2020-06-21,2.8971545747360317,1
29119.0,2020-06-28,0,2020-06-21,592.5581190122368,1
29129.0,2020-06-28,0,2020-06-21,0.0,1
29131.0,2020-06-28,0,2020-06-21,0.0,1
29133.0,2020-06-28,0,2020-06-21,0.0,1
29135.0,2020-06-28,0,2020-06-21,0.0,1
29137.0,2020-06-28,0,2020-06-21,0.0,1
29139.0,2020-06-28,0,2020-06-21,2.64376018487345,1
29141.0,2020-06-28,0,2020-06-21,0.18957228168922846,1
29143.0,2020-06-28,0,2020-06-21,8.852969225778864,1
29145.0,2020-06-28,0,2020-06-21,237.56567974896075,1
29147.0,2020-06-28,0,2020-06-21,0.0,1
29149.0,2020-06-28,0,2020-06-21,0.0,1
29151.0,2020-06-28,0,2020-06-21,0.0,1
29153.0,2020-06-28,0,2020-06-21,0.0,1
29155.0,2020-06-28,0,2020-06-21,0.0,1
29157.0,2020-06-28,0,2020-06-21,33.86190692554703,1
29159.0,2020-06-28,0,2020-06-21,14.72207671711152,1
29161.0,2020-06-28,0,2020-06-21,0.0,1
29163.0,2020-06-28,0,2020-06-21,1.2757700734720032,1
29165.0,2020-06-28,0,2020-06-21,9.001838387219578,1
29167.0,2020-06-28,0,2020-06-21,0.5772473884716813,1
29169.0,2020-06-28,0,2020-06-21,0.0,1
29171.0,2020-06-28,0,2020-06-21,0.0,1
29173.0,2020-06-28,0,2020-06-21,0.0,1
29175.0,2020-06-28,0,2020-06-21,0.0,1
29177.0,2020-06-28,0,2020-06-21,0.0,1
29179.0,2020-06-28,0,2020-06-21,0.0,1
29181.0,2020-06-28,0,2020-06-21,0.038389534933465086,1
29195.0,2020-06-28,0,2020-06-21,0.0,1
29197.0,2020-06-28,0,2020-06-21,0.7996112953692895,1
29199.0,2020-06-28,0,2020-06-21,0.0,1
29201.0,2020-06-28,0,2020-06-21,2.3933080781334297,1
29203.0,2020-06-28,0,2020-06-21,0.0,1
29205.0,2020-06-28,0,2020-06-21,0.0,1
29183.0,2020-06-28,0,2020-06-21,59.941694009243975,1
29185.0,2020-06-28,0,2020-06-21,0.0,1
29187.0,2020-06-28,0,2020-06-21,132.0173844473171,1
29189.0,2020-06-28,0,2020-06-21,519.988394240133,1
29510.0,2020-06-28,0,2020-06-21,3.448894753159948,1
29186.0,2020-06-28,0,2020-06-21,0.0,1
29207.0,2020-06-28,0,2020-06-21,3.796720561108117,1
29209.0,2020-06-28,0,2020-06-21,0.0,1
29211.0,2020-06-28,0,2020-06-21,0.0,1
29213.0,2020-06-28,0,2020-06-21,14.260512485901806,1
29215.0,2020-06-28,0,2020-06-21,0.0,1
29217.0,2020-06-28,0,2020-06-21,2.945571689853317,1
29219.0,2020-06-28,0,2020-06-21,0.0,1
29221.0,2020-06-28,0,2020-06-21,0.0,1
29223.0,2020-06-28,0,2020-06-21,0.0,1
29225.0,2020-06-28,0,2020-06-21,7.543321142000188,1
29227.0,2020-06-28,0,2020-06-21,0.0,1
29229.0,2020-06-28,0,2020-06-21,0.0,1
30001.0,2020-06-28,0,2020-06-21,0.0,1
30003.0,2020-06-28,0,2020-06-21,0.0,1
30005.0,2020-06-28,0,2020-06-21,1.0,1
30007.0,2020-06-28,0,2020-06-21,0.0,1
30009.0,2020-06-28,0,2020-06-21,0.0,1
30011.0,2020-06-28,0,2020-06-21,1.0,1
30013.0,2020-06-28,0,2020-06-21,1.8785456759853538,1
30015.0,2020-06-28,0,2020-06-21,1.0,1
30017.0,2020-06-28,0,2020-06-21,0.0,1
30019.0,2020-06-28,0,2020-06-21,1.0,1
30021.0,2020-06-28,0,2020-06-21,0.0,1
30023.0,2020-06-28,0,2020-06-21,0.0,1
30025.0,2020-06-28,0,2020-06-21,1.0,1
30027.0,2020-06-28,0,2020-06-21,0.0,1
30029.0,2020-06-28,0,2020-06-21,0.957913436780899,1
30031.0,2020-06-28,0,2020-06-21,33.650753907043566,1
30033.0,2020-06-28,0,2020-06-21,1.0,1
30035.0,2020-06-28,0,2020-06-21,0.0,1
30037.0,2020-06-28,0,2020-06-21,0.0,1
30039.0,2020-06-28,0,2020-06-21,0.0,1
30041.0,2020-06-28,0,2020-06-21,0.0,1
30043.0,2020-06-28,0,2020-06-21,0.0,1
30045.0,2020-06-28,0,2020-06-21,1.0,1
30047.0,2020-06-28,0,2020-06-21,0.0,1
30049.0,2020-06-28,0,2020-06-21,2.3775226023894653,1
30051.0,2020-06-28,0,2020-06-21,0.0,1
30053.0,2020-06-28,0,2020-06-21,0.0,1
30057.0,2020-06-28,0,2020-06-21,0.0,1
30055.0,2020-06-28,0,2020-06-21,1.0,1
30059.0,2020-06-28,0,2020-06-21,0.0,1
30061.0,2020-06-28,0,2020-06-21,1.0,1
30063.0,2020-06-28,0,2020-06-21,14.772971309225326,1
30065.0,2020-06-28,0,2020-06-21,0.0,1
30067.0,2020-06-28,0,2020-06-21,0.0,1
30069.0,2020-06-28,0,2020-06-21,1.0,1
30071.0,2020-06-28,0,2020-06-21,1.0,1
30073.0,2020-06-28,0,2020-06-21,0.0,1
30075.0,2020-06-28,0,2020-06-21,1.0,1
30077.0,2020-06-28,0,2020-06-21,1.0,1
30079.0,2020-06-28,0,2020-06-21,1.0,1
30081.0,2020-06-28,0,2020-06-21,0.0,1
30083.0,2020-06-28,0,2020-06-21,0.07908818235497783,1
30085.0,2020-06-28,0,2020-06-21,0.0,1
30087.0,2020-06-28,0,2020-06-21,0.0,1
30089.0,2020-06-28,0,2020-06-21,1.0,1
30091.0,2020-06-28,0,2020-06-21,1.0,1
30093.0,2020-06-28,0,2020-06-21,0.0,1
30095.0,2020-06-28,0,2020-06-21,0.08540488286566283,1
30097.0,2020-06-28,0,2020-06-21,1.0,1
30099.0,2020-06-28,0,2020-06-21,1.0,1
30101.0,2020-06-28,0,2020-06-21,0.0,1
30103.0,2020-06-28,0,2020-06-21,0.0,1
30105.0,2020-06-28,0,2020-06-21,0.0,1
30107.0,2020-06-28,0,2020-06-21,0.0,1
30109.0,2020-06-28,0,2020-06-21,1.0,1
30111.0,2020-06-28,0,2020-06-21,27.219369766247723,1
31001.0,2020-06-28,0,2020-06-21,0.0,1
31003.0,2020-06-28,0,2020-06-21,0.0,1
31005.0,2020-06-28,0,2020-06-21,1.0,1
31007.0,2020-06-28,0,2020-06-21,0.0,1
31009.0,2020-06-28,0,2020-06-21,1.0,1
31011.0,2020-06-28,0,2020-06-21,0.0,1
31013.0,2020-06-28,0,2020-06-21,0.0,1
31015.0,2020-06-28,0,2020-06-21,0.0,1
31017.0,2020-06-28,0,2020-06-21,1.0,1
31019.0,2020-06-28,0,2020-06-21,0.0,1
31021.0,2020-06-28,0,2020-06-21,0.0,1
31023.0,2020-06-28,0,2020-06-21,0.0,1
31025.0,2020-06-28,0,2020-06-21,0.0,1
31027.0,2020-06-28,0,2020-06-21,0.0,1
31029.0,2020-06-28,0,2020-06-21,0.0,1
31031.0,2020-06-28,0,2020-06-21,0.0,1
31033.0,2020-06-28,0,2020-06-21,5.200541816460646,1
31035.0,2020-06-28,0,2020-06-21,0.0,1
31037.0,2020-06-28,0,2020-06-21,0.0,1
31039.0,2020-06-28,0,2020-06-21,0.0,1
31041.0,2020-06-28,0,2020-06-21,4.970747528590515,1
31043.0,2020-06-28,0,2020-06-21,0.0,1
31045.0,2020-06-28,0,2020-06-21,0.0,1
31047.0,2020-06-28,0,2020-06-21,5.458990082567993,1
31049.0,2020-06-28,0,2020-06-21,1.0,1
31051.0,2020-06-28,0,2020-06-21,11.870648987512709,1
31053.0,2020-06-28,0,2020-06-21,0.0,1
31055.0,2020-06-28,0,2020-06-21,87.19559284210845,1
31057.0,2020-06-28,0,2020-06-21,1.0,1
31059.0,2020-06-28,0,2020-06-21,0.0,1
31061.0,2020-06-28,0,2020-06-21,0.0,1
31063.0,2020-06-28,0,2020-06-21,0.0,1
31065.0,2020-06-28,0,2020-06-21,0.0,1
31067.0,2020-06-28,0,2020-06-21,2.2844568916452346,1
31069.0,2020-06-28,0,2020-06-21,0.0,1
31071.0,2020-06-28,0,2020-06-21,0.0,1
