fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
1113,2020-08-16,1,2020-08-02,11421.290317911993,1,9051.522245023882,14411.484498946405
1115,2020-08-16,1,2020-08-02,11497.196363356923,1,8735.594564738452,15131.82912027066
1117,2020-08-16,1,2020-08-02,26728.200032973524,1,21760.39937671526,32830.12708705559
1119,2020-08-16,1,2020-08-02,2646.9593684161555,1,1969.2316378389519,3557.932831982592
1121,2020-08-16,1,2020-08-02,9163.416803558724,1,7049.079186124486,11911.93988585441
1123,2020-08-16,1,2020-08-02,6754.296093813149,1,6344.505169543057,7190.555370953421
1125,2020-08-16,1,2020-08-02,32600.216955411583,1,23780.929270139077,44690.18571424781
1127,2020-08-16,1,2020-08-02,11197.002334557654,1,7089.2377739447675,17684.956447768644
1129,2020-08-16,1,2020-08-02,2531.755785329394,1,1763.3320894348794,3635.0426530280447
1131,2020-08-16,1,2020-08-02,3159.313135258473,1,2641.884329815402,3778.083458829621
1133,2020-08-16,1,2020-08-02,3661.774507243781,1,2326.1100099205746,5764.384523824938
2013,2020-08-16,1,2020-08-02,9.267390856757196,1,2.673752569568225,32.12134670553156
2016,2020-08-16,1,2020-08-02,30.000000000000004,1,7.155560860182635,125.77630427379654
2020,2020-08-16,1,2020-08-02,21607.024990836635,1,15570.49962675404,29983.85023897701
2050,2020-08-16,1,2020-08-02,225.5384180743802,1,146.85456237479332,346.38064493817194
2068,2020-08-16,1,2020-08-02,4.7532825187229815,1,1.366462972487515,16.534436100868387
2070,2020-08-16,1,2020-08-02,5.199373081769068,1,1.751580880371455,15.433760865037446
2090,2020-08-16,1,2020-08-02,3203.9236444897765,1,2315.064171634712,4434.0570967725
2100,2020-08-16,1,2020-08-02,28.0,1,7.196040892896663,108.94879721624436
2110,2020-08-16,1,2020-08-02,732.2487522710876,1,577.9379236980947,927.7609466629527
2122,2020-08-16,1,2020-08-02,2301.8119218464217,1,1229.6741109253603,4308.733571342074
2130,2020-08-16,1,2020-08-02,248.81584711364087,1,188.4412186379174,328.5338856454499
2150,2020-08-16,1,2020-08-02,45.26938525219808,1,23.425045150338025,87.48402523708087
2158,2020-08-16,1,2020-08-02,48.571018055225885,1,10.203078788459594,231.21881579405616
2170,2020-08-16,1,2020-08-02,3069.564833668202,1,2138.544485037299,4405.907070915179
2180,2020-08-16,1,2020-08-02,137.04762147643424,1,57.645445624195474,325.8201987853938
2185,2020-08-16,1,2020-08-02,116.13796363833859,1,27.586400905266405,488.93752557206926
2188,2020-08-16,1,2020-08-02,179.47880487669997,1,26.17809614569409,1230.518874279061
2195,2020-08-16,1,2020-08-02,42.03888243201228,1,32.76942683759623,53.930379829071974
2198,2020-08-16,1,2020-08-02,53.55772008493864,1,25.07374584665383,114.39971507406183
2220,2020-08-16,1,2020-08-02,177.3355900912598,1,68.21482644423196,461.01284943860566
2240,2020-08-16,1,2020-08-02,99.45165007656736,1,38.638726726348274,255.97713850667472
2261,2020-08-16,1,2020-08-02,390.0755150770832,1,56.898417899335286,2674.220357617876
2275,2020-08-16,1,2020-08-02,73.78963075510235,1,11.124234438141656,489.4637592592798
2290,2020-08-16,1,2020-08-02,314.6104623306818,1,98.744328678513,1002.3840794966446
4001,2020-08-16,1,2020-08-02,23587.554484085267,1,20617.563499065956,26985.37713076027
4003,2020-08-16,1,2020-08-02,11915.03525718961,1,8386.31795104028,16928.53359589843
4005,2020-08-16,1,2020-08-02,22757.307710976413,1,18939.663260407804,27344.470022056623
4007,2020-08-16,1,2020-08-02,7538.554000189405,1,3837.0806842149036,14810.685802766619
4009,2020-08-16,1,2020-08-02,4706.616490222708,1,2546.1989137456253,8700.12105748994
4011,2020-08-16,1,2020-08-02,428.4872544742264,1,180.0294313436161,1019.8406220393307
4012,2020-08-16,1,2020-08-02,3462.785810244103,1,1539.9939906823718,7786.319713049482
4013,2020-08-16,1,2020-08-02,977031.4348806328,1,781318.640479745,1221768.3993290784
4015,2020-08-16,1,2020-08-02,25340.34761437013,1,19506.35026494569,32919.18828972699
4017,2020-08-16,1,2020-08-02,37189.15308918367,1,35874.111140127614,38552.40070167824
4019,2020-08-16,1,2020-08-02,135837.62966750914,1,111126.82167515458,166043.27700135013
4021,2020-08-16,1,2020-08-02,63081.74820418223,1,45774.44795682625,86932.93167072296
4023,2020-08-16,1,2020-08-02,17638.797894049592,1,12223.952148240161,25452.258596408214
4025,2020-08-16,1,2020-08-02,16814.664487944086,1,10023.104272814777,28208.12137103787
4027,2020-08-16,1,2020-08-02,88953.93252864861,1,64482.7542458934,122711.91274084416
5001,2020-08-16,1,2020-08-02,1699.6432210497574,1,559.0690334299547,5167.1384142622655
5003,2020-08-16,1,2020-08-02,3412.0785339561658,1,2292.4733498012947,5078.47994084363
5005,2020-08-16,1,2020-08-02,553.1556708258306,1,330.1746304079672,926.7253386146017
5007,2020-08-16,1,2020-08-02,35842.462056572374,1,19891.024021980495,64586.02055164167
5009,2020-08-16,1,2020-08-02,2510.749456001633,1,1309.7300471910055,4813.100870925629
5011,2020-08-16,1,2020-08-02,1722.3748646240585,1,1324.2003457383632,2240.2766951662484
5013,2020-08-16,1,2020-08-02,127.18073266057249,1,29.09126995992722,556.0066226864878
5015,2020-08-16,1,2020-08-02,2564.903468872736,1,937.5101514403651,7017.2358075568645
5017,2020-08-16,1,2020-08-02,8709.802348817408,1,4395.866755396565,17257.26942526986
5019,2020-08-16,1,2020-08-02,1346.7137394631602,1,1011.7424115171199,1792.5885832336253
5021,2020-08-16,1,2020-08-02,767.0532613091417,1,302.8122027564725,1943.021781583123
5023,2020-08-16,1,2020-08-02,1436.9129147571466,1,1172.7016556173987,1760.6513256850944
5025,2020-08-16,1,2020-08-02,910.6377837091368,1,655.1490011000312,1265.7596542562271
5027,2020-08-16,1,2020-08-02,1741.7165177250852,1,841.7925154984936,3603.710382623167
5029,2020-08-16,1,2020-08-02,1172.624017244602,1,822.7993684327647,1671.1815037461724
5031,2020-08-16,1,2020-08-02,11321.35522224993,1,8513.168045467602,15055.862093149313
5033,2020-08-16,1,2020-08-02,5196.642410839433,1,3860.9818823517303,6994.3587328325475
5035,2020-08-16,1,2020-08-02,11205.056966524331,1,8963.458379096184,14007.238759077683
5037,2020-08-16,1,2020-08-02,1593.8530100529867,1,1193.4005927290907,2128.6795340411295
5039,2020-08-16,1,2020-08-02,778.4975996820523,1,307.2791603405096,1972.3384821773034
5041,2020-08-16,1,2020-08-02,1801.3082992695754,1,1256.086698799227,2583.190787800935
5043,2020-08-16,1,2020-08-02,1634.602106509155,1,1061.9654939011402,2516.017763240907
5045,2020-08-16,1,2020-08-02,8882.410886632922,1,5969.108447152613,13217.589168883447
5047,2020-08-16,1,2020-08-02,1046.1422054332884,1,439.03238278729873,2492.7854001125993
5049,2020-08-16,1,2020-08-02,321.2446254122357,1,175.43277206841626,588.2487527245004
5051,2020-08-16,1,2020-08-02,9455.756644828372,1,6635.600348395985,13474.490480402306
5053,2020-08-16,1,2020-08-02,1036.5045933617187,1,714.7054581167737,1503.1951412415383
5055,2020-08-16,1,2020-08-02,5842.225466640305,1,3036.154901315821,11241.718394627489
5057,2020-08-16,1,2020-08-02,2184.010675327692,1,1346.6218099090029,3542.12488973994
5059,2020-08-16,1,2020-08-02,10661.263623019016,1,1899.0054961580681,59853.71936493192
5061,2020-08-16,1,2020-08-02,2711.938868170509,1,1787.5642281268338,4114.320654313346
5063,2020-08-16,1,2020-08-02,6042.285047860887,1,2926.885573021887,12473.739641932401
5065,2020-08-16,1,2020-08-02,467.7830748416426,1,250.75416215828716,872.6515373657976
5067,2020-08-16,1,2020-08-02,605.704151147815,1,141.32767612937627,2595.93540887096
5069,2020-08-16,1,2020-08-02,11573.236635674846,1,6515.718640870309,20556.413437679686
5071,2020-08-16,1,2020-08-02,5169.500957843297,1,3520.083845439924,7591.790800029358
5073,2020-08-16,1,2020-08-02,340.6774117912627,1,262.86552792475175,441.5227048638249
5075,2020-08-16,1,2020-08-02,1705.3383634947718,1,1241.435619959682,2342.5934355753984
5077,2020-08-16,1,2020-08-02,6305.495865583824,1,923.566769485557,43049.70623081348
5079,2020-08-16,1,2020-08-02,8886.165973992112,1,7992.3118075077045,9879.988120978876
5081,2020-08-16,1,2020-08-02,1192.1364816089874,1,112.71651849630213,12608.528099895864
5083,2020-08-16,1,2020-08-02,2772.885876994976,1,1623.8004488503336,4735.123759992798
5085,2020-08-16,1,2020-08-02,4849.351589830852,1,3607.6281714763318,6518.468568275866
5087,2020-08-16,1,2020-08-02,1980.9632815748214,1,544.208143995929,7210.872469003419
5089,2020-08-16,1,2020-08-02,194.34706986428657,1,61.83708230429686,610.8112180805356
5091,2020-08-16,1,2020-08-02,3824.9913116041625,1,1988.0084531317448,7359.404589452086
5093,2020-08-16,1,2020-08-02,13930.67919827551,1,7600.758697541038,25532.1647019328
5095,2020-08-16,1,2020-08-02,404.3643347299437,1,276.3760278410219,591.6233635706108
5097,2020-08-16,1,2020-08-02,289.0823112617452,1,119.59507034653915,698.7627704242651
5099,2020-08-16,1,2020-08-02,1013.0352223470802,1,176.95381616347308,5799.481378619946
5101,2020-08-16,1,2020-08-02,382.0958065951799,1,131.18710911414797,1112.8929237291643
5103,2020-08-16,1,2020-08-02,807.351711907722,1,554.3311309953718,1175.8617733590204
5105,2020-08-16,1,2020-08-02,380.2236872413344,1,247.58929053609307,583.9107661981882
5107,2020-08-16,1,2020-08-02,2445.568264713071,1,976.8601556670437,6122.477309239561
5109,2020-08-16,1,2020-08-02,950.6515894170043,1,487.52684260957574,1853.7203810638457
5111,2020-08-16,1,2020-08-02,2744.191017222943,1,1892.085155886249,3980.0451452090047
5113,2020-08-16,1,2020-08-02,1008.2569915985756,1,536.3540347137923,1895.3566027519025
5115,2020-08-16,1,2020-08-02,10515.525481807941,1,6791.2661387098005,16282.129708961706
5117,2020-08-16,1,2020-08-02,867.0125297982457,1,410.6910563453128,1830.355726556429
5119,2020-08-16,1,2020-08-02,44926.217851627196,1,38416.66580809342,52538.78773692643
5121,2020-08-16,1,2020-08-02,1990.9067288388753,1,1412.8907724522794,2805.38997084418
5123,2020-08-16,1,2020-08-02,8449.155373436439,1,3050.860525678154,23399.374020417235
5125,2020-08-16,1,2020-08-02,8635.961556430055,1,6385.06874529275,11680.349104952125
5127,2020-08-16,1,2020-08-02,492.8081573737217,1,172.83694599193814,1405.1386905749368
5129,2020-08-16,1,2020-08-02,224.92555409400453,1,142.06408080972915,356.11749709100485
5131,2020-08-16,1,2020-08-02,20164.704827804042,1,10441.45115456692,38942.414686737866
5133,2020-08-16,1,2020-08-02,7088.087392126329,1,3559.494115882433,14114.641362727774
5135,2020-08-16,1,2020-08-02,777.796061625482,1,237.41807499077186,2548.107230267217
5137,2020-08-16,1,2020-08-02,588.4936281772491,1,375.6161805802207,922.0176560824639
5139,2020-08-16,1,2020-08-02,4221.349440699284,1,3194.9540737347966,5577.4795784971675
5141,2020-08-16,1,2020-08-02,433.95401216887365,1,362.6631497075969,519.2589454685306
5143,2020-08-16,1,2020-08-02,45606.5423536025,1,28548.367784052938,72857.28981720636
5145,2020-08-16,1,2020-08-02,3045.5391383937067,1,2314.2604819768585,4007.893111308214
5147,2020-08-16,1,2020-08-02,141.00000000000003,1,45.62232906655354,435.7734558224266
5149,2020-08-16,1,2020-08-02,7770.310901817696,1,1314.6038145186212,45928.46212987443
6001,2020-08-16,1,2020-08-02,108568.32153622182,1,100239.03452157459,117589.72437683963
6003,2020-08-16,1,2020-08-02,1.0,1,0.005670617168067191,176.34764794761242
6005,2020-08-16,1,2020-08-02,2112.6284482069627,1,1198.1516796923615,3725.070069024429
6007,2020-08-16,1,2020-08-02,9435.394418278509,1,6331.741771605413,14060.375650144108
6009,2020-08-16,1,2020-08-02,1277.6704272192112,1,836.8722628281499,1950.6462253555915
6011,2020-08-16,1,2020-08-02,2940.942822143736,1,783.649080962671,11037.012475652702
6013,2020-08-16,1,2020-08-02,73254.37949896483,1,62110.15310221266,86398.1788444051
6015,2020-08-16,1,2020-08-02,668.1915565867613,1,152.51541135815313,2927.4415766769043
6017,2020-08-16,1,2020-08-02,6175.2478482462175,1,4713.027823644755,8091.122610385816
6019,2020-08-16,1,2020-08-02,154555.5911330966,1,124989.24503339517,191115.8895640868
6021,2020-08-16,1,2020-08-02,2966.0367247296663,1,1598.4452264055349,5503.706794025074
6023,2020-08-16,1,2020-08-02,2112.9621377201042,1,1595.7605623388035,2797.7937923814966
6025,2020-08-16,1,2020-08-02,70874.66291587372,1,52909.06787743493,94940.5847609171
6027,2020-08-16,1,2020-08-02,951.6207725868413,1,676.205132058836,1339.212099827693
6029,2020-08-16,1,2020-08-02,215107.73367228944,1,140513.22763193992,329302.3572615638
6031,2020-08-16,1,2020-08-02,36564.305827083015,1,21291.876394236686,62791.4814017212
6033,2020-08-16,1,2020-08-02,1801.411962556987,1,904.2238631626334,3588.8071428388757
6035,2020-08-16,1,2020-08-02,4396.0,1,260.52759970961176,74175.69586308609
6037,2020-08-16,1,2020-08-02,1642312.8916474734,1,1469832.0303256465,1835033.921171192
6039,2020-08-16,1,2020-08-02,19992.779161195507,1,14711.239501149277,27170.46504185494
6041,2020-08-16,1,2020-08-02,40466.286303797126,1,25871.305711209763,63294.84663432965
6043,2020-08-16,1,2020-08-02,410.99999999999983,1,159.80008502458924,1057.077034558569
6045,2020-08-16,1,2020-08-02,4992.193320412488,1,3777.7669814499013,6597.017304335176
6047,2020-08-16,1,2020-08-02,46192.57534036963,1,33179.422388299055,64309.55884657615
6049,2020-08-16,1,2020-08-02,6.120068047598451,1,0.9561010349297656,39.17497370974703
6051,2020-08-16,1,2020-08-02,1286.404878218955,1,858.5297012166096,1927.525056338158
6053,2020-08-16,1,2020-08-02,46244.75707392349,1,38546.6216251641,55480.285084960204
6055,2020-08-16,1,2020-08-02,9608.817233578957,1,7451.530253163281,12390.658762893523
6057,2020-08-16,1,2020-08-02,2626.00267992629,1,1862.314887409933,3702.8593400607524
6059,2020-08-16,1,2020-08-02,303342.2467671573,1,241294.68057172155,381344.9946584986
6061,2020-08-16,1,2020-08-02,17547.620211308593,1,13576.409226030259,22680.44296204242
6063,2020-08-16,1,2020-08-02,264.4406631444421,1,176.5927008130028,395.9895511101629
6065,2020-08-16,1,2020-08-02,315418.23114488565,1,281015.3479693375,354032.8357774396
6067,2020-08-16,1,2020-08-02,76455.97971619344,1,59229.84875674559,98692.07767810211
6069,2020-08-16,1,2020-08-02,6343.507539256679,1,5027.462905584442,8004.054660633726
6071,2020-08-16,1,2020-08-02,291236.8210911237,1,240931.84588929024,352045.14225254464
6073,2020-08-16,1,2020-08-02,249457.29177811378,1,214060.23402252988,290707.6165053699
6075,2020-08-16,1,2020-08-02,63103.39590608959,1,57607.25369037736,69123.90922648396
6077,2020-08-16,1,2020-08-02,82757.25909331205,1,66052.84334056241,103686.1334995979
6079,2020-08-16,1,2020-08-02,17257.631050118594,1,15381.581242570714,19362.497571949367
6081,2020-08-16,1,2020-08-02,48503.39997579403,1,44751.43603351918,52569.92887222123
6083,2020-08-16,1,2020-08-02,51780.25584825101,1,27653.301598743954,96957.49659896365
6085,2020-08-16,1,2020-08-02,99438.40072990024,1,91125.8111742269,108509.2731939028
6087,2020-08-16,1,2020-08-02,11055.865974849108,1,8935.561154892177,13679.29448805848
6089,2020-08-16,1,2020-08-02,3614.183342415453,1,2624.319463295325,4977.412778927127
6091,2020-08-16,1,2020-08-02,19.52558939486281,1,5.114715463352313,74.53956020593546
6093,2020-08-16,1,2020-08-02,891.2197831078464,1,569.3901157761543,1394.9534419298768
6095,2020-08-16,1,2020-08-02,32767.463523273265,1,23847.739010075282,45023.41564940059
6097,2020-08-16,1,2020-08-02,30838.66026096845,1,24995.449872648325,38047.843569005214
6099,2020-08-16,1,2020-08-02,77065.14496497273,1,51152.47292546206,116104.5835873169
6101,2020-08-16,1,2020-08-02,8130.47352814559,1,5488.930087647755,12043.257745373248
6103,2020-08-16,1,2020-08-02,2287.970470159324,1,1057.2178840912047,4951.494815868513
6105,2020-08-16,1,2020-08-02,27.255320615802315,1,4.335266852568853,171.3510441531422
6107,2020-08-16,1,2020-08-02,70496.8386385059,1,56213.47924184446,88409.47625109962
6109,2020-08-16,1,2020-08-02,1166.7715895104948,1,596.2837520465719,2283.067310515145
6111,2020-08-16,1,2020-08-02,70614.85349447092,1,59186.911414390146,84249.32835460009
6113,2020-08-16,1,2020-08-02,12440.401791894796,1,9509.175290757254,16275.186018939694
6115,2020-08-16,1,2020-08-02,5525.565105240404,1,3388.863304255611,9009.472200873231
8001,2020-08-16,1,2020-08-02,49030.819438613566,1,42394.91600159547,56705.413798471614
8003,2020-08-16,1,2020-08-02,1675.388217668822,1,1086.2211688297214,2584.119846354727
8005,2020-08-16,1,2020-08-02,53421.899369014434,1,47308.97126907535,60324.696471652715
8007,2020-08-16,1,2020-08-02,268.22838884476045,1,174.77540467244103,411.6509912655956
8009,2020-08-16,1,2020-08-02,98.00000000000004,1,83.54466090661755,114.9564783168481
8011,2020-08-16,1,2020-08-02,49.99999999999999,1,10.528246591244617,237.45644427430327
8013,2020-08-16,1,2020-08-02,15411.016657994856,1,12776.271358573082,18589.103797770316
8014,2020-08-16,1,2020-08-02,3717.621766908728,1,3211.4176785231934,4303.616964626408
8015,2020-08-16,1,2020-08-02,2097.548006671768,1,1215.6202720716653,3619.3108500853696
8017,2020-08-16,1,2020-08-02,30.721080321999462,1,5.755082455483493,163.9915298262141
8019,2020-08-16,1,2020-08-02,225.97074439826446,1,201.1437889460533,253.86206350920807
8021,2020-08-16,1,2020-08-02,157.61594821362266,1,34.78151078683176,714.2526753232594
8023,2020-08-16,1,2020-08-02,163.23187279472842,1,107.74195928610095,247.3005361385848
8025,2020-08-16,1,2020-08-02,349.02107484217527,1,87.91980967486484,1385.532010754713
8027,2020-08-16,1,2020-08-02,71.90785817379653,1,30.606699692795807,168.9414448157547
8029,2020-08-16,1,2020-08-02,966.4701195628844,1,694.2461532025063,1345.4370437619643
8031,2020-08-16,1,2020-08-02,77100.06103016017,1,67360.2022858824,88248.24167875602
8033,2020-08-16,1,2020-08-02,4.49387114601615,1,1.058282425698249,19.082692281951143
8035,2020-08-16,1,2020-08-02,13422.86424206084,1,11799.48030347132,15269.594916632885
8037,2020-08-16,1,2020-08-02,9112.934816342562,1,8444.761149814483,9833.976295319233
8039,2020-08-16,1,2020-08-02,898.2837076680759,1,779.1151316902784,1035.679563444389
8041,2020-08-16,1,2020-08-02,39517.318697582516,1,34838.303770961546,44824.75631744005
8043,2020-08-16,1,2020-08-02,1048.2472035864012,1,745.0666946829641,1474.7970989285368
8045,2020-08-16,1,2020-08-02,6306.707581010739,1,5089.888439210622,7814.426777209863
8047,2020-08-16,1,2020-08-02,161.17719064629293,1,101.30711878910297,256.42903573944835
8049,2020-08-16,1,2020-08-02,319.0914866813041,1,158.73261488836698,641.4521485965063
8051,2020-08-16,1,2020-08-02,2200.1964813251043,1,1999.6264704114942,2420.88441419721
8053,2020-08-16,1,2020-08-02,1.0,1,0.002561520303869181,390.3931577233638
8055,2020-08-16,1,2020-08-02,56.376631457167285,1,42.335839052684015,75.07408960294987
8057,2020-08-16,1,2020-08-02,59.95573167453604,1,11.120356671068016,323.2530994245284
8059,2020-08-16,1,2020-08-02,30776.978368090604,1,28257.320496938482,33521.30990525239
8063,2020-08-16,1,2020-08-02,325.8331488655955,1,292.1655616577998,363.3804076608394
8065,2020-08-16,1,2020-08-02,619.5316417948484,1,523.59195516208,733.050711342972
8067,2020-08-16,1,2020-08-02,1499.006511043649,1,1175.129046075684,1912.1478850813241
8069,2020-08-16,1,2020-08-02,11841.26487775247,1,10452.64106508359,13414.366094849987
8071,2020-08-16,1,2020-08-02,134.46312758699912,1,114.02553877841751,158.56388730258578
8073,2020-08-16,1,2020-08-02,47.79954544806567,1,34.40051185078347,66.41751596465451
8075,2020-08-16,1,2020-08-02,4253.7347225748135,1,3487.1448167769,5188.846474911479
8077,2020-08-16,1,2020-08-02,2510.670320450008,1,1983.5313082169985,3177.900662256119
8079,2020-08-16,1,2020-08-02,136.24352369135272,1,68.97543142051161,269.1146306091275
8081,2020-08-16,1,2020-08-02,228.8490532097083,1,170.53191724003275,307.1090151485467
8083,2020-08-16,1,2020-08-02,831.2637781677543,1,676.385016703516,1021.6067059874272
8085,2020-08-16,1,2020-08-02,2321.3703280254967,1,2085.5648972707036,2583.837216904285
8087,2020-08-16,1,2020-08-02,4852.595706117081,1,4267.312669181781,5518.153206135006
8089,2020-08-16,1,2020-08-02,513.989089087915,1,360.04148079013805,733.7620740856074
8091,2020-08-16,1,2020-08-02,88.42871943046137,1,70.13584069770619,111.49275951242717
8093,2020-08-16,1,2020-08-02,330.83715572654563,1,246.8462363226666,443.40649158676297
8095,2020-08-16,1,2020-08-02,152.21961751844117,1,126.6398459114317,182.96620459934513
8097,2020-08-16,1,2020-08-02,1420.991218910157,1,1134.2205905254718,1780.2674903691272
8099,2020-08-16,1,2020-08-02,460.70687979723573,1,114.25884452477933,1857.6315030603528
8101,2020-08-16,1,2020-08-02,5416.299638441194,1,4629.252465402464,6337.157455254001
8103,2020-08-16,1,2020-08-02,115.32872546108575,1,52.77778099787376,252.01353040997208
8105,2020-08-16,1,2020-08-02,621.2123833781948,1,269.68178789477207,1430.9636118735432
8107,2020-08-16,1,2020-08-02,1029.9970584958564,1,897.2908518845385,1182.3300530502129
8109,2020-08-16,1,2020-08-02,744.761346620737,1,241.8560166466425,2293.387078439808
8111,2020-08-16,1,2020-08-02,13.999999999999995,1,9.242160735402598,21.20716200587286
8113,2020-08-16,1,2020-08-02,633.6232857467608,1,460.2237190448562,872.3550126311303
8115,2020-08-16,1,2020-08-02,24.915940194745907,1,1.95849957563664,316.979428288287
8117,2020-08-16,1,2020-08-02,2360.1575521771592,1,1965.7821568005168,2833.65257530117
8119,2020-08-16,1,2020-08-02,1019.7823424724527,1,775.6805864248586,1340.701371439241
8121,2020-08-16,1,2020-08-02,336.8363772215382,1,147.54984893417236,768.9519565035176
8123,2020-08-16,1,2020-08-02,26744.47487847624,1,24348.714988530966,29375.962421933113
8125,2020-08-16,1,2020-08-02,470.28876080335874,1,229.02498862087396,965.7091126596856
9001,2020-08-16,1,2020-08-02,125841.1475655559,1,119883.833858346,132094.4944030377
9003,2020-08-16,1,2020-08-02,92042.5526327833,1,81990.99855535732,103326.36075213568
9005,2020-08-16,1,2020-08-02,11505.276799399693,1,10510.493613725303,12594.212897665044
9007,2020-08-16,1,2020-08-02,9996.298884477514,1,9435.017781317096,10590.97011832629
9009,2020-08-16,1,2020-08-02,93008.08678845476,1,88222.43479293404,98053.33788794438
9011,2020-08-16,1,2020-08-02,9949.8807285472,1,9266.337314408647,10683.846610933859
9013,2020-08-16,1,2020-08-02,7799.34221826985,1,5821.071212728807,10449.92181244434
9015,2020-08-16,1,2020-08-02,5603.94468988354,1,4438.363521947504,7075.625043325454
10001,2020-08-16,1,2020-08-02,16758.36693343075,1,15122.35074162453,18571.376042911124
10003,2020-08-16,1,2020-08-02,54548.81969490622,1,48264.42873827299,61651.48553281843
10005,2020-08-16,1,2020-08-02,42444.416367089616,1,35785.26378991525,50342.74698432021
11001,2020-08-16,1,2020-08-02,92125.21352294664,1,84447.33582117267,100501.15713088766
12001,2020-08-16,1,2020-08-02,32796.554124133836,1,24304.37368269498,44255.98357151212
12003,2020-08-16,1,2020-08-02,7407.57528988507,1,4662.358830590029,11769.186729107183
12005,2020-08-16,1,2020-08-02,39309.77905935866,1,23800.311338285614,64925.98805671354
12007,2020-08-16,1,2020-08-02,4478.716038845071,1,3156.2073240662285,6355.380143648376
12009,2020-08-16,1,2020-08-02,43484.614221527416,1,26898.24736772996,70298.69448905459
12011,2020-08-16,1,2020-08-02,431305.6733815022,1,356907.2420583545,521212.6904969218
12013,2020-08-16,1,2020-08-02,4291.84735487363,1,2011.6371108726664,9156.698103240415
12015,2020-08-16,1,2020-08-02,19288.335116470094,1,15544.687674695362,23933.570062709194
12017,2020-08-16,1,2020-08-02,12878.958591084385,1,9665.499764961853,17160.786138772502
12019,2020-08-16,1,2020-08-02,25941.046889286317,1,20482.931214181874,32853.594374530956
12021,2020-08-16,1,2020-08-02,81898.22448602991,1,70255.35231761436,95470.57914735535
12023,2020-08-16,1,2020-08-02,22940.352983663597,1,9970.759465297113,52780.31195584574
12027,2020-08-16,1,2020-08-02,10384.252450557804,1,7760.020135274959,13895.930303935347
12029,2020-08-16,1,2020-08-02,4043.2821829269783,1,2297.66608032221,7115.102995506703
12031,2020-08-16,1,2020-08-02,165425.21278200578,1,103306.06601947577,264897.3296380568
12033,2020-08-16,1,2020-08-02,71840.9740546251,1,54631.36238025799,94471.84416148461
12035,2020-08-16,1,2020-08-02,8716.101930727915,1,7012.71992033738,10833.233571259463
12037,2020-08-16,1,2020-08-02,5675.446130685807,1,1598.07709006628,20155.9042317418
12039,2020-08-16,1,2020-08-02,17374.968844265466,1,10309.304147042389,29283.212332599964
12041,2020-08-16,1,2020-08-02,2505.816627405548,1,835.1841760118263,7518.242263839549
12043,2020-08-16,1,2020-08-02,2834.7678881897823,1,1153.5329671948543,6966.345313436138
12045,2020-08-16,1,2020-08-02,5797.846022432179,1,1413.6610950183847,23778.696759986542
12047,2020-08-16,1,2020-08-02,4183.999999999999,1,639.074884727838,27392.495650107037
12049,2020-08-16,1,2020-08-02,7755.119185382641,1,5005.703375219699,12014.669881802662
12051,2020-08-16,1,2020-08-02,13392.926688215846,1,10379.700121097934,17280.89281802405
12053,2020-08-16,1,2020-08-02,15514.488258795718,1,9879.817988451394,24362.730792577982
12055,2020-08-16,1,2020-08-02,12307.576078406564,1,9195.525098375369,16472.841659964346
12057,2020-08-16,1,2020-08-02,249187.5592663571,1,177610.1559382288,349610.86186265224
12059,2020-08-16,1,2020-08-02,3661.0613185230845,1,1148.2253415877976,11673.118065354167
12061,2020-08-16,1,2020-08-02,19147.79041866849,1,12753.595641115311,28747.804794381165
12063,2020-08-16,1,2020-08-02,16373.506949908955,1,6394.456308289973,41925.64886105396
12065,2020-08-16,1,2020-08-02,16194.46547911411,1,10886.652789282416,24090.11449436565
12067,2020-08-16,1,2020-08-02,1243.0684391449472,1,742.4176721991198,2081.3340014134546
12069,2020-08-16,1,2020-08-02,40525.88416566872,1,27753.854713939185,59175.46605100375
12071,2020-08-16,1,2020-08-02,118013.39202139837,1,97598.55776796142,142698.42726065443
12073,2020-08-16,1,2020-08-02,39127.68351381665,1,22044.96456412476,69447.86019973276
12075,2020-08-16,1,2020-08-02,5870.061743196496,1,2979.7162542151736,11564.062457354636
12077,2020-08-16,1,2020-08-02,1469.1417916138737,1,49.23245677319138,43840.54230342052
12079,2020-08-16,1,2020-08-02,5887.512967094522,1,3568.0843446087615,9714.683171680152
12081,2020-08-16,1,2020-08-02,64201.589129018634,1,47676.8346239603,86453.81093777281
12083,2020-08-16,1,2020-08-02,64706.14164765782,1,45162.071135554994,92707.98839937453
12085,2020-08-16,1,2020-08-02,28222.129655104924,1,20545.08255059944,38767.84628671701
12086,2020-08-16,1,2020-08-02,937921.5265118638,1,748424.0559140637,1175398.870390339
12087,2020-08-16,1,2020-08-02,11350.081667168128,1,8497.175759099826,15160.843732510208
12089,2020-08-16,1,2020-08-02,9723.610872987236,1,7020.1539419922165,13468.167392130446
12091,2020-08-16,1,2020-08-02,31881.085855566103,1,22812.10003995238,44555.46107328489
12093,2020-08-16,1,2020-08-02,8420.344027208295,1,7787.736237462928,9104.339358011022
12095,2020-08-16,1,2020-08-02,225799.4830968732,1,149763.25589924183,340440.0248958089
12097,2020-08-16,1,2020-08-02,78189.21922321127,1,51994.31521622457,117581.20050839089
12099,2020-08-16,1,2020-08-02,280458.1265618618,1,251268.82320573326,313038.282072054
