08021,2020-10-04,1.0,2020-09-20_2020-09-26,0.8926909327507019,0.2611388045641442
08021,2020-10-11,2.0,2020-09-20_2020-09-26,1.3727960085868836,0.2038993345930924
08021,2020-10-18,3.0,2020-09-20_2020-09-26,2.3222240376472474,0.2279802686066551
08023,2020-09-27,0.0,2020-09-20_2020-09-26,1.7152995944023133,0.2445600743073069
08023,2020-10-04,1.0,2020-09-20_2020-09-26,1.5953832578659055,0.12035914961922195
08023,2020-10-11,2.0,2020-09-20_2020-09-26,0.7249961996078491,0.3555420325030144
08023,2020-10-18,3.0,2020-09-20_2020-09-26,1.6929240226745603,0.10365435254241882
08025,2020-09-27,0.0,2020-09-20_2020-09-26,4.974303150177002,0.5024224440528048
08025,2020-10-04,1.0,2020-09-20_2020-09-26,6.138699178695679,1.1336017273776935
08025,2020-10-11,2.0,2020-09-20_2020-09-26,7.501406688690184,1.0092382709858174
08025,2020-10-18,3.0,2020-09-20_2020-09-26,9.75723512649536,0.7652042171766127
08027,2020-09-27,0.0,2020-09-20_2020-09-26,1.1430418467521668,0.14092017185859948
08027,2020-10-04,1.0,2020-09-20_2020-09-26,1.1357743620872498,0.07149049225082088
08027,2020-10-11,2.0,2020-09-20_2020-09-26,0.6235263192653656,0.2501202976892988
08027,2020-10-18,3.0,2020-09-20_2020-09-26,0.8447410547733307,0.040688463678983856
08029,2020-09-27,0.0,2020-09-20_2020-09-26,10.309847784042358,1.6340433441874027
08029,2020-10-04,1.0,2020-09-20_2020-09-26,9.498059902191162,0.5440117157062238
08029,2020-10-11,2.0,2020-09-20_2020-09-26,6.410651092529298,0.4647058474719655
08029,2020-10-18,3.0,2020-09-20_2020-09-26,8.1817103099823,0.9804981576177544
08031,2020-09-27,0.0,2020-09-20_2020-09-26,302.3888684082031,42.499840974526954
08031,2020-10-04,1.0,2020-09-20_2020-09-26,337.45146545410154,26.50880127548658
08031,2020-10-11,2.0,2020-09-20_2020-09-26,362.0373474121094,33.57426819872813
08031,2020-10-18,3.0,2020-09-20_2020-09-26,347.401125793457,39.10815835121182
08033,2020-09-27,0.0,2020-09-20_2020-09-26,0.23846957594156265,0.05050421833974523
08033,2020-10-04,1.0,2020-09-20_2020-09-26,0.19909766376018526,0.0905829722748234
08033,2020-10-11,2.0,2020-09-20_2020-09-26,0.27382720589637755,0.07579017858507837
08033,2020-10-18,3.0,2020-09-20_2020-09-26,0.3276855206489563,0.017020382189621132
08035,2020-09-27,0.0,2020-09-20_2020-09-26,90.33993667602542,11.896266860323104
08035,2020-10-04,1.0,2020-09-20_2020-09-26,98.75693283081054,8.224904507128372
08035,2020-10-11,2.0,2020-09-20_2020-09-26,101.36862258911131,13.028823283326952
08035,2020-10-18,3.0,2020-09-20_2020-09-26,90.78082305908201,9.529994777975356
08037,2020-09-27,0.0,2020-09-20_2020-09-26,25.15362899780273,2.546566179315565
08037,2020-10-04,1.0,2020-09-20_2020-09-26,28.416081657409663,3.6863996822578287
08037,2020-10-11,2.0,2020-09-20_2020-09-26,31.85505325317383,3.8150325028382994
08037,2020-10-18,3.0,2020-09-20_2020-09-26,41.60806686401367,3.0381076349982457
08039,2020-09-27,0.0,2020-09-20_2020-09-26,6.952473478317262,0.8694371536222394
08039,2020-10-04,1.0,2020-09-20_2020-09-26,8.144897394180298,0.4463037095277716
08039,2020-10-11,2.0,2020-09-20_2020-09-26,9.502210683822634,0.9958378095596324
08039,2020-10-18,3.0,2020-09-20_2020-09-26,8.277324237823485,0.9695346935608922
08041,2020-09-27,0.0,2020-09-20_2020-09-26,231.09741943359376,29.47986133924059
08041,2020-10-04,1.0,2020-09-20_2020-09-26,250.27184509277345,14.472514726045448
08041,2020-10-11,2.0,2020-09-20_2020-09-26,253.8408917236328,16.425314071860928
08041,2020-10-18,3.0,2020-09-20_2020-09-26,256.0532339477539,27.686273966469816
08043,2020-09-27,0.0,2020-09-20_2020-09-26,8.778973140716552,0.986261272495625
08043,2020-10-04,1.0,2020-09-20_2020-09-26,10.434736557006836,0.5198138908696706
08043,2020-10-11,2.0,2020-09-20_2020-09-26,9.810548496246335,0.7760922387576966
08043,2020-10-18,3.0,2020-09-20_2020-09-26,11.969835224151609,1.1780172455121147
08045,2020-09-27,0.0,2020-09-20_2020-09-26,26.478823127746587,2.471365783160948
08045,2020-10-04,1.0,2020-09-20_2020-09-26,33.34169460296631,1.5797292978557544
08045,2020-10-11,2.0,2020-09-20_2020-09-26,37.160600357055664,2.698400334133277
08045,2020-10-18,3.0,2020-09-20_2020-09-26,38.893388595581065,3.57192408828437
08047,2020-09-27,0.0,2020-09-20_2020-09-26,0.8050035297870636,0.06153409173809798
08047,2020-10-04,1.0,2020-09-20_2020-09-26,0.8822363257408142,0.0697037649887171
08047,2020-10-11,2.0,2020-09-20_2020-09-26,0.924580796957016,0.06355934131647825
08047,2020-10-18,3.0,2020-09-20_2020-09-26,0.977981458902359,0.06502399865452055
08049,2020-09-27,0.0,2020-09-20_2020-09-26,3.9577440118789666,0.5072577093878742
08049,2020-10-04,1.0,2020-09-20_2020-09-26,3.733631887435913,0.2701879844482112
08049,2020-10-11,2.0,2020-09-20_2020-09-26,3.149596815109253,0.22632002058079884
08049,2020-10-18,3.0,2020-09-20_2020-09-26,3.26449266910553,0.3168788464594157
08051,2020-09-27,0.0,2020-09-20_2020-09-26,11.507974376678467,0.9442937185101752
08051,2020-10-04,1.0,2020-09-20_2020-09-26,15.07723991394043,1.3979781068577624
08051,2020-10-11,2.0,2020-09-20_2020-09-26,18.463596839904785,1.5462238999954263
08051,2020-10-18,3.0,2020-09-20_2020-09-26,19.894952259063718,1.8168886726848208
08053,2020-09-27,0.0,2020-09-20_2020-09-26,0.12327503308653832,0.0204220114523094
08053,2020-10-04,1.0,2020-09-20_2020-09-26,0.1314176771044731,0.025208361743706817
08053,2020-10-11,2.0,2020-09-20_2020-09-26,0.16346897751092912,0.03382448599950283
08053,2020-10-18,3.0,2020-09-20_2020-09-26,0.2341624376177788,0.016083404768806122
08055,2020-09-27,0.0,2020-09-20_2020-09-26,0.4219400089979172,0.041303595884084936
08055,2020-10-04,1.0,2020-09-20_2020-09-26,0.5194326108694076,0.035300168843209793
08055,2020-10-11,2.0,2020-09-20_2020-09-26,0.3411822324991226,0.07143797124682448
08055,2020-10-18,3.0,2020-09-20_2020-09-26,0.5333970469236374,0.03543514284419695
08057,2020-09-27,0.0,2020-09-20_2020-09-26,0.5376555269956589,0.08851625195569111
08057,2020-10-04,1.0,2020-09-20_2020-09-26,0.4957207888364792,0.20489333348837332
08057,2020-10-11,2.0,2020-09-20_2020-09-26,0.6990548074245453,0.20489570294962545
08057,2020-10-18,3.0,2020-09-20_2020-09-26,0.91961709856987,0.05193608795745528
08059,2020-09-27,0.0,2020-09-20_2020-09-26,168.54022506713866,23.20694423710511
08059,2020-10-04,1.0,2020-09-20_2020-09-26,184.306455078125,13.174656749941626
08059,2020-10-11,2.0,2020-09-20_2020-09-26,187.21328491210937,17.192676525692587
08059,2020-10-18,3.0,2020-09-20_2020-09-26,177.4269268798828,17.117556979105114
08061,2020-09-27,0.0,2020-09-20_2020-09-26,0.123564445823431,0.01768938768195321
08061,2020-10-04,1.0,2020-09-20_2020-09-26,0.12786738336086273,0.0331677170628068
08061,2020-10-11,2.0,2020-09-20_2020-09-26,0.1638624146580696,0.03801851162900785
08061,2020-10-18,3.0,2020-09-20_2020-09-26,0.2341587400436401,0.018073129483724082
08063,2020-09-27,0.0,2020-09-20_2020-09-26,4.160114936828613,0.4907061350241858
08063,2020-10-04,1.0,2020-09-20_2020-09-26,5.6551754093170175,0.24036317713032235
08063,2020-10-11,2.0,2020-09-20_2020-09-26,4.116684856414795,0.3667636800926001
08063,2020-10-18,3.0,2020-09-20_2020-09-26,5.446085977554321,0.40129930921685053
08065,2020-09-27,0.0,2020-09-20_2020-09-26,1.6189952206611633,0.14338456010611128
08065,2020-10-04,1.0,2020-09-20_2020-09-26,1.6759304451942445,0.1859231874162542
08065,2020-10-11,2.0,2020-09-20_2020-09-26,2.681020894050598,0.2345783999182385
08065,2020-10-18,3.0,2020-09-20_2020-09-26,2.8509489774703978,0.22408561523948048
08067,2020-09-27,0.0,2020-09-20_2020-09-26,7.761972198486327,0.8410220306469542
08067,2020-10-04,1.0,2020-09-20_2020-09-26,11.805517616271972,0.6976019050535468
08067,2020-10-11,2.0,2020-09-20_2020-09-26,10.154690361022947,0.5874312122186403
08067,2020-10-18,3.0,2020-09-20_2020-09-26,10.195055656433103,0.9154354526223424
08069,2020-09-27,0.0,2020-09-20_2020-09-26,107.62719146728516,18.029116871876173
08069,2020-10-04,1.0,2020-09-20_2020-09-26,101.73480194091799,9.280484385851556
08069,2020-10-11,2.0,2020-09-20_2020-09-26,95.79780212402343,10.003591888007
08069,2020-10-18,3.0,2020-09-20_2020-09-26,88.37051483154295,8.249689133665768
08071,2020-09-27,0.0,2020-09-20_2020-09-26,0.4616713899374008,0.05343320104487237
08071,2020-10-04,1.0,2020-09-20_2020-09-26,0.451189370751381,0.05905223880211976
08071,2020-10-11,2.0,2020-09-20_2020-09-26,0.3894877278804779,0.05377690503701945
08071,2020-10-18,3.0,2020-09-20_2020-09-26,0.7338294160366058,0.07913792468242704
08073,2020-09-27,0.0,2020-09-20_2020-09-26,0.2396644705533981,0.03773959752036026
08073,2020-10-04,1.0,2020-09-20_2020-09-26,0.22120984852314,0.07043325538963917
08073,2020-10-11,2.0,2020-09-20_2020-09-26,0.3052294820547104,0.06722746841227373
08073,2020-10-18,3.0,2020-09-20_2020-09-26,0.4225152015686035,0.02589864950600896
08075,2020-09-27,0.0,2020-09-20_2020-09-26,35.48261222839356,3.020729521889996
08075,2020-10-04,1.0,2020-09-20_2020-09-26,49.72729797363282,3.7164771128552143
08075,2020-10-11,2.0,2020-09-20_2020-09-26,52.273815612792966,4.0513466596709735
08075,2020-10-18,3.0,2020-09-20_2020-09-26,58.373339920043954,5.3003902951877615
08077,2020-09-27,0.0,2020-09-20_2020-09-26,29.452640914916987,5.36189717672038
08077,2020-10-04,1.0,2020-09-20_2020-09-26,34.70032554626465,3.149949367470055
08077,2020-10-11,2.0,2020-09-20_2020-09-26,33.757919311523445,4.058686382419698
08077,2020-10-18,3.0,2020-09-20_2020-09-26,27.08934356689453,3.3568767978920473
08079,2020-09-27,0.0,2020-09-20_2020-09-26,0.7696779656410218,0.12865215877833014
08079,2020-10-04,1.0,2020-09-20_2020-09-26,0.7517172181606293,0.2204044424871369
08079,2020-10-11,2.0,2020-09-20_2020-09-26,1.079261260032654,0.27634626054913664
08079,2020-10-18,3.0,2020-09-20_2020-09-26,1.374782452583313,0.07920603437087456
08081,2020-09-27,0.0,2020-09-20_2020-09-26,1.4321541857719422,0.140847781219531
08081,2020-10-04,1.0,2020-09-20_2020-09-26,2.0820650029182435,0.15511232078473472
08081,2020-10-11,2.0,2020-09-20_2020-09-26,2.2308194231987004,0.1718850246830355
08081,2020-10-18,3.0,2020-09-20_2020-09-26,1.9835874700546263,0.20369749102273174
08083,2020-09-27,0.0,2020-09-20_2020-09-26,3.252428250312805,0.39954877838444064
08083,2020-10-04,1.0,2020-09-20_2020-09-26,2.4849658346176153,0.19545587182339774
08083,2020-10-11,2.0,2020-09-20_2020-09-26,3.611901001930237,0.0939234533589056
08083,2020-10-18,3.0,2020-09-20_2020-09-26,4.146760468482971,0.405785714921935
08085,2020-09-27,0.0,2020-09-20_2020-09-26,9.80638822555542,1.0042299101672818
08085,2020-10-04,1.0,2020-09-20_2020-09-26,8.894125099182126,0.5976815855746077
08085,2020-10-11,2.0,2020-09-20_2020-09-26,10.512703800201416,0.8411257163932794
08085,2020-10-18,3.0,2020-09-20_2020-09-26,10.554932231903075,1.1449090239086384
08087,2020-09-27,0.0,2020-09-20_2020-09-26,21.96856548309326,2.7496998133896398
08087,2020-10-04,1.0,2020-09-20_2020-09-26,24.274082527160644,3.4379479630162133
08087,2020-10-11,2.0,2020-09-20_2020-09-26,29.37954872131348,3.0395616513492283
08087,2020-10-18,3.0,2020-09-20_2020-09-26,38.775081481933604,2.8218793001506883
08089,2020-09-27,0.0,2020-09-20_2020-09-26,2.5479168176651,0.2959936517373062
08089,2020-10-04,1.0,2020-09-20_2020-09-26,2.9373623609542845,0.4659641572556657
08089,2020-10-11,2.0,2020-09-20_2020-09-26,3.2970958995819086,0.4401651776253623
08089,2020-10-18,3.0,2020-09-20_2020-09-26,5.049341464042664,0.39868823478082216
08091,2020-09-27,0.0,2020-09-20_2020-09-26,4.08520836353302,0.6688049768823466
08091,2020-10-04,1.0,2020-09-20_2020-09-26,3.2314725399017328,0.17327781733999428
08091,2020-10-11,2.0,2020-09-20_2020-09-26,2.1445521903038025,0.13774113481596967
08091,2020-10-18,3.0,2020-09-20_2020-09-26,2.4379211854934693,0.2134118671516672
08093,2020-09-27,0.0,2020-09-20_2020-09-26,1.995232949256897,0.220790595371344
08093,2020-10-04,1.0,2020-09-20_2020-09-26,2.5867008352279663,0.10505994870075004
08093,2020-10-11,2.0,2020-09-20_2020-09-26,3.084749732017517,0.2279196717802575
08093,2020-10-18,3.0,2020-09-20_2020-09-26,2.5141520047187806,0.2175092939091634
08095,2020-09-27,0.0,2020-09-20_2020-09-26,0.504791209101677,0.0524313403349488
08095,2020-10-04,1.0,2020-09-20_2020-09-26,0.5420115125179291,0.10260935345870666
08095,2020-10-11,2.0,2020-09-20_2020-09-26,0.7379613268375397,0.11831344122872288
08095,2020-10-18,3.0,2020-09-20_2020-09-26,1.0170470845699309,0.07440383454664352
08097,2020-09-27,0.0,2020-09-20_2020-09-26,5.70478816986084,0.5320865090008546
08097,2020-10-04,1.0,2020-09-20_2020-09-26,6.904944295883179,0.23324405056091574
08097,2020-10-11,2.0,2020-09-20_2020-09-26,6.5757987117767325,0.5616249023421405
08097,2020-10-18,3.0,2020-09-20_2020-09-26,7.230760974884032,0.4962488128750406
08099,2020-09-27,0.0,2020-09-20_2020-09-26,5.559240927696228,0.9035014609608992
08099,2020-10-04,1.0,2020-09-20_2020-09-26,4.042156910896301,0.2465179793584711
08099,2020-10-11,2.0,2020-09-20_2020-09-26,4.187385807037353,0.07563096130643515
08099,2020-10-18,3.0,2020-09-20_2020-09-26,4.389254455566406,0.3689095934930855
08101,2020-09-27,0.0,2020-09-20_2020-09-26,43.477493057250975,7.542550117558952
08101,2020-10-04,1.0,2020-09-20_2020-09-26,40.88560321807861,3.579179802853937
08101,2020-10-11,2.0,2020-09-20_2020-09-26,35.275637512207034,3.5405382197101614
08101,2020-10-18,3.0,2020-09-20_2020-09-26,32.82877368927002,3.4772491419991063
08103,2020-09-27,0.0,2020-09-20_2020-09-26,1.8056251406669617,0.1696743640328088
08103,2020-10-04,1.0,2020-09-20_2020-09-26,2.2971693992614752,0.13000710020883846
08103,2020-10-11,2.0,2020-09-20_2020-09-26,2.2265489125251765,0.25075142616046103
08103,2020-10-18,3.0,2020-09-20_2020-09-26,2.8235563611984253,0.2586179904092599
08105,2020-09-27,0.0,2020-09-20_2020-09-26,2.4744742202758787,0.3282126003879097
08105,2020-10-04,1.0,2020-09-20_2020-09-26,2.548725380897522,0.7304427759033453
08105,2020-10-11,2.0,2020-09-20_2020-09-26,3.801319346427917,0.5455470762941653
08105,2020-10-18,3.0,2020-09-20_2020-09-26,5.404847774505615,0.3848663478962193
08107,2020-09-27,0.0,2020-09-20_2020-09-26,3.2984288263320924,0.30431658334247946
08107,2020-10-04,1.0,2020-09-20_2020-09-26,3.6844078493118286,0.20670996121694327
08107,2020-10-11,2.0,2020-09-20_2020-09-26,4.90663140296936,0.4317790016292594
08107,2020-10-18,3.0,2020-09-20_2020-09-26,5.194297442436218,0.5800319860573072
08109,2020-09-27,0.0,2020-09-20_2020-09-26,7.417417078018189,0.7625831496727806
08109,2020-10-04,1.0,2020-09-20_2020-09-26,8.637028875350952,1.4092957730580296
08109,2020-10-11,2.0,2020-09-20_2020-09-26,10.506312522888184,1.6909369561960843
08109,2020-10-18,3.0,2020-09-20_2020-09-26,15.168585395812988,0.9864208044272996
08111,2020-09-27,0.0,2020-09-20_2020-09-26,1.5076792740821838,0.25010372859124264
08111,2020-10-04,1.0,2020-09-20_2020-09-26,1.4082013845443726,0.0992621229470433
08111,2020-10-11,2.0,2020-09-20_2020-09-26,1.1199438810348508,0.17938184976823554
08111,2020-10-18,3.0,2020-09-20_2020-09-26,1.0409286105632782,0.09315992768922797
08113,2020-09-27,0.0,2020-09-20_2020-09-26,2.492528715133667,0.24324348100184476
08113,2020-10-04,1.0,2020-09-20_2020-09-26,2.8890514945983887,0.4011347350905367
08113,2020-10-11,2.0,2020-09-20_2020-09-26,3.4115748739242555,0.3244182198694302
08113,2020-10-18,3.0,2020-09-20_2020-09-26,4.227493119239806,0.373176206426193
08115,2020-09-27,0.0,2020-09-20_2020-09-26,0.6212335681915283,0.1257304201326244
08115,2020-10-04,1.0,2020-09-20_2020-09-26,0.6522621941566468,0.2128579282257637
08115,2020-10-11,2.0,2020-09-20_2020-09-26,0.786829571723938,0.25555631009871616
08115,2020-10-18,3.0,2020-09-20_2020-09-26,0.9480834245681764,0.06200438036785355
08117,2020-09-27,0.0,2020-09-20_2020-09-26,8.759820261001586,1.0071838522293126
08117,2020-10-04,1.0,2020-09-20_2020-09-26,10.412742595672608,0.642192800859606
08117,2020-10-11,2.0,2020-09-20_2020-09-26,8.674132690429687,1.161002076265941
08117,2020-10-18,3.0,2020-09-20_2020-09-26,12.746724452972412,1.0003694189848082
08119,2020-09-27,0.0,2020-09-20_2020-09-26,6.8685022258758535,0.6251652599568867
08119,2020-10-04,1.0,2020-09-20_2020-09-26,8.36449275970459,0.5450633882993581
08119,2020-10-11,2.0,2020-09-20_2020-09-26,8.601962785720826,0.6721454826538361
08119,2020-10-18,3.0,2020-09-20_2020-09-26,10.27896312713623,1.101479388860665
08121,2020-09-27,0.0,2020-09-20_2020-09-26,2.6934091329574583,0.3533652058608693
08121,2020-10-04,1.0,2020-09-20_2020-09-26,2.9301179122924803,0.5024205803417499
08121,2020-10-11,2.0,2020-09-20_2020-09-26,3.384972929954529,0.6911010881978549
08121,2020-10-18,3.0,2020-09-20_2020-09-26,4.474216814041138,0.2823823578916632
08123,2020-09-27,0.0,2020-09-20_2020-09-26,133.84415252685548,18.187813701184048
08123,2020-10-04,1.0,2020-09-20_2020-09-26,165.69161834716797,9.337715730857358
08123,2020-10-11,2.0,2020-09-20_2020-09-26,186.6357336425781,16.348673247300994
08123,2020-10-18,3.0,2020-09-20_2020-09-26,172.9149478149414,19.848755281324987
08125,2020-09-27,0.0,2020-09-20_2020-09-26,3.737997450828552,0.28129011445292884
08125,2020-10-04,1.0,2020-09-20_2020-09-26,4.838982076644896,0.30352846206276235
08125,2020-10-11,2.0,2020-09-20_2020-09-26,5.435926256179808,0.3008067928236142
08125,2020-10-18,3.0,2020-09-20_2020-09-26,5.463056659698486,0.3220214308617949
22001,2020-09-27,0.0,2020-09-20_2020-09-26,48.88740135192871,14.269121136132545
22001,2020-10-04,1.0,2020-09-20_2020-09-26,83.46697799682617,13.859248239298156
22001,2020-10-11,2.0,2020-09-20_2020-09-26,121.776767578125,7.169147925984613
22001,2020-10-18,3.0,2020-09-20_2020-09-26,185.00478179931642,12.584535766827386
22003,2020-09-27,0.0,2020-09-20_2020-09-26,42.30219814300536,10.382876233890084
22003,2020-10-04,1.0,2020-09-20_2020-09-26,60.52186408996582,10.313749254776015
22003,2020-10-11,2.0,2020-09-20_2020-09-26,91.623731842041,6.543627099278654
22003,2020-10-18,3.0,2020-09-20_2020-09-26,119.2173014831543,6.671305819633581
22005,2020-09-27,0.0,2020-09-20_2020-09-26,155.1734555053711,14.813345793905894
22005,2020-10-04,1.0,2020-09-20_2020-09-26,145.9701593017578,8.089852479667142
22005,2020-10-11,2.0,2020-09-20_2020-09-26,187.11269744873047,17.95018838480362
22005,2020-10-18,3.0,2020-09-20_2020-09-26,179.64588500976564,14.510564489213495
22007,2020-09-27,0.0,2020-09-20_2020-09-26,19.043357963562013,1.3880403985817251
22007,2020-10-04,1.0,2020-09-20_2020-09-26,18.23023971557617,0.9403970918663048
22007,2020-10-11,2.0,2020-09-20_2020-09-26,16.352516345977786,1.328814456945732
22007,2020-10-18,3.0,2020-09-20_2020-09-26,14.72619188308716,1.6512319308468015
22009,2020-09-27,0.0,2020-09-20_2020-09-26,63.86709815979004,4.49414245939358
22009,2020-10-04,1.0,2020-09-20_2020-09-26,69.69069877624511,3.1018969975806834
22009,2020-10-11,2.0,2020-09-20_2020-09-26,86.9357275390625,6.375794489225776
22009,2020-10-18,3.0,2020-09-20_2020-09-26,106.9177375793457,9.072450981173995
22011,2020-09-27,0.0,2020-09-20_2020-09-26,28.496234741210934,2.937669642572809
22011,2020-10-04,1.0,2020-09-20_2020-09-26,27.38642063140869,4.326514789616536
22011,2020-10-11,2.0,2020-09-20_2020-09-26,33.91568744659424,2.5794266117377607
22011,2020-10-18,3.0,2020-09-20_2020-09-26,35.11914157867432,3.6886792512061315
22013,2020-09-27,0.0,2020-09-20_2020-09-26,17.238453617095946,1.3666467468648726
22013,2020-10-04,1.0,2020-09-20_2020-09-26,23.63521663665772,1.4149950573402217
22013,2020-10-11,2.0,2020-09-20_2020-09-26,27.701294136047363,2.2619815184302268
22013,2020-10-18,3.0,2020-09-20_2020-09-26,35.071218643188466,3.583297912529343
22015,2020-09-27,0.0,2020-09-20_2020-09-26,141.78793365478515,13.317944041244225
22015,2020-10-04,1.0,2020-09-20_2020-09-26,146.42118530273441,11.467885033006525
22015,2020-10-11,2.0,2020-09-20_2020-09-26,173.471962890625,14.953616357905554
22015,2020-10-18,3.0,2020-09-20_2020-09-26,180.48710388183596,17.591325975308038
22017,2020-09-27,0.0,2020-09-20_2020-09-26,285.125173034668,30.96877288021909
22017,2020-10-04,1.0,2020-09-20_2020-09-26,303.27123596191404,21.226422337374768
22017,2020-10-11,2.0,2020-09-20_2020-09-26,352.54036499023437,30.377122311565113
22017,2020-10-18,3.0,2020-09-20_2020-09-26,362.5853918457031,27.66133995322541
22019,2020-09-27,0.0,2020-09-20_2020-09-26,316.8135388183593,31.822984169573644
22019,2020-10-04,1.0,2020-09-20_2020-09-26,258.7068933105469,28.908572490180173
22019,2020-10-11,2.0,2020-09-20_2020-09-26,264.17583068847654,17.216427295357786
22019,2020-10-18,3.0,2020-09-20_2020-09-26,275.2705517578125,31.39319149675837
22021,2020-09-27,0.0,2020-09-20_2020-09-26,10.252752914428713,0.6735236312385776
22021,2020-10-04,1.0,2020-09-20_2020-09-26,8.890633296966552,0.909389117300564
22021,2020-10-11,2.0,2020-09-20_2020-09-26,9.780721549987794,0.3886246994481583
22021,2020-10-18,3.0,2020-09-20_2020-09-26,8.949887237548829,0.6105362987402368
22023,2020-09-27,0.0,2020-09-20_2020-09-26,14.513034400939944,1.2771772223570612
22023,2020-10-04,1.0,2020-09-20_2020-09-26,13.297429447174073,0.6081087277850761
22023,2020-10-11,2.0,2020-09-20_2020-09-26,13.957020111083985,0.5445152907003341
22023,2020-10-18,3.0,2020-09-20_2020-09-26,11.431395378112793,0.641530099769437
22025,2020-09-27,0.0,2020-09-20_2020-09-26,14.988951091766358,1.361078998572393
22025,2020-10-04,1.0,2020-09-20_2020-09-26,11.96884895324707,0.4778226059415665
22025,2020-10-11,2.0,2020-09-20_2020-09-26,10.17618911743164,0.7875818952574912
22025,2020-10-18,3.0,2020-09-20_2020-09-26,8.977128324508667,0.9343700157637848
22027,2020-09-27,0.0,2020-09-20_2020-09-26,37.73908130645752,3.8188859051776887
22027,2020-10-04,1.0,2020-09-20_2020-09-26,30.35915180206299,2.8311334553780805
22027,2020-10-11,2.0,2020-09-20_2020-09-26,23.643619384765625,1.4648494799867844
22027,2020-10-18,3.0,2020-09-20_2020-09-26,20.20371452331543,0.7734233776662561
22029,2020-09-27,0.0,2020-09-20_2020-09-26,29.62866065979004,3.1833657497351444
22029,2020-10-04,1.0,2020-09-20_2020-09-26,23.945677757263184,1.9826284193950408
22029,2020-10-11,2.0,2020-09-20_2020-09-26,26.62656852722168,1.9484349473477796
22029,2020-10-18,3.0,2020-09-20_2020-09-26,28.73125804901123,3.0412030215386867
22031,2020-09-27,0.0,2020-09-20_2020-09-26,17.898876304626466,1.1921146588750038
22031,2020-10-04,1.0,2020-09-20_2020-09-26,24.846879692077643,1.0310178305257582
22031,2020-10-11,2.0,2020-09-20_2020-09-26,36.89054206848144,2.550948918898132
22031,2020-10-18,3.0,2020-09-20_2020-09-26,47.98482376098633,5.634520672125052
22033,2020-09-27,0.0,2020-09-20_2020-09-26,524.6678216552733,42.376669318298
22033,2020-10-04,1.0,2020-09-20_2020-09-26,517.3176873779297,22.264597758710774
22033,2020-10-11,2.0,2020-09-20_2020-09-26,572.3385607910158,35.83850440243591
22033,2020-10-18,3.0,2020-09-20_2020-09-26,551.3540539550781,27.461547843004322
22035,2020-09-27,0.0,2020-09-20_2020-09-26,6.641709589958191,4.95124629915246
22035,2020-10-04,1.0,2020-09-20_2020-09-26,9.847602729797364,5.460651150039734
22035,2020-10-11,2.0,2020-09-20_2020-09-26,13.910189113616946,4.879498358584082
22035,2020-10-18,3.0,2020-09-20_2020-09-26,20.338551979064945,4.465462709759152
22037,2020-09-27,0.0,2020-09-20_2020-09-26,205.87845474243164,22.849133761309552
22037,2020-10-04,1.0,2020-09-20_2020-09-26,137.2811883544922,6.560303077619718
22037,2020-10-11,2.0,2020-09-20_2020-09-26,101.65943267822266,2.729802867556203
22037,2020-10-18,3.0,2020-09-20_2020-09-26,92.32814346313477,7.518607007795665
22039,2020-09-27,0.0,2020-09-20_2020-09-26,85.0750690460205,10.196408962092175
22039,2020-10-04,1.0,2020-09-20_2020-09-26,89.77043685913084,6.7618978040090285
22039,2020-10-11,2.0,2020-09-20_2020-09-26,99.53029861450196,8.264769180782487
22039,2020-10-18,3.0,2020-09-20_2020-09-26,109.55817474365234,11.54602139439294
22041,2020-09-27,0.0,2020-09-20_2020-09-26,39.32106029510498,3.720468863324428
22041,2020-10-04,1.0,2020-09-20_2020-09-26,39.962526397705076,1.7763397807459742
22041,2020-10-11,2.0,2020-09-20_2020-09-26,46.25294616699219,2.4995580082876434
22041,2020-10-18,3.0,2020-09-20_2020-09-26,57.9784627532959,4.192309319640295
22043,2020-09-27,0.0,2020-09-20_2020-09-26,27.6795548248291,3.0987213726498104
22043,2020-10-04,1.0,2020-09-20_2020-09-26,23.98899826049805,1.1035483166167306
22043,2020-10-11,2.0,2020-09-20_2020-09-26,25.346196174621586,1.19237229543472
22043,2020-10-18,3.0,2020-09-20_2020-09-26,25.611845626831048,1.2492285807784924
22045,2020-09-27,0.0,2020-09-20_2020-09-26,59.595345993042,6.790430927480863
22045,2020-10-04,1.0,2020-09-20_2020-09-26,79.38626205444336,10.674259827885262
22045,2020-10-11,2.0,2020-09-20_2020-09-26,91.82552093505859,5.521455251419506
22045,2020-10-18,3.0,2020-09-20_2020-09-26,111.073289642334,6.744189020468215
22047,2020-09-27,0.0,2020-09-20_2020-09-26,28.66120574951172,3.4079350011590224
22047,2020-10-04,1.0,2020-09-20_2020-09-26,33.390070915222175,3.3704726961545663
22047,2020-10-11,2.0,2020-09-20_2020-09-26,44.456368103027344,1.87645260161302
22047,2020-10-18,3.0,2020-09-20_2020-09-26,48.897462615966795,2.7022868481477267
22049,2020-09-27,0.0,2020-09-20_2020-09-26,44.633465919494625,6.443142162055173
22049,2020-10-04,1.0,2020-09-20_2020-09-26,36.77358821868896,3.0319646221098826
22049,2020-10-11,2.0,2020-09-20_2020-09-26,37.60220001220703,3.9198460717852543
22049,2020-10-18,3.0,2020-09-20_2020-09-26,32.19812850952148,2.1184548670308825
