fips,fct_date,horizon,avl_date,value,fct_std
17177,2020-08-09,1.0,2020-07-26,23.069682273864746,1.7295639300672911
17177,2020-08-16,2.0,2020-07-26,26.86049560546875,3.0624240409675725
17177,2020-08-23,3.0,2020-07-26,25.388685455322264,2.555591184149904
17179,2020-08-02,0.0,2020-07-26,47.69233596801758,6.731615722049862
17179,2020-08-09,1.0,2020-07-26,41.72415599822998,4.919105117630297
17179,2020-08-16,2.0,2020-07-26,31.92602252960205,4.372364942898163
17179,2020-08-23,3.0,2020-07-26,22.499389095306398,2.7626966519296294
17181,2020-08-02,0.0,2020-07-26,37.82702930450439,4.586863132377384
17181,2020-08-09,1.0,2020-07-26,30.89111186981201,3.087528507353142
17181,2020-08-16,2.0,2020-07-26,25.920199966430665,3.6592101250506155
17181,2020-08-23,3.0,2020-07-26,22.379739265441895,1.8561009693245827
17183,2020-08-02,0.0,2020-07-26,44.2700611114502,6.224409518107861
17183,2020-08-09,1.0,2020-07-26,40.69932746887207,5.6162957942616885
17183,2020-08-16,2.0,2020-07-26,33.86011005401611,5.38032249267635
17183,2020-08-23,3.0,2020-07-26,27.178119087219237,4.778960151841983
17185,2020-08-02,0.0,2020-07-26,3.278886981010437,0.22211771969218302
17185,2020-08-09,1.0,2020-07-26,3.8038702154159547,0.25755309745938737
17185,2020-08-16,2.0,2020-07-26,4.613412537574768,0.3465702161088936
17185,2020-08-23,3.0,2020-07-26,4.798158102035522,0.34416933398556765
17187,2020-08-02,0.0,2020-07-26,16.003541431427003,1.2057127893763584
17187,2020-08-09,1.0,2020-07-26,17.627075271606444,1.5491632517701166
17187,2020-08-16,2.0,2020-07-26,21.80526054382324,2.504448694261076
17187,2020-08-23,3.0,2020-07-26,19.66018653869629,2.0069293799183114
17189,2020-08-02,0.0,2020-07-26,10.356848859786988,1.2216760595540215
17189,2020-08-09,1.0,2020-07-26,8.572387065887451,1.051924808784968
17189,2020-08-16,2.0,2020-07-26,7.157083425521851,1.3304562714659545
17189,2020-08-23,3.0,2020-07-26,5.9820497035980225,0.9675153719671605
17191,2020-08-02,0.0,2020-07-26,4.690769591331482,0.611993677334949
17191,2020-08-09,1.0,2020-07-26,3.1609935474395754,0.29900433436710844
17191,2020-08-16,2.0,2020-07-26,3.403462767601013,0.4265344310963595
17191,2020-08-23,3.0,2020-07-26,2.3877326035499573,0.3756412197427499
17193,2020-08-02,0.0,2020-07-26,14.441063766479493,1.9776210516388633
17193,2020-08-09,1.0,2020-07-26,11.077212581634521,1.3286738676916388
17193,2020-08-16,2.0,2020-07-26,9.156274948120117,1.370680296752393
17193,2020-08-23,3.0,2020-07-26,6.07174654006958,0.5859071620279859
17195,2020-08-02,0.0,2020-07-26,34.379788627624514,4.456563677099269
17195,2020-08-09,1.0,2020-07-26,30.302328338623045,4.2314445913911145
17195,2020-08-16,2.0,2020-07-26,25.194400939941406,4.570917680583184
17195,2020-08-23,3.0,2020-07-26,22.007862758636474,3.812998827245432
17197,2020-08-02,0.0,2020-07-26,533.2855816650391,58.37446284976384
17197,2020-08-09,1.0,2020-07-26,532.6724725341796,56.9916239775133
17197,2020-08-16,2.0,2020-07-26,517.7099237060547,68.61091364290888
17197,2020-08-23,3.0,2020-07-26,521.689702758789,61.49550068241911
17199,2020-08-02,0.0,2020-07-26,43.81773933410645,5.796653896922493
17199,2020-08-09,1.0,2020-07-26,33.23231155395508,3.1904508518492563
17199,2020-08-16,2.0,2020-07-26,26.762624778747558,3.6493778464465905
17199,2020-08-23,3.0,2020-07-26,18.303496227264404,1.840311120137063
17201,2020-08-02,0.0,2020-07-26,255.44033721923827,23.57410709666043
17201,2020-08-09,1.0,2020-07-26,304.7038348388672,30.015551287992917
17201,2020-08-16,2.0,2020-07-26,330.5966485595703,33.96187732936786
17201,2020-08-23,3.0,2020-07-26,336.8666198730469,40.297039262426225
17203,2020-08-02,0.0,2020-07-26,9.946887826919555,1.2478916298898648
17203,2020-08-09,1.0,2020-07-26,8.640675649642944,0.6175302118834579
17203,2020-08-16,2.0,2020-07-26,7.649151563644409,0.7255656939517486
17203,2020-08-23,3.0,2020-07-26,7.4685290431976314,0.8653715529211597
18001,2020-08-02,0.0,2020-07-26,11.5119313621521,1.3290788462303587
18001,2020-08-09,1.0,2020-07-26,10.126408710479737,1.061588329968427
18001,2020-08-16,2.0,2020-07-26,8.621941623687745,1.2632584721409672
18001,2020-08-23,3.0,2020-07-26,10.147615728378296,1.449850668822879
18003,2020-08-02,0.0,2020-07-26,208.71406158447266,16.127905935916516
18003,2020-08-09,1.0,2020-07-26,194.3128042602539,16.969001888242023
18003,2020-08-16,2.0,2020-07-26,173.21124633789063,11.794145526206721
18003,2020-08-23,3.0,2020-07-26,176.53925018310548,15.643077782082369
18005,2020-08-02,0.0,2020-07-26,44.93029579162598,3.567488329930119
18005,2020-08-09,1.0,2020-07-26,39.644184799194335,2.798066756067895
18005,2020-08-16,2.0,2020-07-26,35.15490726470947,3.2261792083755987
18005,2020-08-23,3.0,2020-07-26,37.41234882354736,3.260242175210491
18007,2020-08-02,0.0,2020-07-26,3.7883052015304566,0.2690018548169214
18007,2020-08-09,1.0,2020-07-26,4.287444972991944,0.2713785831251406
18007,2020-08-16,2.0,2020-07-26,3.9808394384384154,0.2308697369118006
18007,2020-08-23,3.0,2020-07-26,4.294936394691467,0.36104158568534045
18009,2020-08-02,0.0,2020-07-26,3.631040859222412,0.3718830603002989
18009,2020-08-09,1.0,2020-07-26,3.0658536529541016,0.22924754660804159
18009,2020-08-16,2.0,2020-07-26,2.9809140825271605,0.2617287553728773
18009,2020-08-23,3.0,2020-07-26,2.8926817989349365,0.22964521965808846
18011,2020-08-02,0.0,2020-07-26,38.433340873718265,3.9587006594621332
18011,2020-08-09,1.0,2020-07-26,34.95741790771484,3.236177326890484
18011,2020-08-16,2.0,2020-07-26,30.01862007141113,4.0723869396919135
18011,2020-08-23,3.0,2020-07-26,32.14176929473877,3.606466370589575
18013,2020-08-02,0.0,2020-07-26,7.0018564796447755,0.7486948139953534
18013,2020-08-09,1.0,2020-07-26,5.796950397491455,0.5786136087799022
18013,2020-08-16,2.0,2020-07-26,6.9889278221130375,1.0492441280314813
18013,2020-08-23,3.0,2020-07-26,7.331658086776733,1.0598696100523475
18015,2020-08-02,0.0,2020-07-26,6.407499742507935,1.9132261094529575
18015,2020-08-09,1.0,2020-07-26,10.791308269500732,1.3580944346624528
18015,2020-08-16,2.0,2020-07-26,13.732189178466797,1.0831656122527935
18015,2020-08-23,3.0,2020-07-26,15.737417011260986,0.692353855359707
18017,2020-08-02,0.0,2020-07-26,92.76487060546874,45.504785729191404
18017,2020-08-09,1.0,2020-07-26,172.93163879394533,39.33979332217948
18017,2020-08-16,2.0,2020-07-26,227.64135162353514,26.77051961158096
18017,2020-08-23,3.0,2020-07-26,272.31278717041016,10.302005033951295
18019,2020-08-02,0.0,2020-07-26,101.17669555664062,14.064361277931335
18019,2020-08-09,1.0,2020-07-26,92.50061172485351,9.212093971838046
18019,2020-08-16,2.0,2020-07-26,76.89511627197265,9.24759845499906
18019,2020-08-23,3.0,2020-07-26,89.09561691284179,11.280546956765665
18021,2020-08-02,0.0,2020-07-26,9.739457216262817,1.1609445871731217
18021,2020-08-09,1.0,2020-07-26,8.739010219573975,0.8668813002360412
18021,2020-08-16,2.0,2020-07-26,7.730445718765258,0.7290021650089267
18021,2020-08-23,3.0,2020-07-26,8.687243642807006,1.1010180390297433
18023,2020-08-02,0.0,2020-07-26,25.14246109008789,1.3769326775487003
18023,2020-08-09,1.0,2020-07-26,28.081871185302735,1.8694712803414215
18023,2020-08-16,2.0,2020-07-26,28.075076637268065,1.1419311886525623
18023,2020-08-23,3.0,2020-07-26,30.024567756652832,2.0862754674812787
18025,2020-08-02,0.0,2020-07-26,3.0374992227554323,0.21786360021174792
18025,2020-08-09,1.0,2020-07-26,3.239890289306641,0.2068844535689219
18025,2020-08-16,2.0,2020-07-26,3.5553444910049437,0.3347819043208674
18025,2020-08-23,3.0,2020-07-26,3.7133381605148315,0.30463105836405047
18027,2020-08-02,0.0,2020-07-26,31.061016273498534,3.997538465555454
18027,2020-08-09,1.0,2020-07-26,28.529780044555665,2.876146738592487
18027,2020-08-16,2.0,2020-07-26,22.715514907836916,2.8060397273277435
18027,2020-08-23,3.0,2020-07-26,27.55350124359131,3.619943554764718
18029,2020-08-02,0.0,2020-07-26,58.121360549926756,5.381788656700605
18029,2020-08-09,1.0,2020-07-26,53.867396697998046,6.311359708352847
18029,2020-08-16,2.0,2020-07-26,48.5888680267334,6.454192898879973
18029,2020-08-23,3.0,2020-07-26,55.27889785766602,6.042809670257867
18031,2020-08-02,0.0,2020-07-26,16.195177154541014,0.9018905472985014
18031,2020-08-09,1.0,2020-07-26,20.27319362640381,1.2684258595139848
18031,2020-08-16,2.0,2020-07-26,20.66761573791504,1.1213739203097142
18031,2020-08-23,3.0,2020-07-26,22.047532806396486,1.3579637919409309
18035,2020-08-02,0.0,2020-07-26,47.60008163452149,4.358267226073986
18035,2020-08-09,1.0,2020-07-26,42.55551856994629,4.290095343241122
18035,2020-08-16,2.0,2020-07-26,38.536960678100584,3.167018708224889
18035,2020-08-23,3.0,2020-07-26,40.6434582901001,4.85719407058499
18037,2020-08-02,0.0,2020-07-26,87.97241348266601,10.440473452527161
18037,2020-08-09,1.0,2020-07-26,81.03297203063966,7.568254903632083
18037,2020-08-16,2.0,2020-07-26,78.08940551757813,7.630407760593967
18037,2020-08-23,3.0,2020-07-26,83.82625267028808,9.01033881753381
18039,2020-08-02,0.0,2020-07-26,331.9249078369141,26.163841285808882
18039,2020-08-09,1.0,2020-07-26,279.6864569091797,21.63621105767139
18039,2020-08-16,2.0,2020-07-26,266.814690246582,28.41447279104771
18039,2020-08-23,3.0,2020-07-26,273.4051217651367,27.946569319935655
18041,2020-08-02,0.0,2020-07-26,17.76378807067871,1.954367606083911
18041,2020-08-09,1.0,2020-07-26,17.26326208114624,1.3448597467953225
18041,2020-08-16,2.0,2020-07-26,15.857279014587402,1.1546158304051037
18041,2020-08-23,3.0,2020-07-26,17.8820631980896,2.3140153818276494
18043,2020-08-02,0.0,2020-07-26,70.06934120178222,6.592998886806075
18043,2020-08-09,1.0,2020-07-26,61.49720069885254,7.579649599492427
18043,2020-08-16,2.0,2020-07-26,51.17646514892578,4.912247858365145
18043,2020-08-23,3.0,2020-07-26,54.03670967102051,5.201236252521954
18045,2020-08-02,0.0,2020-07-26,6.782168827056885,0.7077477196680815
18045,2020-08-09,1.0,2020-07-26,5.743863077163696,0.6622281906319339
18045,2020-08-16,2.0,2020-07-26,5.25128342628479,0.4785870873670769
18045,2020-08-23,3.0,2020-07-26,5.116441864967346,0.49926296117965746
18047,2020-08-02,0.0,2020-07-26,25.87959571838379,3.3075853815102696
18047,2020-08-09,1.0,2020-07-26,23.41768232345581,2.739946375576367
18047,2020-08-16,2.0,2020-07-26,17.771276626586914,2.3934540327522282
18047,2020-08-23,3.0,2020-07-26,21.329455795288087,2.9381542945292733
18049,2020-08-02,0.0,2020-07-26,16.461032638549806,1.5426804934480067
18049,2020-08-09,1.0,2020-07-26,14.38201976776123,1.4694423074306844
18049,2020-08-16,2.0,2020-07-26,13.107886848449708,1.3486195851605858
18049,2020-08-23,3.0,2020-07-26,14.369860343933105,1.6117430978348177
18051,2020-08-02,0.0,2020-07-26,25.498266296386717,2.3368332203871653
18051,2020-08-09,1.0,2020-07-26,21.704353675842285,1.6387177364749135
18051,2020-08-16,2.0,2020-07-26,15.145962772369385,1.2271761044790037
18051,2020-08-23,3.0,2020-07-26,14.514868621826173,0.38979434158154785
18053,2020-08-02,0.0,2020-07-26,51.96047637939453,6.131369592455576
18053,2020-08-09,1.0,2020-07-26,45.251757049560545,4.389032194032332
18053,2020-08-16,2.0,2020-07-26,48.584390792846676,4.887852167796397
18053,2020-08-23,3.0,2020-07-26,50.60732780456543,6.551048124745746
18055,2020-08-02,0.0,2020-07-26,20.311252784729003,1.1722513424728767
18055,2020-08-09,1.0,2020-07-26,22.192033576965333,1.3883197077650649
18055,2020-08-16,2.0,2020-07-26,22.09570514678955,1.4487809297501981
18055,2020-08-23,3.0,2020-07-26,23.39127269744873,2.1095761699342575
18057,2020-08-02,0.0,2020-07-26,215.63165069580077,27.153431427132052
18057,2020-08-09,1.0,2020-07-26,198.99644622802734,20.577900039934814
18057,2020-08-16,2.0,2020-07-26,184.3717807006836,21.82390337984013
18057,2020-08-23,3.0,2020-07-26,205.8258041381836,24.12889034609461
18059,2020-08-02,0.0,2020-07-26,54.53679817199707,7.143051852390628
18059,2020-08-09,1.0,2020-07-26,53.283965225219724,6.143380348231486
18059,2020-08-16,2.0,2020-07-26,43.6847957611084,5.929857803515778
18059,2020-08-23,3.0,2020-07-26,53.76846061706543,6.293727027554344
18061,2020-08-02,0.0,2020-07-26,19.562683849334718,2.321140368075698
18061,2020-08-09,1.0,2020-07-26,17.66786947250366,1.8385933325653383
18061,2020-08-16,2.0,2020-07-26,16.249443035125733,1.6454747707548623
18061,2020-08-23,3.0,2020-07-26,17.69994094848633,1.7869977079989185
18063,2020-08-02,0.0,2020-07-26,108.54216415405273,9.935722512138486
18063,2020-08-09,1.0,2020-07-26,102.51363891601562,8.211411132418888
18063,2020-08-16,2.0,2020-07-26,104.47738189697266,9.621328424381277
18063,2020-08-23,3.0,2020-07-26,111.97339721679687,10.61103976989411
18065,2020-08-02,0.0,2020-07-26,21.923621978759765,1.9725130839331235
18065,2020-08-09,1.0,2020-07-26,25.64990367889404,2.287086459860946
18065,2020-08-16,2.0,2020-07-26,23.08203670501709,1.801268173577011
18065,2020-08-23,3.0,2020-07-26,26.596285858154296,2.353712921764178
18067,2020-08-02,0.0,2020-07-26,70.11812240600585,6.876544393454003
18067,2020-08-09,1.0,2020-07-26,63.17597999572754,6.174467729412435
18067,2020-08-16,2.0,2020-07-26,60.40038543701172,6.43659668309003
18067,2020-08-23,3.0,2020-07-26,65.58069557189941,7.8700688750656465
18069,2020-08-02,0.0,2020-07-26,10.57345350265503,0.7817482723945541
18069,2020-08-09,1.0,2020-07-26,10.731718063354492,0.844348939083115
18069,2020-08-16,2.0,2020-07-26,8.597266435623169,0.5832750928110447
18069,2020-08-23,3.0,2020-07-26,9.752930603027345,0.859718687590951
18071,2020-08-02,0.0,2020-07-26,32.60246395111084,2.0044868227570927
18071,2020-08-09,1.0,2020-07-26,37.471090965270996,2.9231378740193144
18071,2020-08-16,2.0,2020-07-26,42.45036552429199,1.9696578168318157
18071,2020-08-23,3.0,2020-07-26,43.08474403381348,3.0093553894726606
18073,2020-08-02,0.0,2020-07-26,16.957112255096437,1.9689270088113915
18073,2020-08-09,1.0,2020-07-26,14.366509075164794,1.3699483732166866
18073,2020-08-16,2.0,2020-07-26,15.321276359558105,2.250643652381627
18073,2020-08-23,3.0,2020-07-26,16.558654060363768,2.1294080405483737
18075,2020-08-02,0.0,2020-07-26,3.892343101501465,0.2372224268510725
18075,2020-08-09,1.0,2020-07-26,4.889891080856323,0.2658475747334948
18075,2020-08-16,2.0,2020-07-26,5.215299034118653,0.297001242892696
18075,2020-08-23,3.0,2020-07-26,5.439660997390747,0.5112580623444462
18077,2020-08-02,0.0,2020-07-26,20.248137016296386,1.652933518120175
18077,2020-08-09,1.0,2020-07-26,16.03780860900879,1.1053080168170535
18077,2020-08-16,2.0,2020-07-26,22.10215280532837,2.881825504822514
18077,2020-08-23,3.0,2020-07-26,20.69456579208374,2.934290110429916
18079,2020-08-02,0.0,2020-07-26,9.044234600067139,0.5236673373662023
18079,2020-08-09,1.0,2020-07-26,10.224263534545898,0.49532163596418605
18079,2020-08-16,2.0,2020-07-26,10.326339683532716,0.5727095871656275
18079,2020-08-23,3.0,2020-07-26,10.84637758255005,0.8477578517870474
18081,2020-08-02,0.0,2020-07-26,111.19171112060548,10.510279044429662
18081,2020-08-09,1.0,2020-07-26,108.60764801025391,7.455173139631356
18081,2020-08-16,2.0,2020-07-26,101.4780484008789,10.260593743873311
18081,2020-08-23,3.0,2020-07-26,113.93204650878906,12.605873506186631
18083,2020-08-02,0.0,2020-07-26,16.197487468719483,2.010840930160463
18083,2020-08-09,1.0,2020-07-26,15.03003210067749,1.980680581566772
18083,2020-08-16,2.0,2020-07-26,13.256631736755372,1.261610528376445
18083,2020-08-23,3.0,2020-07-26,15.261201343536378,1.8966576425134007
18085,2020-08-02,0.0,2020-07-26,92.40478103637696,8.772248623118513
18085,2020-08-09,1.0,2020-07-26,82.85212074279785,8.717348029247992
18085,2020-08-16,2.0,2020-07-26,67.32932762145997,7.246249068354981
18085,2020-08-23,3.0,2020-07-26,76.75697578430176,9.254345197072993
18089,2020-08-02,0.0,2020-07-26,379.8342474365234,40.74675702665351
18089,2020-08-09,1.0,2020-07-26,316.7562255859375,27.413495699893932
18089,2020-08-16,2.0,2020-07-26,293.75114074707034,36.56924100507055
18089,2020-08-23,3.0,2020-07-26,287.6476406860352,28.514103842890762
18093,2020-08-02,0.0,2020-07-26,18.36442813873291,1.5727485348356092
18093,2020-08-09,1.0,2020-07-26,15.265823822021485,1.303990384409638
18093,2020-08-16,2.0,2020-07-26,16.79790391921997,1.6887163706602346
18093,2020-08-23,3.0,2020-07-26,16.855970363616944,1.8902841848224508
18095,2020-08-02,0.0,2020-07-26,65.65068550109864,4.0477214652793405
18095,2020-08-09,1.0,2020-07-26,72.66026191711425,6.009151350792696
18095,2020-08-16,2.0,2020-07-26,71.51104141235352,5.842283745780594
18095,2020-08-23,3.0,2020-07-26,77.84026245117188,6.189250951547309
18097,2020-08-02,0.0,2020-07-26,793.4406909179687,76.01448952624753
18097,2020-08-09,1.0,2020-07-26,687.3221301269531,65.69897347684649
18097,2020-08-16,2.0,2020-07-26,563.1591375732422,42.10421713851571
18097,2020-08-23,3.0,2020-07-26,586.6161730957032,62.582218003476015
18099,2020-08-02,0.0,2020-07-26,57.24052337646484,5.598421843958803
18099,2020-08-09,1.0,2020-07-26,47.42133979797363,3.05206084786357
18099,2020-08-16,2.0,2020-07-26,58.766800994873044,8.28817598090553
18099,2020-08-23,3.0,2020-07-26,56.72724166870117,7.336765285790899
18101,2020-08-02,0.0,2020-07-26,6.260432119369507,0.6551663910748233
18101,2020-08-09,1.0,2020-07-26,5.298247723579407,0.5285431591772997
18101,2020-08-16,2.0,2020-07-26,3.9419493865966797,0.2780199887687854
18101,2020-08-23,3.0,2020-07-26,3.9638021564483643,0.31624936305939905
18103,2020-08-02,0.0,2020-07-26,31.38944454193115,2.021670764810675
18103,2020-08-09,1.0,2020-07-26,31.474255905151367,2.240905015214874
18103,2020-08-16,2.0,2020-07-26,29.304546775817872,2.3276098633186697
18103,2020-08-23,3.0,2020-07-26,32.791999702453616,2.4907254943149097
18105,2020-08-02,0.0,2020-07-26,81.74638191223144,8.947469670688156
18105,2020-08-09,1.0,2020-07-26,69.56416244506836,8.049459548233516
18105,2020-08-16,2.0,2020-07-26,56.48207298278808,4.1129985635713675
18105,2020-08-23,3.0,2020-07-26,49.785385284423825,4.129781737555932
18107,2020-08-02,0.0,2020-07-26,13.24454725265503,1.9251894672830299
18107,2020-08-09,1.0,2020-07-26,19.606864109039307,1.9153870380792262
18107,2020-08-16,2.0,2020-07-26,22.4284992980957,1.0951091019982249
18107,2020-08-23,3.0,2020-07-26,24.943707695007323,1.3219534704754479
18109,2020-08-02,0.0,2020-07-26,24.479775810241698,1.6949384718571916
18109,2020-08-09,1.0,2020-07-26,22.49017951965332,1.5635745579155211
18109,2020-08-16,2.0,2020-07-26,23.796343688964843,2.0649600082400257
18109,2020-08-23,3.0,2020-07-26,24.208917121887207,2.5240592637587773
18111,2020-08-02,0.0,2020-07-26,3.8149427127838136,0.8290220652865425
18111,2020-08-09,1.0,2020-07-26,5.664438810348511,0.5796037312913008
18111,2020-08-16,2.0,2020-07-26,5.706738967895507,0.4786275104571597
18111,2020-08-23,3.0,2020-07-26,6.788155498504639,0.2862407870233449
18113,2020-08-02,0.0,2020-07-26,37.82273166656494,3.710833787358281
18113,2020-08-09,1.0,2020-07-26,34.904670333862306,3.3114896192614194
18113,2020-08-16,2.0,2020-07-26,32.27548973083496,3.1946589471726883
18113,2020-08-23,3.0,2020-07-26,33.451241188049316,2.9357691613501182
18115,2020-08-02,0.0,2020-07-26,6.042343320846558,0.65293264916087
18115,2020-08-09,1.0,2020-07-26,5.621719827651978,0.596998276928414
18115,2020-08-16,2.0,2020-07-26,5.565338144302368,0.7497120242363491
18115,2020-08-23,3.0,2020-07-26,5.709686422348023,0.7051068404801385
18117,2020-08-02,0.0,2020-07-26,15.91861873626709,0.8485388387522189
18117,2020-08-09,1.0,2020-07-26,19.761242179870607,1.5128682534557127
18117,2020-08-16,2.0,2020-07-26,22.403695526123048,1.9763345977785163
18117,2020-08-23,3.0,2020-07-26,24.063748168945313,2.659268351156687
18119,2020-08-02,0.0,2020-07-26,11.49927526473999,1.3693435163631196
18119,2020-08-09,1.0,2020-07-26,10.529101495742799,1.3626435402873815
18119,2020-08-16,2.0,2020-07-26,7.995943660736084,0.8922642027935189
18119,2020-08-23,3.0,2020-07-26,9.832769632339478,1.0750460704392926
18121,2020-08-02,0.0,2020-07-26,5.7677538967132564,0.6217250996606768
18121,2020-08-09,1.0,2020-07-26,5.484007997512817,0.5232174595555252
18121,2020-08-16,2.0,2020-07-26,4.267515678405761,0.35892911372994696
18121,2020-08-23,3.0,2020-07-26,5.127968616485596,0.5339787286831367
18123,2020-08-02,0.0,2020-07-26,7.675055274963379,1.6864750661161616
18123,2020-08-09,1.0,2020-07-26,10.448689155578613,1.3275215433015923
18123,2020-08-16,2.0,2020-07-26,10.733589935302735,1.4110713797965782
18123,2020-08-23,3.0,2020-07-26,13.519438285827636,0.6643455913880801
18125,2020-08-02,0.0,2020-07-26,4.363900074958801,0.4336798920992294
18125,2020-08-09,1.0,2020-07-26,3.643102388381958,0.3562761609967703
18125,2020-08-16,2.0,2020-07-26,4.828788986206055,0.6945206266583837
18125,2020-08-23,3.0,2020-07-26,5.08355676651001,0.5979435539035899
18127,2020-08-02,0.0,2020-07-26,81.3559669494629,8.776172824067018
18127,2020-08-09,1.0,2020-07-26,78.28431259155273,9.32578976563284
18127,2020-08-16,2.0,2020-07-26,69.5751791381836,11.030375236291823
18127,2020-08-23,3.0,2020-07-26,77.17036582946777,9.789826893413718
18129,2020-08-02,0.0,2020-07-26,30.804990005493163,3.411774224798157
18129,2020-08-09,1.0,2020-07-26,25.8176016998291,2.7866126410864536
18129,2020-08-16,2.0,2020-07-26,27.889900970458985,3.113049066935927
18129,2020-08-23,3.0,2020-07-26,27.951506042480467,3.621998778695398
18131,2020-08-02,0.0,2020-07-26,2.738464426994324,0.5059899345896316
18131,2020-08-09,1.0,2020-07-26,5.897673053741455,0.6638761879003606
18131,2020-08-16,2.0,2020-07-26,7.283372669219971,0.4446027678953089
18131,2020-08-23,3.0,2020-07-26,7.770376653671264,0.7254394773086122
18133,2020-08-02,0.0,2020-07-26,18.929558410644532,1.2574417587716016
18133,2020-08-09,1.0,2020-07-26,16.801454181671144,1.5034342626247799
18133,2020-08-16,2.0,2020-07-26,17.33592555999756,1.976875783371969
18133,2020-08-23,3.0,2020-07-26,18.220428409576417,2.1147215933558963
18135,2020-08-02,0.0,2020-07-26,8.778038997650146,0.9907683247727324
18135,2020-08-09,1.0,2020-07-26,8.04892611503601,0.8195015744414085
18135,2020-08-16,2.0,2020-07-26,6.443322362899781,0.5867386368819477
18135,2020-08-23,3.0,2020-07-26,7.623431968688965,0.8757366269823503
18137,2020-08-02,0.0,2020-07-26,24.441434593200682,2.1436685905425463
18137,2020-08-09,1.0,2020-07-26,21.229158058166504,2.23125045089459
18137,2020-08-16,2.0,2020-07-26,23.234894428253174,3.008810317987645
18137,2020-08-23,3.0,2020-07-26,25.362342643737794,2.8587061895050176
18139,2020-08-02,0.0,2020-07-26,6.329130344390869,0.5193636908550419
18139,2020-08-09,1.0,2020-07-26,5.5323388957977295,0.5913906939100412
18139,2020-08-16,2.0,2020-07-26,5.512445864677429,0.5679277739739913
18139,2020-08-23,3.0,2020-07-26,5.7504273843765255,0.7698046659608118
18143,2020-08-02,0.0,2020-07-26,25.160670661926268,3.2139385197148838
18143,2020-08-09,1.0,2020-07-26,22.36430522918701,2.313918173011864
18143,2020-08-16,2.0,2020-07-26,19.111720466613768,2.0392478539170598
18143,2020-08-23,3.0,2020-07-26,21.937764778137208,2.276922141760978
18145,2020-08-02,0.0,2020-07-26,19.548756980895995,2.149530102791519
18145,2020-08-09,1.0,2020-07-26,26.199588966369628,1.9251382929804555
18145,2020-08-16,2.0,2020-07-26,29.792344245910645,1.7966554273096669
18145,2020-08-23,3.0,2020-07-26,33.56941719055176,2.2278921734841415
18147,2020-08-02,0.0,2020-07-26,17.589197177886962,1.6382722605055307
18147,2020-08-09,1.0,2020-07-26,14.18968713760376,1.1299112406818035
18147,2020-08-16,2.0,2020-07-26,23.54174644470215,2.5441449364985007
18147,2020-08-23,3.0,2020-07-26,23.687173309326173,3.2433929065120854
18149,2020-08-02,0.0,2020-07-26,15.514574756622315,1.5087162704428339
18149,2020-08-09,1.0,2020-07-26,12.405427646636962,0.9389518747988294
18149,2020-08-16,2.0,2020-07-26,14.291407642364502,1.2333405894676295
18149,2020-08-23,3.0,2020-07-26,13.208844699859618,1.053779535054195
18151,2020-08-02,0.0,2020-07-26,27.794084129333495,2.9019201740151055
18151,2020-08-09,1.0,2020-07-26,24.365303993225098,2.1674562511345177
18151,2020-08-16,2.0,2020-07-26,19.64070556640625,1.8570597016069361
18151,2020-08-23,3.0,2020-07-26,22.025397777557373,2.373685783359744
18153,2020-08-02,0.0,2020-07-26,4.27335666179657,0.4793313242659455
18153,2020-08-09,1.0,2020-07-26,3.0975679922103883,0.4725663118298648
18153,2020-08-16,2.0,2020-07-26,5.727429761886596,0.5426741463384737
18153,2020-08-23,3.0,2020-07-26,4.857774248123169,0.3141793586778268
18155,2020-08-02,0.0,2020-07-26,2.0615712857246398,0.21022785777225578
18155,2020-08-09,1.0,2020-07-26,2.3898716878890993,0.15404073599999793
18155,2020-08-16,2.0,2020-07-26,1.558473470211029,0.19556839620397662
18155,2020-08-23,3.0,2020-07-26,2.0017650890350343,0.11090407831271464
18157,2020-08-02,0.0,2020-07-26,73.44388771057129,9.903342196405202
18157,2020-08-09,1.0,2020-07-26,61.016789245605466,6.008759201635128
18157,2020-08-16,2.0,2020-07-26,46.273352432250974,2.5757254121432394
18157,2020-08-23,3.0,2020-07-26,39.641864929199215,2.693706672196409
18159,2020-08-02,0.0,2020-07-26,25.191358890533447,3.56818772367025
18159,2020-08-09,1.0,2020-07-26,22.08939838409424,2.7867670400401288
18159,2020-08-16,2.0,2020-07-26,16.037341899871826,2.01076171437926
18159,2020-08-23,3.0,2020-07-26,19.91425844192505,2.5062376710098135
18161,2020-08-02,0.0,2020-07-26,3.379565353393555,0.37379461748791626
18161,2020-08-09,1.0,2020-07-26,2.8970021915435793,0.3523977336527668
18161,2020-08-16,2.0,2020-07-26,2.3943606877326964,0.18775306914556514
18161,2020-08-23,3.0,2020-07-26,2.505689001083374,0.2576906811697276
18163,2020-08-02,0.0,2020-07-26,234.57587799072266,25.636644483985553
18163,2020-08-09,1.0,2020-07-26,189.93546661376953,15.972312389527426
18163,2020-08-16,2.0,2020-07-26,172.06721954345704,13.718306971998523
18163,2020-08-23,3.0,2020-07-26,146.94560791015624,14.109728453589607
18165,2020-08-02,0.0,2020-07-26,1.2185580897331239,0.21197711804005315
18165,2020-08-09,1.0,2020-07-26,2.235600702762604,0.1324367664689211
18165,2020-08-16,2.0,2020-07-26,1.0189498281478881,0.28345971753190713
18165,2020-08-23,3.0,2020-07-26,1.748312623500824,0.06624804779604385
