fips,fct_date,horizon,avl_date,value,fct_std
27097,2020-08-16,1.0,2020-08-02,6.997944641113281,0.8181447271650596
27097,2020-08-23,2.0,2020-08-02,6.135297346115112,0.9585186006351378
27097,2020-08-30,3.0,2020-08-02,6.07173113822937,0.9444312278165891
27099,2020-08-09,0.0,2020-08-02,50.6745955657959,5.023118450898184
27099,2020-08-16,1.0,2020-08-02,68.91925338745118,9.274194561180918
27099,2020-08-23,2.0,2020-08-02,85.82615882873534,10.186220529355076
27099,2020-08-30,3.0,2020-08-02,96.07447555541992,12.381288409313122
27101,2020-08-09,0.0,2020-08-02,4.617767810821533,0.0
27101,2020-08-16,1.0,2020-08-02,6.410962047576905,0.4978200640478144
27101,2020-08-23,2.0,2020-08-02,9.162369022369385,0.8787504488758656
27101,2020-08-30,3.0,2020-08-02,10.902791213989257,1.3435201524352103
27103,2020-08-09,0.0,2020-08-02,23.59642230987549,2.7429109432874785
27103,2020-08-16,1.0,2020-08-02,20.191266174316407,2.7298847288677845
27103,2020-08-23,2.0,2020-08-02,19.849518642425537,3.2745430259422523
27103,2020-08-30,3.0,2020-08-02,20.797680492401124,3.152057660814363
27105,2020-08-09,0.0,2020-08-02,63.8199063873291,16.586526547248994
27105,2020-08-16,1.0,2020-08-02,108.25321731567382,22.153235456112316
27105,2020-08-23,2.0,2020-08-02,158.43158767700194,29.310495642076745
27105,2020-08-30,3.0,2020-08-02,224.44856750488282,34.61085135107428
27107,2020-08-09,0.0,2020-08-02,4.066408214569091,0.3414003908609592
27107,2020-08-16,1.0,2020-08-02,4.076810874938965,0.598699044814125
27107,2020-08-23,2.0,2020-08-02,4.011887812614441,0.6911891102241956
27107,2020-08-30,3.0,2020-08-02,4.073120775222779,0.6689384812765812
27109,2020-08-09,0.0,2020-08-02,95.1028352355957,13.836900802855784
27109,2020-08-16,1.0,2020-08-02,84.45105575561523,14.602154203913486
27109,2020-08-23,2.0,2020-08-02,80.25510208129883,13.423871593891008
27109,2020-08-30,3.0,2020-08-02,80.35009605407714,12.773559794867662
27111,2020-08-09,0.0,2020-08-02,16.8943957901001,2.204036814802765
27111,2020-08-16,1.0,2020-08-02,13.531812515258789,1.8944824706559675
27111,2020-08-23,2.0,2020-08-02,11.837193670272827,1.8174983747328886
27111,2020-08-30,3.0,2020-08-02,11.587873420715333,2.0748794157822186
27113,2020-08-09,0.0,2020-08-02,7.139254856109619,0.6366718091369885
27113,2020-08-16,1.0,2020-08-02,8.09147361755371,0.8536236569293332
27113,2020-08-23,2.0,2020-08-02,9.661982793807983,1.1405672751193967
27113,2020-08-30,3.0,2020-08-02,10.361031513214112,1.346676879097445
27115,2020-08-09,0.0,2020-08-02,5.942110176086426,0.849351605787026
27115,2020-08-16,1.0,2020-08-02,9.080406379699706,1.1578486034649798
27115,2020-08-23,2.0,2020-08-02,13.181664886474609,1.6612241786675366
27115,2020-08-30,3.0,2020-08-02,17.106134815216066,2.2317142339302976
27117,2020-08-09,0.0,2020-08-02,15.332891235351562,1.0147286973649037
27117,2020-08-16,1.0,2020-08-02,19.240657844543456,1.871495941245909
27117,2020-08-23,2.0,2020-08-02,22.217474212646483,2.589888266343268
27117,2020-08-30,3.0,2020-08-02,23.307458267211913,3.038416913309106
27119,2020-08-09,0.0,2020-08-02,17.645165519714354,2.1361003949338935
27119,2020-08-16,1.0,2020-08-02,13.808758621215821,1.844459175530403
27119,2020-08-23,2.0,2020-08-02,11.52762264251709,1.9005830675338062
27119,2020-08-30,3.0,2020-08-02,10.43694408416748,2.024976915990778
27121,2020-08-09,0.0,2020-08-02,6.492916612625122,0.7520709953044304
27121,2020-08-16,1.0,2020-08-02,5.704242801666259,0.7990498981962767
27121,2020-08-23,2.0,2020-08-02,5.447823281288147,0.9461016945914181
27121,2020-08-30,3.0,2020-08-02,5.3530173063278195,0.9085283167926274
27123,2020-08-09,0.0,2020-08-02,528.7434008789063,75.74315672574696
27123,2020-08-16,1.0,2020-08-02,430.7999893188477,73.00679175516532
27123,2020-08-23,2.0,2020-08-02,373.3712832641602,63.40199443522475
27123,2020-08-30,3.0,2020-08-02,353.67757202148437,56.68651370898778
27125,2020-08-09,0.0,2020-08-02,5.246816263198853,0.7262727065509235
27125,2020-08-16,1.0,2020-08-02,4.360196256637574,0.6974226578387068
27125,2020-08-23,2.0,2020-08-02,4.034861297607422,0.7095392759261547
27125,2020-08-30,3.0,2020-08-02,4.136368412971496,0.7180361503641901
27127,2020-08-09,0.0,2020-08-02,4.500278778076172,0.6993622572945196
27127,2020-08-16,1.0,2020-08-02,3.420018153190613,0.6021902887544512
27127,2020-08-23,2.0,2020-08-02,2.895433790683746,0.49940750249086224
27127,2020-08-30,3.0,2020-08-02,2.6882195043563843,0.41345200701651547
27129,2020-08-09,0.0,2020-08-02,5.172121005058289,0.518095938327595
27129,2020-08-16,1.0,2020-08-02,4.731474962234497,0.5640282680455823
27129,2020-08-23,2.0,2020-08-02,5.4121035289764405,0.6889554257673046
27129,2020-08-30,3.0,2020-08-02,6.212734184265137,0.8447504415387179
27131,2020-08-09,0.0,2020-08-02,60.203214492797855,5.422817847414582
27131,2020-08-16,1.0,2020-08-02,68.06699020385742,9.780947808587431
27131,2020-08-23,2.0,2020-08-02,71.74031982421874,10.834776651089427
27131,2020-08-30,3.0,2020-08-02,72.09414756774902,11.504216007018602
27133,2020-08-09,0.0,2020-08-02,8.780557403564453,0.8912299180369039
27133,2020-08-16,1.0,2020-08-02,8.283427782058716,1.1621121270658143
27133,2020-08-23,2.0,2020-08-02,9.093696765899658,1.2533198908632728
27133,2020-08-30,3.0,2020-08-02,10.037435264587403,1.340928002175132
27135,2020-08-09,0.0,2020-08-02,5.265776071548462,0.5397836493531593
27135,2020-08-16,1.0,2020-08-02,5.187964334487915,0.6996224647510818
27135,2020-08-23,2.0,2020-08-02,5.854590063095093,0.7945348640447062
27135,2020-08-30,3.0,2020-08-02,6.221506490707397,1.0005082821986806
27137,2020-08-09,0.0,2020-08-02,87.73617668151856,12.065732818850254
27137,2020-08-16,1.0,2020-08-02,67.86710823059082,10.91222595335255
27137,2020-08-23,2.0,2020-08-02,53.54637359619141,9.038799831558434
27137,2020-08-30,3.0,2020-08-02,49.94389549255371,8.919473648180833
27139,2020-08-09,0.0,2020-08-02,135.69468505859376,21.426863958076996
27139,2020-08-16,1.0,2020-08-02,103.54808403015137,18.260919735021748
27139,2020-08-23,2.0,2020-08-02,87.2382933807373,15.851358877852318
27139,2020-08-30,3.0,2020-08-02,86.54072647094726,15.38047467349205
27141,2020-08-09,0.0,2020-08-02,72.04301643371582,9.989351220372253
27141,2020-08-16,1.0,2020-08-02,60.570893936157226,9.634998567314636
27141,2020-08-23,2.0,2020-08-02,58.334053955078126,9.276276210555865
27141,2020-08-30,3.0,2020-08-02,60.305239334106446,9.718042471568074
27143,2020-08-09,0.0,2020-08-02,6.466463651657104,0.5581645487378668
27143,2020-08-16,1.0,2020-08-02,6.863724393844604,0.8872439920956887
27143,2020-08-23,2.0,2020-08-02,7.294595804214477,1.0419707837366436
27143,2020-08-30,3.0,2020-08-02,7.594537105560303,1.041244279444364
27145,2020-08-09,0.0,2020-08-02,150.78933349609375,16.64324379406409
27145,2020-08-16,1.0,2020-08-02,225.5906704711914,25.73281229093259
27145,2020-08-23,2.0,2020-08-02,315.3369686889648,41.44451956879317
27145,2020-08-30,3.0,2020-08-02,399.90089294433596,53.53947805516885
27147,2020-08-09,0.0,2020-08-02,18.390826644897462,1.8987047715207719
27147,2020-08-16,1.0,2020-08-02,19.85124816894531,2.885527969831367
27147,2020-08-23,2.0,2020-08-02,20.939171657562255,3.0413287814534913
27147,2020-08-30,3.0,2020-08-02,22.35894214630127,3.3026223175830034
27149,2020-08-09,0.0,2020-08-02,2.4712752151489257,0.23598165011306318
27149,2020-08-16,1.0,2020-08-02,2.80669997215271,0.35651545987227784
27149,2020-08-23,2.0,2020-08-02,3.1518062353134155,0.46494996104995945
27149,2020-08-30,3.0,2020-08-02,3.452087821960449,0.4731270787572052
27151,2020-08-09,0.0,2020-08-02,2.2621584939956665,0.1636932485681997
27151,2020-08-16,1.0,2020-08-02,3.2099522447586057,0.2932298843299403
27151,2020-08-23,2.0,2020-08-02,4.671202025413513,0.5390502928313279
27151,2020-08-30,3.0,2020-08-02,5.594422025680542,0.7763801680877558
27153,2020-08-09,0.0,2020-08-02,21.337083435058595,3.060256046440339
27153,2020-08-16,1.0,2020-08-02,33.60940948486328,3.482547437888952
27153,2020-08-23,2.0,2020-08-02,48.5854793548584,5.962600719826074
27153,2020-08-30,3.0,2020-08-02,61.9382056427002,8.039786499842297
27155,2020-08-09,0.0,2020-08-02,0.3767103439569473,0.07483541066417457
27155,2020-08-16,1.0,2020-08-02,0.5468293625116348,0.049358336201061205
27155,2020-08-23,2.0,2020-08-02,0.8316976857185364,0.098787083919818
27155,2020-08-30,3.0,2020-08-02,1.1937139701843262,0.14718295565819361
27157,2020-08-09,0.0,2020-08-02,9.13356195449829,1.3798814616669182
27157,2020-08-16,1.0,2020-08-02,7.635523939132691,1.1745474140562548
27157,2020-08-23,2.0,2020-08-02,6.6822810554504395,1.0144814967553955
27157,2020-08-30,3.0,2020-08-02,6.88148720741272,1.277287114959865
27159,2020-08-09,0.0,2020-08-02,2.9218016147613524,0.340283037152494
27159,2020-08-16,1.0,2020-08-02,2.7698865652084352,0.3966230187881326
27159,2020-08-23,2.0,2020-08-02,2.6539502477645875,0.4231210764582623
27159,2020-08-30,3.0,2020-08-02,2.602181077003479,0.4061675243519738
27161,2020-08-09,0.0,2020-08-02,15.286506652832031,2.0113948799442913
27161,2020-08-16,1.0,2020-08-02,12.724636192321777,1.8355922213946774
27161,2020-08-23,2.0,2020-08-02,11.556208543777466,1.7603904787738505
27161,2020-08-30,3.0,2020-08-02,11.267102670669555,1.653542150969479
27163,2020-08-09,0.0,2020-08-02,160.60979553222657,23.56399409874255
27163,2020-08-16,1.0,2020-08-02,122.74909942626954,20.69844843404399
27163,2020-08-23,2.0,2020-08-02,102.09901641845703,16.964837780216303
27163,2020-08-30,3.0,2020-08-02,97.3567433166504,16.673412831521304
27165,2020-08-09,0.0,2020-08-02,15.307595176696777,1.4934648792658916
27165,2020-08-16,1.0,2020-08-02,21.410346775054933,2.470876881054895
27165,2020-08-23,2.0,2020-08-02,26.221616764068603,3.4216609030422016
27165,2020-08-30,3.0,2020-08-02,29.599938316345217,4.297321656434278
27167,2020-08-09,0.0,2020-08-02,4.264661011695861,0.5787270597734866
27167,2020-08-16,1.0,2020-08-02,3.5594458532333375,0.5391912924607468
27167,2020-08-23,2.0,2020-08-02,3.0404170036315916,0.47217987017090435
27167,2020-08-30,3.0,2020-08-02,3.0329626417160034,0.42179149506125474
27169,2020-08-09,0.0,2020-08-02,14.54070161819458,1.5955868763254974
27169,2020-08-16,1.0,2020-08-02,13.598402709960938,1.299057113064871
27169,2020-08-23,2.0,2020-08-02,16.539760017395018,1.7297595190128543
27169,2020-08-30,3.0,2020-08-02,19.201173362731932,2.3869405667505217
27171,2020-08-09,0.0,2020-08-02,59.41402397155762,8.066517033990104
27171,2020-08-16,1.0,2020-08-02,47.32290382385254,7.823882066168045
27171,2020-08-23,2.0,2020-08-02,42.322046508789064,7.535135571869903
27171,2020-08-30,3.0,2020-08-02,41.78593029022217,7.405411848611251
27173,2020-08-09,0.0,2020-08-02,3.8227737760543823,0.3185537482643321
27173,2020-08-16,1.0,2020-08-02,3.759545674324036,0.2382484016717319
27173,2020-08-23,2.0,2020-08-02,5.330612268447876,0.5749126320373867
27173,2020-08-30,3.0,2020-08-02,6.348781156539917,0.7996248969220866
18001,2020-08-09,0.0,2020-08-02,11.709703140258789,1.429179513368488
18001,2020-08-16,1.0,2020-08-02,9.529324760437012,1.237737151476561
18001,2020-08-23,2.0,2020-08-02,8.296144952774048,0.9949067748120797
18001,2020-08-30,3.0,2020-08-02,8.138642835617066,0.9230977244696239
18003,2020-08-09,0.0,2020-08-02,226.73665740966797,22.25273015405062
18003,2020-08-16,1.0,2020-08-02,207.7345864868164,22.998957607316783
18003,2020-08-23,2.0,2020-08-02,191.7706298828125,20.564651069376758
18003,2020-08-30,3.0,2020-08-02,191.58581512451173,16.73013128648833
18005,2020-08-09,0.0,2020-08-02,44.011289520263674,3.9796016382053367
18005,2020-08-16,1.0,2020-08-02,40.19821334838867,3.713490468141797
18005,2020-08-23,2.0,2020-08-02,38.44046352386474,3.599945229897805
18005,2020-08-30,3.0,2020-08-02,38.12585975646973,3.443034784553813
18007,2020-08-09,0.0,2020-08-02,1.8157331371307373,0.3001782203052763
18007,2020-08-16,1.0,2020-08-02,1.9730949306488037,0.4273059005176482
18007,2020-08-23,2.0,2020-08-02,2.789516739845276,0.47456663309474256
18007,2020-08-30,3.0,2020-08-02,3.4718579626083375,0.481611549011556
18009,2020-08-09,0.0,2020-08-02,8.390578317642213,0.992878746996797
18009,2020-08-16,1.0,2020-08-02,6.764161157608032,0.6735849313893767
18009,2020-08-23,2.0,2020-08-02,6.004546985626221,0.6267459347946142
18009,2020-08-30,3.0,2020-08-02,5.872253713607788,0.5846195797190163
18011,2020-08-09,0.0,2020-08-02,35.02722904205322,3.1932918489908912
18011,2020-08-16,1.0,2020-08-02,30.591024055480958,3.4511537197211637
18011,2020-08-23,2.0,2020-08-02,28.093307037353515,2.9036917430699707
18011,2020-08-30,3.0,2020-08-02,27.34754856109619,2.620311570814154
18013,2020-08-09,0.0,2020-08-02,4.057904601097107,0.2839020535893137
18013,2020-08-16,1.0,2020-08-02,4.194665765762329,0.39018382196279083
18013,2020-08-23,2.0,2020-08-02,4.574064211845398,0.4070643361890055
18013,2020-08-30,3.0,2020-08-02,4.880112075805664,0.42791738670927293
18015,2020-08-09,0.0,2020-08-02,32.17652984619141,3.6882498633634895
18015,2020-08-16,1.0,2020-08-02,26.82049270629883,2.975817565643213
18015,2020-08-23,2.0,2020-08-02,23.119091148376466,2.9291644489330855
18015,2020-08-30,3.0,2020-08-02,22.65224117279053,2.428610587733955
18017,2020-08-09,0.0,2020-08-02,125.31081695556641,35.75190062795972
18017,2020-08-16,1.0,2020-08-02,200.39959381103515,48.90740582724209
18017,2020-08-23,2.0,2020-08-02,277.6091784667969,49.91877417066126
18017,2020-08-30,3.0,2020-08-02,348.7099609375,48.24831602717146
18019,2020-08-09,0.0,2020-08-02,108.61435424804688,8.935330754165541
18019,2020-08-16,1.0,2020-08-02,93.3087425994873,9.73948216661396
18019,2020-08-23,2.0,2020-08-02,85.63068954467774,8.900496119437912
18019,2020-08-30,3.0,2020-08-02,81.61149368286132,7.647833185824461
18021,2020-08-09,0.0,2020-08-02,15.076530513763428,1.9838571437227246
18021,2020-08-16,1.0,2020-08-02,12.610590553283691,1.503767295046255
18021,2020-08-23,2.0,2020-08-02,10.996559820175172,1.2603208119233786
18021,2020-08-30,3.0,2020-08-02,10.850030708312989,0.9142197578763824
18023,2020-08-09,0.0,2020-08-02,55.83231468200684,7.854294261944164
18023,2020-08-16,1.0,2020-08-02,44.81179092407226,4.276518520135207
18023,2020-08-23,2.0,2020-08-02,39.30036136627197,4.565216007238055
18023,2020-08-30,3.0,2020-08-02,39.132693481445315,3.938212119648627
18025,2020-08-09,0.0,2020-08-02,3.346377296447754,0.26374433575201
18025,2020-08-16,1.0,2020-08-02,3.5020294094085695,0.2779704520494104
18025,2020-08-23,2.0,2020-08-02,3.574451599121094,0.29711562424543664
18025,2020-08-30,3.0,2020-08-02,3.5052901697158814,0.376737397505422
18027,2020-08-09,0.0,2020-08-02,21.186484756469728,1.7586376517336098
18027,2020-08-16,1.0,2020-08-02,18.772651557922362,2.1230841134030833
18027,2020-08-23,2.0,2020-08-02,18.930791759490965,1.9777125319848003
18027,2020-08-30,3.0,2020-08-02,19.003964290618896,1.6790065433995145
18029,2020-08-09,0.0,2020-08-02,38.23537166595459,2.851227936043045
18029,2020-08-16,1.0,2020-08-02,37.12380283355713,3.385911910688023
18029,2020-08-23,2.0,2020-08-02,38.450997772216795,3.6996420595834882
18029,2020-08-30,3.0,2020-08-02,39.357363624572756,4.056753118731817
18031,2020-08-09,0.0,2020-08-02,24.67334705352783,1.9628327784935233
18031,2020-08-16,1.0,2020-08-02,23.0564595413208,2.1225629652581355
18031,2020-08-23,2.0,2020-08-02,23.682810096740724,2.1755113299484
18031,2020-08-30,3.0,2020-08-02,23.55575050354004,2.2733425733346895
18033,2020-08-09,0.0,2020-08-02,18.538194484710694,1.138942497507893
18033,2020-08-16,1.0,2020-08-02,21.560947189331056,1.5125371530172718
18033,2020-08-23,2.0,2020-08-02,23.567924461364747,1.8056379330798267
18033,2020-08-30,3.0,2020-08-02,24.547060470581055,1.734756684106512
18035,2020-08-09,0.0,2020-08-02,58.59644111633301,7.268665013890183
18035,2020-08-16,1.0,2020-08-02,49.541740798950194,5.796572270037024
18035,2020-08-23,2.0,2020-08-02,43.239723739624026,5.784995910721593
18035,2020-08-30,3.0,2020-08-02,41.64417022705078,4.216177155649726
18037,2020-08-09,0.0,2020-08-02,62.996171417236326,6.265154936749564
18037,2020-08-16,1.0,2020-08-02,62.9520182800293,6.077817859298541
18037,2020-08-23,2.0,2020-08-02,62.89728401184082,6.085311049775022
18037,2020-08-30,3.0,2020-08-02,63.222813034057616,7.078995473822363
18039,2020-08-09,0.0,2020-08-02,227.6673779296875,19.162946075777295
18039,2020-08-16,1.0,2020-08-02,244.1730487060547,20.81656061465337
18039,2020-08-23,2.0,2020-08-02,251.71183715820314,24.11247972746742
18039,2020-08-30,3.0,2020-08-02,256.34789001464844,24.918955915902476
18041,2020-08-09,0.0,2020-08-02,24.97103256225586,3.193061374261544
18041,2020-08-16,1.0,2020-08-02,20.555709114074705,2.111761302417485
18041,2020-08-23,2.0,2020-08-02,18.121600818634032,1.6861284101856815
18041,2020-08-30,3.0,2020-08-02,17.46999267578125,1.541468841227784
18043,2020-08-09,0.0,2020-08-02,75.52676063537598,8.323682257278074
18043,2020-08-16,1.0,2020-08-02,62.9499178314209,7.135732323599267
18043,2020-08-23,2.0,2020-08-02,55.133542404174804,6.5361187103702125
18043,2020-08-30,3.0,2020-08-02,52.7094792175293,6.495954112758031
18045,2020-08-09,0.0,2020-08-02,7.657704925537109,0.8000318939196929
18045,2020-08-16,1.0,2020-08-02,6.380798234939575,0.6357915000886244
18045,2020-08-23,2.0,2020-08-02,5.718220996856689,0.6382220396891459
18045,2020-08-30,3.0,2020-08-02,5.504089422225952,0.6337398601239332
18047,2020-08-09,0.0,2020-08-02,31.39819648742676,2.8109704570938585
18047,2020-08-16,1.0,2020-08-02,25.749269905090333,2.5854869117533616
18047,2020-08-23,2.0,2020-08-02,22.75712802886963,2.4615262202141563
18047,2020-08-30,3.0,2020-08-02,22.202630729675292,1.9575740888648385
18049,2020-08-09,0.0,2020-08-02,19.10015504837036,2.016451304384078
18049,2020-08-16,1.0,2020-08-02,16.82099609375,1.7430547568331798
18049,2020-08-23,2.0,2020-08-02,15.915244007110596,1.7039567087531402
18049,2020-08-30,3.0,2020-08-02,15.737430648803711,1.6332402317411716
18051,2020-08-09,0.0,2020-08-02,26.045531158447265,1.7344570142119402
18051,2020-08-16,1.0,2020-08-02,27.20340908050537,2.1449788177687568
18051,2020-08-23,2.0,2020-08-02,27.225855293273927,2.03596763976602
18051,2020-08-30,3.0,2020-08-02,26.7759725189209,2.4768692319662593
18053,2020-08-09,0.0,2020-08-02,28.610141677856447,2.3173587263295636
18053,2020-08-16,1.0,2020-08-02,30.956043586730956,3.1170458444752422
18053,2020-08-23,2.0,2020-08-02,34.0744665145874,2.842490456689655
18053,2020-08-30,3.0,2020-08-02,36.65291526794434,3.305678290800129
18055,2020-08-09,0.0,2020-08-02,14.606348114013672,1.5118974073745133
18055,2020-08-16,1.0,2020-08-02,17.89110610961914,1.9812518139702846
18055,2020-08-23,2.0,2020-08-02,21.868404846191407,2.4774845607572673
18055,2020-08-30,3.0,2020-08-02,24.63749927520752,2.1929859893867985
18057,2020-08-09,0.0,2020-08-02,198.65744689941405,22.739434902996088
18057,2020-08-16,1.0,2020-08-02,166.1976690673828,19.501942123109362
18057,2020-08-23,2.0,2020-08-02,147.8784684753418,16.44530214060242
18057,2020-08-30,3.0,2020-08-02,145.712342376709,12.879519149611632
18059,2020-08-09,0.0,2020-08-02,34.72958683013916,2.9020767183301013
18059,2020-08-16,1.0,2020-08-02,34.221144371032715,2.7969382497623063
18059,2020-08-23,2.0,2020-08-02,34.02039596557617,2.9315764625977323
18059,2020-08-30,3.0,2020-08-02,34.38209129333496,2.987871038401888
18061,2020-08-09,0.0,2020-08-02,31.02641933441162,3.2146005192297635
18061,2020-08-16,1.0,2020-08-02,26.390268001556397,2.822409573057843
18061,2020-08-23,2.0,2020-08-02,22.677881164550783,2.9802436264693193
18061,2020-08-30,3.0,2020-08-02,22.180875396728517,2.3142286144451427
18063,2020-08-09,0.0,2020-08-02,120.28787490844726,10.293925024727042
18063,2020-08-16,1.0,2020-08-02,110.78677993774414,8.855289976462121
18063,2020-08-23,2.0,2020-08-02,104.87257339477539,9.401405213609474
18063,2020-08-30,3.0,2020-08-02,102.60085067749023,10.95005038289538
18065,2020-08-09,0.0,2020-08-02,20.44975933074951,1.6652986078350869
18065,2020-08-16,1.0,2020-08-02,22.403667640686034,2.154433814543213
18065,2020-08-23,2.0,2020-08-02,24.00147850036621,2.2111995061521346
18065,2020-08-30,3.0,2020-08-02,24.663821983337403,2.122643817312337
18067,2020-08-09,0.0,2020-08-02,65.72470092773438,6.084491710896866
18067,2020-08-16,1.0,2020-08-02,56.00358543395996,5.809235467224741
18067,2020-08-23,2.0,2020-08-02,51.53926856994629,5.330618917058786
18067,2020-08-30,3.0,2020-08-02,49.86572036743164,4.322776512273148
18069,2020-08-09,0.0,2020-08-02,4.155529398918151,0.8323657569552763
18069,2020-08-16,1.0,2020-08-02,5.628445048332214,1.0750365325836542
18069,2020-08-23,2.0,2020-08-02,6.979595756530761,1.2222259791663022
18069,2020-08-30,3.0,2020-08-02,8.496604194641113,1.0929181724486388
18071,2020-08-09,0.0,2020-08-02,46.383692245483395,3.1772077850155584
18071,2020-08-16,1.0,2020-08-02,52.48352729797363,4.517740359217896
18071,2020-08-23,2.0,2020-08-02,55.23743064880371,5.505696284421555
18071,2020-08-30,3.0,2020-08-02,55.59766990661621,5.40181173353508
18073,2020-08-09,0.0,2020-08-02,24.211523094177245,2.529158106913927
18073,2020-08-16,1.0,2020-08-02,19.68571548461914,2.213054594739526
18073,2020-08-23,2.0,2020-08-02,17.53517063140869,1.8844421833281513
18073,2020-08-30,3.0,2020-08-02,17.31454065322876,1.7115899829660846
18075,2020-08-09,0.0,2020-08-02,7.820012626647949,0.8333043121261267
18075,2020-08-16,1.0,2020-08-02,6.983347949981689,0.6663418715817075
18075,2020-08-23,2.0,2020-08-02,6.620397415161133,0.5901352097768026
18075,2020-08-30,3.0,2020-08-02,6.351512117385864,0.673052500144284
18077,2020-08-09,0.0,2020-08-02,12.52059965133667,0.8300475395534037
18077,2020-08-16,1.0,2020-08-02,15.582320747375489,1.1803305524999759
18077,2020-08-23,2.0,2020-08-02,16.94118751525879,1.4674613276302828
18077,2020-08-30,3.0,2020-08-02,17.611029415130616,1.5004208808727582
18079,2020-08-09,0.0,2020-08-02,14.285633640289307,1.1957256883461214
18079,2020-08-16,1.0,2020-08-02,13.425448150634766,1.2766432482058983
18079,2020-08-23,2.0,2020-08-02,12.821807079315185,1.3241216265613434
18079,2020-08-30,3.0,2020-08-02,12.574969673156739,1.163945230195572
18081,2020-08-09,0.0,2020-08-02,101.55585205078125,7.8301469927017155
18081,2020-08-16,1.0,2020-08-02,98.4371255493164,7.676496930785528
18081,2020-08-23,2.0,2020-08-02,96.3136378479004,6.769763354044557
18081,2020-08-30,3.0,2020-08-02,95.79295974731446,9.0113272071266
18083,2020-08-09,0.0,2020-08-02,17.525972118377684,1.9567351017777495
18083,2020-08-16,1.0,2020-08-02,14.529307556152343,1.6531766861723913
18083,2020-08-23,2.0,2020-08-02,12.925262145996093,1.4540768429081965
18083,2020-08-30,3.0,2020-08-02,12.280716552734376,1.2009783074986689
18085,2020-08-09,0.0,2020-08-02,29.551521186828612,4.625444238329711
18085,2020-08-16,1.0,2020-08-02,34.13814071655273,5.397777212520065
18085,2020-08-23,2.0,2020-08-02,42.211764373779296,6.309813499140863
18085,2020-08-30,3.0,2020-08-02,50.896337280273436,6.453056121068145
18087,2020-08-09,0.0,2020-08-02,25.703887825012206,3.845375003385432
18087,2020-08-16,1.0,2020-08-02,35.15030445098877,4.720065722827627
18087,2020-08-23,2.0,2020-08-02,45.05228012084961,5.926227344247344
18087,2020-08-30,3.0,2020-08-02,51.95565162658691,5.0659872197387
18089,2020-08-09,0.0,2020-08-02,348.8905902099609,35.469881840034034
18089,2020-08-16,1.0,2020-08-02,286.1365936279297,34.44962808090538
18089,2020-08-23,2.0,2020-08-02,255.76814453125,27.565255505403165
18089,2020-08-30,3.0,2020-08-02,250.40946014404298,28.116020729629074
18091,2020-08-09,0.0,2020-08-02,61.24967788696289,6.260969870479798
18091,2020-08-16,1.0,2020-08-02,55.05792526245117,5.647251808270815
18091,2020-08-23,2.0,2020-08-02,51.86542411804199,5.562994470961334
18091,2020-08-30,3.0,2020-08-02,50.88761520385742,5.453223111356974
18093,2020-08-09,0.0,2020-08-02,15.865286502838135,1.3217273767633246
18093,2020-08-16,1.0,2020-08-02,14.036291065216064,1.3785245393492784
18093,2020-08-23,2.0,2020-08-02,14.442608718872071,1.4456159982570504
18093,2020-08-30,3.0,2020-08-02,14.949910888671875,1.5832050413875918
18095,2020-08-09,0.0,2020-08-02,92.6001368713379,10.51676826707786
18095,2020-08-16,1.0,2020-08-02,87.8997299194336,8.844794838665313
18095,2020-08-23,2.0,2020-08-02,81.79186210632324,7.6619455580243265
18095,2020-08-30,3.0,2020-08-02,79.95456634521484,7.242320289251361
18097,2020-08-09,0.0,2020-08-02,814.2959155273437,105.72012322937617
18097,2020-08-16,1.0,2020-08-02,707.7137219238281,72.29092303771574
18097,2020-08-23,2.0,2020-08-02,634.0260028076171,70.56472260498434
18097,2020-08-30,3.0,2020-08-02,625.5746441650391,61.38315857497974
18099,2020-08-09,0.0,2020-08-02,39.12903671264648,2.303835671515069
18099,2020-08-16,1.0,2020-08-02,45.143000259399415,2.602099610191616
18099,2020-08-23,2.0,2020-08-02,48.81059356689453,3.7353451895460323
18099,2020-08-30,3.0,2020-08-02,50.421035308837894,4.245218122337922
18101,2020-08-09,0.0,2020-08-02,0.7303585600852966,0.5112667923617495
18101,2020-08-16,1.0,2020-08-02,1.2263853991031646,0.5798021912317821
18101,2020-08-23,2.0,2020-08-02,1.9227388608455658,0.7019325552990076
18101,2020-08-30,3.0,2020-08-02,2.7389910674095153,0.6954904289688639
18103,2020-08-09,0.0,2020-08-02,17.343765926361083,2.095921552108107
18103,2020-08-16,1.0,2020-08-02,20.9247141456604,2.8431367735442334
18103,2020-08-23,2.0,2020-08-02,25.97582088470459,2.8951680289030874
18103,2020-08-30,3.0,2020-08-02,30.352201766967774,2.7028859896437942
18105,2020-08-09,0.0,2020-08-02,66.46311393737793,4.687284384294026
18105,2020-08-16,1.0,2020-08-02,62.62004341125488,5.412932632228639
18105,2020-08-23,2.0,2020-08-02,61.88687751770019,6.123198476902612
18105,2020-08-30,3.0,2020-08-02,63.905836486816405,6.022359040892742
18107,2020-08-09,0.0,2020-08-02,22.485124282836914,1.894589088099685
18107,2020-08-16,1.0,2020-08-02,26.72670108795166,2.532961341618589
18107,2020-08-23,2.0,2020-08-02,30.17886318206787,2.7155178131404325
18107,2020-08-30,3.0,2020-08-02,31.764972915649412,2.8799363023879656
18109,2020-08-09,0.0,2020-08-02,37.57901958465576,4.861971571278884
