fips,fct_date,horizon,avl_date,value,fct_std
19041,2020-07-26,1.0,2020-07-12,14.835513725280762,1.0119099099871278
19041,2020-08-02,2.0,2020-07-12,16.018319931030273,1.3342317809785658
19041,2020-08-09,3.0,2020-07-12,16.748744239807127,1.24555700633664
19043,2020-07-19,0.0,2020-07-12,3.29007408618927,0.31069042984464806
19043,2020-07-26,1.0,2020-07-12,2.5161830711364748,0.1794673908890318
19043,2020-08-02,2.0,2020-07-12,2.8137676239013674,0.20616216887405903
19043,2020-08-09,3.0,2020-07-12,2.9408930110931397,0.22909059452771974
19045,2020-07-19,0.0,2020-07-12,15.06890926361084,1.9868842256684058
19045,2020-07-26,1.0,2020-07-12,11.371791954040527,1.1872431157976633
19045,2020-08-02,2.0,2020-07-12,9.129683599472045,0.855704543104152
19045,2020-08-09,3.0,2020-07-12,9.96557985305786,0.7655346062254986
19047,2020-07-19,0.0,2020-07-12,22.69025833129883,5.655936656457316
19047,2020-07-26,1.0,2020-07-12,37.351210289001465,7.52496303572363
19047,2020-08-02,2.0,2020-07-12,56.02558624267578,7.037413652070623
19047,2020-08-09,3.0,2020-07-12,68.86899856567383,6.185425517563529
19049,2020-07-19,0.0,2020-07-12,153.6530616760254,9.407177606027314
19049,2020-07-26,1.0,2020-07-12,165.3799578857422,11.61165827763291
19049,2020-08-02,2.0,2020-07-12,170.50049835205078,12.146981937413557
19049,2020-08-09,3.0,2020-07-12,171.6309048461914,13.962027937911115
19051,2020-07-19,0.0,2020-07-12,2.971298270225525,0.1680745529183175
19051,2020-07-26,1.0,2020-07-12,3.351464557647705,0.19563642998390826
19051,2020-08-02,2.0,2020-07-12,3.541208200454712,0.26844691815439936
19051,2020-08-09,3.0,2020-07-12,3.5684825658798216,0.2835109562741736
19053,2020-07-19,0.0,2020-07-12,2.1274702739715576,0.13642243113399824
19053,2020-07-26,1.0,2020-07-12,2.196719779968262,0.19050607208668685
19053,2020-08-02,2.0,2020-07-12,2.190754222869873,0.18954941942458922
19053,2020-08-09,3.0,2020-07-12,2.1972366046905516,0.19671081445606478
19055,2020-07-19,0.0,2020-07-12,4.007784833908081,0.348668730295357
19055,2020-07-26,1.0,2020-07-12,3.674951601028442,0.25715394171066247
19055,2020-08-02,2.0,2020-07-12,3.6177737283706666,0.2730274061260979
19055,2020-08-09,3.0,2020-07-12,3.822255644798279,0.24941551873063514
19057,2020-07-19,0.0,2020-07-12,10.204176273345947,0.9418964382356572
19057,2020-07-26,1.0,2020-07-12,9.604103765487672,0.736802201391592
19057,2020-08-02,2.0,2020-07-12,9.218879709243774,0.8380449686192476
19057,2020-08-09,3.0,2020-07-12,9.131427593231201,0.7750173872256025
19059,2020-07-19,0.0,2020-07-12,34.25190700531006,1.6945117509798913
19059,2020-07-26,1.0,2020-07-12,37.10308498382568,2.635689262128178
19059,2020-08-02,2.0,2020-07-12,39.07718605041504,3.3121396038276596
19059,2020-08-09,3.0,2020-07-12,39.970215759277345,3.320494602198473
19061,2020-07-19,0.0,2020-07-12,134.48451034545897,11.84209319300707
19061,2020-07-26,1.0,2020-07-12,104.70807998657227,7.5183371378918
19061,2020-08-02,2.0,2020-07-12,100.96746734619141,6.762225142418309
19061,2020-08-09,3.0,2020-07-12,107.47879364013671,7.668687393995424
19063,2020-07-19,0.0,2020-07-12,12.737298488616943,1.17309406515097
19063,2020-07-26,1.0,2020-07-12,11.888358860015869,1.2060005880691353
19063,2020-08-02,2.0,2020-07-12,11.168144111633302,1.1456208512978516
19063,2020-08-09,3.0,2020-07-12,11.199730339050292,0.9595438245060062
19065,2020-07-19,0.0,2020-07-12,5.402514762878418,0.26547541012475373
19065,2020-07-26,1.0,2020-07-12,6.371459217071533,0.4582635019886129
19065,2020-08-02,2.0,2020-07-12,7.048169422149658,0.6259386656571253
19065,2020-08-09,3.0,2020-07-12,7.417093963623047,0.49654014603153457
19067,2020-07-19,0.0,2020-07-12,11.693657817840576,0.6566448022665982
19067,2020-07-26,1.0,2020-07-12,12.833834838867187,0.8862778888075137
19067,2020-08-02,2.0,2020-07-12,13.241837749481201,1.0483105615237154
19067,2020-08-09,3.0,2020-07-12,13.444180183410644,1.0281950551708183
19069,2020-07-19,0.0,2020-07-12,14.99367696762085,1.6724384905102618
19069,2020-07-26,1.0,2020-07-12,12.31675905227661,1.1857307785335454
19069,2020-08-02,2.0,2020-07-12,9.323732004165649,0.8163793335762314
19069,2020-08-09,3.0,2020-07-12,9.939946212768554,0.7840124859595026
19071,2020-07-19,0.0,2020-07-12,1.6278496956825257,0.18961714975683594
19071,2020-07-26,1.0,2020-07-12,1.2586473441123962,0.12427305609696128
19071,2020-08-02,2.0,2020-07-12,1.0201158034801483,0.07962694895337455
19071,2020-08-09,3.0,2020-07-12,1.1900249171257018,0.08067854114430116
19073,2020-07-19,0.0,2020-07-12,4.027405576705933,0.30422170801118736
19073,2020-07-26,1.0,2020-07-12,3.886835608482361,0.28847720334223176
19073,2020-08-02,2.0,2020-07-12,3.963588013648987,0.2991057513658995
19073,2020-08-09,3.0,2020-07-12,4.0244104862213135,0.3102217666200732
19075,2020-07-19,0.0,2020-07-12,4.725003175735473,0.40760601804747754
19075,2020-07-26,1.0,2020-07-12,3.764256796836853,0.2545434807315802
19075,2020-08-02,2.0,2020-07-12,3.8160718154907225,0.26382705549628804
19075,2020-08-09,3.0,2020-07-12,4.204131484031677,0.3446131685048819
19077,2020-07-19,0.0,2020-07-12,11.74875394821167,1.275186771478851
19077,2020-07-26,1.0,2020-07-12,9.345555677413941,0.8470965822648412
19077,2020-08-02,2.0,2020-07-12,7.332039947509766,0.5602408401951641
19077,2020-08-09,3.0,2020-07-12,7.9749977588653564,0.6530380279561532
19079,2020-07-19,0.0,2020-07-12,15.020839653015138,0.6132228841734038
19079,2020-07-26,1.0,2020-07-12,18.23034969329834,1.1399163633131615
19079,2020-08-02,2.0,2020-07-12,19.43261796951294,1.381377843832554
19079,2020-08-09,3.0,2020-07-12,19.778157234191895,1.7639977942826262
19081,2020-07-19,0.0,2020-07-12,7.764950723648071,0.9417066119429273
19081,2020-07-26,1.0,2020-07-12,6.288061056137085,0.6001409101939716
19081,2020-08-02,2.0,2020-07-12,4.841713500022888,0.43711333218507953
19081,2020-08-09,3.0,2020-07-12,5.2323315238952635,0.3501596400598238
19083,2020-07-19,0.0,2020-07-12,9.460791015625,0.7369266898570744
19083,2020-07-26,1.0,2020-07-12,7.244665660858154,0.5456398535268001
19083,2020-08-02,2.0,2020-07-12,8.238379373550416,0.5479543598841736
19083,2020-08-09,3.0,2020-07-12,8.662984533309936,0.6780573064610266
19085,2020-07-19,0.0,2020-07-12,6.431364984512329,0.5754504390681315
19085,2020-07-26,1.0,2020-07-12,6.027029495239258,0.42104866805249636
19085,2020-08-02,2.0,2020-07-12,5.726940536499024,0.3821155631558391
19085,2020-08-09,3.0,2020-07-12,5.701372814178467,0.49610519792496766
19087,2020-07-19,0.0,2020-07-12,5.788917407989502,0.4025447959556445
19087,2020-07-26,1.0,2020-07-12,5.96393780708313,0.3643482458932509
19087,2020-08-02,2.0,2020-07-12,6.292651081085205,0.42140725698198583
19087,2020-08-09,3.0,2020-07-12,6.174359312057495,0.5150794429399326
19089,2020-07-19,0.0,2020-07-12,4.335480842590332,0.2964241805809132
19089,2020-07-26,1.0,2020-07-12,6.3820214939117434,0.4012789129361521
19089,2020-08-02,2.0,2020-07-12,7.456928539276123,0.5664877557130349
19089,2020-08-09,3.0,2020-07-12,7.844708814620971,0.6559503899527924
19091,2020-07-19,0.0,2020-07-12,6.029993162155152,0.5127400266475824
19091,2020-07-26,1.0,2020-07-12,5.463850603103638,0.4847001602361622
19091,2020-08-02,2.0,2020-07-12,4.954954452514649,0.3162291200353427
19091,2020-08-09,3.0,2020-07-12,5.15243953704834,0.4173789351372273
19093,2020-07-19,0.0,2020-07-12,1.5975201678276063,0.0857277003246832
19093,2020-07-26,1.0,2020-07-12,2.173150544166565,0.1281977675848617
19093,2020-08-02,2.0,2020-07-12,2.5076472091674806,0.1403515443717975
19093,2020-08-09,3.0,2020-07-12,2.6694553232192995,0.1936204236343491
19095,2020-07-19,0.0,2020-07-12,4.280310277938843,0.21817019660039352
19095,2020-07-26,1.0,2020-07-12,3.41292941570282,0.1593185947213828
19095,2020-08-02,2.0,2020-07-12,4.564381184577942,0.27684803126987967
19095,2020-08-09,3.0,2020-07-12,5.074258089065552,0.3893391971905782
19097,2020-07-19,0.0,2020-07-12,13.958808555603028,1.3817662158210473
19097,2020-07-26,1.0,2020-07-12,11.482341213226318,0.7649815878824602
19097,2020-08-02,2.0,2020-07-12,9.434555015563966,0.6055900082099483
19097,2020-08-09,3.0,2020-07-12,11.150683441162109,0.6712244041169899
19099,2020-07-19,0.0,2020-07-12,40.963709335327145,2.868153517125982
19099,2020-07-26,1.0,2020-07-12,42.18187355041504,3.2046311663627507
19099,2020-08-02,2.0,2020-07-12,43.26169776916504,3.1609251536962844
19099,2020-08-09,3.0,2020-07-12,42.99243293762207,3.491859102314149
19101,2020-07-19,0.0,2020-07-12,3.4706871509552,0.16721246569484288
19101,2020-07-26,1.0,2020-07-12,4.822017459869385,0.24106217000522712
19101,2020-08-02,2.0,2020-07-12,5.3571407508850095,0.3715611737438389
19101,2020-08-09,3.0,2020-07-12,5.631624088287354,0.4426282941499927
19103,2020-07-19,0.0,2020-07-12,115.52474624633788,7.757256408879922
19103,2020-07-26,1.0,2020-07-12,116.21487991333008,9.54536125373318
19103,2020-08-02,2.0,2020-07-12,116.08970718383789,8.690121287206923
19103,2020-08-09,3.0,2020-07-12,119.08595458984375,9.536728152460176
19105,2020-07-19,0.0,2020-07-12,7.9650509071350095,0.7900619547498814
19105,2020-07-26,1.0,2020-07-12,6.270680103302002,0.528130136222755
19105,2020-08-02,2.0,2020-07-12,5.294634523391724,0.39174575462912187
19105,2020-08-09,3.0,2020-07-12,5.990487766265869,0.43680436680763307
19107,2020-07-19,0.0,2020-07-12,1.27122318983078,0.04828367195168169
19107,2020-07-26,1.0,2020-07-12,1.2021228504180907,0.05611846297613209
19107,2020-08-02,2.0,2020-07-12,1.4916292309761048,0.10468566168124627
19107,2020-08-09,3.0,2020-07-12,1.6813287115097046,0.1320088622955246
19109,2020-07-19,0.0,2020-07-12,12.290992164611817,1.5769742299411018
19109,2020-07-26,1.0,2020-07-12,9.583075275421143,0.8805631691378109
19109,2020-08-02,2.0,2020-07-12,7.541959657669067,0.6454786376294809
19109,2020-08-09,3.0,2020-07-12,8.361077737808227,0.6229065775069512
19111,2020-07-19,0.0,2020-07-12,2.15959746837616,0.10815875243806906
19111,2020-07-26,1.0,2020-07-12,2.975896897315979,0.19175552133703047
19111,2020-08-02,2.0,2020-07-12,3.3530032777786256,0.28849571415134745
19111,2020-08-09,3.0,2020-07-12,3.50016122341156,0.24774374427320428
19113,2020-07-19,0.0,2020-07-12,113.2282975769043,11.771548249417505
19113,2020-07-26,1.0,2020-07-12,99.87393295288086,8.73814870844291
19113,2020-08-02,2.0,2020-07-12,91.12503005981445,9.68240769243471
19113,2020-08-09,3.0,2020-07-12,91.20887741088868,9.201251793388211
19115,2020-07-19,0.0,2020-07-12,13.08512716293335,3.438139296384519
19115,2020-07-26,1.0,2020-07-12,22.422605991363525,4.568686687124755
19115,2020-08-02,2.0,2020-07-12,33.34626502990723,4.816005577617291
19115,2020-08-09,3.0,2020-07-12,41.22218147277832,3.4422401923599795
19117,2020-07-19,0.0,2020-07-12,4.593845977783203,0.2273488738078901
19117,2020-07-26,1.0,2020-07-12,5.384395790100098,0.34462693736997524
19117,2020-08-02,2.0,2020-07-12,5.632119340896606,0.4165175471492797
19117,2020-08-09,3.0,2020-07-12,5.653867979049682,0.49048110904948233
19119,2020-07-19,0.0,2020-07-12,7.099503078460693,0.4518776536052597
19119,2020-07-26,1.0,2020-07-12,5.696993637084961,0.3974949070948555
19119,2020-08-02,2.0,2020-07-12,6.27735523223877,0.39508313119032185
19119,2020-08-09,3.0,2020-07-12,6.777887029647827,0.5342929459085051
19121,2020-07-19,0.0,2020-07-12,5.499450063705444,0.625296860354662
19121,2020-07-26,1.0,2020-07-12,4.190086879730225,0.39078062224888943
19121,2020-08-02,2.0,2020-07-12,3.403282713890076,0.2723344805828997
19121,2020-08-09,3.0,2020-07-12,3.871812024116516,0.28186456751127287
19123,2020-07-19,0.0,2020-07-12,10.21304458618164,0.719148750325608
19123,2020-07-26,1.0,2020-07-12,14.67799259185791,0.8347471029555856
19123,2020-08-02,2.0,2020-07-12,17.334641189575194,1.283739119687094
19123,2020-08-09,3.0,2020-07-12,17.83379554748535,1.875716926577804
19125,2020-07-19,0.0,2020-07-12,10.266253814697265,1.134081182606374
19125,2020-07-26,1.0,2020-07-12,8.435762062072754,0.5872340222195918
19125,2020-08-02,2.0,2020-07-12,6.313132467269898,0.5154795320443313
19125,2020-08-09,3.0,2020-07-12,6.859714412689209,0.5237263946774567
19127,2020-07-19,0.0,2020-07-12,97.18416564941407,7.014462353045924
19127,2020-07-26,1.0,2020-07-12,108.42737350463867,8.947136290981403
19127,2020-08-02,2.0,2020-07-12,115.30912887573243,10.840487905066635
19127,2020-08-09,3.0,2020-07-12,118.17570968627929,9.407049614930024
19129,2020-07-19,0.0,2020-07-12,6.055296640396119,0.6331496655109389
19129,2020-07-26,1.0,2020-07-12,4.609380550384522,0.3482931405835063
19129,2020-08-02,2.0,2020-07-12,3.749568099975586,0.28177509519873273
19129,2020-08-09,3.0,2020-07-12,4.266950798034668,0.33187365019801135
19131,2020-07-19,0.0,2020-07-12,9.044564399719238,0.7129613149886437
19131,2020-07-26,1.0,2020-07-12,9.08929307937622,0.7478191757526795
19131,2020-08-02,2.0,2020-07-12,8.417178993225098,0.6223012779214332
19131,2020-08-09,3.0,2020-07-12,8.76109941482544,0.891076102030712
19133,2020-07-19,0.0,2020-07-12,3.387334051132202,0.27305139608205475
19133,2020-07-26,1.0,2020-07-12,5.089126930236817,0.4085200961111311
19133,2020-08-02,2.0,2020-07-12,6.18535002708435,0.3597929929619499
19133,2020-08-09,3.0,2020-07-12,6.737268705368042,0.6512728310087844
19135,2020-07-19,0.0,2020-07-12,6.227525482177734,0.5667909497363721
19135,2020-07-26,1.0,2020-07-12,6.468969144821167,0.4544988671821063
19135,2020-08-02,2.0,2020-07-12,6.5939718532562255,0.645847672321535
19135,2020-08-09,3.0,2020-07-12,6.709397039413452,0.54814264976102
19137,2020-07-19,0.0,2020-07-12,3.575624952316284,0.379174576125405
19137,2020-07-26,1.0,2020-07-12,2.8242486095428467,0.1931167842673833
19137,2020-08-02,2.0,2020-07-12,2.1922691202163698,0.17888038650916704
19137,2020-08-09,3.0,2020-07-12,2.3636469721794127,0.18996312600869875
19139,2020-07-19,0.0,2020-07-12,47.1903466796875,2.8876635258512957
19139,2020-07-26,1.0,2020-07-12,49.63310066223144,3.3536926870894184
19139,2020-08-02,2.0,2020-07-12,51.97588829040527,4.781671941907661
19139,2020-08-09,3.0,2020-07-12,51.82103729248047,4.677041288306346
19141,2020-07-19,0.0,2020-07-12,8.916403436660767,0.5418993476927052
19141,2020-07-26,1.0,2020-07-12,8.693673162460327,0.6922853906128899
19141,2020-08-02,2.0,2020-07-12,8.588742218017579,0.6772470475875496
19141,2020-08-09,3.0,2020-07-12,8.463831281661987,0.6681893979308281
19143,2020-07-19,0.0,2020-07-12,3.808813886642456,0.21555292804306334
19143,2020-07-26,1.0,2020-07-12,3.8024917030334473,0.22258184009310827
19143,2020-08-02,2.0,2020-07-12,4.819631061553955,0.3486230098144171
19143,2020-08-09,3.0,2020-07-12,5.201513900756836,0.36456288978189977
19145,2020-07-19,0.0,2020-07-12,1.7622407817840575,0.1740332461686302
19145,2020-07-26,1.0,2020-07-12,1.3843608069419862,0.10533088874078328
19145,2020-08-02,2.0,2020-07-12,1.102212109565735,0.08962753480859711
19145,2020-08-09,3.0,2020-07-12,1.1950942587852478,0.09876707709920526
19147,2020-07-19,0.0,2020-07-12,5.495592126846313,0.3504218150249026
19147,2020-07-26,1.0,2020-07-12,6.273486328125,0.41472056031902216
19147,2020-08-02,2.0,2020-07-12,7.065805025100708,0.5873791571955556
19147,2020-08-09,3.0,2020-07-12,7.457662649154663,0.6089954754992366
19149,2020-07-19,0.0,2020-07-12,25.367942276000978,1.9503507408293965
19149,2020-07-26,1.0,2020-07-12,25.676252479553224,2.1628476869239655
19149,2020-08-02,2.0,2020-07-12,26.112616233825683,2.3527556494773934
19149,2020-08-09,3.0,2020-07-12,26.016649703979493,1.7668964158703817
19151,2020-07-19,0.0,2020-07-12,6.302061462402344,0.5364011712085751
19151,2020-07-26,1.0,2020-07-12,8.896123504638672,0.6048282567165066
19151,2020-08-02,2.0,2020-07-12,11.104487056732177,0.7199684721985715
19151,2020-08-09,3.0,2020-07-12,12.39469892501831,0.8967522288109813
19153,2020-07-19,0.0,2020-07-12,474.6415283203125,49.46051677366607
19153,2020-07-26,1.0,2020-07-12,357.5775079345703,32.94850835045266
19153,2020-08-02,2.0,2020-07-12,312.7809393310547,26.518434690502943
19153,2020-08-09,3.0,2020-07-12,346.10658264160156,22.85612646180495
19155,2020-07-19,0.0,2020-07-12,72.47626167297364,5.917900422950576
19155,2020-07-26,1.0,2020-07-12,68.05785057067871,6.146216458977035
19155,2020-08-02,2.0,2020-07-12,68.4806037902832,7.057324684632959
19155,2020-08-09,3.0,2020-07-12,68.18272148132324,5.686455376378669
19157,2020-07-19,0.0,2020-07-12,8.504970817565917,0.9769665379882001
19157,2020-07-26,1.0,2020-07-12,13.440168590545655,1.0988329453614598
19157,2020-08-02,2.0,2020-07-12,16.44620807647705,1.1556375411416253
19157,2020-08-09,3.0,2020-07-12,17.99267307281494,1.310884076278603
19159,2020-07-19,0.0,2020-07-12,1.2020645070075988,0.063380082197864
19159,2020-07-26,1.0,2020-07-12,1.5648318552970886,0.1099221907585898
19159,2020-08-02,2.0,2020-07-12,1.688622965812683,0.11953716192623008
19159,2020-08-09,3.0,2020-07-12,1.7405829000473023,0.15063692332786127
19161,2020-07-19,0.0,2020-07-12,6.027793769836426,0.43329454951255375
19161,2020-07-26,1.0,2020-07-12,6.51081690788269,0.4939014330892678
19161,2020-08-02,2.0,2020-07-12,6.685790252685547,0.5371156792036017
19161,2020-08-09,3.0,2020-07-12,6.722199039459229,0.5572571814204258
19163,2020-07-19,0.0,2020-07-12,139.6471012878418,14.396373220225788
19163,2020-07-26,1.0,2020-07-12,103.03773620605469,9.467365585034244
19163,2020-08-02,2.0,2020-07-12,93.97069412231446,6.5733238980387
19163,2020-08-09,3.0,2020-07-12,101.23972274780273,7.5091232823464615
19165,2020-07-19,0.0,2020-07-12,8.925155601501466,0.45484948187222646
19165,2020-07-26,1.0,2020-07-12,11.339575786590576,0.7533848974713353
19165,2020-08-02,2.0,2020-07-12,12.434757671356202,0.9816270682298133
19165,2020-08-09,3.0,2020-07-12,12.844765815734863,1.0958931015574678
19167,2020-07-19,0.0,2020-07-12,34.9895458984375,1.7911802736219342
19167,2020-07-26,1.0,2020-07-12,38.37382209777832,2.7498072882179474
19167,2020-08-02,2.0,2020-07-12,39.75064018249512,3.749777321261562
19167,2020-08-09,3.0,2020-07-12,40.85748504638672,3.698448026582627
19169,2020-07-19,0.0,2020-07-12,88.73864654541016,5.326311832892599
19169,2020-07-26,1.0,2020-07-12,99.2592967224121,6.550409242261999
19169,2020-08-02,2.0,2020-07-12,103.67202575683594,7.642706152359072
19169,2020-08-09,3.0,2020-07-12,106.04977630615234,6.9437615695031205
19171,2020-07-19,0.0,2020-07-12,37.478171272277834,2.2236155258970864
19171,2020-07-26,1.0,2020-07-12,50.558463439941406,3.7504929556707784
19171,2020-08-02,2.0,2020-07-12,56.70660583496094,4.142078068252924
19171,2020-08-09,3.0,2020-07-12,59.61995193481445,5.401874259699464
19173,2020-07-19,0.0,2020-07-12,4.20219199180603,1.60217760353641
19173,2020-07-26,1.0,2020-07-12,7.5040253639221195,2.1847217929499183
19173,2020-08-02,2.0,2020-07-12,11.715160112380982,2.1776608642271893
19173,2020-08-09,3.0,2020-07-12,16.036678886413576,2.0705810238743503
19175,2020-07-19,0.0,2020-07-12,8.928003206253052,0.8088996842205599
19175,2020-07-26,1.0,2020-07-12,7.650822534561157,0.5166740455745187
19175,2020-08-02,2.0,2020-07-12,5.837461633682251,0.3624616003480232
19175,2020-08-09,3.0,2020-07-12,6.569404487609863,0.4119724267196109
19177,2020-07-19,0.0,2020-07-12,1.1624719750881196,0.18749128431073822
19177,2020-07-26,1.0,2020-07-12,1.839442355632782,0.2101312501862696
19177,2020-08-02,2.0,2020-07-12,2.4829149723052977,0.1937182135556619
19177,2020-08-09,3.0,2020-07-12,2.9304859685897826,0.17007049552405565
19179,2020-07-19,0.0,2020-07-12,28.320706291198732,5.764291254937022
19179,2020-07-26,1.0,2020-07-12,46.75406837463379,6.7567089128572215
19179,2020-08-02,2.0,2020-07-12,64.66866088867188,6.121488367598142
19179,2020-08-09,3.0,2020-07-12,76.54620330810548,5.509080431643427
19181,2020-07-19,0.0,2020-07-12,40.23304489135742,4.217207163221225
19181,2020-07-26,1.0,2020-07-12,32.29034896850586,3.125171880497418
19181,2020-08-02,2.0,2020-07-12,24.69440860748291,2.051373112332454
19181,2020-08-09,3.0,2020-07-12,27.337408561706543,1.6267979367597742
19183,2020-07-19,0.0,2020-07-12,11.890093002319336,0.6308320988436318
19183,2020-07-26,1.0,2020-07-12,14.090985012054443,0.7348643272235873
19183,2020-08-02,2.0,2020-07-12,15.172950992584228,1.323149604402606
19183,2020-08-09,3.0,2020-07-12,15.581985912322999,1.4356406324634656
19185,2020-07-19,0.0,2020-07-12,0.6320643603801728,0.0705266656741516
19185,2020-07-26,1.0,2020-07-12,0.930757976770401,0.06980082542762849
19185,2020-08-02,2.0,2020-07-12,1.158826057910919,0.06717848127389928
19185,2020-08-09,3.0,2020-07-12,1.287469425201416,0.08877250228198305
19187,2020-07-19,0.0,2020-07-12,91.04745010375977,8.354128904253134
19187,2020-07-26,1.0,2020-07-12,70.07792945861816,6.589819211151241
19187,2020-08-02,2.0,2020-07-12,56.48143737792969,4.892691591244228
19187,2020-08-09,3.0,2020-07-12,62.705622329711915,4.539905815227482
19189,2020-07-19,0.0,2020-07-12,11.10970251083374,1.331013032687895
19189,2020-07-26,1.0,2020-07-12,8.376853008270263,0.8248249055313651
19189,2020-08-02,2.0,2020-07-12,6.657015686035156,0.5544935540715883
19189,2020-08-09,3.0,2020-07-12,7.084554786682129,0.5644809583658835
19191,2020-07-19,0.0,2020-07-12,5.234655570983887,0.38031080692478103
19191,2020-07-26,1.0,2020-07-12,5.675966825485229,0.46025893700489695
19191,2020-08-02,2.0,2020-07-12,5.821458005905152,0.4290136030884085
19191,2020-08-09,3.0,2020-07-12,6.068309640884399,0.4848410265394827
19193,2020-07-19,0.0,2020-07-12,187.47782501220703,13.724712565263765
19193,2020-07-26,1.0,2020-07-12,271.2973858642578,16.498732366882262
19193,2020-08-02,2.0,2020-07-12,311.04872253417966,21.74293322863065
19193,2020-08-09,3.0,2020-07-12,331.9473864746094,22.8474544338421
19195,2020-07-19,0.0,2020-07-12,5.715095634460449,0.548564570130084
19195,2020-07-26,1.0,2020-07-12,4.5361257791519165,0.3780302037420297
19195,2020-08-02,2.0,2020-07-12,3.544195308685303,0.300707948214887
19195,2020-08-09,3.0,2020-07-12,3.925197219848633,0.345579299202332
19197,2020-07-19,0.0,2020-07-12,30.090847930908204,1.4380982357942407
19197,2020-07-26,1.0,2020-07-12,35.9940934753418,2.605635697282813
19197,2020-08-02,2.0,2020-07-12,38.82673851013183,2.437575190083379
19197,2020-08-09,3.0,2020-07-12,39.853616371154786,3.1115909964571555
20001,2020-07-19,0.0,2020-07-12,2.0157643032073973,0.31596922510939923
20001,2020-07-26,1.0,2020-07-12,1.5584550547599791,0.25980559842389955
20001,2020-08-02,2.0,2020-07-12,1.2577467393875121,0.18161725991915378
20001,2020-08-09,3.0,2020-07-12,1.2508119237422943,0.1647529527767265
20003,2020-07-19,0.0,2020-07-12,6.611691932678223,0.9411103577654679
20003,2020-07-26,1.0,2020-07-12,5.36294795513153,0.8568388936642889
20003,2020-08-02,2.0,2020-07-12,4.469974665641785,0.4739558518774239
20003,2020-08-09,3.0,2020-07-12,4.269051699638367,0.6153424933986699
20005,2020-07-19,0.0,2020-07-12,3.5089230155944824,0.48558131239520863
20005,2020-07-26,1.0,2020-07-12,2.9328373956680296,0.46566924943012455
20005,2020-08-02,2.0,2020-07-12,2.5308258008956908,0.3503396576870582
20005,2020-08-09,3.0,2020-07-12,2.4818309640884397,0.307201856452502
20007,2020-07-19,0.0,2020-07-12,0.4292550128698349,0.06781297264284593
20007,2020-07-26,1.0,2020-07-12,0.3846610367298126,0.05860266918063589
20007,2020-08-02,2.0,2020-07-12,0.30450002014636995,0.039402383672412285
20007,2020-08-09,3.0,2020-07-12,0.302586082816124,0.03529993496953968
20009,2020-07-19,0.0,2020-07-12,5.052653155326843,0.7339615275993494
20009,2020-07-26,1.0,2020-07-12,4.049209122657776,0.5980646056711477
20009,2020-08-02,2.0,2020-07-12,3.4380375623703,0.526235886027251
20009,2020-08-09,3.0,2020-07-12,3.4598870992660524,0.3762104558088229
20011,2020-07-19,0.0,2020-07-12,7.572871217727661,0.9021363222043489
20011,2020-07-26,1.0,2020-07-12,6.309125280380249,0.8031469077454382
20011,2020-08-02,2.0,2020-07-12,6.638697967529297,0.7864123175139426
20011,2020-08-09,3.0,2020-07-12,6.376100435256958,0.7508321716449425
20013,2020-07-19,0.0,2020-07-12,2.413238048553467,0.3749851068534885
20013,2020-07-26,1.0,2020-07-12,1.7287406706809998,0.2800978406839041
20013,2020-08-02,2.0,2020-07-12,1.5965059542655944,0.19417735790602206
20013,2020-08-09,3.0,2020-07-12,1.4889062762260437,0.19881654449039343
20015,2020-07-19,0.0,2020-07-12,14.013264055252074,2.2030084857014773
20015,2020-07-26,1.0,2020-07-12,10.526814699172974,1.4204488490282527
20015,2020-08-02,2.0,2020-07-12,8.45056058883667,1.256263135503153
20015,2020-08-09,3.0,2020-07-12,8.388062505722045,0.7817952320484843
20017,2020-07-19,0.0,2020-07-12,0.6369470596313477,0.07476364523873284
20017,2020-07-26,1.0,2020-07-12,0.6539445024728775,0.07754260161107607
20017,2020-08-02,2.0,2020-07-12,0.6183540761470795,0.06901071824783782
20017,2020-08-09,3.0,2020-07-12,0.5864138668775558,0.0802775546978586
20019,2020-07-19,0.0,2020-07-12,0.529475964307785,0.044731193800238524
20019,2020-07-26,1.0,2020-07-12,0.6191680777072907,0.0539506992356359
20019,2020-08-02,2.0,2020-07-12,0.7313806426525116,0.07260987084002025
20019,2020-08-09,3.0,2020-07-12,0.837049025297165,0.07283825420949744
20021,2020-07-19,0.0,2020-07-12,5.102036271095276,0.6494075493430695
20021,2020-07-26,1.0,2020-07-12,4.088198881149292,0.5929824538681102
20021,2020-08-02,2.0,2020-07-12,4.142355198860169,0.4854373797435804
20021,2020-08-09,3.0,2020-07-12,3.836750907897949,0.43167473232997117
20023,2020-07-19,0.0,2020-07-12,0.19380883604288102,0.04662712122273172
20023,2020-07-26,1.0,2020-07-12,0.27369299441576006,0.039435209980360236
20023,2020-08-02,2.0,2020-07-12,0.3753743410110474,0.04711198021555916
20023,2020-08-09,3.0,2020-07-12,0.4644736820459366,0.045033657018691345
20025,2020-07-19,0.0,2020-07-12,2.4340082836151122,0.2621942052330971
20025,2020-07-26,1.0,2020-07-12,3.2481442642211915,0.31041003540584744
20025,2020-08-02,2.0,2020-07-12,3.8866249656677248,0.43227277382906903
20025,2020-08-09,3.0,2020-07-12,4.23008249282837,0.43831658150827635
20027,2020-07-19,0.0,2020-07-12,1.339267112016678,0.19326380431044682
